Logistics - Inwards Management,"  1. Inward Logistics Planning:   Plan and coordinate the inbound logistics of raw materials and supplies for the food factory in Navi Mumbai.   Collaborate with suppliers and transportation partners to ensure timely deliveries.   2. Receiving and Inspection:   Oversee the receiving process of raw materials and supplies at the factory.   Conduct quality inspections to ensure compliance with specifications and industry standards.   3. Data and Goods Receipt Recording:   Perform accurate and timely recording of goods receipts in the inventory management system.   Maintain comprehensive records of received materials, including quantity, quality, and supplier details.   4. Inventory Management:   Work closely with the inventory management team to update stock levels and ensure accurate tracking of raw materials.   Implement efficient inventory control practices to minimize discrepancies.   5. Coordination with Cross-Functional Teams:   Collaborate with production, procurement, and quality control teams to ensure seamless material flow.   Communicate effectively with internal stakeholders to address any issues related to inward logistics.   6. Compliance and Documentation:   Ensure compliance with regulatory requirements and documentation standards.   Maintain accurate records for audit purposes and support compliance with industry regulations.    Skills:    Logistics Planning: Proficient in planning and coordinating the inbound logistics of raw materials.   Quality Inspection: Experience in conducting quality inspections for incoming raw materials and supplies.   Inventory Management: Knowledge of inventory management systems and practices.   Effective Communication: Strong communication skills for coordination with suppliers and internal teams.   Compliance Knowledge: Understanding of regulatory requirements in the food industry.    Previous Experience:    Proven experience in logistics and inwards management, preferably in the food industry.   Familiarity with inventory management systems and quality control processes.   Preferred Location Experience:   Previous experience working in a logistics role in Navi Mumbai.  ",Proventus Agrocom,Mumbai,08-02-2024,08-05-2024,"Full Time, Permanent",Not disclosed,24,Beverage,"Any Graduate, Any Postgraduate",Logistics Manager,"Procurement, Logistics planning, Compliance, Management systems, Inventory management, Inventory control, Manager Quality Control, Raw material, Logistics, Auditing",https://www.naukri.com/job-listings-logistics-inwards-management-proventus-agrocom-mumbai-navi-mumbai-2-to-7-years-080224500892,Mumbai,-,-,Procurement & Supply Chain,80224500892,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beverage
Executive Assistant To Chairman,"Role & responsibilities Inter depatment coordinationMIS Travel arrangementsManage information flow in a timely and accurate manner Format information for internal and external communication  memos, emails, presentations, reports Preferred candidate profile Well-organized, have great time management skills and be able to act without guidance. Perks and benefits Best in industry",Magpie Global,Mumbai (All Areas),19-04-2024,18-07-2024,"Full Time, Permanent",5-7.5 Lacs P.A ,36,Beverage,Any Graduate,Import & Export - Other,"Communication Skills, Time Management, Travel Arrangements, Coordination Skills, Tech Savy, Interpersonal Skills",https://www.naukri.com/job-listings-executive-assistant-to-chairman-magpie-global-mumbai-all-areas-3-to-8-years-150124003113,Mumbai (All Areas),-,-,Procurement & Supply Chain,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beverage
CITY MANAGER,"   The City Manager will be responsible for overseeing the performance and operations of multiple stores within Pune city, Maharashtra.    This role involves ensuring that each restaurant within the area meets or exceeds company standards in terms of customer service, food quality, cleanliness, and profitability.    The City Manager will play a crucial role in driving revenue, managing resources, and maintaining a high level of employee engagement.      Key Responsibilities:       Operations Management:       Provide leadership and guidance to Regional Managers and Restaurant Managers.      Ensure that all restaurants comply with company policies, procedures, and operational standards.      Monitor and evaluate restaurant performance in areas such as sales, profitability, and customer satisfaction.      Collaborate with Restaurant Managers to implement improvements and corrective actions.       Financial Management:       Develop and manage budgets for each restaurant in the area.      Monitor and analyse financial statements to identify opportunities for cost control and revenue growth.      Implement pricing strategies and promotions to drive sales and profitability.       People Management:       Train & develop Restaurant Managers and other staffs within the area.      Conduct regular performance evaluations and provide coaching to improve performance.      Foster a positive work environment, promote teamwork, and ensure compliance with labour laws and safety regulations.       Quality Control:       Ensure that all restaurants maintain high standards of food quality, safety, and cleanliness.      Conduct regular inspections and audits to identify and address any issues.      Implement quality improvement initiatives as necessary.       Customer Service:       Monitor customer feedback and implement strategies to enhance the customer experience.      Address customer complaints and ensure resolution to maintain a positive brand reputation.       Marketing and Sales:       Collaborate with the marketing team to execute marketing campaigns and promotions.      Analyse sales data and market trends to identify growth opportunities.      Implement local marketing strategies to drive customer traffic and sales.       Inventory and Supply Chain Management:       Manage inventory levels, ordering, and supply chain logistics to minimize waste and optimize costs.      Ensure that restaurants have adequate supplies and equipment for efficient operations.      Qualifications:      Bachelors degree in business management, hospitality, or a related field (preferred).      Relevant experience of minimum 2 years within the QSR industry (Mandatory)      Strong understanding of restaurant operations, financial management, and marketing.      Excellent leadership, communication, and problem-solving skills.      Ability to travel within or outside the designated area as needed.    ",Blue Tokai Coffee Roasters,Pune,14-11-2023,12-02-2024,"Full Time, Permanent",Not disclosed,24,Beverage,"Any Graduate, B.B.A/ B.M.S in Management, Any Postgraduate",Regional Sales Manager (B2C),"Hospitality, Supply chain management, Financial statements, French, Sales, Employee engagement, Financial management, Customer service, Operations, Logistics",https://www.naukri.com/job-listings-city-manager-blue-tokai-coffee-roasters-pune-2-to-7-years-141123500523,Pune,-,-,Sales & Business Development,1.41E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1710210.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beverage
Area Sales Manager For Coca-Cola,"Role & responsibilities :  1) Leading a team of 4+.2) Responsible for primary  & secondary sales.3) Responsible rigorous market visit & penetration4) Actively seeking out new sales opportunities.5) To identify new areas/geography, opportunities and appoint new customers.6) Optimization of resources usage by defining better routing solutions to gain access to remote places without compromising the operating cost and the product viability7) Prepare and communicate appropriate presentations on products / new launches.8) Ensure that the customer invests adequately in stock and vehicles as per plan.9) Customer servicing, management, handling and resolving their concerns / complaints.10) Ensure timely payment from Customers.11) In case of payment gets stuck ensure rigorous follow-up. 12) Reduction in stock variability, stock-outs and excess stock carry-out at the customer site.13) Ensuring all and Focus brand pack availability at the customer point.14) Enhancing the stock-keeping and stock monitoring capability by implementing the FIFO (first-in-first-out) & FEFO (first-expiry-first-out) principles, defining robust processes and standardizing them across the distribution network.15) To ensure no near-expiry stock is at the customers point.16) Monitor Short Shelf-life stock at customer point & arrange to liquidate with the help of the Sales Team.17) Coordinating with Customers, Tele-Callers, Accounts Receivable, Shipping and Logistics for order generation, credit clearance, dispatch payment status etc.18) Glass management.19) Facilitate the reconciliation of accounts / disputes of customers.20) Liaising between the customer and the company for up-to-date status of pricing, new product launches, services, implementation of trade schemes, compliances and other company policies & procedures.21) Gather feedback from customers as regard products, opportunities, competitor moves etc. and share it with the concerned team. 22) Compiling and analyzing sales figures.23) Tracking daily sales, performing gap analysis with respect to targets and taking corrective actions both customer-wise and team-wise.24) Reduce lead timePreferred candidate profile : Post  Area Sales Manager ??ASMAge ??29 to 38 yearsQualification ??MBA (Sales / Marketing)Work experience ??6 to 13 yearsCTC ??5.5 to 7 lacs paPerks and benefits : Travelling Allowance (Fuel Reimbursement) at actualDearness Allowance / Food AllowancePFMedicalBonusLTAEtc... Share your cv at hr@bengalbeverages.com",Bengal Beverages,Nadia,12-04-2024,11-07-2024,"Full Time, Permanent",5.5-7 Lacs P.A ,60,Beverage,"Any Graduate, MBA/PGDM in Advertising/Mass Communication, International Business, Marketing",Area Sales Manager (B2B),"Team Handling, Sales And Marketing, Distribution Management, Primary And Secondary Sales, Channel Development, Territory Sales Management, Channel Distribution, Sales Planning, Channel Sales Management, Dealer Development, Dealer Network, Distributor Handling",https://www.naukri.com/job-listings-area-sales-manager-for-coca-cola-bengal-beverages-nadia-hugli-5-to-10-years-120424003863,Nadia,-,-,Sales & Business Development,1.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4583773.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beverage
Procurement Specialist,"   We are looking for a candidate who can source for the new suppliers and will coordinate with Existing Suppliers, for the Purchase and Procurement of FMCG Products and also be involved in Supply Chain Management. Candidate should be willing to Travel across the states as per the requirement   We are looking for a person with committed and can stay for a long time with us.     Roles & Responsibilities     Plans, manages and coordinates all activities related to the sourcing and procurement of necessary materials and supplies needed to meet the changing levels of product demand.   Develop new and existing relationships with suppliers and customers, Negotiate contracts with suppliers and customers   Develop or implement procedures or systems to evaluate or select suppliers.   Manage activities related to strategic or tactical purchasing, material requirements planning, inventory control, warehousing, or receiving.   Acts as part of the team coordinating new product line extension, or new product launches to ensure timely and orderly delivery.   Responsible for overall Procurement Process ie., Spec preparations etc   Updating market price fluctuations, and trends and updating management the trade trade-related matters.   Finding the Printers for material printing like bags/ boxes, cartons etc   Expected to support and guide the existing team in achieving higher process efficiency and cost control.   Coordinating with Vendors and service providers for any service matters   Develop, implement, modify, and document recordkeeping related to Purchases, making use of current computer technology   Keep information confidential and secure them with random database backups   Preparing reports in Excel - must have good knowledge   Day-to-day files update/excels and registers   Working on our companies inventory software   Need to coordinate with various internal departments     Required Experience, Skills and Qualifications     Must and should have a minimum of 4-6 Years of experience in Purchase and procurement of FMCG Products related to Food and Grocery Products.   Must have working knowledge of MS Office, Excel Sheets, mailing   Must and should have good communication and interpersonal skills     Qualification Required     Must be a Graduate / Post Graduate with a good academic track record in English Medium     Languages     Able to communicate in English, Hindi and Telugu       ?    ",NRG Foods,Hyderabad,02-04-2024,01-07-2024,"Full Time, Permanent",Not disclosed,48,Beverage,"Any Graduate, Any Postgraduate",Procurement Analyst,"Printing, Procurement, Supply chain management, Interpersonal skills, Process efficiency, EXIM, Inventory control, FMCG, Inventory, Cost control",https://www.naukri.com/job-listings-procurement-specialist-nrg-foods-pvt-ltd-hyderabad-4-to-6-years-020424500518,Hyderabad,-,-,Procurement & Supply Chain,20424500518,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beverage
Data Entry and Coordination Specialist,"  1.   Efficient Data Entry for Modern Trade Transactions:    Execute precise and timely data entries for Modern Trade (MT) transactions, ensuring accuracy and completeness.   Utilize advanced data entry techniques, including Excel wizardry, for seamless financial data processing.   2.   Strategic Coordination:    Coordinate with cross-functional teams for the efficient processing of Modern Trade transactions.   Handle Purchase Order (PO) tasks with precision, ensuring seamless coordination between departments.   3.   Masterful Excel Usage:    Leverage advanced Excel features for data analysis and reporting in the context of Modern Trade transactions.   Implement Excel-based coordination tools for effective appointment scheduling and data management.   4.   Seamless Communication:    Communicate effectively within the department and with external stakeholders, ensuring clarity and alignment in Modern Trade operations.   Act as a central point of contact for coordination tasks, fostering smooth communication channels.    Skills:     Excel Wizardry:   Advanced proficiency in Microsoft Excel, utilizing features such as pivot tables, VLOOKUP, and data validation for Modern Trade data processing.    Purchase Order Management:   Expertise in handling Purchase Orders, ensuring precision in coordination tasks.    Attention to Detail:   Meticulous attention to detail, ensuring data accuracy and coordination efficiency.    Effective Communication:   Strong communication skills for seamless collaboration with internal teams and external partners.    Proficiency in Tools/Software:    Mastery in Microsoft Excel, incorporating advanced features for data analysis.   Familiarity with coordination tools for appointment scheduling and data management.    Previous Experience:    Proven track record in data entry roles, with a focus on Modern Trade transactions.   Demonstrated success in handling Purchase Orders and coordinating tasks within a dynamic Modern Trade environment.   Expertise in using Excel for advanced data analysis and reporting in the context of Modern Trade.    ",Proventus Agrocom,Navi Mumbai,08-02-2024,08-05-2024,"Full Time, Permanent",Not disclosed,1,Beverage,"Any Graduate, Any Postgraduate",Data Entry / MIS,"Order management, Data analysis, Data validation, Excel, Data management, VLOOKUP, Data processing, Scheduling, Modern trade, Data entry",https://www.naukri.com/job-listings-data-entry-and-coordination-specialist-proventus-agrocom-navi-mumbai-0-to-3-years-080224500895,Navi Mumbai,-,-,"['Customer Success', 'Service & Operations']",80224500895,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beverage
Account Executive,"Role & responsibilities  Maintain the general ledgeDebtors & Creditors management.Preparation of various types of reportsEnsure Vendor and credit card reconciliation for all ledger accounts Helping to the senior officer and CA at the time of audit.Manage all accounting transactions like invoicing, expenses reportingHandle monthly, quarterly and annual closingsWork in complete cooperation with the rest of the office team (Sales, Products & Contracting, Operations) and Inter-department communication and coordination with teamsAdvanced Microsoft Office skills, with an ability to become familiar with firm-specific programs and software",Tea Linkers,Siliguri,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,12,Beverage,Any Graduate,Finance & Accounting - Other,"Clerical Work, Office Assistance, Computer Operating, Office Coordination",https://www.naukri.com/job-listings-account-executive-tea-linkers-siliguri-1-to-3-years-300424010157,Siliguri,-,-,Finance & Accounting,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beverage
Purchase Manager,"Role & responsibilities  You will be responsible for managing the procurement process and ensuring the timely acquisition of goods and services required for our organization. You will collaborate with internal stakeholders, vendors, and suppliers to negotiate contracts, optimize costs, and maintain inventory levels. Your responsibilities will include:Identifying and sourcing suppliers/vendors for goods and services based on quality, price, and delivery requirements.Evaluating supplier performance and conducting vendor assessments to ensure compliance with company standards.Negotiating terms and conditions, pricing, and delivery schedules with suppliers to achieve cost savings and maximize value.Managing the procurement process from requisition to delivery, including issuing purchase orders, tracking shipments, and resolving any issues or discrepancies.Maintaining accurate records of purchases, contracts, and inventory levels using procurement software or systems.Collaborating with internal departments, such as operations, finance, and inventory management, to coordinate procurement activities and ensure alignment with business needs.Monitoring market trends, identifying potential cost-saving opportunities, and recommending process improvements to enhance efficiency and effectiveness.",Tea Linkers,Siliguri,30-04-2024,29-07-2024,"Full Time, Permanent",1.25-2.5 Lacs P.A ,24,Beverage,Any Graduate,Procurement / Purchase Manager,"Material Procurement, Purchase Operations, Purchase Process, Raw Material Procurement, Material Management, Purchase Management, Vendor Development, Procurement Planning",https://www.naukri.com/job-listings-purchase-manager-tea-linkers-siliguri-2-to-5-years-300424009577,Siliguri,-,-,Procurement & Supply Chain,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beverage
"Purchase Executive - Andheri, Mumbai","Company Name: - Bisleri InternationalLocation: - Andheri, MumbaiProfile: - Purchase ExecutiveExperience: - 3+ YearsIndustry Experience: - FMCG MustRoles & Responsibility: - Creating purchase order for invoice received from the principles.  Approval of procurement planning and monitoring purchase activities.  Coordinating with the vendors and ensuring timely delivery of packaging material to Co-Packers.  Tracking rates of PM & deciding costing for suppliers with respect to market.  Complete Vendors Management and assisting for packaging development.  Maintaining 3 days inventory & scheduling deliveries keeping buffer stock at the plant.  Ensure Zero sales loss due to Packaging Material shortage (Production Plan Vs Supply).  Evaluate supplier performance based on quality standards, delivery time & best prices and ensure all the  Criteria are met according to the organizational requirements and expectations.  Coordination with Subcontractor & Supplier with respect to PM without affecting the production loss.  Ensuring payments to suppliers on a timely basis with co - ordination with the Accounts department.  Assist in ISO Annual Performance Review for vendors.  Undertake any other ad-hoc duties as assigned. ",Bisleri,Mumbai (All Areas),04-05-2024,02-08-2024,"Full Time, Permanent",Not disclosed,24,Beverage,Any Graduate,Purchase Executive / Officer,"Purchase, Raw Material, Packing Material",https://www.naukri.com/job-listings-purchase-executive-andheri-mumbai-bisleri-mumbai-all-areas-2-to-7-years-040524004895,Mumbai (All Areas),-,-,Procurement & Supply Chain,40524004895,P.A.,https://img.naukimg.com/logo_images/groups/v1/47418.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beverage
Manager Demand Planning,"Role & responsibilities leading the demand forecasting process starting from getting forecast-tool output to collaborating with regional sales team. Managing the SNOP process, RM/PM planning Interacting with stakeholders from the marketing team and Senior Management.Preferred candidate profile : MBA with 5-7 years of experience in demand planning Perks and benefits : Best in industry",Leading FMCG Company,Gurugram,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,84,Beverage,MBA/PGDM in Operations,Demand Planner,"Demand Planning, SNOP, Demand Forecasting, Demand Analysis, planning and forecasting",https://www.naukri.com/job-listings-manager-demand-planning-leading-fmcg-company-gurugram-7-to-12-years-260424004161,Gurugram,-,-,Procurement & Supply Chain,2.60E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/quad.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beverage
Accountant,"   Daily entries in accounting software for purchases, payments, general accounting entires     Checking daily payments, deductions and upload bank payments     Preparation of trading, Profit and Loss accounts.     Monthly Balance Sheet account reconciliations, analysis of open items     Preparation of Monthly MIS Reporting.     Bank Reconciliation     Desired Candidate Profile     Should be Male, Unmarried, under 30 years of age.     Good communication skills in English, Hindi and Telugu.     Good knowledge of Excel and Word.     Good in mental calculations, should have excellent memory     Good working knowledge of General Ledger Accounting and posting Manual Journal Entries     Knowledge of compliances like GST, TDS, PF, ESI, PT is a plus.     Sound Accounting Knowledge.     Knowledge of working in SAP is a plus.     Having a bike and drivers license is a plus.   ",Shivtara Grain Milling,Nuzvid,20-10-2023,18-01-2024,"Full Time, Permanent",Not disclosed,48,Beverage,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"MIS reporting, TDS, Journal entries, Bank reconciliation, General accounting, Accounting, Accounting software, Balance Sheet, General ledger accounting, sap is",https://www.naukri.com/job-listings-accountant-shivtara-grain-milling-private-limited-nuzvid-hyderabad-4-to-8-years-201023500761,Nuzvid,-,-,Finance & Accounting,2.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beverage
Team Leader - Shipping,"     Job Description    Functional Description? The Shift Logistics Executive holds overall responsibility for the Control of Full Stock / Preparation and Reporting of MIS reports. His main function is to prepare Daily FMR (Full Movement Report) of Plant/DPGP/SRGD and reconcile differences. He has to handle floor operation, Inventory & fleet plus exposure to some warehouse ERP, WMS, 5S & other common warehouse / transport practices.       Job Responsibilities     Daily preparation of FMR (full movement report) of Plant/DPGP/SRGD & reconcile differences (if any) on a daily basis  On time generation & reporting of MIS reports  Flag off critical stock / FIFO non compliance on a regular basis Month end stock reconciliation and submit the report to finance as per closing schedule. Accurate accounting and book entry for sale return. Ensure zero deviation in full transferred from production (FTP) Check all unloading related documentation and sign off Issue & receipt empties from production and reconcile with production Supervise daily stock taking of empties / shells & identify shortages Daily updating Breakage register Controlling & reducing breakages during empty loading & unloading Carry out inventory control of empty glasses inventory  Update FRA and invoices of DPGP/SRGD on daily Basis. Accurate adjustment entry in system for any identified deviations  Ensure daily updating? of? critical stock board  Ensure TPM slates and DOD stickering are being updated everyday. Dispatches as per plan and orders Arranging and allocation of trucks according to the load and capability.  Tally invoice to distributor order. Sign off and get the truck driver?? sign there in the invoice       -         Job Requirement    EXPERIENCE: Minimum 4 years of experience in a supervisory position. ? EDUCATION: Should be a Graduate (Any Stream).  ",Hindustan Coca Cola Beverages (HCCB),Pune,05-04-2024,04-07-2024,"Full Time, Permanent",Not disclosed,84,Beverage,Any Graduate,Cluster / Hub Manager,"erp, inventory control, dispatch, sap, team management, warehouse operations, warehouse management, stores, logistics, accounting, inventory, warehouse, scripting, closing, team leading, mis, compliance, supply chain management, shell scripting, wms, stock, controlling, inventory management",https://www.naukri.com/job-listings-team-leader-shipping-hindustan-coca-cola-beverages-hccb-pune-7-to-12-years-050424006873,Pune,-,-,Procurement & Supply Chain,50424006873,P.A.,https://img.naukimg.com/logo_images/groups/v1/88312.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beverage
Export Executive,"  Experience: 1-5 Years in Export Firm    Job Description:     1. Knowledge of export and import documentation for exporter.      2. Updating & maintaining records of e-BRCs, bill of lading, certificate of origin and insurance of shipment.      3. Online Phyto Sanitary Application.      4. Keep a track of due dates and renewal of all RCMC and other registrations.        Skills:     1. Good Knowledge of MS Office/Advance Excel.      2. Good Communication Skills         ",Titbit,Mumbai,06-03-2024,04-06-2024,"Full Time, Permanent",Not disclosed,12,Beverage,"Any Graduate, Any Postgraduate",Documentation Executive,"Export Executive, Advanced Excel, MS Office, Import documentation, Sanitary",https://www.naukri.com/job-listings-export-executive-titbit-mumbai-navi-mumbai-1-to-5-years-060324501294,Mumbai,-,-,Procurement & Supply Chain,60324501294,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beverage
