Senior Accountant - Palwal,Good Knowledge of Statuary compliances  knowledge of GST/TDS/Income Tax Returns/advance taxesPrepare various reports on collection of invoicesKnowledge in  GSTR-2A/2B and ITC/forward ITC etcMaintain Stock,Ayaan Hr Consultancy Service,Palwal,30-04-2024,29-07-2024,"Full Time, Permanent",1.75-3.75 Lacs P.A ,60,Miscellaneous,Graduation Not Required,Accounts Manager,"Tally, Accounting Entries, Tally ERP, Cash Voucher, Journal Voucher, Account executive, Accountant, Purchase Entry, Voucher Entry, Bank Reconciliation",https://www.naukri.com/job-listings-senior-accountant-palwal-ayaan-hr-consultancy-service-palwal-5-to-10-years-191023006943,Palwal,-,-,Finance & Accounting,1.91E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Accountant,"Role & responsibilities - Accounting, Stock maintaining, Preparing documents for Import and Export, Preparing documents for GEM, Communicating with clients.Preferred candidate profile  Should be flexible to learn new things, shall have import export knowledge, shall know MS World, Excel. ",I Shree Khodiyar Packaging,Mumbai,26-04-2024,25-07-2024,"Full Time, Permanent",2.5-3.75 Lacs P.A ,24,Miscellaneous,Any Graduate,Accountant / Accounts Executive,Accounting,https://www.naukri.com/job-listings-accountant-i-shree-khodiyar-packaging-mumbai-masjid-bandar-2-to-7-years-260424008644,Mumbai,-,-,Finance & Accounting,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Assistant Accountant,We are looking for a female accounting professional to maintain company financial records. This person will be responsible for a variety of financial tasks including managing accounts receivable and accounts payable.,Automotive Valves,Ahmedabad,19-04-2024,18-07-2024,"Full Time, Permanent",Not disclosed,1,Miscellaneous,"B.B.A/ B.M.S in Any Specialization, B.Com in Any Specialization, M.Com in Any Specialization",Accountant / Accounts Executive,"Computer Skills, Tally ERP, MS Office",https://www.naukri.com/job-listings-assistant-accountant-automotive-valves-ahmedabad-0-to-3-years-190424010719,Ahmedabad,-,-,Finance & Accounting,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Account Executive,"Working on Busy Software (Must)Preparing and submitting monthly GST Returns (GST R1,GSTR-3B,Payment of GST)TCS/TDS Returns make and deposit on monthly basisCoordination with GST / Income Tax auditors Income Tax internal audit on monthly basis.",Atul Paper,New Delhi,10-04-2024,09-07-2024,"Full Time, Permanent",3-3.5 Lacs P.A ,36,Miscellaneous,B.Com in Any Specialization,Accountant / Accounts Executive,"Busy, TDS, Income Tax, Gst",https://www.naukri.com/job-listings-account-executive-atul-paper-new-delhi-3-to-6-years-100424003308,New Delhi,-,-,Finance & Accounting,1.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4204272.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Procurement Executive," Job Description: Procurement ExecutiveCompany Overview: BetterAlt is a leading wellness brand committed to providing high-quality and innovative products that promote health and well-being. We are looking for a proactive and detail-oriented Procurement Executive to join our team in Mumbai. This role will be responsible for managing vendor relationships and overseeing raw material procurement to support our brand's growth and success.Key Responsibilities:Source, evaluate, and onboard vendors/suppliers for raw materials and other procurement needs based on quality, cost-effectiveness, and reliability.Negotiate contracts and pricing agreements with vendors to ensure favorable terms and conditions for BetterAlt.Coordinate with internal stakeholders, including production, quality control, and logistics teams, to ensure timely availability of raw materials for manufacturing.Monitor vendor performance and conduct regular reviews to maintain high standards of quality, delivery, and service.Continuously assess market trends and industry developments to identify opportunities for cost savings and efficiency improvements in procurement.Implement inventory management strategies to optimize stock levels and minimize excess or obsolete inventory.Ensure compliance with company policies, industry regulations, and ethical standards in vendor selection and procurement activities.Collaborate with finance and accounting teams to process vendor payments and resolve invoicing issues.Prepare regular reports and analytics related to procurement activities, vendor performance, and cost savings initiatives.Required Skills and Qualifications:Bachelor's degree in Supply Chain Management, Business Administration, or a related field.Proven experience (X years) in procurement, vendor management, or supply chain roles, preferably in the wellness or FMCG industry.Strong negotiation skills with the ability to secure favorable terms and pricing from suppliers.Excellent analytical skills and attention to detail for evaluating vendor proposals and contracts.Proficiency in using procurement software/tools and MS Office applications.Effective communication and interpersonal skills for building strong relationships with vendors and internal stakeholders.Ability to thrive in a fast-paced environment and manage multiple priorities effectively.Knowledge of regulatory requirements and quality standards related to raw materials procurement.",IDAM Natural Wellness Pvt. Ltd.,Mumbai,16-04-2024,15-07-2024,"Full Time, Permanent",3-5 Lacs P.A ,36,Miscellaneous,Any Graduate,Purchase Executive / Officer,"Vendor Handling, Raw Material Procurement, Supply Chain",https://www.naukri.com/job-listings-procurement-executive-idam-natural-wellness-pvt-ltd-mumbai-3-to-8-years-160424005620,Mumbai,-,-,Procurement & Supply Chain,1.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/5901906.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Data Entry Operator,Role & responsibilities Candidate will be responsible for Accounts Data EntryPreferred candidate profile Any Graduate with minimum of 1 year experience as Data Entry Operator in Tally ERP Perks and benefits Rs. 15-18 k per month,Agarpara Jute Mills Ltd. ,Kolkata,08-04-2024,07-07-2024,"Full Time, Permanent",Not disclosed,12,Miscellaneous,B.Com in Any Specialization,Accountant / Accounts Executive,"Tally ERP, TDS, Data Entry",https://www.naukri.com/job-listings-data-entry-operator-agarpara-jute-mills-ltd-kolkata-1-to-6-years-080424002631,Kolkata,-,-,Finance & Accounting,80424002631,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Account Executive,"Walk-in Details:Interview Date: 15/04/2024, 11:00am to 4:00pmInterview Address:  Unit no. 205, 2nd Floor, NDM 2, Netaji Subhash Place, Pitampura, New Delhi-110034 (Nearest Metro station Netaji Subhash Place) Contact Person: J P Maurya(9090370774 Whatsapp only)Job Details:1. Prepare accurate, timely financial statements in accordance with our established schedule and with input from the rest of the accounting department.2. Conduct monthly and quarterly account reconciliations to ensure accurate reporting and ledger maintenance.3. Filing of GST Returns and making monthly sheet: GSTR 1 and GSTR 3B4. Preparing TDS returns details quarterly and TDS sheet monthly.5. Preparing and reviewing sales sheet daily6. Generating invoices with respect to sales occur7. Preparing monthly expense sheet and updation from time to time as required.8. Checking bank statement and recording same in tally.9. Recordings journal entries of expenses and other related entry in tally from time to time.10. Preparing files and records of expenses.11. Maintain all file records.12. Have the knowledge of MS ExcelRole: Accounts ExecutiveIndustry Type: AccountingDepartment: Finance & AccountingRole Category: Accounting & TaxationExperience: 1 to 4 years Education: B.Com / B.Com (H) / M.Com / M.Com(H)Key Skills: 1. Tally ERP2. Gst Return3. Gst Filing4. Journal entries5. Ledger Posting6. Income Tax Return7. MS Excel (Mandatory)Job Types: Full-time, Permanent",I Money Pay Group,New Delhi,13-04-2024,12-07-2024,"Full Time, Permanent",1.75-3 Lacs P.A ,12,Miscellaneous,Any Graduate,Finance & Accounting - Other,"Tally, Tally ERP, General Accounting, Ledger, Accounting Software, Book Keeping, Ledger Posting, Journal Entries, Bank Reconciliation",https://www.naukri.com/job-listings-account-executive-i-money-pay-group-new-delhi-1-to-4-years-130424003786,New Delhi,-,-,Finance & Accounting,1.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Urgent opening For Full Stack Developer-South Delhi,"Collaborate with cross-functional teams to analyse, design, and ship new features. Develop and maintain web applications using Angular 10 (TypeScript) for the frontend.Design, implement, and maintain Laravel (PHP) backend services.Required Candidate profileThe ideal candidate will have strong expertise in Angular 10 (TypeScript) for frontend development, Laravel (PHP) for backend development, and MySQL for database management.",Talent Corner Hr Services,New Delhi,04-05-2024,02-08-2024,"Full Time, Permanent",2-3 Lacs P.A ,12,Miscellaneous,Any Graduate,Other,"Full Stack, Angular, Laravel Php",https://www.naukri.com/job-listings-urgent-opening-for-full-stack-developer-south-delhi-talent-corner-hr-services-new-delhi-1-to-6-years-040524006170,New Delhi,-,-,Other,40524006170,P.A.,https://img.naukimg.com/logo_images/groups/v1/721166.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Purchase Assistant,"1.Prepare / process requisitions & purchase orders for supplies & equipment2.Locate / Negotiate with vendors3.Resolve vendor, supplier or contractor grievances4.Procurement of raw material5.Preparing reports on procurement & material usageRequired Candidate profileCandidate should be proficient in MS Excel",Therapeutics Chemical Research Corporation (TCRC),Mumbai,13-04-2024,12-07-2024,"Full Time, Permanent",Not disclosed,12,Miscellaneous,Any Graduate,Purchase Executive / Officer,"Purchase Management, Procurement, Purchase Vendor Development",https://www.naukri.com/job-listings-purchase-assistant-therapeutics-chemical-research-corporation-tcrc-mumbai-1-to-3-years-110324002251,Mumbai,-,-,Procurement & Supply Chain,1.10E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/573162.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Inside Sales Executive," * Chance to Earn upto 50K Incentives per monthJob role:We are looking for an Inside Sales Representative to work closely with our Marketing and Sales teams. Your role will be to seek new business opportunities by contacting and developing relationships with potential customers. It is an added advantage if you have experience in developing leads from marketing campaigns and meeting sales quotas. You will be responsible for the entire sales cycle from establishing a customer contact till signing a deal. You will also ensure proper after-sales service.?Responsibilities:Qualify leads from marketing campaigns as sales opportunitiesContact potential clients via phone, chats and emailsIdentify client needs and suggest appropriate products/servicesCustomise product solutions to increase customer satisfactionBuild long-term trusting relationships with clientsProactively seek new business opportunities in the marketSet up meetings or calls between (prospective) clients and Account ExecutivesBuild reports to present to the managerStay up-to-date with new products/services and new pricing/payment plansRequirements:0 - 3 years of experience as a Business Development Representative, Sales Account Executive or similar roleHands-on experience with multiple sales techniques (eg: inbound, outbound)Track record of achieving sales quotasExperience with CRM software and MS ExcelUnderstanding of sales performance metricsExcellent communication and negotiation skillsMust be fluent in English, Kannada or HindiShould be ready to work on the weekends with rotational shifts and week-off's.",Drink Prime,Bengaluru,03-05-2024,01-08-2024,"Full Time, Permanent",4-7 Lacs P.A ,1,Miscellaneous,Any Graduate,Business Development Executive (BDE),"B2C sales, Sales, Inside Sales, Tele Sales, Outbound, Outbound Sales, Voice Process",https://www.naukri.com/job-listings-inside-sales-executive-drink-prime-bengaluru-delhi-ncr-0-to-3-years-030524007295,Bengaluru,-,-,Sales & Business Development,30524007295,P.A.,https://img.naukimg.com/logo_images/groups/v1/4903033.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Fabrication Supervisor," Fabrication SupervisorTotal Experience: 1 - 2 YearsSkills: Fabrication, Manufacturing, Sheet Metal, Jigs, Fixture, Press tools, Quality Standards, Metal Fabrication, Steel Fabrication, Piping Fabrication, Knowledge on fabrication drawings.Location: CochinTrain employees.Maintain the production schedule.Evaluate production efficiency.Determine the quality of goods before shipping.Ensure that health and safety laws are followed.Report preparationSearches for the most efficient technical solutionsProvides quantitative data for producing the progress reportsManage the workshop production and efficiency of the team to ensure all projects are manufactured within quoted and budgeted man hours.Identify potential shortfall in workshop capacity and communicate to management. SuggestOvertime requirements with management as required.",Funriders Leisure & Amusement,Kochi,04-04-2024,03-07-2024,"Full Time, Permanent",1-2 Lacs P.A ,12,Miscellaneous,Any Graduate,Production & Manufacturing - Other,"Fabrication, Piping Fabrication, Press Tools, Metal Fabrication, Steel Fabrication, Quality Inspection, Fixtures, Jigs, Sheet Metal, Fabrication Drawing, Structural Fabrication",https://www.naukri.com/job-listings-fabrication-supervisor-funriders-leisure-amusement-kochi-ernakulam-1-to-3-years-040424006567,Kochi,-,-,"['Production', 'Manufacturing & Engineering']",40424006567,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
