Accounts Executive,"Looking for an experienced Executive who is well versed in ZOHO, GST, Finalization, daily accounting etc. All purchase and direct finance invoice bookings, should be able to handle accounts independently. We prefer candidates from Navi Mumbai.Perks and benefitsHealth Insurance, Saturday Half Day & Training",Amanzi Logistics,Navi Mumbai,30-04-2024,29-07-2024,"Full Time, Permanent",1.5-2.5 Lacs P.A ,12,Import & Export,"B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,"the candidate must be a graduate with an experience of 1/2 years, Zoho Analytics, Vendor Reconciliation, Advanced Excel, Advance Accounting, TDS, Gst, Bank Reconciliation",https://www.naukri.com/job-listings-accounts-executive-amanzi-logistics-navi-mumbai-1-to-3-years-300424007836,Navi Mumbai,-,-,Finance & Accounting,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Required Accounts Officer,"Should be well versed with accounting  Banking, Taxation work.Should be familiar with Income Tax, TDS, GST& Audit work, Finalization of balance sheet, Income/Expenditure account & preparing MIS reports for management.Analyze financial data trends..Required Candidate profileLiaoning with various Government Departments & Officials.Prepare & maintain accurate financial records, reports & statements in compliance with company policies.Oversee accounts receivable functions.",Hayat Placement Services,Kanpur,16-04-2024,15-07-2024,"Full Time, Permanent",1.75-3.75 Lacs P.A ,36,Import & Export,Any Graduate,Accountant / Accounts Executive,"Accountant, Account Assistant",https://www.naukri.com/job-listings-required-accounts-officer-hayat-placement-services-kanpur-3-to-7-years-160424010441,Kanpur,-,-,Finance & Accounting,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Account Executive,"Sale, Purchase Entry, Create stock item & Ledger",Aditya Trading Company,Coimbatore,04-04-2024,03-07-2024,"Full Time, Permanent",Not disclosed,1,Import & Export,Any Graduate,Accounting & Taxation - Other,Tally prime,https://www.naukri.com/job-listings-account-executive-aditya-trading-company-coimbatore-0-to-1-years-040424011447,Coimbatore,-,-,Finance & Accounting,40424011447,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Accounts Officer (CA Inter),"Responsible for accounts and analyzing all accounting information andmanaging financial aspects.Maintained budget control reports and status reports up-to-date.Preparation of Financial Statement.GST Return filing and reconciliations at month-end.Required Candidate profileAccounting & Book keeping.Company Audit,Income Tax Audit, Other Statutory Audit Individual Taxation, Direct & Indirect Tax Return filling & General Accounting.Assists in maintaining files & records.",Hayat Placement Services,"Kanpur,Uttar Pradesh",03-04-2024,02-07-2024,"Full Time, Permanent",2.75-7.5 Lacs P.A ,36,Import & Export,"CA in Pursuing, First Attempt, Second Attempt",Accountant / Accounts Executive,"CA Intermediate, Accountant",https://www.naukri.com/job-listings-accounts-officer-ca-inter-hayat-placement-services-kanpur-uttar-pradesh-3-to-7-years-010224007511,"Kanpur,Uttar Pradesh",-,-,Finance & Accounting,10224007511,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Male Accounts Executive @ Bantala Leather Complex,. Purchase bill entry2. Payment voucher entry3. Receipt voucher entry4. Journal voucher entry5. TDS deducted from party and entry the same in tally6. Sale bill entry 7. Credit note and debit note entryRequired Candidate profile8. GST entry and prepare for filling 9. Bank reconciliation 10. Party (creditors )payment readyCandidates from Near by area can only apply,Job Square Consultancy,Kolkata,08-04-2024,07-07-2024,"Full Time, Permanent",1.75-2.5 Lacs P.A ,60,Import & Export,B.Com in Commerce,Accountant / Accounts Executive,"accounts executive, Tally, TDS, Tally ERP, Gst, leather",https://www.naukri.com/job-listings-male-accounts-executive-bantala-leather-complex-square-consultancy-kolkata-5-to-8-years-080424001440,Kolkata,-,-,Finance & Accounting,80424001440,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
General MGR-Exports,"Expert of internation exim procedures, procurements, implementation, docs with developing comodittes globally. International Trading, Logistics, Shipping, LC, Warehouse, Import & Export Ops Mgmnt, Pre & Post.Shipment documentation, Foreign Exchange.Required Candidate profileProfessional having expertise on international business development, policies, procedures, exim specially for comoditties globally.",New Venture Consultants,Karnal,22-04-2024,21-07-2024,"Full Time, Permanent",18-25 Lacs P.A ,120,Import & Export,MBA/PGDM in International Business,Export / Import Manager,"International Marketing, EXIM Policy, International Operations, Foreign Exchange, Overseas Marketing, Exim, LC, Comoditties, Foreign Trade, Export Marketing, Exports, DGFT",https://www.naukri.com/job-listings-general-mgr-exports-new-venture-consultants-karnal-10-to-20-years-220424003229,Karnal,-,-,Procurement & Supply Chain,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Product Development Specialist,"Market Trend Research & Analysis:           ?? - Identify target demographics: Determine the primary  target audience for your backpack or outdoor products. This could include outdoor enthusiasts, travelers, students, etc.           ?? - Analyze market trends: Research current trends in the  outdoor and backpack industry. Look at emerging technologies, materials, and design innovations.           ?? - Study competitors: Analyze competitors' product  offerings, pricing strategies, marketing tactics, and customer feedback.           ?? - Explore consumer preferences: Use surveys, focus groups,  and social media listening tools to understand what features and functionalities consumers desire in backpacks and outdoor gear. New Product & Line Development:           ?? - Ideation: Brainstorm ideas for new backpack designs or outdoor gear concepts based on market research findings and consumer preferences.           ?? - Conceptualization: Develop sketches, mockups, or 3D models of potential products to visualize their design and features.           ?? - Prototype development: Create prototypes of selected designs to test functionality, durability, and user  experience.           ?? - Iteration: Gather feedback from internal teams, focus groups, or beta testers and refine product designs accordingly.           ?? - Finalization: Choose the most promising product concepts  for full-scale production. Key Specification Content Creation:           ?? - Define product specifications: Clearly outline the key features, dimensions, materials, and performance metrics for  each product.           ?? - Develop visual content: Capture high-quality images and videos showcasing the product from different angles and in various use-case scenarios.  Range Planning:           ?? - Assortment strategy: Determine the breadth and depth of your product range based on market demand, target audience preferences, and competitive landscape.           ?? - Segment products: Organize your product range into categories or subcategories to facilitate navigation and enhance the shopping experience.           ?? - Set pricing tiers: Establish pricing tiers for different           product lines or models, considering factors such asc production costs, perceived value, and pricing elasticity.  Stock Planning:           ?? - Demand forecasting: Utilize historical sales data, market  trends, and seasonal variations to forecast demand for each  product SKU.           ?? - Inventory management: Optimize inventory levels to ensure sufficient stock availability without overstocking or risking stockouts.           ?? - Supply chain management: Coordinate with suppliers and manufacturers to maintain a steady supply of raw materials and finished goods, minimizing lead times and production delays.Range Feedback & Sales Analysis:           ?? - Monitor sales performance: Track sales data for each product SKU and analyze performance metrics such as  sell-through rates, revenue, and profit margins.           ?? - Gather customer feedback: Solicit feedback from customers           through surveys, reviews, and customer support interactions to understand their satisfaction levels and identify areas for  improvement.           ?? - Iterate based on insights: Use feedback and sales analysis to make data-driven decisions about product improvements, pricing adjustments, and marketing strategies  for future product ranges. Please visit:https://greenlands.biz/https://shop.teamsg.in/",Sanspareils Greenlands,Meerut,01-05-2024,30-07-2024,"Full Time, Permanent",2.5-5 Lacs P.A ,12,Import & Export,"Any Graduate, Any Postgraduate",Research & Development - Other,"Range Development, New Product Development, Content, Market Research And Analysis, Market Research, Stock Planning, Product Line Analysis, Product Specification, Range Planning, New Product",https://www.naukri.com/job-listings-product-development-specialist-sanspareils-greenlands-meerut-1-to-5-years-260324007924,Meerut,-,-,Research & Development,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Freight Forwarding Sales Executive,"Roles and Responsibilities:- Identify and develop new business opportunities within the freight forwarding industry- Communicate with potential clients to understand their needs and provide suitable solutions- Negotiate prices and contracts with clients, ensuring profitability for the company- Build and maintain strong relationships with clients to ensure customer satisfaction and repeat business- Collaborate with the operations team to ensure timely and efficient delivery of goods- Monitor market trends and competition to stay up-to-date with the industry- Prepare and present sales reports to managementDesired Candidate Profile:- Fluent in Hindi, both written and spoken (added advantage)- Proven experience in sales and business development within the freight forwarding industry- Excellent communication and negotiation skills- Strong customer service orientation and ability to build relationships with clients- Ability to work independently as well as in a team- Knowledge of freight forwarding operations and procedures- Proficient in using Microsoft Office and CRM software- any UG/PG graduates can apply for this roleRequired Candidate profileThe ideal candidate should be self-motivated, result-oriented, and possess a strong drive to succeed. They should also have a passion for the freight forwarding industry and a willingness to learn and adapt to changing market conditionse ",Adarsh Shipping And Services,Chennai,23-04-2024,22-07-2024,"Full Time, Permanent",1.5-3 Lacs P.A ,1,Import & Export,"MBA/PGDM in Any Specialization, Other Post Graduate",Customer Engagement,"FCL, Quotation, Freight Forwarding, LCL, Price Negotiation, Air Freight, Negotiation, Sea Freight, Import, International Logistics, Bl, CFS, NVOCC, Pricing, Export, Shipping, Ocean Freight, Export Import, Shipping Line",https://www.naukri.com/job-listings-freight-forwarding-sales-executive-adarsh-shipping-and-services-chennai-0-to-1-years-230424005003,Chennai,-,-,Sales & Business Development,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Purchase/ Procurement Manager - EXIM - FMCG,"Roles and Responsibilities:To manage and  lead all purchase   related functions like Inquiry Receipt, Vendor Management, Contract   Negotiation & Closure, Sampling and QC Check, White Labels, Designing   Labels-NPD, etc. through ERP. Source suitable international suppliers/vendors/manufacturers   from China, Europe and Far East countries around the world. These suppliers could be for   products ranging from FMCG, FMCD, Food, Furniture to   any other commodity as demanded by the customer. New Supplier development & New Product   Development to be carried out on a continuous basis. Coordinating   with Logistics team and as well as supplier regarding urgent loading and   informing same to logistics team for further intimation to the shipping liner   to dispatch cargo within the requested time. Provide   sales reports to suppliers on monthly basis.  Create   forecast reports based on the request of suppliers.Minimum Requirements: Total experience should be 10+ yrs in handling similar role in International Import-Export organization/function with major business dealing with China, Europe and Far East countries. Experience in FMCG/FMCD/Food and commodities trade Industry would be preferred. Bachelors degree in any stream is a mustDiploma/Certification in Purchase Management/Supply Chain management/ International Trade will be an added preference. Exposure in Asian/Far East/ Europe/ Middle East countries is a must. Quantum handled per month should be a minimum of 150-200 container loads with 4000-5000 SKUs handled or more. Should have handled minimum 10 suppliers and customers across the transactions. Should be well versed using ERP software- Axpert for running the purchase function. ",Razor Sharp Hr And Consulting Opc,Mumbai,23-04-2024,22-07-2024,"Full Time, Permanent",8-10 Lacs P.A ,120,Import & Export,Any Graduate,Procurement / Purchase Manager,"Purchase, EXIM, FMCG, Procurement",https://www.naukri.com/job-listings-purchase-procurement-manager-exim-fmcg-razor-sharp-hr-and-consulting-opc-mumbai-10-to-17-years-230424006089,Mumbai,-,-,Procurement & Supply Chain,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Executive/ Sr Executive - Trade Operations,"         Responsible for end-to-end trade execution.                     Responsible for the contractual and financialperformance of sales and purchase agreements. This will involve working closelywith traders to maximize profits and minimize losses on trades                    Responsible for executing and overseeing thelifecycle of each trade/business confirmation including contracts admin,logistics, hedging, documentation, insurance.                    Contract Creation, execution and supervisethose contractual terms and obligations are being complied to and that accurateand up-to-date contract records are being kept in the system.                    Coordination between Suppliers, Buyers,finance, shipping, and port operations to ensure all matters are in order, tosupport timely delivery of product to the customers in accordance with thecontract and maintain databases to ensure ongoing accuracy.                    Good operational knowledge of sales operationson international trades, delivery terms and documentation requirements (CharterParty Bills of Lading, Bills of lading, warehouse release, warrants, holdingcertificates etc.).                    Ensure payment matters to supplier andincoming funds from buyers, based on payment terms, LC issuance LCnegotiation if any         .            Follow up and complete shipment documentationand coordinate with suppliers, as well as provide all related shipping docs tobuyers for customs purpose cargo discharge.                    Warehouse coordination and stockreconciliation.                    Handle all shipment related expenses, claimsand client receivables / payables.        ",Torq Commodities,Mumbai,10-01-2024,09-04-2024,"Full Time, Permanent",Not disclosed,12,Import & Export,"Any Graduate, Any Postgraduate",Asset Operations,"Trade, Warehouse, Port operations, Claims, Sales operations, trade operations, Stock reconciliation, Operations, Logistics, CRM",https://www.naukri.com/job-listings-executive-sr-executive-trade-operations-torq-commodities-private-limited-mumbai-navi-mumbai-1-to-3-years-100124501521,Mumbai,-,-,"['BFSI', 'Investments & Trading']",1.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/5277722.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
imp-export logistic executive,"Logistic and dispatch planningExport procedures and documentationExport incentives.Inspection CertificatesCoordination with all departments,customers,CHA,shipping linesBL approval for Export and Import shipmentsNegotiating freight rates for seaRequired Candidate profileMust Be Graduate/PostgraduateGood MS office & Excel knowledge.Proficient in English speaking & writingWorking knowledge of incoterms shipping/freighting.",SHIKHAR JOB PLACEMENT CONSULTANTS ,Hyderabad,09-04-2024,08-07-2024,"Full Time, Permanent",6-8 Lacs P.A ,36,Import & Export,"Any Graduate, Any Postgraduate, Doctorate Not Required",Logistics Executive,"EXIM Policy, Supply Chain Operations, Logistics, Communication Skills, Freight Forwarding, Custom Clearance, Coordination Skills, Warehouse Operations",https://www.naukri.com/job-listings-imp-export-logistic-executive-shikhar-placement-consultants-hyderabad-3-to-8-years-090424908856,Hyderabad,-,-,Procurement & Supply Chain,90424908856,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
"Custom Clearances Manager (Import) - Mulund, Mumbai Location","Communicate with the client via E-mail & TelephonePreparing the Checklist through Live Impex Package & submitting the same by Online, Bill of entry Query reply, bill of registrationPayment of Stamp Duty, Shipping line Do paymentPreparing DSRRequired Candidate profileEnquiring about the documents in shipping company/Air Lines regarding the arrivalstatus of the vessel/flight, obtaining invoicesPreparing documents for obtaining DO from shipping line & Airline",Success Hr Consultancy,Mumbai,03-04-2024,02-07-2024,"Full Time, Permanent",Not disclosed,96,Import & Export,"Any Graduate, Any Doctorate",Logistics Operations Manager,"Custom Clearance Manager, Freight Management, Custom Clearance, Import Documentation, Air Freight, Sea Freight, Shipment, Air Imports, DGFT, FCL, SEA, logistic, Import Operations, LCL, Import Management, Ocean Freight, Cha, Export Import, Air Cargo, Shipping Line, Logistics",https://www.naukri.com/job-listings-custom-clearances-manager-import-mulund-mumbai-location-success-hr-consultancy-mumbai-8-to-10-years-030424006939,Mumbai,-,-,Procurement & Supply Chain,30424006939,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
