Business Development Associate (Sales),2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,1,Sales & Business Development,Business Development Executive (BDE),E-Learning / EdTech,"Sales, Cold Calling, Inside Sales",-,9am-6pm,"Full Time, Permanent",BYJUS,Organization,BYJUS,https://img.naukimg.com/logo_images/groups/v1/3989906.gif,Delhi / NCR,Delhi / NCR,-,-,-,2.75 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,,E-Learning / EdTech
Procurement Manager," 1. Identifying the procurement needs of the entire organization. 2. Managing direct procurement processes, including the purchasing or obtaining of CAPEX & OPEX  Services & Material.  3. Managing indirect procurement, including the purchasing of goods, services. 4. Managing procurement budgets, strategies, and payment processes. 5. Developing and implementing cost-effective procurement strategies and policies for the purchasing of CAPES & OPEX.  6. Managing the procure-to-pay process, including requisitioning, purchasing, receiving, invoicing, and paying for goods and  services. 7. Evaluating and strategic sourcing of potential suppliers. 8. Devising initiatives to drive procurement performance. 9. Negotiating contracts with vendors to secure the best deals and terms. 10. Maintaining advantageous relationships with suppliers and managing disputes. 11. Monitoring supplier performance for optimal business operations performance. 12. Ensuring the timeliness and effectiveness of goods and services. 13. Forecasting to predict future demand for goods, services, and purchase requisitions.14. Collaborating with internal departments to ensure procurement needs are met. 15. Finalizing purchase details and approving purchase requests and purchase orders. 16. Tracking key metrics and KPIs to reduce costs. 17. Analyzing procurement data, conducting spend analysis, and preparing reports. 18. Very Good Communication skill ??Language English, Hindi.  ",MRCC,Thane,04-04-2024,03-07-2024,"Full Time, Permanent",8-12 Lacs P.A ,72,E-Learning / EdTech,Any Graduate,Procurement / Purchase Manager,"Requirement Gathering, New Vendor Development, Negotiations, Contract Management, IT Procurement, Stakeholder Management, Procurement Management",https://www.naukri.com/job-listings-procurement-manager-mrcc-thane-6-to-10-years-040424009491,Thane,-,-,Procurement & Supply Chain,40424009491,P.A.,https://img.naukimg.com/logo_images/groups/v1/4659413.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,E-Learning / EdTech
It Procurement Specialist,"    Review procurement items for accurate categorization, coding and information accuracy for requisition processing of non catalog request both Capex and Opex.    Utilize tools and systems to communicate and collaborate effectively while staying extremely organized    Evaluate sourcing requests and ensure completeness    Follow each order to ensure all items are received    Work within multiple email aliases in high volume of communications and ticketing systems workflow    Inform stakeholders of PO issuance and any other details regarding orders    Follow required sourcing policies and procedures    Performs other related duties as assigned    Support ad-hoc reporting needs    Mediate supplier issues and resolve disputes    Work with AP in 3 way match process to resolve match issues      Requirements    Ability to manage time effectively in a high-paced dynamic environment and capable of prioritizing workload to meet scheduling demands and timelines    Ability to work within a team environment    4 + years of experience in Procurement    Experience in Oracle Cloud    Experience in technology purchasing preferred    Experience with vendor setup and vendor management    Strong problem-solving skills with customer focus    Understanding of processes and stakeholders within an IT organization    Understanding of Procurement lifecycle    Experience with time and materials/recurring invoicing    Strong interpersonal, written and verbal communication skills, be able to understand and communicate complex topics with simplicity    Ability to identify, analyze and recommend alternative solutions to successfully meet business priorities or streamline processes    Strong attention to detail     ",Achnet,Bengaluru,16-05-2023,14-08-2023,"Full Time, Permanent",Not disclosed,48,E-Learning / EdTech,"Any Graduate, Any Postgraduate",Procurement Analyst,"Procurement, OPEX, Ticketing, IT procurement, Coding, Manager Technology, Workflow, Scheduling, Oracle",https://www.naukri.com/job-listings-it-procurement-specialist-achnet-inc-bengaluru-4-to-9-years-160523502863,Bengaluru,-,-,Procurement & Supply Chain,1.61E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,E-Learning / EdTech
Business Analyst - Financial Planning and Analysis," Role: Business Analyst  Financial Planning & AnalysisAs Business Analyst  Financial Planning & Analysis, you are broadly expected to:Develop an in-depth understanding of the business. Analysing and generating actionable business insights backed by data for various business functions of the organization. Providing analysis of trends and forecasts and recommend actions for optimization. Guiding cost analysis process by establishing and enforcing policies and procedures. Performing reconciliations for different expense heads.Closely work with various business functions to enable data driven decision making. Evaluate new opportunities for business based on internal/ external data. Assist on Business Finance & Strategy related projects with data consolidation, standardization and reporting. Required Academic Qualifications, Work Experience and Skills MBA in Operations Management or related subjects. Bachelor?? degree in commerce or engineering. Advanced level mastery in Ms-Excel and SQLProven experience (3+ years) in operational or supply chain management, preferably in the ed-tech industry or a related field.Experience in the domain of financial analysis, financial system, policies & controls, budgeting, MIS preparation and analysis, financial evaluation of business proposals/model, expenses monitoring and controls, implementation of business strategy. Strong analytical mindset, attention to detail, and problem-solving abilities.Ability to thrive in a fast-paced, dynamic environment and adapt to changing priorities.               ",BYJUS,Bengaluru,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,24,E-Learning / EdTech,B.Com in Any Specialization,Finance & Accounting - Other,"Business Analysis, SQL, Python",https://www.naukri.com/job-listings-business-analyst-financial-planning-and-analysis-think-and-learn-private-limited-bengaluru-2-to-5-years-220424903809,Bengaluru,-,-,Finance & Accounting,2.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/3989906.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,E-Learning / EdTech
Ionic Developer,"    Develop high-quality, efficient, and maintainable code for mobile applications using Ionic and Angular.     Collaborate with cross-functional teams to define, design, and ship new features.     Work closely with UI/UX designers to implement intuitive and visually appealing user interfaces.     Conduct thorough testing and debugging of applications to ensure seamless performance across various devices and platforms.     Stay up-to-date with the latest industry trends, technologies, and best practices in mobile app development.     Participate in code reviews and provide constructive feedback to team members.     Troubleshoot and resolve issues in a timely manner to ensure the smooth functioning of applications.     Document code and project developments for future reference and maintenance.     Minimum Requirement and Qualifications     Bachelors degree in Computer Science, Engineering, or a related field.     Proven experience in mobile app development using Ionic and Angular.     Solid understanding of JavaScript, HTML, CSS, and related web technologies.     Experience in integrating RESTful APIs and third-party libraries into applications.     Familiarity with mobile UI/UX standards and best practices.     Strong problem-solving skills and attention to detail.     Ability to work collaboratively in a team environment and independently when required.     Excellent communication and interpersonal skills.     A passion for learning and a proactive attitude towards self-improvement and professional development.    ",Lawsikho,Noida,27-02-2024,27-05-2024,"Full Time, Permanent",Not disclosed,12,E-Learning / EdTech,"Any Graduate, Any Postgraduate",Software Development - Other,"Counsellor, Interpersonal skills, Web technologies, Debugging, query, Javascript, Manager Technology, HTML",https://www.naukri.com/job-listings-ionic-developer-lawsikho-com-noida-gurugram-1-to-4-years-270224501522,Noida,-,-,Engineering - Software & QA,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,E-Learning / EdTech
Business Development Executive," We are looking for a Business Development Representative to act as the liaison between our Marketing and Sales teams. Your role will be to seek new business opportunities by contacting and developing relationships with potential customers.   ?   To be successful in this role, you should have previous experience developing leads from marketing campaigns and meeting sales quotas. You will use your communication skills to cultivate strong relationships with customers, from first contact until you close the deal. You will also ensure proper after-sales service. If you are motivated and results-driven, and enjoy working in a team environment, we d like to meet you.   Ultimately, you will boost sales and contribute to our long-term business growth.    Responsibilities      Qualify leads from marketing campaigns as sales opportunities   Contact potential clients through cold calls and emails   Present our company to potential clients   Identify client needs and suggest appropriate products/services   Customize product solutions to increase customer satisfaction   Build long-term trusting relationships with clients   Proactively seek new business opportunities in the market   Set up meetings or calls between (prospective) clients and Account Executives   Report to the Business Development Manager on (weekly/monthly/quarterly) sales results   Stay up-to-date with new products/services and new pricing/payment plans    Requirements and skills    Proven work experience as a Business Development Representative, Sales Account Executive or similar role   Hands-on experience with multiple sales techniques (including cold calls)   Track record of achieving sales quotas   Familiarity with MS Excel (analyzing spreadsheets and charts)   Understanding of sales performance metrics   Excellent communication and negotiation skills  ",I2global School,Bengaluru,07-09-2023,06-12-2023,"Full Time, Permanent",Not disclosed,24,E-Learning / EdTech,"Any Graduate, Any Postgraduate",Business Development Executive (BDE),"Cold calling, Sales, After sales service, Excel, Sales Account Executive, Marketing campaigns, Business Development Executive, Accounts Executive, Business Development Representative, Sales achievement",https://www.naukri.com/job-listings-business-development-executive-i2global-bengaluru-2-to-5-years-070923500326,Bengaluru,-,-,Sales & Business Development,70923500326,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,E-Learning / EdTech
Senior Accountant,"Company Address:  Plot Number: 39/A Dr.Subba Rao Colony, Picket, Secunderabad, Telangana 500026,  Job Description:As a Finance Executive, your primary responsibility will be to ensure the accurate and up-to-date maintenance of the company's financial records. This role requires meticulous attention to detail and the ability to record daily financial transactions promptly and accurately. You will be an integral part of the finance team, contributing to the smooth operation of financial processes within the organization.Roles and Responsibilities:Recording Transactions: Accurately record various types of financial transactions on a daily basis, including purchase entries, journal entries, contra entries, and receipt entries.Accounts Payable Management: Update and maintain accounts payable, ensuring timely and accurate payment processing. Conduct regular reconciliation of accounts to verify their accuracy.Accounts Receivable: Manage accounts receivable by issuing invoices to clients and tracking outstanding payments. Follow up on overdue payments and communicate with clients regarding payment status.Financial Reporting: Assist in the preparation of financial reports and statements, providing relevant data and analysis as required. Collaborate with the finance team to ensure timely and accurate financial reporting.Advanced Excel Proficiency: Demonstrate a high level of proficiency in Advanced Excel functions, including VLOOKUP and HLOOKUP for efficient data retrieval. Utilize SUMIF, COUNTIF, and Pivot tables for data analysis and reporting purposes.Compliance and Audit Support: Support the finance team in adhering to financial regulations and company policies. Assist with internal and external audits as necessary.Financial Analysis: Conduct basic financial analysis to identify trends, discrepancies, and opportunities for improvement. Present findings to senior finance personnel for decision-making purposes.Process Improvement: Identify areas for process improvement within the finance department and suggest solutions to enhance efficiency and accuracy.Required Skills and Experience:Bachelor's degree in Finance, Accounting, or a related field.Proven experience in finance or accounting roles, with a strong track record of maintaining accurate financial records.Proficiency in Advanced Excel, including VLOOKUP, HLOOKUP, SUMIF, COUNTIF, and Pivot tables.Familiarity with financial regulations and compliance requirements.Excellent analytical skills and attention to detail.Strong communication skills, both written and verbal.Ability to work independently and as part of a team, managing priorities effectively.Integrity and ethical behavior in handling financial information.",Prashutap Business Consulting,Hyderabad,17-04-2024,16-07-2024,"Full Time, Permanent",3-6 Lacs P.A ,48,E-Learning / EdTech,Any Graduate,Accountant / Accounts Executive,"Accounts Finalisation, Trial Balance, General Ledger Accounting, Ledger Scrutiny, Journal Entries, Balance Sheet",https://www.naukri.com/job-listings-senior-accountant-prashutap-business-consulting-hyderabad-4-to-9-years-050324011555,Hyderabad,-,-,Finance & Accounting,50324011555,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,E-Learning / EdTech
Ionic Developer,"    Develop high-quality, efficient, and maintainable code for mobile applications using Ionic and Angular.     Collaborate with cross-functional teams to define, design, and ship new features.     Work closely with UI/UX designers to implement intuitive and visually appealing user interfaces.     Conduct thorough testing and debugging of applications to ensure seamless performance across various devices and platforms.     Stay up-to-date with the latest industry trends, technologies, and best practices in mobile app development.     Participate in code reviews and provide constructive feedback to team members.     Troubleshoot and resolve issues in a timely manner to ensure the smooth functioning of applications.     Document code and project developments for future reference and maintenance.    Minimum Requirement and Qualifications     Bachelors degree in Computer Science, Engineering, or a related field.     Proven experience in mobile app development using Ionic and Angular.     Solid understanding of JavaScript, HTML, CSS, and related web technologies.     Experience in integrating RESTful APIs and third-party libraries into applications.     Familiarity with mobile UI/UX standards and best practices.     Strong problem-solving skills and attention to detail.     Ability to work collaboratively in a team environment and independently when required.     Excellent communication and interpersonal skills.     A passion for learning and a proactive attitude towards self-improvement and professional development.    ",Lawsikho,Gurugram,16-01-2024,15-04-2024,"Full Time, Permanent",Not disclosed,12,E-Learning / EdTech,"Any Graduate, Any Postgraduate",Software Development - Other,"Computer science, Counsellor, Interpersonal skills, Web technologies, Debugging, query, Javascript, SMS, Manager Technology, HTML",https://www.naukri.com/job-listings-ionic-developer-lawsikho-com-gurugram-1-to-3-years-160124501099,Gurugram,-,-,Engineering - Software & QA,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,E-Learning / EdTech
Fullstack Developer,"Job Description:  We are seeking a skilled Full Stack Developer to join our dynamic team. The ideal candidate will have a passion for coding and a strong background in both front-end and back-end development. You will work closely with our team to design, develop, and maintain web applications that meet our clients' needs.Responsibilities:Develop and maintain web applications from concept to deployment.Collaborate with cross-functional teams to define, design, and ship new features.Write clean, efficient, and maintainable code.Troubleshoot and debug issues as they arise.Stay up-to-date with emerging technologies and industry trends.Requirements:Bachelor's degree in Computer Science, Engineering, or related field.Proven experience as a Full Stack Developer or similar role.Strong proficiency in front-end technologies such as HTML, CSS, JavaScript, and modern JavaScript frameworks (e.g., React, Angular, Vue.js).Solid understanding of back-end technologies such as Node.js, Python, Ruby on Rails, or similar.Experience with databases (SQL and NoSQL) and ORM frameworks.Familiarity with version control systems (e.g., Git).Excellent communication and teamwork skills.Ability to work independently and take ownership of projects.Nice to Have:Experience with cloud platforms (e.g., AWS, Azure, Google Cloud).Knowledge of DevOps practices and tools.Understanding of containerization and orchestration technologies (e.g., Docker, Kubernetes).Preferred Skills: Familiarity with competitive programming platforms (e.g., Codechef, Codeforces, HackerRank, LeetCode) is a must. Experience in organizing or participating in coding competitions. Contributions to open-source projects or involvement in programming communities.If you are a passionate and skilled Technical Trainer with a strong background in competitive programming, we invite you to apply and contribute to shaping the next generation of programming talents.Share your CV on ritu.s@ccc.trainingContact : 7683928405 (Reet Sharma)Role & responsibilities Preferred candidate profile Perks and benefits ",CCC Digital,Hyderabad,19-04-2024,18-07-2024,"Full Time, Permanent","50,000-70,000 P.A ",24,E-Learning / EdTech,B.Tech/B.E. in Computers,Full Stack Developer,"CSS, Java, JavaScript, PHP, HTML, and Ruby, Python",https://www.naukri.com/job-listings-fullstack-developer-ccc-digital-hyderabad-2-to-4-years-190424006704,Hyderabad,-,-,Engineering - Software & QA,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,E-Learning / EdTech
Branch Accountant, Location: Wadgaon SheriF2F InterviewPreparing accounts and tax returns.Monitoring spending and budgeting.Internal auditing and analyzing financial performance.Cash Handling.Fees Collection.Interacting with Parents.Maintain records of all admissions.Advising on how to reduce cost and increase profit.Compiling and presenting a budgetreport.Financial statementrecords comply with laws and regulations.Keeping the account book and system up to date.,K12 Techno Services,Pune,18-04-2024,17-07-2024,"Full Time, Permanent",Not disclosed,12,E-Learning / EdTech,Any Graduate,Accountant / Accounts Executive,"Petty Cash, Accounting, Accountancy, excel, Petty Cash Management, Vendor Payments, Accounts Handling, Tax Returns, Branch Accounting",https://www.naukri.com/job-listings-branch-accountant-k12-techno-services-pune-1-to-6-years-180424008540,Pune,-,-,Finance & Accounting,1.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/486862.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,E-Learning / EdTech
Accounts and Admin,"     1. Setting up and maintaining monthly Payroll.              2. Processing all types of payments/refunds through different banks and portals.              3. Supporting HR team in hiring process.              4. Full & Final Settlement of the students graduating from PL.              5. Active coordination with the Admissions, Learning Support and Placement cell for managing and keeping a track of various payouts.              6. Accounts & Book keeping               Skill Set:        1. Candidate must be proficient in written and spoken English              2. Should be comfortable working with spreadsheets, payroll and recruitment software.              3. Must be highly motivated and organized in work.      ",Ankai India,Remote,16-09-2023,15-12-2023,"Full Time, Permanent",Not disclosed,24,E-Learning / EdTech,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"SAN, Payroll, Head Business Development, Book Keeping, Management, Recruitment, CRM, Accounts Administrator",https://www.naukri.com/job-listings-accounts-and-admin-pragmatic-leaders-remote-2-to-4-years-160923500263,Remote,-,-,Finance & Accounting,1.61E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,E-Learning / EdTech
Android Developer,"  Expertise in Android Apps development with designing and building advanced/complex applications    Should be hands-on with coding    Should own the implementation of the project.    Attend meetings with the product and business team to understand the requirements.    A wide degree of creativity and latitude is expected.    Performs a variety of tasks. Drive a smaller team    Relies on extensive experience and judgment to plan and accomplish goals.    Implements and maintains engineering objectives and initiatives.    Collaborate with cross-functional team members to define, design, and ship applications within tight time frames.    Work on bug fixing and improving application performance.    Continuously discover, evaluate, and implement new technologies to maximise development efficiency.         Requirements:      4+ years of industry experience in Android Applications and SDK development.    Knowledge of Kotlin, Coroutines, Java, Android APIs, and design patterns like MVVM, and Clean Architecture.    Proficiency in debugging - identifying memory leaks, and performance bottlenecks, and using tools like ADB, Proguard, etc.    Understanding of advanced Android concepts like Custom Views, Accessibility Services, background processing APIs    Knowledge of Jetpack Compose is Good to have.    Deep understanding of OOPs, Data Structures & Algorithms    Must have excellent managerial and supervisory skills and verbal and written communication skills.    Experience collaborating directly with product teams and designers, and a proven track record of delivering value to customers or users.    Must be able to effectively communicate, document ideas, and articulate the reasons for your decisions.    Comfort with a fast-paced environment and result-driven to meet tight deadlines    Demonstrated people management skills in building and developing high-performance teams    Excellent analysis skills and the ability to develop processes and methodologies    Ability to rapidly learn and take advantage of new concepts, business models, and technologies   ",Physicswallah,Noida,25-11-2022,23-02-2023,"Full Time, Permanent",Not disclosed,24,E-Learning / EdTech,"Any Graduate, Any Postgraduate",Full Stack Developer,"MVVM, Architecture, Coding, People management skills, OOPS, Debugging, Data structures, Business modeling, SDK, Android",https://www.naukri.com/job-listings-android-developer-physics-wallah-noida-2-to-7-years-251122500128,Noida,-,-,Engineering - Software & QA,2.51E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/5598606.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,E-Learning / EdTech
Storekeeper,"   To manage the school stores and all its related functions at the highest standards.     Postgraduate in Commerce, Science or Arts with diploma or short courses in Stores Management.     Good command on the latest ERP, computer systems and related processes.     Fluent in English, well groomed, technology savvy and good interpersonal skills.     5 years experience in a similar position in reputed English Medium CBSE schools or Armed Forces.   ",New Digamber Public School(NDPS),Indore,12-10-2023,10-01-2024,"Full Time, Permanent",Not disclosed,60,E-Learning / EdTech,"Any Graduate, Any Postgraduate",Store Keeper / Manager,"ERP, Technology management, Interpersonal skills, Manager Technology, Commerce, Management",https://www.naukri.com/job-listings-storekeeper-new-digamber-public-school-indore-5-to-10-years-121023502161,Indore,-,-,Procurement & Supply Chain,1.21E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,E-Learning / EdTech
Back End Developer," Designation : Back End Developer Experience : 1 to 5 years relevant experienceLocation : New DelhiEducation : Any DegreeWork Mode : Work from OfficeJob Responsibility Work across the different phases of the software development lifecycle including estimating level-of-effort, identifying best approach, performing QA testing, deployments, documentation, debugging, supporting features, and shipping security improvementsParticipate and contribute to stand-ups, sprint planning, and retrospectives at the agile team level and abovePerform code reviews with helpful and meaningful feedback for your teammatesResearch, document, note trade-offs and recommend potential solutions around product features. Assume responsibility for your work and lead it to completionWork collaboratively across the engineering department to ensure standard methodologies and processes are followedWho can Apply:*1+ years of experience working with backend technologies mandatory *Backend API Development experience with an MVC framework is mandatoryDevelopment experience with Laravel is preferredDevelopment experience working with JavaScriptExperience with standard software development methodologies, version control, handling REST APIs and managing backend infrastructureTech Stack: Laravel, PHP, JavaScript, JQuery, HTML, CSS, AWS, MySQL, Git, and JIRA Interested candidates kindly share your CV and below details to usha.sundar@adecco.com1) Present CTC (Fixed + VP) -2) Expected CTC -3) No. of years experience -4) Notice Period -5) Offer-in hand -6) Reason of Change -7) Present Location - ",Adecco Group,New Delhi,17-04-2024,16-07-2024,"Full Time, Permanent",1-5.5 Lacs P.A ,12,E-Learning / EdTech,"Any Graduate, Any Postgraduate",Back End Developer,"Backend API Development, MVC Framework, Javascript, Laravel, Core PHP, Html And Css, Web Development, Backend Development",https://www.naukri.com/job-listings-back-end-developer-adecco-group-new-delhi-1-to-5-years-170424007007,New Delhi,-,-,Engineering - Software & QA,1.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4110116.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,E-Learning / EdTech
Accountant,"   We are seeking a skilled Accountant to join our clients team at Atal Nagar, Raipur, Chhattisgarh   As an Accountant, you will be responsible for managing financial records, preparing financial reports, and maintaining accurate financial information for the company   This is a mid-level position that requires 4 to 6 years of experience in accounting      Qualifications and Skills          Bachelors degree in Accounting, Finance, or a related field     4 to 6 years of experience in accounting, preferably in a similar role     Strong knowledge of accounting principles, practices, and procedures     Proficiency in accounting software - Tally ERP and MS Office    Excellent analytical and problem-solving skills   Attention to detail and accuracy   Ability to work independently and meet deadlines    Good communication and interpersonal skills    High level of   integrity and professionalism       Roles and Responsibilities         Manage all aspects of financial accounting, including accounts payable/receivable, cash flow management, and budgeting   Prepare and maintain accurate financial records and statements in compliance with company procedures and regulations   Ensure timely and accurate processing of financial transactions, such as invoices, payments, and expense reports   Conduct regular financial analysis to identify areas of improvement and provide recommendations for cost reduction and efficiency   Prepare financial reports, including balance sheets, income statements, and cash flow statements   Assist in the preparation of budget forecasts and financial plans   Collaborate with internal teams to ensure accurate recording and reporting of financial data   Identify and implement process improvements to enhance the efficiency and effectiveness of the accounting function   Stay updated on industry trends and changes in accounting regulations   ",Teacher Pool,Raipur,01-11-2023,30-01-2024,"Full Time, Permanent",Not disclosed,1,E-Learning / EdTech,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Interpersonal skills, Tally ERP, Financial analysis, Cash flow management, Analytical, Cost reduction, Cash flow, Budgeting, MS Office, Recruitment",https://www.naukri.com/job-listings-accountant-teacher-pool-raipur-0-to-4-years-011123500740,Raipur,-,-,Finance & Accounting,11123500740,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,E-Learning / EdTech
Enterprise Account Executive," Develop and close new and upsell Udemy Business solution opportunities  Develop and execute on account based-selling approach to exceed goals   Accurately manage territory sales projections and share best practices with the rest of the team   Effectively align the Udemy Business value to prospect needs through capability demonstrations, evaluations and target-specific initiatives   Coordinate and work with Udemy Business team (Marketing, Product, Customer Success, Legal, key executives) to ensure territory success; customer satisfaction, expansion and retention   Make our customers successful!     What you ll have   :      We are looking for a highly motivated, over-achieving hunter and closer who flourishes in a fast-paced, dynamic environment      A minimum of 7+ years of successful ""full funnel"" management - opportunity creation to closing experience in B2B Enterprise sales (SaaS experience preferred) or equivalent     Proven history of exceeding targets in selling licenses/products/subscriptions to Enterprise organizations with demonstrated ownership of all aspects of territory management     Skilled at negotiating business terms with line-of-business, procurement and/or senior executives     Insightful and effective business case and proposal creation     Ability to work as an avid team player in a rapidly expanding and changing environment with great communication skills   ",Udemy,Remote,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,12,E-Learning / EdTech,"Any Graduate, Any Postgraduate",Enterprise & B2B Sales - Other,"Procurement, Executive, Diversity and Inclusion, Financial planning, Equity, data privacy, Taxation, Territory management, Business case",https://www.naukri.com/job-listings-enterprise-account-executive-udemy-remote-1-to-3-years-240424500819,Remote,-,-,Sales & Business Development,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,E-Learning / EdTech
Senior Accounts Executive," Job descriptionAbout UsEstablished in 2017, iGuru specialises in educational technology. Our flagship products are iGuru School Management Software, which simplifies and streamlines school administration, and iGuruPrep, a tailored learning system for students in grades 6-12 preparing for competitive exams.We are currently seeking a highly motivated and detail-oriented individual to fill the role of an Accounts Manager at our dynamic startup. This is not just any job; it is a pathway to becoming a key player in our company's future. If you excel in a fast-paced environment, have a proactive ""Get Things Done"" mindset, and are eager to make a significant contribution to our financial operations, then you are the ideal candidate for this position.In this role, you will have the chance to dive deep into the financial workings of a startup.Job ResponsibilitiesAs a Senior Accounts Manager, you will be responsible for overseeing the financial transactions of the company, ensuring accuracy and compliance with legal standards. Your key responsibilities will includeManaging daily financial transactions, including ledger maintenance, bank reconciliations, and processing payments.Overseeing the client collection mechanism to ensure timely receivables.Handling employee salary processing and related financial matters.Compiling and analysing financial statements to provide accurate financial reporting.Leading budgeting and forecasting efforts, providing strategic insights to support business decisions.Maintaining cash books, ledgers, and conducting Tally data entry for sales, purchases, receipts, and payments.Ensuring timely bank reconciliation statements and preparation of debtors/creditors statements.Taking full ownership of accounting processes and ensuring the integrity of financial data.Facilitating audits by providing necessary documentation and explanations as required.Staying abreast of changes in accounting regulations and ensuring compliance with statutory requirements.Preparing GST reconciliation, cash projection reconciliation, and prepaid expense reconciliation reports.Qualifications and ExperienceProven experience with Tally ERP.In-depth knowledge of GST computations, ESI, and EPF.Proficient in Hindi and English.Bachelors degree in Accounting, Finance, or related field.A minimum of 3 years of experience in an accounting role, preferably in a senior capacity.Strong understanding of accounting principles and financial standards.Exceptional analytical skills with an attention to detail.Excellent organisational and time management skills.Ability to work independently and as part of a team.Strong communication skills, both written and verbal.BenefitsEmployee first cultureCompetitive salary: iGuru offers a competitive salary package that reflects the candidate's skills, experience, and qualifications.Health insurance: The candidate will be eligible for health insurance coverage.Professional development: iGuru is committed to helping its employees grow and develop professionally.Collaborative work environment: iGuru promotes a collaborative work environment where employees are encouraged to share ideas, work together, and support each other.Ready to shape the future of education tech? iGuru is your stage!Strictly for Hyderabad Residents since 15 to 20 yearsAnnual CTC provided 3.6 to 4.5 lpaEnglish , Hindi and Telugu is a mustSend your resume to careers@iguru.guru/ watsapp on 9381760264 and join a mission that matters. Dare to make a difference!",iGuru,Hyderabad,05-04-2024,04-07-2024,"Full Time, Permanent",Not disclosed,1,E-Learning / EdTech,Any Graduate,Accountant / Accounts Executive,"Payroll Management, Tally ERP, Gst, TDS Return, Quick Books, Accounts Receivable, Email Writing, Accounts Payable",https://www.naukri.com/job-listings-senior-accounts-executive-iguru-hyderabad-0-to-3-years-050424004228,Hyderabad,-,-,Finance & Accounting,50424004228,P.A.,https://img.naukimg.com/logo_images/groups/v1/4642485.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,E-Learning / EdTech
Account Executive Customer Growth Sales,"  ?OPPORTUNITY HIGHLIGHTS:    Drive top-line revenue growth through the expansion of our footprint within existing account base.     Sell our vast content solutions line(s) directly to SLED customers.     Own responsibility to meet and exceed revenue goals.     Win by representing a solution line with key competitive differentiators.     Influence customers and prospects at the senior leadership level.     Establish strategic plans and objectives to drive desired business growth.     Partner with related sales, marketing, and support resources in the successful advancement of critical opportunities and market penetration.     Develop a thorough understanding of Skillsoft sales plays.     Work remotely from a home office.    SKILLS & QUALIFICATIONS:    5-8 years successful sales experience.     Experience in the SLED vertical and EdTech, HCM or SaaS space is preferred.     Ability to exceed sales targets, a keen understanding of the steps involved in a sales cycle and ability to leverage each stage to advance the sale.     Ability to manage a designated territory to maximize revenue growth.     Ability to operate with a sense of urgency, be aggressive, competitive, and demonstrate a positive, winning attitude.     Negotiate effectively based on value and time to close.     Ability to understand complex client requirements and to clearly articulate the company s offerings to develop solutions to meet those requirements.     Bachelor s Degree preferred   ",Sumtotal Systems,Remote,08-04-2022,07-07-2022,"Full Time, Permanent",Not disclosed,60,E-Learning / EdTech,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Outbound, Leadership development, Sales, Compliance, Agile, Talent development, Manager Technology, Accounts Executive, Market penetration, digital transformation",https://www.naukri.com/job-listings-account-executive-customer-growth-sales-skillsoft-remote-5-to-8-years-080422500415,Remote,-,-,Finance & Accounting,80422500415,P.A.,https://img.naukimg.com/logo_images/groups/v1/4125264.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,E-Learning / EdTech
