Sr.Executive-OEM Sales,"FROM AUTOMOTIVE ONLY.Responsible for the key account management & new business development.Interaction with OEM Customers.Sales Planning & Forecasting as per the Market Trends.Responsible for all supply chain activities to Automotive OEM.Required Candidate profileFrom Automotive industry only.Bawal location.Key Account Manager for OEM.Accountable for business enhancement with existing account,New Business developmentSupply Chain Management.SAP MUST.",Alliance Placement Solutions,Bawal,03-05-2024,01-08-2024,"Full Time, Permanent",8-9 Lacs P.A ,36,Auto Components,B.Tech/B.E. in Mechanical,Key Account Manager,"OEM, Supply Chain Management, Distribution Planning, Logistics Management, Supply Planning, Supply Chain Operations",https://www.naukri.com/job-listings-sr-executive-oem-sales-alliance-placement-solutions-bawal-3-to-4-years-190923003814,Bawal,-,-,Sales & Business Development,1.91E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Assistant Manager-SCM-PPC,"Sound knowledge of supply chain processes & procedures including manufacturing planning, demand, replenishment ,In-depth knowledge of all aspects of SCM, Knowledge of MRP, BOM audits, PFEP, Inventory management, PPC, Ensure raw material inflows",Brainhunt Ventures,Ahmednagar,11-04-2024,10-07-2024,"Full Time, Permanent",15-18 Lacs P.A ,144,Auto Components,B.Tech/B.E. in Mechanical,Supply Chain Manager,"PPC, SCM, Production Planning Control",https://www.naukri.com/job-listings-assistant-manager-scm-ppc-brainhunt-ventures-ahmednagar-12-to-15-years-110424007987,Ahmednagar,-,-,Procurement & Supply Chain,1.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Urgent Opening in Customer Service Executive (SCM)_ Lonikand_Onroll,"Hiring for Customer support executive for Lonikand_OnrollDirect & Permanent role!!Company: Leading automotive manufacturing companyDesignation - Customer Service ExecutiveExperience - 2 yrsInterested candidate can share updated resume to yogeswarisugumar@bdo.inTotal yrs of Experience:Current CTC:Expected CTC:Notice Period:Comfortable for Lonikand location (Yes / No):Detailed JD -Background (training or experience):Any degreeKnowledge on Warehousing management systemsEnglish communicationISO Quality Management SystemISO Environmental Management SystemSafety Management SystemGeneral knowledge on transportation & forwarding systemsEnglish LanguageInformation technologies:MS Office (Word, Excel, Power Point) and/or Google SuiteMain skills required  (linked with skill matrix) :Customer service and communicationDelivery documents preparationDelivery documents filing and safe      keepingSolar applicationInventory managementAttitude:SharingResponsibilityContinuous improvementFreedomStrong analytical skills and problem      solvingEffective communication skillsReliability and HonestyGood JudgmentInitiativeTeam playerFlexibilitySystematic & Organized (Cleanliness)ThanksS Yogeswari",BDO India,Pune,09-04-2024,08-07-2024,"Full Time, Permanent",3-4 Lacs P.A ,24,Auto Components,Any Graduate,"['Customer Success', 'Service & Operations - Other']","Customer Handling, Customer Relationship, Customer Service, Inventory Management, logistics, Supply Chain Management, SCM, Logistics Management, Logistics Operations, Customer Management, Warehouse Management, Client Handling",https://www.naukri.com/job-listings-urgent-opening-in-customer-service-executive-scm-lonikand-onroll-bdo-india-pune-2-to-7-years-190124005270,Pune,-,-,"['Customer Success', 'Service & Operations']",1.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/746982.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Data Administrator- Supply Chain Domain,"Greetings!!We are hiring for one of our premium product based MNC client based in PuneWe are looking for candidates with 2+ years of experience in Supply Chain Domain using advanced excel and SQL.Role & responsibilities  KEY EXPECTED ACHIEVEMENTSThe master data governance rules are applied      in local contextData in information systems are updated and      compliant with Group requirementsNon-qualities are detected and correctedData quality control is continuously improvedData and data quality management  Applies methods and practices to manage the full life cycle of data from creation or acquisition to disposal Verifies accuracy and consistency of collected data before entering them in the information system Analyses impact on others processes and  coordinate actions Ensures that data providers respect the data processing procedures and alerts them in the event of non correct data. Enters/updates data, ensuring data compliance and appropriate security protection Identifies rejections, manages the correction in the information system. Control the quality of data, according to the defined framework (standards, instructions.) Conducts data cleaning to rid the system of old, unused data, duplicate or incorrect dataProblem solving and continuous improvement Contributes to continuous improvement to enhance data management and quality Analyses problems and issues  Manages resolutions and corrective actions or escalade if relevant Guides others in using data and associated information system Requests for data quality rules evolution in order to improve non-quality detection Recommends and steer action plan to improve data quality Good to have tools knowledge : SQL (Extraction), Advanced Excel, MS Access and VBAInterested candidates can share their resumes on veda.ve@peolefy.com",Peoplefy Infosolutions,"Pune,Maharashtra",08-04-2024,07-07-2024,"Full Time, Permanent",Not disclosed,24,Auto Components,Any Graduate,Data Analyst,"Advanced Excel, Supply Chain, SQL",https://www.naukri.com/job-listings-data-administrator-supply-chain-domain-peoplefy-infosolutions-pune-maharashtra-2-to-7-years-210324004850,"Pune,Maharashtra",-,-,Data Science & Analytics,2.10E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/peoplefy.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Assistant Manager - SCM,"Role & responsibilities:Co-Ordination between SMIL Plant & Slitting Job Worker to   achieve zero line stoppage at SMIL Plant Record (Gate entry in ERP for each coil) and Provide RM incoming/ Dispatch   and Stock Data at Job Worker Location.Checking /matching document (Qty, grade, invoice/TC etc.) w.r.t. actual   coil received & Recording of data- Incoming and outgoing from slitter job   worker and share the MIS to all  SCM & HO in form of excel detailed   report Recording of Data- Slitting Yield  To record all slitting process   yield w.r.t planned yield based on material sent to plant (Dispatch basis)   and co-ordinate with plant SCM for timely lifting scrap from job work   location.Closely monitoring slitting and shearing activity at job work   location in order to reduce process yield / co-ordinate/ intimate HO for   incoming quality defect from RM supplier during processing or before   unloading of coil.Timely unloading and Loading/dispatch of material as per plant   requirement.  Operation Management Timely Gate Entry of RM to avoid mismatch in   stock Reports  To get monthly yield data based on actual FG /Scrap generatedReports  To get timely information of incoming and outgoing RM    Timely Gate Entry of Incoming RMTimely record and publish MIS- incoming &   Outgoing coil + Yield Report Reduction in downtime due to slitting services   from MITA/Sheth Knowledge(Technical /   Functional)1. ERP and computer (MS programs)2. Advance excel skill for data handling and analysis. Skills  1. Analytic Skill2. Data management3. Time Management 4. Team player   Qualifications Min. Science Graduate Experience Minimum 2 years of experience in the similar role in automotive industry.  ",Sharda Motor,Pune,10-04-2024,09-07-2024,"Full Time, Permanent",Not disclosed,24,Auto Components,"B.Sc in Any Specialization, B.Tech/B.E. in Any Specialization, Diploma in Any Specialization",Procurement & Supply Chain - Other,"Purchase, Supplier Management, SCM, Inventory Control, Raw Material, Supply Chain Management",https://www.naukri.com/job-listings-assistant-manager-scm-sharda-motor-pune-2-to-5-years-100424009170,Pune,-,-,Procurement & Supply Chain,1.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4625059.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Supply Chain Analyst - Project Manager," Urgent hiring for SCM - Project Manager for Pune based MNC.MISSION : For his/her perimeter, in order to launch on time finished products / raw material / process / method: Plan the RDI projects in the conception, development and industrialization phases on tactical and operational horizon Balance the load with capacities of the RDI resources Project planning: Each project is described in a Gantt chart, and  the necessary RDI resources for the project (milestone respect, budget if appropriate)are affected.At tactical and operational horizon, the loading plan of resources is established. During the project execution, in case of unforeseen or delays, if necessary, alarms are set on and the corrective actions are decided and carried out. Main related activities: ??Participate to the periodic portfolio review in order to guaranty the completeness of the demand and have the exact  knowledge of the necessary attributes. ??Update the portfolio for active affaires and for provisional affaires on tactical horizon (18 months). ??After validation of the opportunity of a project, the inscription in the portfolio, the choice of the standard Gantt chart : adapt the standard Gantt chart to the actual project, if appropriate             ensure the planning of all resources in order to allow the financial evaluation, ensure the completeness of the demand product / raw material / process / method (PMPM) ??At the X1 milestone, establish project feasibility on its complete horizon, with a specific focus on critical resources, and if appropriate on all the necessary RDI resources ??At each project meeting, during all the project (X1 to LI), for all the needed RDI resources : update the needs plan and the RDI resources affectation. ??In case of cost or lead time impact, inform the involved project manager. Resources balancing: Each project feasibility is constantly ensured through resource availability. If necessary, different arbitration scenarios are proposed for decision (with impact both on demand (key dates) and on             capacities). The arbitration decisions that may occur are integrated. Main related activities: ??Consolidate the load plans of the RDI resources and highlight the conditions of their feasibility.  ??Establish the balance between the needs plan  and the RDI resources capacity plan by focusing on critical resources  ??In case of conflict, propose balance options by assessing the impacts both on demand plan (key dates) and on capacities. Get the decisions and apply them.  ??On appropriate frequency (for example weekly), establish the actualized load plan for each critical resource, get the commitment of the suppliers and actualize the Gantt charts. Interested candidates share updated cv at rupa.ku@peoplefy.com",Peoplefy Infosolutions,Pune,17-04-2024,16-07-2024,"Full Time, Permanent",Not disclosed,24,Auto Components,"Any Graduate, B.Tech/B.E. in Any Specialization, MBA/PGDM in Any Specialization",SCM & Logistics - Other,"Gantt Chart, Project Management, Power Bi, Supply Chain Management, SCM, Project manager, Supply Chain Planning, Supply Chain",https://www.naukri.com/job-listings-supply-chain-analyst-project-manager-peoplefy-infosolutions-pune-2-to-7-years-170424005952,Pune,-,-,Procurement & Supply Chain,1.70E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/peoplefy.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Purchase Manager( Sheet Metal)-Auto Industry,Experience of Sheet Metal purchase must.Reviews and processes purchase orders.Negotiates prices and contracts with suppliers.Builds and maintains relationships with vendors.mail cv on kive.mumbai@gmail.com,Kive Consultancy,Faridabad,30-04-2024,29-07-2024,"Full Time, Permanent",5-6 Lacs P.A ,60,Auto Components,Any Graduate,Procurement / Purchase Manager,"Tube, Sheet Metal",https://www.naukri.com/job-listings-purchase-manager-sheet-metal-auto-industry-kive-consultancy-faridabad-5-to-10-years-300424006149,Faridabad,-,-,Procurement & Supply Chain,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Logistics Executive (Warehouse / Import / Export) For reputed Manuf.,"Monitor & Follow up with suppliers / customers/ Production team for shipping, plan & track shipmentHandling warehouse & logistics, MIS & reportsCoordination with CHA, Forwarder & SupplierHandling & Preparing Custom documentsLogistics OperationsRequired Candidate profileKnowledge of Logistics, warehouse & freight industryLogistics, inventory MGT, Import / Export, Customer management, team playerSAP / ERP Exp is must",RJ Consultants,Chandigarh,27-04-2024,26-07-2024,"Full Time, Permanent",4-5 Lacs P.A ,36,Auto Components,Any Graduate,Customer Service,"Export Documentation, Advance Licence, Export Import Documentation, DGFT, Warehouse Operations, EXIM Policy, Logistics Operations, Cha, EPCG, Duty Drawback",https://www.naukri.com/job-listings-logistics-executive-warehouse-import-export-for-reputed-manuf-rj-consultants-chandigarh-baddi-3-to-5-years-270424004534,Chandigarh,-,-,"['Customer Success', 'Service & Operations']",2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Jr Executive/Executive Accounts     ::       Auto Ind. Faridabad,"Cash Management and Distribution Circulation of MIS File,Daily Fund Flow Report to the managementOther Secretarial  works of CFO?? OfficeMaintaining the records for Reimbursement",EI Jobs,Faridabad,03-04-2024,02-07-2024,"Full Time, Permanent",3.5-4.25 Lacs P.A ,48,Auto Components,B.Com in Any Specialization,Accountant / Accounts Executive,"accounts, cash",https://www.naukri.com/job-listings-jr-executive-executive-accounts-auto-ind-faridabad-ei-jobs-faridabad-4-to-7-years-030424009877,Faridabad,-,-,Finance & Accounting,30424009877,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Accounts Officer - Quickbooks,"Role & responsibilities  Generate and Process accounting journal entries for local and international transactionsPerform Account Payable activities including but not limited to purchase order review, planning and executing payments, and reconcile supplier accountsPerform Account receivable activities including but not limited to preparing accurate local and international invoicing , managing the timely collection of inward payments inline with the Company policyPerform Bank/GL Reconciliation, settlement of Card and reconciliation with StatementProcessing Payroll through single touch Preparation and filing of GST return.Processing of Travel and expenses, Processing Cards dues of employees, EDI, Claims Reimbursement, and Consignments.Preparing Weekly, monthly reports including aged open items in various GL accounts , A/c payable, A/c receivable and take appropriate actionsAssist in cash flow analysis , creation of financial documents and audit processes.Preferred candidate profile  Advanced Knowledge of Quickbooks online is a mustExposure to Australian Accounting is preferredExpert in MS Office tools including MS Excel , MS word, Excel PowerPointExperience in international business is preferred.Good verbal and written communication skillsPerks and benefits - sponsored trainings- international assignments/exposure",Calex Group,New Delhi,06-04-2024,05-07-2024,"Full Time, Permanent",Not disclosed,36,Auto Components,Any Graduate,Accountant / Accounts Executive,"Australian Accounting, Book Keeping, Quick Books, Accounts Receivable, Journal Entries, Accounts Reconciliation, Bank Reconciliation, Balance Sheet, Accounts Payable, TDS Return, Trial Balance, Australian Process, Gst Return, Ledger Posting, Payroll Processing",https://www.naukri.com/job-listings-accounts-officer-quickbooks-calex-group-new-delhi-delhi-ncr-3-to-8-years-151023001913,New Delhi,-,-,Finance & Accounting,1.51E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Project Buyer,Role & responsibilities  Job Description: -  1. Direct material supplier identification and assessment from purchasing point of view.2. Sending RFQ & sourcing of components for new projects through negotations.3. Responsible for projects procurments (Target to meet KPI) - Direct materials.4. Moniter new parts development with respect to project milstone. 5. Provide cost estimations to support new project acqustions.6. Regular interface with counterparts in business groups in Germany. 7. Recording and releasing purchase orders and tracking them for revision & maintain BOM cost.8. Benchmark prices from competitors product & drive cost saving projects. 9. Series business  cost reduction and optimization/localization. 10. Drive purchasing activities to maintain profitability of project throughout lifetime.Preferred candidate profile Working in direct materials.Have knowledge of RFQSWith 2 years of experience in current organization.ONLY MALE CANDIDATESInterest candidates can share their resume on vvinchurkar@geniusconsultant.com or WhatsApp me on 9146141982 (HR VRUSHIKA),Genius Consultants,Pune,04-05-2024,02-08-2024,"Full Time, Permanent",4-7 Lacs P.A ,24,Auto Components,B.Tech/B.E. in Mechanical,Buyer / Senior Buyer,"Direct material, Procurement, Project Procurement, Purchase Order, project aquisition, Bom Preparation, RFQ, purchasing activities",https://www.naukri.com/job-listings-project-buyer-genius-consultants-pune-2-to-7-years-040524002890,Pune,-,-,Procurement & Supply Chain,40524002890,P.A.,https://img.naukimg.com/logo_images/groups/v1/21284.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
