Need accounts and book keeping Staff (Ladies),"Need accounts and book keeping staff with basic accounting knowledge as well as good knowledge in MS EXCEL. Should be able to communicate with clients.Required Candidate profileACCOUTING KNOWLEDGE,MS EXCEL AND TELE COMMUNICATION SKILLS",Girija Steels And Building Materials,Thiruvananthapuram,22-04-2024,21-07-2024,"Full Time, Permanent",1.5-2 Lacs P.A ,12,Iron & Steel,B.Com in Commerce,Accountant / Accounts Executive,"TELE CALLING, MS Office, Data Entry",https://www.naukri.com/job-listings-need-accounts-and-book-keeping-staff-ladies-girija-steels-and-building-materials-thiruvananthapuram-1-to-2-years-220424007450,Thiruvananthapuram,-,-,Finance & Accounting,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Account Assistant,Fresher or Experience of 1-2 Years.Graduated with a B.Com degree.Knowledge in Tally and MS-Office.Knowledge in GST & Taxation,Raajratna Stainless Pvt Ltd,Ahmedabad,08-04-2024,07-07-2024,"Full Time, Permanent",1.25-2 Lacs P.A ,1,Iron & Steel,Any Graduate,Accountant / Accounts Executive,"Tally, MS Office, Excel, Tally ERP",https://www.naukri.com/job-listings-account-assistant-raajratna-stainless-pvt-ltd-ahmedabad-0-to-1-years-080424004495,Ahmedabad,-,-,Finance & Accounting,80424004495,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Accounts Assistant,"ACCOUNTING IN TALLY, ERP, GENERAL LEDGER, GST CREDIT BILLING, TA BILLING, PAYABLES, RECEIVABLES, BANK RECONCILIATION, DIRECT /INDIRECT TAXATION, KNOWLEDGE IN EXCEL, MS OFFICE, PPT ETC.",Sarda Energy & Minerals,Raipur,23-04-2024,22-07-2024,"Full Time, Permanent",Not disclosed,24,Iron & Steel,B.Com in Any Specialization,Accountant / Accounts Executive,"Tally, Communication Skills, Income Tax, Gst Return, Indirect Taxation, ERP",https://www.naukri.com/job-listings-accounts-assistant-sarda-energy-minerals-raipur-2-to-5-years-230424004827,Raipur,-,-,Finance & Accounting,2.30E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4658291.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
General Manager -  Procurement (Material),"Develop and execute procurement strategies aligned with the company's overall goals and objectives, with a focus on optimizing costs, mitigating risks and enhancing supplier relationships.Lead a team of procurement professionals, providing guidance, mentoring and support to drive performance excellence, foster team work and promote a culture of continuous improvement.Collaborate closely with cross-functional teams, including production, engineering, finance and quality assurance to understand their requirements, priorities and challenges and develop tailored procurement solutions to meet their needs. Align with user to procure material against PRs within time frame.Evaluation of challenges and make action plan to mitigate the risk.Identify, evaluate and onboard strategic suppliers, negotiating favorable terms, contracts and pricing agreements to secure reliable and cost-effective sources of raw materials, components, equipment and services.Monitor market trends, economic indicators and industry developments to identify opportunities for cost savings, supply chain optimization and innovation and proactively address potential risks and disruptionManaging and build effective relationship with existing supplier.To set department objectives, team development and KRAs of the team.Effective coordination with supplier and vendor as per business plan.Techno- commercial Knowledge- special emphasis on knowledge of machines, processes, technologies, activity-based costing.","Shyam Steel Manufacturing Limited, Mejia, Dist.- Bankura, West Bangal",Mejia,18-04-2024,17-07-2024,"Full Time, Permanent",25-30 Lacs P.A ,240,Iron & Steel,"B.Tech/B.E. in Mechanical, Electrical, PG Diploma in Any Specialization, MBA/PGDM",Procurement / Sourcing Head,"Strong understanding of procurement best practices, understanding of steel manufacturing processes and materials, supplier management, cost savings and process improvements through strategic procurement initiatives, Vendor Development, Contract negotiation",https://www.naukri.com/job-listings-general-manager-procurement-material-shyam-steel-manufacturing-limited-mejia-dist-bankura-west-bangal-mejia-20-to-25-years-180424006516,Mejia,-,-,Procurement & Supply Chain,1.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4629141.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Chief Operating Officer,"Position Summary:(Purpose, expected results & degree of freedom)  Responsible for driving operational excellence, overseeing   manufacturing processes, Quality, Maintenance, Supply Chain and spearheading   new product development initiatives. He will report directly to the Executive   Director and play a pivotal role in shaping the company's direction,   fostering innovation, and ensuring that our operations align with the highest   standards of efficiency, quality, and market responsiveness.Role & responsibilities  Lead and oversee all aspects of operations including production / manufacturing, quality, maintenance and safety and meeting project timelines within the allocated CAPEX. Implement measures to enhance companys operating capabilities to surpass the industry averageProvide strategic direction, ensuring the alignment of operational activities with the company's mission and objectives.Collaborate with cross functional teams to develop strategies to increase productivity and optimize costs including operational excellence measures like Kaizen, TPM, TQM , Six Sigma etc. Streamline production workflows, integrating cutting-edge technologies into manufacturing processes.Collaborate with executive leadership and cross functional teams to identify growth opportunities and to seamlessly integrate new products into the production process.Coordinate with Planning & Marketing Teams to track customer forecasts and draw production plan so as to derive the necessary resources requirements as per production schedules. Review the overall performance, identify training needs of people, mentor, and develop a high-performing operations team.Ensure compliance to Health, Safety and Environment Norms. Building and maintaining relationships with other professionals and organizations in the industry Preferred candidate profile  Minimum: Bachelors degree in Metallurgy or EngineeringDesirable: Management Diploma / Degree ",Madhav Stelco Pvt. Ltd,"Khanna,Punjab",16-04-2024,15-07-2024,"Full Time, Permanent",20-35 Lacs P.A ,180,Iron & Steel,"B.Tech/B.E. in Any Specialization, Diploma in Any Specialization, B.Sc in Any Specialization, Any Postgraduate",Production & Manufacturing - Other,"Fabrication, Plant Operations, Production Management, Manufacturing Operations, Galvanizing, TLT, Transmission Line Tower",https://www.naukri.com/job-listings-chief-operating-officer-madhav-stelco-pvt-ltd-khanna-punjab-chandigarh-chandigarh-patiala-punjab-15-to-24-years-300324004065,"Khanna,Punjab",-,-,"['Production', 'Manufacturing & Engineering']",3.00E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/MADHAV_Mar24.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Account Executive,"Manage all accounting transactionsPrepare budget forecastsPublish financial statements in timeHandle monthly, quarterly and annual closingsReconcile accounts payable and receivableEnsure timely bank paymentsCompute taxes and prepare tax returns",Eduitalent Co.,Gurugram,12-04-2024,11-07-2024,"Full Time, Permanent",2-4.5 Lacs P.A ,36,Iron & Steel,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Accounting, Tally, TDS, Tally ERP, Petty Cash, Gst, Accounts Receivable, Bank Reconciliation, Balance Sheet, Accounts Payable, TDS Return, Gst Return, General Accounting, Book Keeping, Voucher Entry, Cash Flow Statement",https://www.naukri.com/job-listings-account-executive-eduitalent-co-gurugram-3-to-8-years-120424004552,Gurugram,-,-,Finance & Accounting,1.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/6015371.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Export Documentation Officer,"Documentation Preparation: Prepare and review import and export documents, ensuring accuracy and compliance with regulatory requirements. This includes commercial invoices, bills of lading, packing lists, certificates of origin, and any other relevant documents.Customs Clearance: Liaise with customs brokers and government agencies to ensure timely clearance of goods through customs. Provide necessary documentation and information to facilitate the smooth movement of shipments across borders.Regulatory Compliance: Stay up-to-date with import and export regulations, tariffs, duties, and trade agreements to ensure compliance with local and international laws. Advise internal teams on regulatory requirements and potential risks.Record Keeping: Maintain organized records of all import and export documentation, including electronic and hard copies. Ensure that records are readily accessible for audits and regulatory inspections.Communication and Coordination: Collaborate with internal departments such as logistics, procurement, and sales to coordinate shipping schedules, document requirements, and resolve any issues that may arise during the import-export process. Communicate effectively with external partners, including suppliers, freight forwarders, and customs authorities.Risk Management: Identify potential risks and discrepancies in documentation or shipping processes and take proactive measures to mitigate them. Ensure that all shipments comply with applicable laws and regulations to avoid delays, fines, or other penalties.Continuous Improvement: Evaluate existing import-export procedures and documentation processes to identify areas for improvement. Implement efficiency enhancements and best practices to streamline operations and reduce costs.Qualifications and Skills:Bachelor's degree in International Business, Logistics, Supply Chain Management, or a related field. ( Or Equivalent experience 7 - 8 years)Previous experience in import-export documentation, customs clearance, or international trade compliance preferred.Strong understanding of import-export regulations, including customs procedures, tariffs, and trade agreements.Excellent attention to detail and accuracy in document preparation and data entry.Effective communication skills, both verbal and written, with the ability to interact professionally with internal and external stakeholders.Proficiency in relevant computer applications and software, such as Microsoft Office and customs clearance platforms.Ability to multitask, prioritize workload, and work effectively under pressure to meet tight deadlines.Knowledge of Incoterms and international shipping practices is a plus.Role & responsibilities * Immediate joiner required (With in 15 days)",Alok Ingots,Mumbai (All Areas),13-04-2024,12-07-2024,"Full Time, Permanent",3-4.25 Lacs P.A ,72,Iron & Steel,"Diploma in Export/Import, Any Graduate",Export / Import Executive,"Customs Documentation, Document Preparation, Custom Clearance, Export Import Documentation, Record Keeping, Compliance Monitoring",https://www.naukri.com/job-listings-export-documentation-officer-alok-ingots-mumbai-all-areas-6-to-10-years-130424003857,Mumbai (All Areas),-,-,Procurement & Supply Chain,1.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Account Executive,"Duties & responsibilities To make entries for invoices, payments, receipt journals, sales, purchase etc.To handle day to day bank transactions (cheque deposit, withdrawal etc.To manage petty cash accounts.To maintain total file records (sales, purchase, payments, receipts etc.)Prepare billing/sales invoices on daily / monthly Basis.To complete on time various reports and formats.Interested candidates may share their resumes on dhruv.mtc@mtcgroup.in",MTC Business,Kalamboli,20-04-2024,19-07-2024,"Full Time, Permanent",2-3 Lacs P.A ,24,Iron & Steel,"B.Com in Any Specialization, Any Graduate",Accountant / Accounts Executive,"Tally Accounting, Petty Cash, Billing, Journal Entries, Voucher Entry, Bank Reconciliation, Invoicing",https://www.naukri.com/job-listings-account-executive-mtc-business-kalamboli-2-to-7-years-200424005918,Kalamboli,-,-,Finance & Accounting,2.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4610265.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Procurement Manager,"Sayarmal Steels Private LimitedJOB DESCRIPTION OF Procurement Manager:    Contact details: 9251980765Type of Business- Iron and Steel DistributionOffice Timing - 9:30 am to 7:00 pmLocation - JaipurExperience - up to 2 yearsCompany Profile:- Established in 1990, Sayarmal Group has built a strong reputation in the steel industry. With 34 years of experience, we provide unmatched steel solutions andensure customer satisfaction.. Job Profile:- Only married females are required.Manage procurement budgets and expenditures to optimise costs while meeting organisational needs.Negotiate terms, prices, and delivery schedules with suppliers to ensure favourable agreements.Identify and evaluate potential suppliers or vendors for goods and services required by the organisation.Conduct price and market analysis to identify cost-saving opportunities and ensure competitive pricing from suppliers. Salary Package- 2.40 LPA  3.00 CTC LPA ",Sayarmal Steels,Jaipur,13-04-2024,12-07-2024,"Full Time, Permanent",2.25-3 Lacs P.A ,1,Iron & Steel,Any Graduate,Procurement / Purchase Manager,"Negotiation, Communication Skills, Procurement, Purchase, Purchase Planning, Purchase Management",https://www.naukri.com/job-listings-procurement-manager-sayarmal-steels-private-limited-jaipur-0-to-2-years-130424005720,Jaipur,-,-,Procurement & Supply Chain,1.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Store Lead | Silvassa,"Oversee store operations, including waste management.Monitor GRN cycle and reconcile entries.Optimize storage space utilization.Conduct regular stock audits.Maintain stock within approved norms.Adhering to FIFO & FEFO principles.",Digyug HR,Vapi,29-04-2024,28-07-2024,"Full Time, Permanent",4-9 Lacs P.A ,60,Iron & Steel,"Diploma in Any Specialization, Any Graduate",Store Executive,"GRN, Store Audit, FEFO, FIFO, Store Management, Store Supervision, Stores Maintenance, Store Planning",https://www.naukri.com/job-listings-store-lead-silvassa-digyug-hr-vapi-daman-diu-umbergaon-5-to-10-years-290424000021,Vapi,-,-,Procurement & Supply Chain,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Accounts & Finance Executive,"Day to Day Accounting, TDS, GST, Banking, Reporting, Reconciliation, Excel,ERP & Various software knowledge",Infrakeys Technologies Llp,Delhi / NCR,20-04-2024,19-07-2024,"Full Time, Permanent",2-4.5 Lacs P.A ,36,Iron & Steel,B.Com in Commerce,Accountant / Accounts Executive,"Accounting, Taxation, Bank Reconciliation, TDS, Channel finance, Gst, Balance Sheet",https://www.naukri.com/job-listings-accounts-finance-executive-infrakeys-technologies-llp-delhi-ncr-3-to-8-years-200424004836,Delhi / NCR,-,-,Finance & Accounting,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
"AGM / DGM Plant Commercial ( Barjora ,West Bengal )","Looking For a CA /CA Inter 15+  years of experience as Plant Accounts & Commercial ,can handle Plant accounts ,Costing ,Budgeting ,Vendor ,Raw Material, Stores ,Logistics Contractor, Payable Management , Audit, Team Handling, MIS, Project Capex  etc.Required Candidate profileCA with 15 to 20 years of experience as Plant Accounts & Commercial , can handle Plant accounts ,Costing ,Budgeting ,Vendor ,Raw Material, Stores ,Logistics Contractor, Payable Management , etc.",Emkay Placement Consultants,Barjora,21-04-2024,20-07-2024,"Full Time, Permanent",18-25 Lacs P.A ,180,Iron & Steel,CA in CA,Head - Finance & Accounts,"Vendor Management, Steel, Auditing, Raw Material, Plant Commercial, Industrial, Materials, Capital Goods, Payable Management, Stores, Plant Accounting, Cost, Supply Chain, OPEX, Capex, Accounts And Finance, Budgeting, Manufacturing, Inventory, Stock, CA, Logistics",https://www.naukri.com/job-listings-agm-dgm-plant-commercial-barjora-west-bengal-emkay-placement-consultants-barjora-15-to-20-years-210424001591,Barjora,-,-,Finance & Accounting,2.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
