Sr . Consultant - Procurement Research,"   Understanding assignment scope, conduct desktop primary research on the relevant industry to understand its dynamics.     Develop solution design for the sourcing assignments, in collaboration with the team     Working closely with the client in developing actionable sourcing strategies for spend category     Using frameworks such as Porter s five forces, SWOT, PESTLE, etc. to understand industry dynamics and competitor landscape     Ensuring that the projects are delivered at top-notch quality and client s requirement are met without compromising on quality     - Excellent communication and presentation skills to interact with external clients and internal senior managerial teams     Operational responsibility will include grooming talent, managing large and growing teams, developing internal methodologies and ongoing process improvement, ensuring high scores on customer satisfaction surveys.     To write and publish thought leadership activities such as articles, whitepapers, proactive advisories etc. in reputed magazines journals   Desired Skill Set      3 or more years of relevant experience       Sound knowledge on procurement jargons terms     Knowledge of utilizing databases such as Thompson Reuters, Bloomberg, Factiva, etc. will be an advantage     Proficiency in MS Office - Excel, Power point and Word   ",Aranca,Mumbai,20-03-2023,18-06-2023,"Full Time, Permanent",Not disclosed,36,Recruitment / Staffing,"Any Graduate, Any Postgraduate",Procurement / Sourcing Head,"Procurement, Supply chain, PDF, Excel, Primary research, Bloomberg, Process improvement, Market intelligence, Forecasting, Operations",https://www.naukri.com/job-listings-sr-consultant-procurement-research-aranca-mumbai-gurugram-3-to-5-years-200323501699,Mumbai,-,-,Procurement & Supply Chain,2.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/28520.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Manager Procurement,"Should have knowledge on sourcing components both Indigenous and Imported  	Should be technically competent to cross check the BOM s given by project  	To be able to understand the Specs Sheets /  data sheets of components 	Should possess good knowledge of import /  export procedures  	Should have knowledge on Taxes and Duties,  VAT,  CST,  ED,  CD etc 	Should be well versed with Supply chain management 	Should have bench marked suppliers on performance ratings and should have achieved improvement in timely deliveries and cost control  	Ability to undertake techno-commercial negotiations and obtaining necessary approvals for placing the orders 	Should have thorough ability to work on excel ,  SAP or other compatible ERP packages  	Vendor DevelopmenManager Procurement  (2)  Manager Procurement  ( Electronics)  - 1 ,  Manager Procurement  ( Mech)  1Qualification	Any Graduate with MBA  (MM)  or PGDMM .  Preferably B Tech  (ECE)  and B Tech  ( Mech) .  Diploma with relevant experience can also be considered. Experience	8 -12 years experience in Electronics Manufacturing IndustryAerospace and Defense Industry experience is desirable 			 Responsibilities 			 N",HUSYS CONSULTING LIMITED,Hyderabad,09-02-2017,10-05-2017,"Full Time, Permanent",Not disclosed,96,Recruitment / Staffing,"Any Graduate, Post Graduation Not Required",Procurement / Purchase Manager,"Bom, Supply chain management, ERP, SAP, Aerospace, Vendor Development, VAT, Techno-commercial, Cost control, Data sheets",https://www.naukri.com/job-listings-manager-procurement-husys-consulting-limited-hyderabad-8-to-12-years-090217500209,Hyderabad,-,-,Procurement & Supply Chain,90217500209,P.A.,https://img.naukimg.com/logo_images/groups/v1/4600777.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Oracle PL / SQL Developer,"    PL/SQL Developer Should have 4+ years of experience in PL/SQL development Good understanding of supply chain concept and oracle wms Should have good experience in Oracle 10g, Oracle SQL, PL/SQL     Should have good experience in Performance tuning    Should have good experience writing packages, Procedures and functions    Strong Knowledge in creating database objects Need to Provide technical support in existing packages /Procedures Identifying / analyzing BUGS in Application Resolving P1 issues    24x7 On-Call Production Support for mission-critical applications Need to provide extended support for client to monitor jobs and worked on production issues    Able to conduct weekly status meeting with Clients and producing those reports thru Remedy system    Providing production support as needed offering timely, instantly sound problem resolution    Create maintain and tracking of end users business issues    Good Communication skills Ready to work in shifts    ",Triangle Global,Noida,23-02-2023,24-05-2023,"Full Time, Permanent",Not disclosed,48,Recruitment / Staffing,"Any Graduate, Any Postgraduate",Database Developer / Engineer,"Supply chain, Performance tuning, Production support, Oracle SQL, Production, Packaging, SQL development, Technical support, Oracle 10G, Remedy",https://www.naukri.com/job-listings-oracle-pl-sql-developer-triangle-global-noida-mumbai-chandigarh-hyderabad-pune-chennai-bengaluru-4-to-9-years-230223500619,Noida,-,-,Engineering - Software & QA,2.30E+11,P.A.,https://img.naukri.com/logo_images/v3/4728742.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Procurement,"Brief Role :  GM/ DGM/ Sr. Manager (Procurement)  Job Description : B. E./  B.Tech (Civil/  Electrical/ Mechanical) with minimum 8 years of experience in Creation of EPC Specific SOP's,  Handling Imports,  Exports,  Logistics and Supply Chain Management.Excellent commercial knowledge and negotiation skills is a must.Salary: Not Disclosed by RecruiterIndustry:Industrial Products /  Heavy MachineryFunctional Area:Supply Chain ,  Logistics ,  Purchase ,  MaterialsRole Category:OtherRole:Fresher Desired Candidate ProfileEducation-  UG: Any GraduatePG:Any PostgraduateDoctorate:Any Doctorate -  Any Specialization,  Doctorate Not RequiredPlease refer to the Job description above",Right Step Consulting,Noida,11-04-2017,10-07-2017,"Full Time, Permanent",Not disclosed,96,Recruitment / Staffing,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"Senior Design Engineer, Procurement, Supply chain, Supply chain management, Heavy machinery, Procurement Manager, Industrial products, EPC, Negotiation skills, Logistics",https://www.naukri.com/job-listings-procurement-right-step-consulting-private-limited-noida-delhi-8-to-10-years-110417501636,Noida,-,-,Procurement & Supply Chain,1.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Purchase Engineer,Candidate should be DME/ BE/ B.Com/ M.Com/ BA/ Equivalent.	  Should have 1 year experience of ERP.	  Salary 10- 15 K.,mycitypune,Pune,08-08-2019,06-11-2019,"Full Time, Permanent",Not disclosed,12,Recruitment / Staffing,"B.Com in Commerce, M.Com in Commerce",Purchase Executive / Officer,"Purchase, Warehouse, Raw Material, Store Keeping, Receiving, store executive, Packing Material, Dispatch, Inventory",https://www.naukri.com/job-listings-purchase-engineer-mycitypune-pune-1-to-5-years-080819501062,Pune,-,-,Procurement & Supply Chain,80819501062,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Jr. Accountant,"      Post-Graduate M.Com Graduate B.Com          Obtain and maintain a thorough understanding of the financial reporting and general ledger structure.         Making timely entries in the accounting software with respect to GRN based purchases as per the Standard Operating Procedure    Making timely entries in the accounting software with respect to Non- GRN based purchases (services,    Handling petty cash and ensuring daily reconciliation of the physical balance vs. book balance    Ensuring proper filing of Cash Vouchers for easy and quick retrieval whenever required.    Ensure proper supporting are available while doing accounting of petty cash    Passing the information related to Petty Cash to person responsible for doing entry in accounting software, correctly and on daily basi    Preparing and updating the excel sheet maintained for all customers to get the exact status of the project timely and correctly    Ensuring timely and correct accounting of petty cash transactions in accounting software    Ensuring proper filing of Purchase Bills for easy and quick retrieval whenever required.    Assisting the Finance Executive for banking work as and when required.    Making required MIS and submitting correct information timely.    Preparing and updating the data required for working out the project costing.    Taking regular follow up of debtors for recovery.    Making required MIS and submitting correct information timely.    Maintaining highest level of integrity and keep the organization information confidential    Any other work of Accounts Department as decided with mutual consent etc      Skills:      Tally        ",D Source,Nashik,25-11-2022,23-02-2023,"Full Time, Permanent",Not disclosed,36,Recruitment / Staffing,"Any Graduate, B.Com in Commerce, Any Postgraduate, M.Com in Commerce",Accountant / Accounts Executive,"Tally, GRN, Construction, Financial reporting, Project costing, Product service, MIS, Reconciliation, ESIC, Accounting software",https://www.naukri.com/job-listings-jr-accountant-d-source-nashik-3-to-4-years-251122502494,Nashik,-,-,Finance & Accounting,2.51E+11,P.A.,https://img.naukri.com/logo_images/v3/4733662.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Roving Auditor,   We are hiring Roving Auditor for a leading Shipping Company.    Looking for:     Master marine / Chief Officer    Excellent communication skills    Knowledge of Audit           ,Sea And Beyond,Mumbai,14-11-2023,12-02-2024,"Full Time, Permanent",Not disclosed,1,Recruitment / Staffing,"Any Graduate, Any Postgraduate",Captain / Master Mariner,"Auditor, Auditing",https://www.naukri.com/job-listings-roving-auditor-sea-and-beyond-mumbai-0-to-2-years-141123500840,Mumbai,-,-,Shipping & Maritime,1.41E+11,P.A.,https://img.naukri.com/logo_images/v3/4674734.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Android Developer,"                  - Design and build applications for the Android platform this is a hands-on developer position     - Collaborate with the team to define, design, and ship new features      - Ensure the performance, quality, and responsiveness of applications       - Identify and root cause performance bottlenecks, random crashes, and fix bugs       - Help maintain code quality, perform peer code reviews, write unit tests, enable automation and localization       - Stay up-to-date with technology trends and suggest solutions.       - Gradually take on more responsibility and have a bigger impact take on more challenging tasks, mentor others.       Skills:     - Minimum   5 year(s) of development experience with proficiency in Java, Android SDK.      - BE or equivalent    - Understanding of Android UI design principles, patterns, and best practices       - Knowledge of the open-source Android ecosystem and the libraries available for common tasks       - Familiarity with offline storage, threading, performance tuning, integrating with backend services       - Proficient with versioning tools like git, SVN.       - Self-motivated, eager to learn, with strong logical reasoning skills      - Passion for quality   Flutter is a plus.                  ",Ambc Technologies,Bengaluru,10-08-2023,08-11-2023,"Full Time, Permanent",Not disclosed,60,Recruitment / Staffing,"Any Graduate, Any Postgraduate",Mobile / App Developer,"IT services, SAN, Performance tuning, Automation, SOC, SMS, Android SDK, Open source, Android, CRM",https://www.naukri.com/job-listings-android-developer-ambc-inc-bengaluru-5-to-10-years-100823501517,Bengaluru,-,-,Engineering - Software & QA,1.01E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/3227964.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Jr. Accountant,    Tally Entries   Assist Sr. Accountant   TDS Knowledge   GST Knowledge   Email Drafting       Skills:     Tally   MS Excel        ,D Source,Nashik,11-11-2022,09-02-2023,"Full Time, Permanent",Not disclosed,1,Recruitment / Staffing,"Any Graduate, B.Com in Commerce, Any Postgraduate",Accountant / Accounts Executive,"Tally, Accessories, TDS, Excel, MIN, Banking, Windows",https://www.naukri.com/job-listings-jr-accountant-d-source-nashik-0-to-1-years-111122502357,Nashik,-,-,Finance & Accounting,1.11E+11,P.A.,https://img.naukri.com/logo_images/v3/4733662.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
iOS Developer,"Job brief: We are looking for an iOS Developer who possesses a passion for pushing mobile technologies to the limits and will work with our team of talented engineers to design and build the next generation of our mobile applications. Responsibilities: Design and build advanced applications for the iOS platform Collaborate with cross- functional teams to define,  design,  and ship new features. Unit- test code for robustness,  including edge cases,  usability,  and general reliability. Work on bug fixing and improving application performance. Continuously discover,  evaluate,  and implement new technologies to maximize development efficiency.BS/ MS Degree in computer science,  Engineering or a related subject",Finite HR Consulting Private Limited,Chandigarh,30-03-2023,28-06-2023,"Full Time, Permanent",Not disclosed,36,Recruitment / Staffing,"B.Tech/B.E. in Computers, M.Tech in Computers",Software Development - Other,"Technical product configuration, c++, C, design, MySQL, JavaScript, integration PHP, HTML",https://www.naukri.com/job-listings-ios-developer-finite-hr-consulting-private-limited-chandigarh-3-to-7-years-010717506429,Chandigarh,-,-,Engineering - Software & QA,10717506429,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
SAP WMS Professional,"SAP WMS (Warehouse Management System) is a software solution designed to manage and optimize warehouse operations within organizations. As a SAP WMS consultant or professional, your role involves configuring, implementing, and supporting SAP WMS to meet the specific needs of your clients or organization. Here's an overview of your responsibilities and tasks:Solution Design and Configuration: You would work closely with clients to understand their warehouse operations, requirements, and goals. Based on this analysis, you would design the SAP WMS solution architecture and configure the system to support warehouse processes such as inbound and outbound logistics, inventory management, storage bin management, picking, packing, and shipping.Master Data Setup: You would set up master data within SAP WMS, including material master data, storage bin configurations, warehouse structures, and handling unit profiles. This involves defining warehouse layout, storage types, storage sections, storage bins, and assigning appropriate attributes to each storage bin based on material characteristics and storage requirements.Integration: SAP WMS typically integrates with other SAP modules such as SAP ERP (Enterprise Resource Planning), SAP EWM (Extended Warehouse Management), and SAP SCM (Supply Chain Management), as well as with external systems such as barcode scanners, RFID (Radio Frequency Identification) systems, and transportation management systems. You would be responsible for ensuring seamless integration between SAP WMS and these systems to enable data exchange and process automation.Custom Development: While SAP WMS provides standard functionality for warehouse management processes, you may need to develop custom enhancements or interfaces to address unique business requirements. This could involve writing ABAP code, developing custom reports, or configuring custom workflows within the SAP WMS solution.User Training and Support: You would provide training and support to warehouse personnel on how to use SAP WMS effectively to perform their daily tasks. This may involve conducting training sessions, creating user documentation, and providing ongoing support to address user questions and issues.Testing and Validation: You would conduct testing and validation of the SAP WMS solution to ensure that it meets the specified requirements and functions correctly in different scenarios. This may involve unit testing, integration testing, user acceptance testing, and regression testing to identify and resolve any issues before the system goes live.Performance Optimization: You would optimize the performance of SAP WMS to ensure efficient warehouse operations and timely processing of transactions. This may involve tuning system configurations, optimizing database performance, and identifying and resolving performance bottlenecks.Continuous Improvement: After the initial implementation, you would continue to optimize and enhance the SAP WMS solution based on feedback, changing business requirements, and emerging best practices. This may involve conducting regular performance reviews, implementing system upgrades, and exploring opportunities for automation and process improvement.",Net2Source LLP,Noida,16-04-2024,15-07-2024,"Full Time, Permanent",Not disclosed,36,Recruitment / Staffing,"Any Graduate, Any Postgraduate",Functional Consultant,"SAP WMS, warehouse management system, sap scm, shipping, warehouse operations, supply chain management, transport management, outbound logistics, inventory management, transportation",https://www.naukri.com/job-listings-sap-wms-professional-net2source-llp-noida-pune-3-to-8-years-160424910206,Noida,-,-,Consulting,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Accounts Executive,2 Year Experience in CA Farm Any Graduate Salary-  10 to 15 k,Pleasant Inc.,Surat,03-01-2018,03-04-2018,"Full Time, Permanent",Not disclosed,24,Recruitment / Staffing,"B.Com in Commerce, MBA/PGDM in Finance",Accountant / Accounts Executive,"CS, Tally, mba finance, Finance, Credit Risk, Commerce, Tax, Accounts, CA",https://www.naukri.com/job-listings-accounts-executive-pleasant-inc-surat-2-to-5-years-030118501269,Surat,-,-,Finance & Accounting,30118501269,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
Jr. Accountant,    Computer Literacy   Purchase Entries   Basic Backoffice Work   Daily Accounting       Skills:     Company Accounting Software        ,D Source,Nashik,10-04-2023,09-07-2023,"Full Time, Permanent",Not disclosed,1,Recruitment / Staffing,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Daily accounting, Basic, MIN, Product service, Banking, Back office, Commerce, Accounting software",https://www.naukri.com/job-listings-jr-accountant-d-source-nashik-0-to-1-years-100423500089,Nashik,-,-,Finance & Accounting,1.00E+11,P.A.,https://img.naukri.com/logo_images/v3/4733662.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Recruitment / Staffing
