,,,,,,,,,,Skills,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Corporate Sales Executive,"   Manage the entire sales cycle from lead generation, prospecting, meeting and closure.      Result-oriented with the aspiration & ambition to learn and excel.      Excellent written and oral communication skills.      Exemplary ability to communicate clearly, logically and concisely.      Well-groomed and business like appearance at all times.      Experience in corporate sales i.e., mice and conferences, Events.      Reporting To - Branch Manager / Regional Manager.          Education          Higher Secondary (12th Pass)      Required Language proficiency is a must as per the region and not education          Years of Experience          1-2 Years experience in Hotel sales, MICE and Conference experience is a must.          Compensation          Salary: As per industry standards + incentives. Benefits Travel Allowance    ",2.31E+11,23-09-2023,22-12-2023,EducationalOccupationalCredential,12,Teaching & Training,Academic Coordinator,Travel & Tourism,"Hotel sales, Lead generation, Excel, MICE, Management, Corporate sales, Corporate Sales Executive",-,9am-6pm,"Full Time, Permanent",Club Oxygen,Organization,Club Oxygen,-,"Kochi, Hyderabad, New Delhi, Chennai, Ahmedabad, Bengaluru","Kochi, Hyderabad, New Delhi, Chennai, Ahmedabad, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Opening For Research Associate- Psychology at ITM at Navi Mumbai,"Job Opening For Research Associate -Psychology with ITM Group of Institutions @ Navi Mumbai **If interested email me your CV on Careers@itm.edu / on pragatis@itm.edu or you can call us on 7208857587  6 days working: (2nd & 4th Saturday & All Sunday's Off) Organization: ITM Group Of Institutions (www.itm.edu) Job Location :Kharghar, Navi Mumbai. *Benefits: 1)Every Month 3 Paid leaves 2)PF 3)Mediclaim 4)Gratuity *Required Candidate Profile: 1.Candidates with research background in psychology will be preferable. 2.Knowledge of excel/any other software. 3.Freshers with good academic background will work. 4.Research assistant for a project work of senior citizens.",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,1,Teaching & Training,Academic Coordinator,E-Learning / EdTech,"Teaching Assistant, Student Coordination, Research Assistant, Research Associate, Industry visits, Research, Coordination Skills, Teaching, RA, Lecturer Activities, Professor Activities, Communication Skills, Information Technology",-,9am-6pm,"Full Time, Permanent",Itm Edutech Training,Organization,Itm Edutech Training,https://img.naukri.com/logo_images/v3/1488494.gif,"Mumbai, Navi Mumbai, Mumbai (All Areas)","Mumbai, Navi Mumbai, Mumbai (All Areas)",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Program Manager & Executive Assistant,"  NCU School of Business  (schoolofbusiness.ncuindia.edu?), an AICTE accredited?School,? aims to be a high quality institution with industry and institutional?collaborations in India and abroad. The School is looking to?hire an  Executive Assistant cum Program Manager  to fulfill the following activities: 1) Manage the Dean's Office, 2) Be the Program Manager for MBA and MBA Business Analytics Programs, 3) Support the Collaborations Initiative of the School This is a middle to senior role that requires not only managing the Dean's office but also managing the programs underway. Candidates having worked in somewhat uncertain, fast paced, and multi-dimensional roles in  higher education or similar industry  are welcome to consider this position as a career option. As the School progresses this role would expand in scale and scope.? Ideal candidates should have an MBA / Post Graduate  qualification from a leading institution with at least  decade experience  as described above. Proficiency in MS office tools is a must. Pleasing personality and good communication skills are also a requirement?for this role.? Salary?is not a constraint for the right candidate and shall be competitive in this industry.?",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,120,Teaching & Training,Academic Coordinator,Education / Training,"Program Coordination, Education Industry, University Relations",-,9am-6pm,"Full Time, Permanent",NorthCap University,Organization,NorthCap University,-,Gurugram,Gurugram,-,-,-,10-14 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Academic Administration Executive,"         Respond to and resolve student academic issues, programs and concerns.      Coordinate with teachers in developing academic curriculum for students.      Monitor students academic progress and performances.      Develop and implement key academic performance metrics.      Ensure a stimulating classroom learning experiences to students.      Keep abreast of advanced developments in academic issues, methodologies and technologies.      Maintain the highest standards in academic administration activities and functions.          Skills        Good communication skills      Problem solving skills      Administrative skills        ",1.70E+11,17-02-2023,18-05-2023,EducationalOccupationalCredential,12,Teaching & Training,Academic Coordinator,NGO / Social Services / Industry Associations,"Administration, Monitoring, Administration Executive",-,9am-6pm,"Full Time, Permanent",Inteegrity Solutions,Organization,Inteegrity Solutions,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Front Office Executive,"   ?       Designing and improvising curriculum.         Providing guidance to the subject teachers and solve their routine issues.         Monitoring academic progress and reporting to the management.         Effective implementation of remedial sessions and self study tutorials.         Reviewing subject teachers performance, giving timely feedback and preparing report and presenting to the management.         Ability to conduct skill enhancement workshops for inhouse teachers.         Should be able to supervise the LMS, school app and school website.         Should be well versed with google workspace. (Sheets, Docs, GDS, WhatsApp messenger, Zoom etc)     ",1.30E+11,13-02-2023,14-05-2023,EducationalOccupationalCredential,60,Teaching & Training,Academic Coordinator,Education / Training,"Supervisor, Front Office Executive, LMS, Executive management, Management, Academic Coordinator, Monitoring",-,9am-6pm,"Full Time, Permanent",J B Ludhani Group Of Schools,Organization,J B Ludhani Group Of Schools,https://img.naukri.com/logo_images/v3/3672108.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Admission Executive," 1.Develops a profile of students attracted to the college.    2.Recruits students be visiting high schools; attending college visiting community colleges and technological institutions.    3.Improves quality results by studying, evaluation, and re-designing processes; implementing changes.    4.Updates job knowledge by participating in educational opportunities; reading professional publication; maintaining persona networks; participating in professional organizations.    5.Enhances admissions department and university reputation by accepting ownership for accomplishing new and different requests; exploring opportunities to add value to job accomplishments.    6.Word collaboratively with the admissions office to review incoming applications; verify applicant information and materials based on standard admission policies. And provide assistance in making final approvals for college admission.    7. Interview students to understand their objectives and background.    8.Provide clarifications to students queries in a professional manner.    9.Follow-up with students for and enquiries through direct meetings, live chat, phone calls and emails.    10. Advice students about the programs offered, admission procedure, eligibility and costs involved.    11. Provide assistance with activities including student interviews, admission publications, and information sessions.    12. Provide assistance to the students to complete the enrolment forms.    13. Review all the students applications and refer the students to financial services personnel if required.    14. Inform students about the courses offered and the tuition fees.    15. Arrange orientation programs, educational workshops and graduation programs for students.    16. Provide support to prepare admission related presentations and to host student receptions.    17. Develop innovative communication strategies, students recruitment strategies and enrolment plans in coordination with Admissions Head to attract and enrol more students.    18. Participate in all admission events, open houses, school fairs, information sessions, exhibitions, school visits and off-campus events.    19. Maintain a database of student information, telephone logs and student feedbacks in order to generate student reports.    20. Provide support to the Admission head when needed.        Desired Candidate :        1.Motivating Others.    2.Persuasion, Listening.    3.Excellent Communication.    4.Emphasizing Excellence.    5.Results Driven.    6.Graduation / PG Candidate candidate required.    ",50324502251,5/3/2024,3/6/2024,EducationalOccupationalCredential,12,Teaching & Training,Academic Coordinator,Education / Training,"management skills, administration, overseas education, presentation skills, admissions, teaching, coordination, counselling, marketing, leadership skills, education counseling, negotiation, admission counselling, student counseling, communication skills",-,9am-6pm,"Full Time, Permanent",Peoples University,Organization,Peoples University,-,Bhopal,Bhopal,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Front Office Executive- Urgent Hiring(Female Preferred),Urgent requirement of front desk executive. ??emale candidate ??presentable ??excellent communication skills ??preferably work experience in front desk,1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,12,Teaching & Training,Academic Coordinator,Education / Training,"Front Desk, Receptionist Activities, Front Office Management, Handling Client Calls, Guest Handling, Communication Skills",-,9am-6pm,"Full Time, Permanent",ADA Tech Solutions,Organization,ADA Tech Solutions,https://img.naukimg.com/logo_images/groups/v1/3794020.gif,Pune,Pune,-,-,-,2.25-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Pastoral Care Coordinator,Pastoral Care /Well Being Coordinator needed in an IB school in Hyderabad. Joining - 1st week of June. Requirement -  Masters in Special Education or a recognized postgraduate qualification in SEN with Level 4 Certificate in Supporting the Learning of Learners with Special Educational Needs and Disability (SEND). Minimum of five years in SEN education Minimum of two years as a SEN Coordinator Excellent social and communication skills are a must. 2 Saturdays working and 2 off. Local candidates needed. Candidates willing to relocate by themselves can apply. Only shortlisted candidates will be contacted. Background verification will be conducted for selected candidates.,80524909962,8/5/2024,6/8/2024,EducationalOccupationalCredential,84,Teaching & Training,Academic Coordinator,Education / Training,"Pastoral Care Coordinator, School, SEN Education, SEN coordination",-,9am-6pm,"Full Time, Permanent",Educohire,Organization,Educohire,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Associate Mentor (Study Abroad),"SUMMARY       ??????  Should be from the Education Industry    ??????   Counsel/?Mentor all students in Grades 9, 10, 11 & 12.     ??????  Extend marketing support by conducting webinars and preliminary meetings with parents/School & Colleges.    ??????  Worked before for USA, UK, Canada , Singapore application etc.    ??????  Experience in Ideating Essays and SOP??     ??????  Motivated, passionate and extremely driven to make an impact in the education space    ??????  Superior written and spoken English communication ability    ??????  A panache in mentoring and counselling?    ??????  Enjoys working with youngsters in the age bracket of 16 to 19    ??????  Prepared to leap into an entrepreneurial journey with a long term commitment to partner in growth    ??????  ? Female preferred.?    ??????  ?Engage with parents, students and schools with ease and confidence?    ??????  Mentor and counsel students for their study abroad aspirations; both at Undergraduate and Post Graduate levels           Requirements    Qualification -Graduate/ Post-Graduate (Studied Abroad)        Experience - Must have 2-5 Years in?Overseas Education Counseling. Must have experience in USA, UK, Canada, Singapore application etc.           ",2.10E+11,21-04-2024,20-07-2024,EducationalOccupationalCredential,12,Teaching & Training,Academic Coordinator,Education / Training,"usa, overseas education, mentoring, training, australia, ent, new zealand, counselling, singapore, it recruitment, canada, application, visa processing, recruitment, uk, education counseling, writing, uae, europe, admission counselling, student counseling, communication skills",-,9am-6pm,"Full Time, Permanent",2coms,Organization,2coms,https://img.naukimg.com/logo_images/groups/v1/467982.gif,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Child Care Facilitator,"                                           Profile beneficiaries from ICTC/ART/TI NGO/PLHIV networks and register into project                                                   Mobilize children for services                                               Conduct needs assessment, risk assessment and prepare case plans                                               Conduct life skills education sessions                                               Conduct parenting education sessions                                               Counselling families on ART adherence, child rights, and overall health (includes immunization, nutrition, hygiene)                                               Support families with livelihoods and vocational skills development                                               Link families with any needed services                     Role of CCF at ART Center                                               The Child Care Facilitator placed in ART will work, support and coordination with community-based workers                                                           They will report to the            Treatment Coordinators/Technical Coordinator/Program Manager           based at the district level with YRGCARE                             Specific duties:                             Support in day to day ART case load management both for PLHIV and CLHIV                   Receive the list of LFU, MIS cases from the ART centre and make phone calls if the link with ART centre is not established, then transfer the list to ORWs for PLHIV/CCF for CLHIV                   Support in lay-counselling and preparation of case plans for those LFU and MIS cases                   Support in CLHIV registration by helping disclosure of status, link the CLHIV with field staff                                             ",1.71E+11,17-11-2023,15-02-2024,EducationalOccupationalCredential,12,Teaching & Training,Academic Coordinator,NGO / Social Services / Industry Associations,"Field Staff, Technical Coordinator, Nutrition, MIS, Risk assessment, Social service, Care Facilitator, Management, Counselling, Monitoring",-,9am-6pm,"Full Time, Permanent",YRG Care,Organization,YRG Care,-,"East Godavari, Guntur","East Godavari, Guntur",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Mentor-Led 360 Degree Development,"   We are seeking a highly skilled and experienced developer to join our team as a Mentor-Led 360 Degree Developer     In this role, you will be responsible for not only developing high-quality software solutions but also mentoring and guiding junior developers to enhance their skills and expertise     The ideal candidate should have a deep understanding of software development methodologies, excellent problem-solving skills, and the ability to work collaboratively in a team environment     Responsibilities:Software Development:Develop high-quality software solutions that meet project requirements and deadlines     Collaborate with cross-functional teams to analyze, design, and ship new features     Write clean, maintainable, and efficient code     Perform code reviews to ensure best practices are followed and mentor junior developers in improving their coding skills     Mentorship and Leadership:Provide guidance and mentorship to junior developers, assisting them in their technical and professional growth     Lead by example through demonstrating best coding practices, effective communication, and a positive attitude     Conduct regular code review sessions, offering constructive feedback and encouraging a culture of continuous improvement     Assist in the recruitment process by evaluating technical skills and cultural fit of potential team members     Collaboration and Communication:Work closely with product managers, designers, and other developers to understand project requirements and objectives     Communicate effectively within the team and with stakeholders to ensure alignment on project goals and progress updates     Collaborate with other developers to troubleshoot issues, fix bugs, and improve overall system performance     Continuous Learning:Stay updated with the latest industry trends, technologies, and best practices     Encourage a culture of continuous learning within the team by organizing knowledge-sharing sessions and training programs     Qualifications:Bachelor's degree in Computer Science, Software Engineering, or a related field (Master's degree preferred)     X years of professional software development experience     Proficiency in one or more programming languages (eg, Java, Python, C++, JavaScript)     Strong understanding of software development methodologies, design patterns, and best practices     Excellent problem-solving skills and attention to detail     Previous experience in mentoring and guiding junior developers     Effective communication skills and ability to work collaboratively in a team environment       ",3.11E+11,31-10-2023,29-01-2024,EducationalOccupationalCredential,36,Teaching & Training,Academic Coordinator,Power,"Career development, ctrm, Coding, Analytical, Mentor, Oracle DBA, endur, Customer service, Management, Team building",-,9am-6pm,"Full Time, Permanent",Value Creed,Organization,Value Creed,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Program Coordinator,"     Ensure onboarding of women entrepreneurs to meet the project onboarding targets through follow up with field coordinators          Implement strategies for effectively mobilizing entrepreneurs to participate in training programs and promote adoption of training practices by them          Implement monthly and weekly training plans developed by Project Lead in alignment to project timelines and track implementation against the same         Conduct quality documentation of project activities, outcomes and learnings through case studies, periodic progress reports, etc.          Manage and support the ground level team to deliver project activities on the ground         Conduct regular review and planning meetings with ground level team to review the progress on activities and outcomes          Refining business plans of entrepreneurs through follow up with field coordinators         Visit entrepreneurs on periodic and sample basis across all clusters to assess and monitor the performance of team          Liasioning with various local stakeholders (wholesalers, retailers, e-commerce platforms, local administration) for implementation of the program          Ensure the spending as per project budget          Any other task as assigned by Project Lead       Mandatory Qualification and Experience:       A minimum of 2 years of working experience in promoting women-centric livelihoods and entrepreneurship          Demonstrate interest or knowledge in areas related to women entrepreneurship, business plan development, enterprise setup, etc.         Experience in dealing with various private and government stakeholders working towards the promotion of womens livelihoods         Ability to demonstrate ownership, and work in a collaborative, multidisciplinary environment as part of a closely-knit team (showcasing patience, tenacity, and grace under pressure)         Outstanding verbal and written communication skills with exceptional attention to detail         Should know the local language (Telugu/Kannada) - speak, read and write.          Post-Graduate degree from any recognized university preferably in Development Studies/Social Work/Management/Livelihoods Promotion/ Entrepreneurship     ",1.20E+11,12/4/2024,11/7/2024,EducationalOccupationalCredential,24,Teaching & Training,Academic Coordinator,NGO / Social Services / Industry Associations,"Training, Program Coordinator, Work management, CSR, Pharma, Business plan development, Manager Technology, Housing finance, E-commerce, Quality documentation",-,9am-6pm,"Full Time, Permanent",Bharatcares,Organization,Bharatcares,-,Mysuru,Mysuru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Assistant Contact Center,"Apollo Tele health Services  is looking for Assistant Contact Center  to join our dynamic team and embark on a rewarding career journey    Patient Assistance: Assist patients with activities of daily living, including bathing, dressing, grooming, toileting, and mobility, while promoting independence and preserving dignity     Vital Signs Monitoring: Take and record patients' vital signs, such as temperature, blood pressure, pulse, and respiratory rate, accurately and promptly as directed by nursing staff     Patient Transport: Transport patients to and from various departments within the healthcare facility for appointments, procedures, tests, or discharge, ensuring their safety and comfort during transit     Assistance with Procedures: Assist healthcare professionals with routine medical procedures and treatments, such as wound care, dressing changes, specimen collection, and catheterization, following established protocols and procedures     Patient Monitoring: Maintain continuous observation of patients' condition and behavior, reporting any changes or concerns to nursing staff promptly for further assessment and intervention     Environmental Support: Ensure the cleanliness and tidiness of patient rooms, common areas, and equipment, performing routine cleaning tasks and adhering to infection control protocols to maintain a safe and hygienic environment     Supply Management: Assist in maintaining adequate inventory of supplies and equipment necessary for patient care, including restocking supplies, ordering replacements, and organizing storage areas     Patient Communication: Communicate effectively with patients and their families, providing information, answering questions, and offering emotional support to alleviate anxiety and promote positive patient experiences   ",2.60E+11,26-02-2024,26-05-2024,EducationalOccupationalCredential,12,Teaching & Training,Academic Coordinator,Medical Services / Hospital,"plaster, flooring, administration, concreting, shuttering, branch management, center management, counselling, building construction, tiles, rcc, site supervision, site engineering, plastering, brick work",-,9am-6pm,"Full Time, Permanent",Apollo TeleHealth,Organization,Apollo TeleHealth,-,Hyderabad,Hyderabad,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Assistant Contact Center,"     Apollo Tele health Services is looking for Assistant Contact Center to join our dynamic team and embark on a rewarding career journey        ""Patient Assistance: Assist patients with activities of daily living, including bathing, dressing, grooming, toileting, and mobility, while promoting independence and preserving dignity      Vital Signs Monitoring: Take and record patients' vital signs, such as temperature, blood pressure, pulse, and respiratory rate, accurately and promptly as directed by nursing staff      Patient Transport: Transport patients to and from various departments within the healthcare facility for appointments, procedures, tests, or discharge, ensuring their safety and comfort during transit      Assistance with Procedures: Assist healthcare professionals with routine medical procedures and treatments, such as wound care, dressing changes, specimen collection, and catheterization, following established protocols and procedures      Patient Monitoring: Maintain continuous observation of patients' condition and behavior, reporting any changes or concerns to nursing staff promptly for further assessment and intervention      Environmental Support: Ensure the cleanliness and tidiness of patient rooms, common areas, and equipment, performing routine cleaning tasks and adhering to infection control protocols to maintain a safe and hygienic environment      Supply Management: Assist in maintaining adequate inventory of supplies and equipment necessary for patient care, including restocking supplies, ordering replacements, and organizing storage areas      Patient Communication: Communicate effectively with patients and their families, providing information, answering questions, and offering emotional support to alleviate anxiety and promote positive patient experience    ",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,24,Teaching & Training,Academic Coordinator,Medical Services / Hospital,"plaster, flooring, administration, concreting, shuttering, branch management, center management, counselling, building construction, tiles, rcc, site supervision, site engineering, plastering, brick work",-,9am-6pm,"Full Time, Permanent",Apollo TeleHealth,Organization,Apollo TeleHealth,-,Bengaluru,Bengaluru,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Academic Counsellor,"         Responsible for assisting students in shaping their careers overseas.          Assisting them in making important decisions about their career path and university .          Be available for students daily to address their concerns , and follow up with universities and internal teams to ensure their application process runs smoothly .          Play a proactive role in compiling a list of all documents required for application submission .          To advise students on the university application procedures , visa application process , help students in applying for various scholarships and accommodation .          Maintaining good relationships and Coordinating with Branches / Associates for pending documents and payments .          Maintaining accurate ledger and computer records of students counseled and applications sent to the specific country .          Filling the online / paper applications and submitting the application to overseas universities .          Assist clients with SOP analysis and enhancements , LOR assistance , resume editing and financial documentation support .          Active participation and contribution during education fairs , university visits and in house seminars organised by the company .      ",70524501681,7/5/2024,5/8/2024,EducationalOccupationalCredential,36,Teaching & Training,Academic Coordinator,Education / Training,"Counsellor, Excel, Visa Counsellor, Academic Counsellor, Finance, Shaping, Budgeting, Visa processing, MS Office, Energy management",-,9am-6pm,"Full Time, Permanent",Edwise,Organization,Edwise,https://img.naukimg.com/logo_images/groups/v1/548350.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
"Study Abroad Counselor- UK,","The process involves counseling the students for overseas education; Coordinating with students & universities abroad, solving the student queries and handling the registrations. call or watsapp @ 9711843594 Email -sakshiprofessionmakers@yahoo.com",3.01E+11,30-05-2024,28-08-2024,EducationalOccupationalCredential,36,Teaching & Training,Academic Coordinator,Education / Training,"Overseas Education, Student Counseling, Career Counselling",-,9am-6pm,"Full Time, Permanent",Profession Makers Recruitment Consultants,Organization,Profession Makers Recruitment Consultants,-,Mumbai (All Areas),Mumbai (All Areas),-,-,-,4.5-6.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Resident Engineer,"     Experience    - 15+ Years (Min. 7 Years in Building Construction).        Education    - B.E. / B. Tech. (Civil)      Reviews construction processes and engineering layouts.      Reviews daily inspection reports and other project documentation.      Reviews project activities with client and contractors field supervision resolving disputes and other daily issues.      Oversees materials testing activities.      Plans, reviews and assigns work of subordinate field or construction field office personnel.      Attends and may lead construction meetings with client and contractors.      Manage and plan project timelines, budgets and staffing      inspect construction project sites for safety and efficiency      calculate project costs and create budgets for construction      design project proposals and record incidents or errors      provide guidance to the construction and materials staff      collaborate with construction and design professionals      study environmental effects of projects and installations    ",91023501696,9/10/2023,7/1/2024,EducationalOccupationalCredential,180,Teaching & Training,Academic Coordinator,Architecture / Interior Design,"Building construction, Civil, raw level testing",-,9am-6pm,"Full Time, Permanent",Aka Consultants,Organization,Aka Consultants,-,Chhatarpur,Chhatarpur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Assistant Resident Engineer,"   Experience    - 10+ Years (Min. 5 Years in Building Construction).        Education    - B.E. / B. Tech. (Civil)            Job Responsibilities -          Reviews construction processes and engineering layouts.      Reviews daily inspection reports and other project documentation.      Reviews project activities with client and contractors field supervision resolving disputes and other daily issues.      Oversees materials testing activities.      Plans, reviews and assigns work of subordinate field or construction field office personnel.      Attends and may lead construction meetings with client and contractors.      Manage and plan project timelines, budgets and staffing      inspect construction project sites for safety and efficiency      calculate project costs and create budgets for construction      design project proposals and record incidents or errors      provide guidance to the construction and materials staff      collaborate with construction and design professionals      study environmental effects of projects and installations    ",91023501666,9/10/2023,7/1/2024,EducationalOccupationalCredential,120,Teaching & Training,Academic Coordinator,Architecture / Interior Design,"Building construction, Construction, Civil, Project documentation, PMC, Inspection, Supervision",-,9am-6pm,"Full Time, Permanent",Aka Consultants,Organization,Aka Consultants,-,Chhatarpur,Chhatarpur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
pre primary coordinator,"   Receive planners and curriculum material and ensure the availability of the same with the teachers and students.          Give feedback received from teachers related to materials/planners. Ensure implementation of curriculum Draft Circulars and Newsletters.          Keep track of support programs as and where applicable.          Monitor the activities related to Sports Performing Arts Organize events and induction programs for teachers Conduct curriculum workshops.          Generate MIS Reports as on a periodic basis Maintain the registers as prescribed Maintain the data in ERP, relating to attendance of students, circulars to parents etc.          Conduct demo sessions for the selection of teachers.          Having regular communication with parents regarding students performance Maintain discipline and conduct regular assessments of students Conduct Student Induction Maintain history of students    ",1.80E+11,18-03-2023,16-06-2023,EducationalOccupationalCredential,24,Teaching & Training,Academic Coordinator,Recruitment / Staffing,"MIS reporting, ERP, pre primary coordinator, Monitoring",-,9am-6pm,"Full Time, Permanent",ABP EMPOWER,Organization,ABP EMPOWER,-,Sangrur,Sangrur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Academic Coordinator (FCBS),"         The candidate will be regularized based on performance and students feedback at end of probation     Qualifications   : Graduate (Must), Post Graduate (Preferred) with IT Skills       Experience   : Minimum 3 years and maximum 5 years of experience in student coordination and counselling in university or college of repute preferred       Desirable Skills Required:         Has expertise in student coordination and counselling     Expertise in general office equipment and tools, can work with offline and online software     Has knowledge and hands-on experience in Microsoft (Office, Word, Excel, PowerPoint) and Internet (Web Browsers, Email, Social Media Sites)     Ability to identify and solve complex problems, plus has creative and analytical skills     Good Written & Verbal Communication skill         Job Description:         Provide functional support to the functioning of FCBS in terms of students data, courses, coordination with ER, CoE, Finance, Faculty and update ERP     Shall deal with the everyday tasks and facilitate smooth coordination between students, departments, communities and other personnel directly or indirectly involved with the institute       ",1.30E+11,13-02-2024,13-05-2024,EducationalOccupationalCredential,36,Teaching & Training,Academic Coordinator,Education / Training,"Selection process, Analytical skills, ERP, Office equipment, Social media, Finance Faculty, Academic Coordinator, MS Office Word, Counselling, functional support",-,9am-6pm,"Full Time, Permanent",Sri Sri University,Organization,Sri Sri University,-,Cuttack,Cuttack,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Senior Officer,"       Seeking a dedicated individual who believes in effecting change from within the system.          The candidate should embody Patience, Persistence, and Perseverance, and be eager to enhance policy implementation in vocational education under the ""Samagra Shiksha"" initiative.                        Key Responsibilities:              Represent and coordinate Lend A Hand Indias vocational education initiatives within the states education department.            Develop and execute strategic roadmaps for vocational education projects.            Liaise with various stakeholders, including government officials, for seamless implementation.            Manage data collection, reporting, and monitor program execution.            Organize meetings and events, and develop industry linkages.            Stay updated with relevant government schemes and collaborate with internal and external teams.            Lead project coordinators and manage multiple projects.                      Requirements          Qualifications and Skills:                3-5 years of experience in private sector/social enterprise/government schemes.            Masters in Social Work, Public Policy, Management, or related fields.            Fluency in English and the states official language.            Proficient in computer skills (MS Office, MIS systems).            Experience in government collaboration, project management, and team leadership.            Strong skills in research, monitoring, evaluation, and program management.            Ability to work under ambiguity and travel as needed.                Personal Attributes:                Enterprising nature with a make-it-happen attitude.            Curiosity, excellent communication skills, and proficiency in data handling and business tools.            A sense of humor and resilience in facing challenges.              Application Requirements:              Demonstrated interest in skill development.            Previous experience in a similar role or related field preferred.        ",1.20E+11,12/1/2024,11/4/2024,EducationalOccupationalCredential,36,Teaching & Training,Academic Coordinator,NGO / Social Services / Industry Associations,"SAN, Usage, MIS, Project management, SOC, SMS, Data collection, MS Office, Internship, CRM",-,9am-6pm,"Full Time, Permanent",Lend A Hand India,Organization,Lend A Hand India,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Senior Academic Councellor,"   We are looking for result-oriented and motivated Inside Sales Specialists / Counsellors who can develop strong technical knowledge about our educational products, industry and customer base to support the customers purchase decisions. Additionally, the candidates will be required to effectively prospect, qualify and generate new sales to meet or exceed revenue goals.           This role provides fast growth opportunities to leadership positions as long as top performance is delivered, exemplary teamwork and leadership potential are demonstrated.                   Responsibilities             Build a thorough technical understanding of Suraasa products and help potential customers in understanding what we have to offer through effective articulation     Engage with potential customers, identify their key pain points and create personalized growth journeys for every customer to help them purchase products to meet their career objectives     Counsel leads on their personal growth prospects in the education industry      Maintain excellent and supportive rapport with all leads     Follow up after the sale to ensure customer satisfaction and gain referrals     Stay on top of market trends and participate in brainstorming sessions with the sales team to come up with new growth strategies     Use CRM to track leads and manage pipelines daily     Achieve monthly targets, and unlock fast growth opportunities within the department, eventually managing own sales team(s) and beyond                   Qualification Criteria             2+ years of experience working in Sales or Marketing in EdTech space (preferable but not required) or 1-2 years of experience in Academic counselling/school counselling/clinical counselling     Excellent verbal communication skills, strong conversationalist, and well-versed in English     Strong negotiation and objection handling skills with the ability to work within deadlines     Ability to work independently and as a part of a team while always maintaining a professional, client-oriented attitude     Understand the landscape of the Education Industry and the current needs of teachers and school leaders     Proficient with Microsoft Office / Google Documents and CRM systems   ",2.11E+11,21-11-2023,19-02-2024,EducationalOccupationalCredential,24,Teaching & Training,Academic Coordinator,Management Consulting,"Wireless, Training, Counsellor, Sales, Customer satisfaction, Management, Inside sales, MS Office, Counselling, CRM",-,9am-6pm,"Full Time, Permanent",Unlock Talent Solutions,Organization,Unlock Talent Solutions,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
