Account Manager - Sales (Corporate/MSME)," The roles and responsibilities for the Account Manager position are structured across P&L management, business development and sales processes that will be under the purview of the role.       Roles and Responsibilities:      1) P&L Management:      Daily evaluation of territory sales for Receivables Finance/SCM/MSME/Dealer Finance product. Ensure AUM is achieved as per agreed targets for territory.    Coordinate and complete documentation (pre and post sanction) as mandated and collect necessary payments before disbursement.    Manage relationships with active accounts, channel partners and other stakeholders in the region. Ensure prudent follow-ups and active customer engagement in the territory.    Work with Cluster Heads to identify, evaluate and execute on new business opportunities, new channel partners and expansion strategy.    Implement Cluster strategy initiatives with the focus on increasing sales and traction with channel partners along with means to increase repeat sales and develop sticky relationships.    Attend training and development programs on Receivables Finance/SCM/MSME/Dealer Finance product, along with training on Technology Platform (LOS/LMS). Effectively use the technology platform to improve efficiency and productivity. Report any issues with the platform for continuous learning and improvement.    Manage timelines to meet monthly disbursement targets.    Regular disbursement tracking against the targets to ensure agreed targets are met within the stipulated time.    Execute appropriate remedial actions to redress shortfalls or variances to agreed-upon weekly, monthly and quarterly targets.        2) MIS Reporting      Report daily on sales activities -field visits, lead generation, document collection, disbursements, collections and churns. Keep AUM report up to date.    Ensuring that the data in all the reports of the assigned territory is accurate and is shared with the concerned stakeholders on a timely basis.       The ideal candidate should meet the below criteria:      Strong background in distribution management (CFA, Super Stockist, Stockist, Distributor, Wholesaler, Retailer).    Minimum 5 years experience in ",Greenizon Agritech Consultancy,Bengaluru,20-02-2024,20-05-2024,"Full Time, Permanent",Not disclosed,60,Banking,"Any Graduate, Any Postgraduate",Key Account Manager,"MIS reporting, Accounts Manager Sales, Receivable management, Supply chain management, LMS, Sales, FMCG, Training and Development, SCM, Customer engagement",https://www.naukri.com/job-listings-account-manager-sales-corporate-msme-jai-kisan-bengaluru-5-to-10-years-200224500168,Bengaluru,-,-,Sales & Business Development,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Warehousing sales -Logistics company (MNC),"Warehousing sales -Logistics company (MNC) Job Location - Mumbai,  Chennai,  Delhi  Candidate should have knowledge of inbound,  outbound and storage handling in warehouse To keep a track of Inventory Preparing and submitting various analytical /  MIS reports as per managements requirement Should have knowledge & exposure to various WMS packages & ERP",Pplanet Hr Services,Mumbai,12-12-2017,12-03-2018,"Full Time, Permanent",Not disclosed,36,Banking,"Any Graduate, Post Graduation Not Required",Warehouse Executive,"MIS reporting, Outbound, ERP, Warehouse, MNC, Analytical, Packaging, WMS, Inventory, Logistics",https://www.naukri.com/job-listings-warehousing-sales-logistics-company-mnc-pplanet-hr-services-mumbai-delhi-chennai-3-to-8-years-121217500941,Mumbai,-,-,Procurement & Supply Chain,1.21E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Android and flutter Developer,"  1 Year     of hands on experience in the following technical skills:      Ensure engineering excellence to deliver robust, secure, scalable and high performance apps & enhancements in a timely manner,    Collaborate with cross-functional teams to define, design, and ship new features.    Work with outside data sources and APIs.    Unit-test code for robustness, including edge cases, usability, and general reliability.    Work on bug fixing and improving application performance.    Continuously discover, evaluate, and implement new technologies to maximize development efficiency.    implement new technologies to maximize development efficiency     Android compulsory      Flutter compulsory    ",Noetic Labs,Pune,28-12-2022,28-03-2023,"Full Time, Permanent",Not disclosed,24,Banking,"Any Graduate, Any Postgraduate",Full Stack Developer,"Unit testing, Android",https://www.naukri.com/job-listings-android-and-flutter-developer-noetic-labs-pvt-ltd-pune-2-to-5-years-281222500070,Pune,-,-,Engineering - Software & QA,2.81E+11,P.A.,https://img.naukri.com/logo_images/v3/5516530.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
accounts officer   accounts executive   am     accounts,"Ref.ID M- Accounts 5- 8yrs 5- 8 lacs pa Process Industry B.Com   Job opening is in a very reputed MNC 5 days working.   Preference will be given to a CA/ CA Inter / MBA - Finance   Will be responsible for:      Management of general accounts     Book keeping     Taxation compliances matters-  service tax,  sales,  TDS,  income tax etc     Payroll processing     EPF / ESIC (returns audits)      Control AP/ AR     Misc like-  banking etc     Job:  Accounts Officer / Accounts Executive / AM -  Accounts | Personnel Network Accounts Officer / Accounts Executive / AM Accounts",ARG Personnel Network,Gurgaon,24-11-2015,22-02-2016,"Full Time, Permanent",Not disclosed,60,Banking,"Any Graduate, MBA/PGDM in Finance",Accountant / Accounts Executive,"ar, pa, tds, inter, esic, income tax, returns, epf, book keeping, taxation",https://www.naukri.com/job-listings-accounts-officer-accounts-executive-am-accounts-arg-personnel-network-pvt-ltd-gurgaon-5-to-8-years-241115500135,Gurgaon,-,-,Finance & Accounting,2.41E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4917977.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Operations Manager,"DCB Bank Limited is looking for Operations Manager to join our dynamic team and embark on a rewarding career journey    Operations Management:      Develop and implement operational strategies, policies, and procedures to optimize efficiency and effectiveness within the area.    Monitor daily operations to ensure compliance with established standards, regulations, and safety protocols.    Identify opportunities for process improvement and implement initiatives to streamline workflows and enhance operational performance.      Team Leadership and Development:      Recruit, train, and supervise operational staff, including supervisors, team leads, and frontline employees.    Provide leadership, guidance, and coaching to foster a positive work environment and promote employee engagement and productivity.    Conduct performance evaluations, set goals, and provide feedback to support employee development and performance improvement.      Resource Allocation and Management:      Allocate resources, including personnel, equipment, and materials, to meet operational demands and service level agreements.    Monitor resource utilization and expenses to ensure budget compliance and cost efficiency.    Coordinate with procurement and logistics teams to manage inventory levels and supply chain activities within the area.      Customer Service and Satisfaction:      Collaborate with customer service teams to address customer inquiries, complaints, and service issues in a timely and satisfactory manner.    Monitor customer feedback and satisfaction levels, identifying areas for improvement and implementing corrective actions as needed.    Establish and maintain strong relationships with key customers and stakeholders to ensure alignment with business objectives and service expectations.      Performance Analysis and Reporting:      Track key performance indicators (KPIs) and operational metrics to measure performance against targets and benchmarks.    Analyze data and trends to identify operational challenges, root causes, and opportunities for improvement.    Prepare regular reports and presentations for senior management, providing insights and recommendations for strategic decision-making.   ",DCB Bank,Amravati,03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,24,Banking,"Any Graduate, Any Postgraduate",Operations Manager,"operations management, data analysis, supply chain, kpi, customer service, logistics, process improvement, inventory, operations, resource allocation, team leading, compliance, procurement, safety, leadership, daily operations, coaching, reporting",https://www.naukri.com/job-listings-operations-manager-dcb-bank-limited-amravati-2-to-5-years-030524502402,Amravati,-,-,"['Customer Success', 'Service & Operations']",30524502402,P.A.,https://img.naukimg.com/logo_images/groups/v1/641440.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Accounts Officer,"Candidate should be a CA or CA Inter,  Should have good communications skills,  Should have sound knowledge of the existing accounting system,  Willingness and ability to learn various other accounting packages.",Moneypalm Investment Solutions,Gurgaon,21-06-2019,19-09-2019,"Full Time, Permanent",Not disclosed,24,Banking,"Any Graduate, CA in CA",Accountant / Accounts Executive,"Accounting system, Accounting packages",https://www.naukri.com/job-listings-accounts-officer-moneypalm-investment-solutions-pvt-ltd-gurgaon-2-to-7-years-210619500209,Gurgaon,-,-,Finance & Accounting,2.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Hiring For CA fresher at Axis Bank," About  Whole Sale Banking Product - Fund ServicesThe Wholesale Banking Products Department focuses on the gamut of corporate products viz. Current Account,CMS, Trade (Domestic & Cross Boarder) & Supply Chain Finance, Sector Solutions, Capital Account and Custody &Capital Markets; IPO & Escrows. Provides digital solutions with advanced technology. Manages business strategyand Sales & solutions. Gujarat International Financial Tec-City (GIFT)Fund Services is a niche segment focus on Domestic  PMS, AIF, MF, Insurance etc and offering Fund AccountingServices for Portfolio Managers (PMS), Alternative Investment Funds (AIFs) & MF/Insurance in India and GujaratInternational Financial Tec-City (GIFT)About the RoleFund Services [FS] ??Fund AccountingThe role is to execute and manage fund accounting operations for Mutual funds and Insurance funds and warrantsrelevant operational and regulatory knowledge, experience and fund accounting background. The role involvesensuring daily execution of NAV of Mutual Fund/Insurance fund schemes, ensuring complete and accuratedaily/weekly/monthly client reporting as per SLA plus regulatory reporting, ensuring timely execution of assignedtask, various MIS reporting to management, Handling client?? for regular and adhoc requirements and operationalconcerns, handling client?? and other audit, active participation in system developments and digital adoptionKey Responsibilities1) To manage the day-to-day operations of a small-to medium-sized fund accounting client.2) To manage the daily accounting and net asset value (NAV) production workflow to service multiple funds. ToHandle daily activities which is inclusive and not exhaustive containing Capital accounting, trades processing,Income and Expenses accounting, corporate action benefits, Reconciliations, calculations of distributablesurplus, Interest accruals and amortizations, equalization, capital gain loss, etc3) Responsible for accurate calculation and Dissemination of NAV.4) To ensure transaction processing and client deliverables as per agreed SLA, monitoring and ensuringimplementation of all relevant regulatory changes5) To liaise with all internal and external stakeholder including clients for all required data and support6) To handle client?? audit and related requirements7) To handle escalations if any and ensuring high customer satisfactions score8) To conduct UAT and system testing for system enhancements or new requirementsQualificationsCA / CFA /Inter CA/ MBA/Graduate with prior experience in a similar role for 4+ yearsNISM certification in mutual fund module, Other Certifications in the relevant area would be an addedadvantageRole Proficiencies:Positive and collaborative attitude with excellent interpersonal and communication skillsGood knowledge of SEBI & RBI regulations & policies in the relevant areasSolution oriented Team playerProactive in learning & self-developmentPreferred to have expertise in MSOffice, Wealth Spectrum and Multi Fond system",Axis Bank,Mumbai,10-04-2024,09-07-2024,"Full Time, Permanent",Not disclosed,1,Banking,CA in Any Specialization,Finance & Accounting - Other,"Ca, Fund Accounting, Investment Accounting, NAV Calculation, Fund Services",https://www.naukri.com/job-listings-hiring-for-ca-fresher-at-axis-bank-axis-bank-mumbai-gandhinagar-mumbai-all-areas-0-to-5-years-100424010964,Mumbai,-,-,Finance & Accounting,1.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/215060.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Accountant,Accountant  Graduate with 1-3 yrs of experience. Strong Knowledge of Tally and computer.,Netgains Technologies,Mumbai,29-10-2018,27-01-2019,"Full Time, Permanent",Not disclosed,12,Banking,"Any Graduate, Post Graduation Not Required",Accountant / Accounts Executive,Tally,https://www.naukri.com/job-listings-accountant-netgains-technologies-pvt-ltd-mumbai-1-to-3-years-291018500685,Mumbai,-,-,Finance & Accounting,2.91E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Purchasing Associate,"        We are looking for talent with passion, commitment and big ideas who want to make a difference. Sounds like you? Join our team!            The Purchasing Strategy & Digitalization (PS&D) function within Volvo Group Purchasing (GTP) is a Centre of Excellence. We are responsible for driving and facilitating the strategic direction of purchasing on behalf of Executive Management Team.           PS&D are, together with relevant line functions, driving efficiency within digitalization, governance, harmonization, group synergies, continuous improvements, and digital & IT projects to enable business value. We work proactively with change management and transformation in collaboration with GTP line functions.           Head of Purchasing Strategy & Digitalization is also hosting Volvo Group Purchasing India organization on behalf of CPO of Volvo Group & Head of GTP.         Who are you?         As a Purchasing Associate, you will get to learn and perform at the same time with highly experienced global end users and supply chain experts which will pave your path to becoming a successful purchasing and Supply Chain Management professional.            The Purchasing Associate within the Purchasing Support Centre will be responsible for handling standard scope activities delegated by buyers from all Group trucks, buses, and Penta sites globally.           For you who want to leave the society in a good shape for the next generation. You see this opportunity to bring in the change you want for the society we want to live in.          What s in it for you?     Finance Business Controlling     Supplier Financial Risk Management Activities    Administrator for EBD user and Backing Configuration for IPS    Global Early payment Request Approval follow up   Analysis of Early Payment Request report to SVP controller   Verification of invoice with the mandatory details   Refreshing the price discrepancy invoices in the Global Price Discrepancy tool for buyers   Following up with the controllers and buyers for the debit and credit note approval and notifying Accounts team        Approving One Time Payment requests in tool    Generation of Global Price Discrepancy Report   Invoice processing and clearing buyer queries   Execute approval process to pay the invoice inclusive of packaging cost   Weekly Buyer Follow up for Price Discrepancy clearance    Service request raised from the supplier or buyer on price discrepancy invoices   Volvo group Case Service Request from ACC and coordinate with Buyers        Ready for the next move?          University degree in Bcom and MBA Finance.             Quick Learner who drives Competence Building           Teamwork and collaboration           Multi-cultural openness and customer focus             Continuous Improvement and Excellence mindset with good communication skills           Good understanding of different manufacturing processes and best practice costing.           Excellent interpersonal and networking skills - true connector working in eco-systems           Positive and collaborative mindset and strong energy to contribute to the success of the Volvo Group           Problem-solving / Solution mindset / Go-getter attitude           Business Understanding and knowledge within the field of responsibility           MS Office Skills / Advance Excel Programming Skills           Proactiveness is an absolute must!       ",Volvo Financial Services,Bengaluru,26-04-2024,25-07-2024,"Full Time, Permanent",Not disclosed,24,Banking,"B.Com in Commerce, MBA/PGDM in Marketing",Purchase Executive / Officer,"Supply chain, Change management, Supply chain management, Costing, Focus, Packaging, Financial risk management, Continuous improvement, MS Office, Financial services",https://www.naukri.com/job-listings-purchasing-associate-volvo-asset-finance-india-private-limited-bengaluru-2-to-5-years-260424500650,Bengaluru,-,-,Procurement & Supply Chain,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Product Manager,"                               We are looking for Product Managers with hands-on experience in shipping Products   Fintech background is a plus             Responsibilities       Implement features in the core platform to support business requirements for various clients    Ability to assess implementation cost and prioritise smartly around the business needs    Anticipating blockers and finding creative workarounds to address bottlenecks    Facilitating concurrent integrations with multiple Brands/ Bank Partners and managing key stakeholders across Product, Tech, DevOps, Design, Marketing, Legal, and Compliance to adhere to delivery timelines    Developing and driving adoption metrics    Participating in Sales calls to understand Client requirements, and to demo current capabilities      Qualifications       5+ years of Product experience    Experience working with multi-disciplinary teams toward a release/ launch    Stellar Project Management and Communication skills    Experience with building backend platforms that is used in B2B context in the fintech domain    Ability to think of features with the lens of multi-tenancy    Ability to implement features with increased configurability and flexibility   ",Hyperface,Mumbai,15-11-2023,13-02-2024,"Full Time, Permanent",Not disclosed,60,Banking,"Any Graduate, Any Postgraduate",Product Manager - Other,"Backend, B2B, Sales, Compliance, Project management, devops, Legal, Banking, Management",https://www.naukri.com/job-listings-product-manager-hyperface-mumbai-bengaluru-5-to-8-years-151123500398,Mumbai,-,-,Product Management,1.51E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Team Leader," The incumbent will be responsible for verifying Import Loans/Loan/Trust Receipt Financing/payments under Import LC s/Payment under Import Documentary collection and issuance/management of shipping guarantee as per Bank s internal policies, SOP s as well as ICC guidelines wherever applicable and authorising the transactions in the processing system. The coverage will be all the areas of Trade Finance for various business segments   Ensure all KPI s are met. No miss out on due date payments. Zero TAT misses. No Ops Loss , to be ensured   Meeting DCFC & control requirements   Customer satisfaction and control effectiveness   All controls specified to be met. All transactions/payments to be processed as per relevant SOP/OPM and Bank s policies/guidelines    All processing should be as per SOP/OPM s and UCP/ISBP/URC as applicable and charges recovery to be as per the extant guidelines.   Perform sanction checking of relevant parties in documents   Handle Commodity Trade Operations documents   Responsible for authorizing/inputting transactions into the system and prepare/authorize relevant SWIFT messages   Ad-hoc tasks given by the Team Head   Ensure errors/knowledge gaps are shared with line manager/team to address customer service issues.   No revenue leakage   No outstanding reconciliation entries pending in Nostro or Internal accounts.    Operating Environment, Framework and Boundaries, Working Relationships    Multi-discipline, multi-cultural work force involving financial and non-financial processes across UAE & IBG   Competitive environment, constant endeavor to maintain edge in the market, Quality of service is the key in this model, has to cater to different business segments(CIBG/RBG/IBG) as per distinguished needs. Understanding and accurate analysis/interpretation of ICC publication as well as remaining abreast to the global compliance scenarios, Trade Based Money Laundering as well as Geo political situations is considered being proactive.     Managing customers expectations, Ideation and working on automation projects   Participating in Team Huddles and showing enough Teamwork to provide solutions to any issues   Ensure solutions are implemented on fast track basis and work closely with onshore unit to ensure seamless client delivery.   Ensures efficient processing of transactions, adherence to service standard and quality services to both internal and external customers.   Acts as an authorizer/maker for the transactions related to Import Collection Payment/Payment under Documentary credit for Import/Trust Receipt Financing/Import Loans.   Ensures that the practice and procedures stated in relative manual have been strictly followed during the course of transaction processing.   Recommends actions in relation to changes in law, Rules of International Chamber of Commerce, Government regulations and bank policies which will affect the import transactions.   Knowledge, Skills and Experience    Taking corrective and preventive action based on Customer complaints, Ops error and quality/RCSA analysis.   Recommend changes in SOP, OPM & ADM with an aim to improve service levels without compromising on controls.   Recommend trainings and workshops to plug knowledge gap and embed Ownership of resolution at grass-root level for effective results   Immediately escalates any error/customer complaints/service defect/issues raised by counter party to the manager.   Shares responsibility with his/her seniors.   Must possess managerial capability to lead a team   Knowledge, Skills and Experience (Continued)    Knowledge, Skills and Experience     Bachelors Degree   At least 4-6 years of relevant working experiences in Trade Operations   Experience in handling Import Payment including expert level knowledge of MT 100 series, MT 200 series and MT 700 series is a must. CDCS preferred.   Strong communication skills and interpersonal skills   Proficiency in MS Office (Word and Excel)   Attentive to details, strong analytical skills and interpersonal skills   Able to work under pressure, excellent organizational skills and good team player.  ",Mashreq Global Services,Bengaluru,23-09-2023,22-12-2023,"Full Time, Permanent",Not disclosed,48,Banking,"Any Graduate, Any Postgraduate",Technical Lead,"Loans, Automation, Interpersonal skills, UCP, Customer satisfaction, Trade finance, Reconciliation, trade operations, Customer service, Customer complaints",https://www.naukri.com/job-listings-team-leader-mashreq-bank-bengaluru-4-to-6-years-230923501369,Bengaluru,-,-,Engineering - Software & QA,2.31E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4611357.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Senior Associate - Sourcing and Procurement,"  We are seeking an experienced Sourcing and Procurement professional to join our expanding Global Sourcing and Procurement (GSP) team. Do you excel in leading strategic sourcing projects, performing data analysis, and negotiating various agreements across multiple spend categories? Are you looking for a great opportunity to raise the bar and expand your skill set in different Sourcing and Procurement areas? Are you passionate about developing, driving, and executing strategic sourcing strategies?       ?    Years of Experience    5 years of experience in procurement with a strong focus on technology procurement       ?    Qualifications     bachelors degree preferred in Business, Information Systems (or MIS), Economics, Finance, Legal, Supply Chain Management. Four additional years of relevant experience may be considered in lieu of a degree.   Certified Professional in Supply Management (CPSM), Certified Purchase Manager (C.P.M.) or equivalent certification (preferred)       Responsibilities     Support Senior Sourcing and Procurement managers in executing strategic sourcing plans across multiple stakeholder groups with a strong emphasis on IT business unit, services including professional and implementation services, infrastructure hardware, and telecom (wireless and wireline), etc   Identify sourcing opportunities to reduce costs, increase services and manage company risk.   Conduct research and benchmarking; collaborate across different teams to provide subject matter expertise related to the specific contractual spend or based on the assigned category spend.   Support supplier selection process by preparing and running RFx.   Draft and negotiate assigned contracts up to final authorization under the direction provided by Senior Sourcing and Procurement managers.   Ensure compliance with procurement policies, standards, and guidelines.   Manage the assigned contracts and suppliers in close partnership with the stakeholders.   Continuously drive to improve program quality, budget adherence, and successful outcomes.   Support Senior Sourcing and Procurement managers in the end-to-end category strategy mapping and defining an improvement plan for the near, mid, and long term to meet and exceed savings goals.   Act as subject matter expert in relation to the assigned contracts, drive process improvement, P2P process, and dispute resolution for suppliers under management.       Candidate Requirements     Excellent analytical, presentation, communication, interpersonal and influencing skills.   Action-oriented and solution-minded team player with a high degree of self-management.   Focus on process orientation and have excellent attention to detail.   Experience with support applications like Contract Lifecycle Management (CLM), Spend Analytics and Procure-to-Pay (P2P) and Source-to-Pay (S2P)   Logical reasoning, analytical and problem-solving skills/methodology   Able to work independently and as a member of a team.   Able to balance and prioritize multiple high-priority projects.   Proficiency with Microsoft applications: Word, Excel, PowerPoint required.       Core Values      Strong interpersonal, oral, and written communication and collaboration skills with all levels of management     Strong organizational skills including the ability to adapt to shifting priorities and meet frequent deadlines,     Demonstrated a proactive approach to problem-solving with strong judgment and decision-making capability.     Highly resourceful and collaborative team player, with the ability to also be independently effective and exude initiative and a sense of urgency.     Exemplifies our customer-focused, action-oriented, results-driven culture.     Forward-looking thinker, who actively seeks opportunities, has a desire for continuous learning, and proposes solutions.     Ability to act with discretion and maintain complete confidentiality.     Dedicated to the firm s values of non-negotiable integrity, valuing our people, exceeding client expectations, and embracing intellectual curiosity and rigour.    ",Russell Investments,Mumbai,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,1,Banking,"Any Graduate, Any Postgraduate",Procurement Analyst,"Procurement, Telecom, Data analysis, Supply chain management, MIS, Process improvement, Analytical, Asset management, Analytics",https://www.naukri.com/job-listings-senior-associate-sourcing-and-procurement-russell-investments-pvt-ltd-mumbai-0-to-4-years-120424501180,Mumbai,-,-,Procurement & Supply Chain,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Software Development Engineer - 2 (Full Stack)," Develop and maintain full-stack web applications using MEAN Stack.   Build robust and scalable web applications using Angular, adhering to best coding practices and design patterns.   Create dynamic front-end components using Angular or React.   Efficiently handle databases including MongoDB, MySQL, and PostgreSQL.   Utilize various AWS services (EC2, Lambda, SQS, etc.) for scalable cloud-based solutions.   Implement, maintain, and improve CI/CD pipelines for efficient deployment processes.   Design and implement automated testing strategies to ensure the reliability and quality of applications.   Document coding processes thoroughly and communicate effectively within the team.   Collaborate with cross-functional teams to define, design, and ship new features.   Ensure code quality, organization, and automatization.   Actively participate in code reviews and contribute to team and personal learning.     Preferred Qualifications     Minimum of 3+ years of professional experience in developing end to end industry standard applications   Master s/Bachelors degree in Computer Science or a related field is advantageous.   Excellent problem-solving skills and the ability to work under tight deadlines.   Strong documentation and effective communication skills.   Ability to work effectively in a collaborative and diverse team environment.  ",Greenizon Agritech Consultancy,Bengaluru,11-01-2024,10-04-2024,"Full Time, Permanent",Not disclosed,36,Banking,"Any Graduate, Any Postgraduate",Software Development - Other,"Software Development Engineer 2, Automation testing, Front end, Web technologies, Coding, Postgresql, MySQL, MongoDB, Financial services",https://www.naukri.com/job-listings-software-development-engineer-2-full-stack-jai-kisan-bengaluru-3-to-6-years-110124500932,Bengaluru,-,-,Engineering - Software & QA,1.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Finance Executive,"   This position will be responsible for managing the end-to-end Billing process and Accounts Receivable tasks   This includes review and interpret sales agreement, coordinate, and consolidate billing data to create invoices, verify sales opportunities for commission pay-out, propose accounting journal entries for revenue booking, and research of all inquiries related to Billing and AR        Core Duties/Responsibilities        Provide a professional Order to Cash service from the SSC.   Experience in order management and invoicing process.   Collect all billing related information from business or contract, raise invoices and send to customers through various channels.   Ensure accuracy of billing data, prices, inflation rate as per contract.   Maintain the invoicing diaries with up-to-date information and financial systems with client contact information and payment terms, etc   Communicate with clients to address billing-related inquiries, provide clarification, and resolve billing issues.   Liaison with Client Relationship Managers/Business Partners and other departments to ensure timely and accurate billing and resolve disputes.   Manage ad hoc on demand invoice billing.   Assist internal and external audits.   Perform other assigned tasks and duties as necessary to support the Accounts Receivable and Finance Department.   The service must facilitate continuous process improvement and ensure tight invoice control, supporting Lean initiatives and maintaining integrity of the systems.   Participation in system improvements in the SSC.   Ensure that all working practices follow Equiniti standard policies and procedures.          Skills, Knowledge Experience      The successful candidate will demonstrate the following experience skills and behaviours:       EXPERIENCE     Good understanding of OTC Billing process with minimum 3+ years of experience.   Prior experience of working in an offshore Finance SSC.   Excellent accounting knowledge across Order To Cash functions.   Experience with Workday ERP system and Salesforce CRM system preferred.   Knowledge of other financial accounting systems.       EDUCATION/QUALIFICATIONS     MBA Finance/bachelors degree in commerce from an accredited university       SKILLS      Fluent English: written and spoken.   Strong use of excel and similar software   ",Equiniti India,Chennai,21-03-2024,19-06-2024,"Full Time, Permanent",Not disclosed,36,Banking,"Any Graduate, Any Postgraduate, MBA/PGDM in Any Specialization",Finance Executive,"Manager Internal Audit, Data analysis, Journal entries, Financial reporting, Process improvement, Financial planning, Billing, PTP, Financial services, OTC",https://www.naukri.com/job-listings-finance-executive-equiniti-chennai-3-to-8-years-210324500316,Chennai,-,-,Finance & Accounting,2.10E+11,P.A.,https://img.naukri.com/logo_images/v3/4065688.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Senior Software Engineer (iOS),"     ?             You will be working with the world class engineering team in designing and developing high quality modern mobile applications in Fin-tech.                  Your contribution to the iOS development team will have a direct impact of touching millions of users.               Responsibilities       ?             Design, build, and maintain high performance, reusable, and reliable code.                  Develop advanced applications from scratch for the iOS platform                  Collaborate with cross-functional teams to define, design, and ship new features                  Work with outside data sources and APIs                  Write unit-test code for robustness, including edge cases, usability, and general reliability                  Work on bug fixing and improving application performance                  Continuously discover, evaluate, and implement new technologies to maximize development efficiency               Requirements       ?        We are looking for an experienced iOS developer to join our technology team. If you have excellent software design and programming skills, and a passion for developing scalable applications or improving existing ones, we would like to meet you.    ?         Solid 3 to 6 Years of experience in iOS app development          Experience with iOS development          A deep familiarity with Objective-C and Cocoa Touch          Experience working with iOS frameworks such as Core Data, Core Animation, Core Graphics and Core Text          Experience working with remote data via REST and JSON          Experience with third-party libraries and APIs          Working knowledge of the general mobile landscape, architectures, trends, and emerging technologies          Solid understanding of the full mobile development life cycle.           Good to have (not mandatory)       ?           Previous startup experience would be a huge plus          Previous exposure to the Fintech industry would be nice          Have published at least one large scale iOS app         Careers:         ONE Muthoot believes in an ownership driven startup culture, where cumulative success is paramount and each team member is valued and nurtured.    ?        Life at ONE Muthoot:         We are a passionate group of people who want to leverage the world of technology to offer financial solutions to the common person. Join a select group of individuals creating disruptive products that are synonymous with powerful simplicity                            Excited to join our rocket shipPlease check below :             ",One Muthoot,Bengaluru,13-07-2023,11-10-2023,"Full Time, Permanent",Not disclosed,36,Banking,"Any Graduate, Any Postgraduate",Software Development - Other,"Graphics, Software design, Mobile development, Manager Technology, Programming, Animation, IOS app, JSON, ios development, Unit testing",https://www.naukri.com/job-listings-senior-software-engineer-ios-one-muthoot-bengaluru-3-to-6-years-130723500081,Bengaluru,-,-,Engineering - Software & QA,1.31E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
"Engineering Manager - Bangalore, India","   THE ROLE     You will be the first point of contact for the technology team in India and report directly to the Head of Engineering. Your role will be critical in ensuring we continue to utilize innovative technology to impact critical business outcomes. You will oversee day to day development and quality assurance of technology products that will be developed in house. Your responsibilities will include, but are not limited to:      Defining, promoting and enforcing architecture frameworks, principles, standards and guidelines for the technology team.     Working with cross-functional teams to translate customer feedback into Engineering.     Developing and tracking key team KPIs to drive execution and identify opportunities for operational improvement.     Collaborating closely with product and operations teams to continuously innovate on cutting edge technology products.     Leading and mentoring a team of engineers and help them approach problems in a structured manner     Working in concert with engineering leadership to develop a culture of autonomy, ownership, and innovation across the team        THE QUALIFICATIONS      Bachelor s Degree in Computer Science, Engineering, or other related field     8-10 years of extensive experience as a software engineer and/or an architect in an agile environment is a must      3 years of experience managing an engineering team shipping top notch products     Superior project management skills     Experience evaluating, implementing and documenting third party APIs     Current knowledge of Python, Django, React or Angular technologies is a plus     Strong ability to mentor engineering team members to ensure continued technical growth and progression in their career trajectory    ",Mpower International Student Services,Bengaluru,16-06-2022,14-09-2022,"Full Time, Permanent",Not disclosed,36,Banking,"Any Graduate, Any Postgraduate",Engineering Manager,"Computer science, Loans, Manager Quality Assurance, Financial inclusion, Project management, Senior Vice President, Agile, Manager Technology, Analytics, Financial services",https://www.naukri.com/job-listings-engineering-manager-bangalore-india-mpower-financing-bengaluru-3-to-10-years-160622501091,Bengaluru,-,-,Engineering - Software & QA,1.61E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
