Strategic Procurement For Commodity Parts Professional,"     Hello Visionary!            We empower our people to stayresilient and relevant in a constantly changing world. we're looking for peoplewho are always searching for creative ways to grow and learn. People who wantto make a real impact, now and in the future.        Does that sound like youThen itseems like you d make a great addition to our vibrant team.       SiemensMobility is an independent run company of Siemens AG. Its core businessincludes rail vehicles, rail automation and electrification solutions, turnkeysystems, intelligent road traffic technology and related services.       InMobility, we help our customers meet the need for smart mobility solutions.we're making the lives of people who travel easier and more enjoyable whileconstantly developing new, intelligent mobility solutions!          We are looking for a StrategicProcurement for Commodity Parts (Electronics and Subsystems)           you'll make a difference by:           Principal Accountabilities       Responsibility (acrossthe Businesses/BUs) either globally or for a defined (geographical) region fortotal Purchasing Volume (PVO) of an assigned (Sub)Commodity, based on definedmaterial/ ESN scope.      Organization,controlling and measurement of Pooling and Procurement activities in afunctionally managed team in the area of responsibility with the objective ofestablishing optimum conditions on an excellent supplier base.     Manage(Sub)Commodities globally and across the Businesses/BUs (for specific materialfield) and foster cross-functional alignment within area of responsibility toensure best in class organization.     Define/ adapt andimplement (Sub)Commodity structure and organization in alignment withrespective Manager; develop or adapt and implement material productivityprograms/ measures to achieve the maximum contribution to the targets     Ensure PVOtransparency globally by, amongst others, correct ESN coding to ensure acorrect reporting and to derive an appropriate commodity strategy     Define/ adapt andimplement (Sub)Commodity and Pooling strategies (based on conducted demand,market and supplier analyses) within area of responsibility; evaluate anddocument in relevant Commodity Strategy IT-systems and update regularly;communicate the strategies to ensure long-term, cost-efficient supply ofmaterials and strategic Global Value Sourcing. Support superior Poolingfunctions (eg PuC)     Define and implementnegotiation concepts and strategies to maximize savings. Negotiate framecontracts; define core assortment; document frame contracts in relevant Supplier Management IT-systems.     Coordinate and managea virtual/disciplinary team globally to achieve optimum conditions and savingsthrough collaborative, targeted activities and to increase profit from globaland cross-divisional or divisional sourcing.     Foster usage ofeProcurement tools (eRfX, eAuction/ eBidding); ensure that contract structuresare transferable in eCatalogues (applicable esp. for Indirect Material) toimprove the Procurement process and efficiency.     Forward systematicallyall relevant Procurement related project information (eg updated contractualconditions, Supplier Management data) to keep all project participants up todate     Identify particularprocurement risks, opportunities and market forces to avoid potential damage/exploit potential opportunities through tailored risk management and changemanagement     Perform SupplierManagement: Supplier selection, incl. documentation and communication of FPLsuppliers, regular supplier and strategic evaluations, supplier qualificationand supplier development to obtain and develop the best suppliers and to ensurean optimum supply chain       Desired Skills:           We are looking forcandidate having minimum experience of 8-10 years with a good knowledge in theFRP/GRP process.     Drives his/hermaterial field strategy towards long-term market and technology trends at anearly stage.     Able to independentlyprepare and carry out mid complex negotiations (incl. negotiation strategy,max/min goal, fallback position, role allocation, target costing)     Understands thedifferences of the most important international legal aspects.     Good communication Skills.     ",Siemens,Bengaluru,21-02-2024,21-05-2024,"Full Time, Permanent",Not disclosed,96,Industrial Automation,"Any Graduate, Any Postgraduate",Manufacturing Operations Manager,"Supply chain, Automation, Change management, Costing, Coding, HTML, Risk management, Principal, PUC",https://www.naukri.com/job-listings-strategic-procurement-for-commodity-parts-professional-siemens-limited-bengaluru-8-to-10-years-210224500626,Bengaluru,-,-,"['Production', 'Manufacturing & Engineering']",2.10E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/40604.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
Procurement Professional -Buyer --Supply chain Logistic,"     6-7 years of Buyer (Purchase order creation) related experience in Procurement.      Degree in Electrical engineering .      Good Knowledge of SAP in MM module .      Knowledge of Import & Other tax related information required for import & local purchase order.      Excellent communication skill (Read ,Write ,Speak).      Good knowledge of computer related work (Microsoft word, Excel, Power point) .      Good knowledge of inventory & warehouse management .      Need knowledge of Equipment , switchboard, Relays .      Basic knowledge of lean line , work station on shop.      Multi -tasking skill , problem -solving ability .      Able to handle Audit related work .    Professionalism & strong work ethic.       ",Siemens,Thane,06-05-2023,04-08-2023,"Full Time, Permanent",Not disclosed,72,Industrial Automation,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"Supply chain, Procurement, Electrical engineering, Procurement Professional, SAP, Siemens, Warehouse management, microsoft, Powerpoint, Auditing",https://www.naukri.com/job-listings-procurement-professional-buyer-supply-chain-logistic-siemens-limited-thane-6-to-7-years-060523500865,Thane,-,-,Procurement & Supply Chain,60523500865,P.A.,https://img.naukimg.com/logo_images/groups/v1/40604.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
Systems Engineer," We are currently looking for an ambitious systems engineering professional to join our factory RD team in Bangalore within the Advanced Therapies (AT) business line. We are a global technology leader in robotic-assisted vascular interventions, surgical C-arms, and Cath labs. Our solutions have a wide impact across clinical domains (orthopedics, urology, neurosurgery, cardiac interventions and so on) across market segments.       Description/Definition       The System Engineer is responsible for specification and functional requirements and the verification of development results related to these requirements. He/she ensures continuous system-oriented development, ensures reliable clarification on system-relevant aspects and supports release activities as a system expert.        Key Areas of responsibility include but are not limited to:            Requirements analysis and development of the system functional specification (PH).      Establish traceability between system functional specifications and its source requirements.      Develop system architecture in collaboration with the SW architecture team.      Plan and conduct system architecture reviews at defined project milestones to ensure coherence.      Support the realization process to ensure proper requirements implementation. This includes but is not limited to requirements clarification, design reviews, etc      Support the requirements development at Clinical Workflow for technical feasibility and review the requirement specification.      Plan and coordinate system integration with Project Management and Technology. Evaluate test results and provide recommendations for project decisions.      Lead the Change Control Board (CCB) and coordinate change requests and defect reports.      Define and establish quality gates in collaboration with Clinical Workflow and Technology.      Plan intermediate releases and product functionality for trade shows and clinical use tests in collaboration with Clinical Workflow and Technology.      Prepare supply chain creating design transfer documentation and database entries (eg SAP) as needed.      Analyze project ideas and proposals for feasibility and impact on existing commitments.      Support patent applications by evaluating content for feasibility and business impact.    The System Engineer of AT is actively and collaboratively involved in the continuous improvement of processes in his/her area of responsibility.     Job knowledge, skills, and experience       Bachelor/ Master in Electronics/ Electrical engineering with at least 4-5 years of work experience, preferably with X-ray diagnostic medical products     Hands-on experience in electronics design (architecture and/ or PCB design) and IEC compliance testing.      A go-getter driving interactions between other team members, stakeholders from other Siemens Healthineers global locations and internal factory teams ensuring things get done.     A good background of MDR, Medical device Regulatory affairs, IEC Standards and Medical device Risk Management is a plus.     Candidates with exposure to end-end medical device product development highly preferred  ",Siemens,Bengaluru,15-04-2024,14-07-2024,"Full Time, Permanent",Not disclosed,48,Industrial Automation,"Any Graduate, Any Postgraduate",Product Development Engineer,"Supply chain, System architecture, Surgical, SAP, Project management, Healthcare, Risk management, Continuous improvement, Urology",https://www.naukri.com/job-listings-systems-engineer-siemens-limited-bengaluru-4-to-5-years-150424500270,Bengaluru,-,-,Research & Development,1.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/40604.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
SCM Logistics - Team Leader,"    Define commodity strategies for assigned spend considering any global sourcing strategies and tailoring them to fit the local business requirements     Interface with internal stakeholders to assess current and future sourcing requirements     Ensure Siemens interests are represented in all competitive sourcing activities leading to continuous improvement in quality, cost, delivery, service, and technology     Support the Supplier Qualification Process for new suppliers in partnership with Supplier Quality Management (SQM), Project managers and New Product Development (NPD)     Perform Supplier Evaluations and drive Supplier Development Plans within the supply chain     Proactive Supplier Relationship Management, ensuring Siemens is a preferred customer     Harness supplier innovation in collaboration with CVE and NPD     Prepare optimize the production plan according to customer requirements, capacity component availability     Manage the supply of materials required to manufacture all instruments, consumables and spares ensuring maximum customer service whilst optimizing inventory levels     Create maintain production orders, coordinating with internal departments managing external stakeholder relations     Create maintain purchase orders, inventory schedules, coordinating with internal departments managing external stakeholder relations     Review missing component analysis, raise escalations coordinate resolution to support production     Create maintain SAP material master data and purchase information records ensuring accuracy of information     Continuously identify opportunities to improve processes take responsibility for implementation     Prepare various reports KPIs     Managing a Team of Logistics professional and guiding the team to achieve Plant objectives.     ",Siemens,Jalgaon,04-11-2023,02-02-2024,"Full Time, Permanent",Not disclosed,36,Industrial Automation,"Any Graduate, Any Postgraduate",Supply Chain Manager,"Supply chain, HVAC, Automation, SAP, Power distribution, Customer service, Supplier development, Continuous improvement, Logistics, Fire safety",https://www.naukri.com/job-listings-scm-logistics-team-leader-siemens-limited-jalgaon-3-to-7-years-041123500199,Jalgaon,-,-,Procurement & Supply Chain,41123500199,P.A.,https://img.naukimg.com/logo_images/groups/v1/40604.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
Account Executive,"Role & responsibilities  Invoicing and all accounts related activities Front Desk Operation and Clerical Duties Stock Inventory and attendance management Overall in charge of Office day to day activities Cash and Payment handling Handling DispatchesPreferred candidate profile  Knowledge of Tally Candidates should have mathematics knowledge.  Knowledge of Microsoft Word and Excel Strong Communication and Interpersonal Skills Written and Oral Communication Skills Self-Confident, Smart & Positive Personality",Phoenix Technologies,Bengaluru,01-05-2024,30-07-2024,"Full Time, Permanent",2.25-3.5 Lacs P.A ,12,Industrial Automation,B.Com in Any Specialization,Accountant / Accounts Executive,"Tally, Accounts Handling, Tally Accounting, Bank Reconciliation",https://www.naukri.com/job-listings-account-executive-phoenix-technologies-bengaluru-1-to-3-years-010524005752,Bengaluru,-,-,Finance & Accounting,10524005752,P.A.,https://img.naukimg.com/logo_images/groups/v1/45174.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
Process Associate - Record To Report,"         Process walkthrough.           Re-usability check           Feasibility check           Effort estimation after consultation with technical architect           Process Definition Document review           Development readiness (Access, Test data and approval mechanism).         Your success is grounded in:             Good process knowledge of Accounting / R2R Domain           Functional talent to translate data for business requirement.           Strong communication and analytical skill/ Presentation Skill           Client management skills / stakeholder management.   ",Siemens,Bengaluru,26-04-2024,25-07-2024,"Full Time, Permanent",Not disclosed,12,Industrial Automation,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Technical Architect, Automation, data services, Document review, Accounting, Analytical, record to report, Effort estimation, Stakeholder management, Client management",https://www.naukri.com/job-listings-process-associate-record-to-report-siemens-limited-bengaluru-1-to-4-years-260424500599,Bengaluru,-,-,Finance & Accounting,2.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/40604.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
Manager - Business Administration,"  Preparation of monthly business reports in order to facilitate management make timely decisions.    Provide timely & qualitative information pertaining to Order Income, Revenue, SG&A, UOV, UBC, etc in order to maintain transparency in business transaction enabling management to take appropriate & timely / corrective actions.    Provisions -Audits - Coordination with auditors and also ensuring that any internal control deficiency identified in a process is fixed. Ensure compliance to all internal / external regulations    Analysis - Preparation of monthly selling cost analysis and take corrective actions to ensuring correct impact in books of accounts.    We dont need superheroes, just super minds!    B.Com / M. Com (Mandatory) Preferably MBA Finance / CA or ICWA Inter    Experience 5-7 years in service commercial function    Strong experience in Finance & Controlling    Ready to travel    Fluent in English    Strong knowledge and experience of MS office & SAP    Customer and solutions oriented and able to build a strong internal as well as external working relationship.    Highly engaged, performance driven personality, strong analytical abilities, excellent communication & presentation skills and are willing to go the extra mile.    Have experience in commercial sales activities and customer negotiations.    Strong knowledge of GST, HSS & Bank Guarantee. Good accounting knowledge. Well versed with commercial terms & conditions.    Shall work independently on all commercial topics within the scope of the commercial quotation process    Ensure compliance to all internal / external rules & regulations like LOA, DOA,ICFR, Tax, etc   ",Siemens,Hyderabad,24-05-2023,22-08-2023,"Full Time, Permanent",Not disclosed,60,Industrial Automation,"B.Com in Commerce, MBA/PGDM in Any Specialization, M.Com in Commerce, CA in CA",Accountant / Accounts Executive,"SAP, Compliance, Analytical, Reconciliation, Siemens, Management, MS Office, Risk management, IFRS, commercial sales",https://www.naukri.com/job-listings-manager-business-administration-siemens-limited-hyderabad-5-to-7-years-240523501030,Hyderabad,-,-,Finance & Accounting,2.41E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/40604.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
MDM : Experience 4-6 years : Vanderlande Pune," Job Title: Item Masterdata AdministratorWork Location: PuneRelevant experience required (in years): 5 + year in Product data management. Required Skills & Competencies:Technical Skills:Maintenance of item master data (MDM), (Supplier, lead time, prices and quantities) Analyzing the data, Price maintenance, Supply chain, BOM, Change management, Advance Excel, Communication, ERP (JDE Edwards preferred)Other SkillsCustomer focus, Communication & Presentation, Time Management, Co-ordination, analytically strong mind, Excellent technical understanding, logical and tactical thinking skills, Dedicated & responsible team player. Role & Responsibilities:As Spare Parts Item Administrator you play a key role within Vanderlandes service business. As a SP Item Administrator, you initiate the process and enable the organization to sell spare parts. You make sure the business is supported by proactively inquiring and managing commercial & logistical information of spare parts from suppliers.Your strong analytical skills, and ability to set priorities and take decisions are crucial for achieving your goals. You will work closely with suppliers worldwide.Furthermore, you excel at:Accuracy in your work and systematic thinking in routine tasks and data quality improvements.Improving processes and tooling from conceptual design to detailed executionYour interpersonal and communication skills, you are able to build relationships based on trust, persuasiveness and impact.Teamwork, aiming for quality, but with respect for local cultures. You ensure that your colleagues can depend on a steady, high-quality data management process, by taking initiative and keeping the overview.Decision taking in order to assure process flow.",Vanderlande Industries,Pune,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,48,Industrial Automation,"Any Graduate, Any Postgraduate",Other,"Bill Of Materials, MDM, BOM, Excel, Master Data Management, Product Data Management, Master Data, Supply Chain",https://www.naukri.com/job-listings-mdm-experience-4-6-years-vanderlande-pune-vanderlande-industries-pune-4-to-6-years-300424008482,Pune,-,-,Other,3.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4661043.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
Sr. Process Associate - Operational Quality Control,"    To ensure processing activities are consistent and inline with the documented procedures and policies.   Achieve agreed service levels and performance metricsassociated with Audits.     Participate in the promotion of a work environment amongthe staff members which will encourage strong, efficient, and timely deliveryof work.   Provide feedback to operations on trends and areas ofconcern based on audit findings, Working with Team Lead to drive improvementinitiatives.     Demonstrates strong service delivery focus.   Develops through deep professional know-how of end-to-endbusiness processes in the respective area of responsibility andinterdependencies between them.        You ll benefit from:        Graduate in Accounting / Finance.   With 2-3 years of experience in AR and Accounting withERP system (SAP).   Knowledge on End-to-End Order Management.   Knowledge of Sales Order, Purchase Order and Billing.    Excellent knowledge on customer service in calls andcases.   Proficiency in presentation skills and analytical skills.   Proficiency in MS Office packages like WinWord, Excel,PowerPoint, Access.   Excellent Verbal and written Communication skills.    ",Siemens,Bengaluru,01-03-2024,30-05-2024,"Full Time, Permanent",Not disclosed,1,Industrial Automation,"Any Graduate, Any Postgraduate",Quality Analyst,"Order management, Business services, Process Associate, SAP, Billing, Siemens, Customer service, Manager Quality Control, MS Office, Operations",https://www.naukri.com/job-listings-sr-process-associate-operational-quality-control-siemens-limited-bengaluru-0-to-3-years-010324501291,Bengaluru,-,-,Quality Assurance,10324501291,P.A.,https://img.naukimg.com/logo_images/groups/v1/40604.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
Logistics Supervisor,"     We need individuals with a positiveattitude, hardworking, capable and with a growth mindset who can create animpact and be a part of the Supply chain to ensure a smooth process flow bymonitoring, controlling, and delivering to ensure a strong customerrelationship    We have endless possibilities and opportunities for you to dojust that          Main responsibilities       Knowledge of Sales Order booking and procurement.     Coordinate and liaise with Regional Companies, Direct Customers, Dispatch Team, EXIM department, CHA, Freight Forwarders, Corporate Finance for facilitating end to end Export business.     Responsible for complete Export Documentations (execution and post shipment) - thorough understanding of export and import related topics like SEZ/FTWZ/ Preferential trade certificates like AI form / ISFTA/ FTA s / COO - Country of Origin / Quality certificates etc.      Handle communication from the customers regarding their orders and Export documentation topics.       Work on topics like FEMA compliances (EDPMS IDPMS), MEIS,Drawback, FTWZ, Third Country Shipment.      Good understanding of GST laws.     Good understanding of documentation required for AdvanceAuthorization and EPCG.     Ensure smooth daily processes and drive process improvements.     Assist the Centralteam in providing valid documentation on various compliances and audit queries.     Generate MIS based onrequirements or reporting if any.       What do we expect:       Degree in BCOM or BMS.      Having 8-10     years experience of Export business     Experience of end-to-end supply chain process for handling export orders.     Fluency in English language.     Good communication skills across global cultures     Working Knowledge of relevant SAP transactions for order execution, MS office, advanced knowledge of taxation and commercial transactions.     Integrity and confidence in dealing with internal and external stakeholders as well as team members.     A good team player, structured and goal-oriented way of working   ",Siemens,Thane,19-01-2024,18-04-2024,"Full Time, Permanent",Not disclosed,24,Industrial Automation,"Any Graduate, Any Postgraduate",Logistics Executive,"Procurement, Supply chain, Order management, SAP, MIS, EXIM, SEZ, MS Office, Logistics, EPCG",https://www.naukri.com/job-listings-logistics-supervisor-siemens-limited-thane-2-to-5-years-190124501232,Thane,-,-,Procurement & Supply Chain,1.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/40604.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
Area sales professional,"  Sales Strategy: Develop and implement a sales strategy for the assigned area that aligns with the company's overall sales goals and objectives   Sales Target Achievement: Set sales targets and goals for the area and work with the sales team to achieve them   Monitor progress and make adjustments as needed   Market Analysis: Analyze the local market and competition to identify opportunities and challenges   Stay informed about industry trends and customer preferences   Customer Relationship Management: Build and maintain strong relationships with key customers, distributors, and partners in the area   Address customer inquiries and concerns promptly   Sales Team Management: If applicable, lead, mentor, and manage a team of sales representatives, providing guidance, training, and performance evaluations   Territory Planning: Develop and maintain a territory plan, including customer segmentation, targeting strategies, and sales routes   Product Knowledge: Possess a deep understanding of the company's products or services, as well as their features and benefits   Sales Presentations: Conduct sales presentations and demonstrations to potential customers, showcasing the value of the company's offerings   Forecasting: Prepare sales forecasts and reports to provide insights into future sales opportunities and potential challenges   Lead Generation: Identify and generate new leads and opportunities for business growth within the area   Order Management: Ensure the efficient processing of orders and manage inventory levels to meet customer demands   Negotiation: Negotiate sales agreements and contracts with customers, distributors, or partners within the area   Marketing Support: Collaborate with the marketing team to develop and execute local marketing and promotional initiatives   Budget Management: Manage the sales budget for the area, including expenses, promotional activities, and resources   Performance Metrics: Track and evaluate sales performance through key performance indicators (KPIs) and sales analytics    ",Siemens,Thane,09-11-2023,07-02-2024,"Full Time, Permanent",Not disclosed,12,Industrial Automation,"Any Graduate, Any Postgraduate",Area Sales Manager (B2C),"Excel, Electrical Contractor, Area sales, Infrastructure",https://www.naukri.com/job-listings-area-sales-professional-siemens-limited-thane-1-to-5-years-091123500123,Thane,-,-,Sales & Business Development,91123500123,P.A.,https://img.naukimg.com/logo_images/groups/v1/40604.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
Accounts Executive,"  Ability to learn new task and information quickly.    Equally effective workng alone as well as within a team environment.    Do smart work and get success.    Excellent knowledge in EXCEL (Advanced Excel)    Proven skills and experience in cash handling    Tally    Knowledge of Company accounting      Qualification:   B.Com, M.Com     Location   : Lucknow (Prefer Local candidates only)     Relevant Experience:   2+ Year           ",Ga Infra,Lucknow,09-04-2024,08-07-2024,"Full Time, Permanent",Not disclosed,24,Industrial Automation,"B.Com in Commerce, M.Com in Commerce",Finance Executive,"Tally, Accounting, Cash handling, Advanced Excel, Accounts Executive",https://www.naukri.com/job-listings-accounts-executive-ga-infra-lucknow-2-to-4-years-090424501473,Lucknow,-,-,Finance & Accounting,90424501473,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
Opening Female  Accountant in Manufacturing Company,"Opening Accountant in LTD CompanyKNWL of Com. Excel & Tally Primepayment. Recovery MustDaily Making Invoice, E-Way BillGST Data &File ReturnBank TXN, UpdateBoth Apply TDSPrepared TDS DataFinalize of A/C,INV, Quot & POSalary 20 to 25% HikeRequired Candidate profileOpening Accountant in LTD CompanySalary 20 to 25% HikeFemale Candidate Apply PAYMENT FOLL UPsale purchase entryExport Import Accounting",True Shine India Service,Pune,17-04-2024,16-07-2024,"Full Time, Permanent",1.75-6.5 Lacs P.A ,12,Industrial Automation,"B.Com in Commerce, M.Com in Any Specialization, MBA/PGDM in Finance",Accountant / Accounts Executive,"E Way Bill, Delivery Challan, Invoicing, TDS Return, Gst Filling, GRN, TDS, Sales Purchase Entry, Petty Cash, Tally ERP, Accounting, Challan, Excel Sheet, Sales Invoice, Bank Reconciliation, Voucher, Journal entry, Export Import Working, Voucher Entry, Stock, Sales Voucher, Tax Invoice",https://www.naukri.com/job-listings-opening-female-accountant-in-manufacturing-company-true-shine-india-service-pune-1-to-6-years-170424008951,Pune,-,-,Finance & Accounting,1.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
Process Associate - Purchase To Pay,"        Coordinate with Business to close all the agedcases and ensure zero noncompliance.          Coordinate and act as a medium between GBS,banks & EXIM.          Prepare management summary for open cases withreasons and dependency and create action plan for closure.          Take initiative in driving projects which helpsin further streamlining the process via Digitization/elimination of nonvalueadds.       Your success is grounded in:             1yrs of Experience.          Knowledge on IDPMS & EDPMS procedures andpractices          Knowledge on the timelines to close the Importsand export transactions from an RBI regulation perspective as well AD practices.          Working level knowledge of FEMA regulations andassociated direct and indirect tax laws       ",Siemens,Bengaluru,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,1,Industrial Automation,"Any Graduate, Any Postgraduate",Procurement Analyst,"Process Associate, Automation, FEMA, Action plan, EXIM, Banking, Siemens, Indirect taxation, Management, Purchase process",https://www.naukri.com/job-listings-process-associate-purchase-to-pay-siemens-limited-bengaluru-0-to-3-years-220424501556,Bengaluru,-,-,Procurement & Supply Chain,2.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/40604.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
Sr. Process Associate - Purchase To Pay,"      Your success is grounded in:             2yrs - 3yrs of Experience.          Graduation in any discipline          Knowledge of Direct Material Purchasing          In depth knowledge of SAP and Oracle applicationfor MM module          Self Determination, Learning, CommunicationSkills, Network Built on Trust, Team Player, Customer Focus, ProfessionalEthics, Siemens Value          Good interpersonal communication, proactive, self-motivated,and motivating, result oriented, good oral and written communication.          Good understanding of commercial terms          Ability to liaise, coordinate well with colleagues.          Abilityto work as individual and team contributor.      ",Siemens,Bengaluru,12-03-2024,10-06-2024,"Full Time, Permanent",Not disclosed,24,Industrial Automation,"Any Graduate, Any Postgraduate",Procurement Analyst,"Process Associate, Automation, Purchase, SAP, Networking, RFX, Siemens, Oracle, Operations, Purchase process",https://www.naukri.com/job-listings-sr-process-associate-purchase-to-pay-siemens-limited-bengaluru-2-to-3-years-120324501443,Bengaluru,-,-,Procurement & Supply Chain,1.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/40604.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
Item Masterdata Administrator,"  Maintenance of item master data (MDM), (Supplier, lead time, prices and quantities) Analyzing the data, Price maintenance, Supply chain, BOM, Change management, Advance Excel, Communication, ERP (JDE Edwards preferred)       ?    Other Skills    Customer focus, Communication & Presentation, Time Management, Co-ordination, analytically strong mind, Excellent technical understanding, logical and tactical thinking skills, Dedicated & responsible team player.       ?     Role & Responsibilities:      As Spare Parts Item Administrator you play a key role within Vanderlande s service business. As a SP Item Administrator, you initiate the process and enable the organization to sell spare parts. You make sure the business is supported by proactively inquiring and managing commercial & logistical information of spare parts from suppliers.   Your strong analytical skills, and ability to set priorities and take decisions are crucial for achieving your goals. You will work closely with suppliers worldwide.       Furthermore, you excel at:     Accuracy in your work and systematic thinking in routine tasks and data quality improvements.   Improving processes and tooling from conceptual design to detailed execution   Your interpersonal and communication skills, you are able to build relationships based on trust, persuasiveness and impact.   Teamwork, aiming for quality, but with respect for local cultures. You ensure that your colleagues can depend on a steady, high-quality data management process, by taking initiative and keeping the overview.   Decision taking in order to assure process flow.              About the Company:      Vanderlande         Website:     www.vanderlande.com       Vanderlande is a market-leading, global partner for future-proof logistic process automation in the warehousing, airports and parcel sectors. Its extensive portfolio of integrated solutions - innovative systems, intelligent software and life-cycle services - results in the realization of fast, reliable and efficient automation technology.       Established in 1949, Vanderlande has more than 9,000 employees, all committed to moving its Customers businesses forward at diverse locations on every continent. It has established a global reputation over the past seven decades as a highly reliable partner for future-proof logistic process automation.       Vanderlande was acquired in 2017 by Toyota Industries Corporation, which will help it to continue its sustainable profitable growth. The two companies have a strong strategic match, and the synergies include cross-selling, product innovations, and research and development.        Why should you join Vanderlande India Global Capability Center (GCC)         We are certified as Great Place to Work by the prestigious Great Place to Work Institute.     Flexible and Hybrid Workplace.     Vanderlande Academy and training facilities to boost your skills.     Mediclaim benefit including parental coverage.     On-site company health centers with a gym, employee wellbeing sessions, in house doctor support.     A variety in Vanderlande Network communities and initiatives.     Opportunity to collaborate globally.         Being you @Vanderlande (Diversity statement)        Vanderlande is an equal opportunity employer. Qualified applicants will be considered without regards to race, religion, colour, national origin, gender, sexual orientation, age, marital status, veteran status, or disability status.   ",Vanderlande Industries,Pune,02-05-2024,31-07-2024,"Full Time, Permanent",Not disclosed,48,Industrial Automation,"Any Graduate, Any Postgraduate",Office Admin,"Supply chain, Process automation, Change management, ERP, Spare parts, Excel, Data management, Process improvement, Data quality, Logistics",https://www.naukri.com/job-listings-item-masterdata-administrator-vanderlande-industries-private-limited-pune-4-to-5-years-020524500334,Pune,-,-,Administration & Facilities,20524500334,P.A.,https://img.naukimg.com/logo_images/groups/v1/4661043.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
