Accountant,"   As the Accountant at Jenya, you will be responsible for managing and maintaining our financial records, ensuring compliance with Indian accounting regulations and tax laws, and supporting the financial well-being of our organization.      Responsibilities:       Maintain accurate financial records and ledgers for the companys Indian operations.       Process invoices, expenses, and payments accurately and in a timely manner.       Prepare and review monthly, quarterly, and annual financial statements.       Reconcile bank statements and accounts to ensure precision and accuracy.       Manage and file tax returns and compliance documents following Indian regulations.       Assist in budgeting and financial forecasting for our operations.       Analyze financial data to identify trends, discrepancies, and opportunities for improvement.       Collaborate effectively with internal teams and external partners on financial matters.       Stay up-to-date with changes in Indian accounting and tax laws.       Qualifications:       Bachelors degree in Accounting or Finance.       Minimum of 1 year of professional accounting experience, with a strong understanding of Indian accounting practices and taxation regulations.       Proficiency in accounting software and Microsoft Excel.       Exceptional attention to detail and accuracy in financial record-keeping.       Strong interpersonal and communication skills.       Ability to work independently and efficiently manage multiple tasks.       Familiarity with accounting software commonly used in India, such as Tally, is a plus.       Professional accounting certification is preferred.       Benefits:       Opportunities for professional growth and advancement within the company.       Supportive and collaborative work environment.       Exposure to diverse aspects of financial management.       The chance to contribute significantly to our companys financial success.    ",Rayvat,Gandhinagar,16-02-2024,16-05-2024,"Full Time, Permanent",Not disclosed,12,BPO / Call Centre,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Tally, Financial statements, Excel, PDF, Accounting, Finance, Budgeting, Forecasting, Accounting software, Tax returns",https://www.naukri.com/job-listings-accountant-rayvat-intelligent-outsourcing-gandhinagar-ahmedabad-1-to-6-years-160224500289,Gandhinagar,-,-,Finance & Accounting,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
"Hiring For the BCOM Freshers For Accounts 
","Hiring For the BCOM Freshers For Accounts Location - Mohali/Chandigarh/Panchkula Qualification - BCOMSalary - Up to 18,000Good Communication Skills Required Male/Female Both Can Apply Day ShiftRequired Candidate profileFor More Information ;Contact@7696495267Email ID - hr03skywaysolution@gmail.comHR Vishali",Skyway Solution,Mohali,26-04-2024,25-07-2024,"Full Time, Permanent",1.5-2.5 Lacs P.A ,1,BPO / Call Centre,Any Graduate,Accountant / Accounts Executive,"Accountancy, Bcom, BPO, accountant, Accounting, Non Voice Process, Solving Queries, Computer Operating, Calling, admin, KPO, call center, Data Entry, Bpo Non Voice, Communication Skills, Customer Support, Domestic BPO, Graduate, Customer Handling, Interpersonal Skills, International BPO",https://www.naukri.com/job-listings-hiring-for-the-bcom-freshers-for-accounts-skyway-solution-mohali-chandigarh-0-to-4-years-260424008446,Mohali,-,-,Finance & Accounting,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
RTR ( Record To Report),"We are Hiring for MNC  in Record to Report Process.This job Only For Girls.* General Entries, Fixed Assets, Balance sheet Reconciliation,   GL, Intercompany, Call to us - Hussain -      8506869157.                  HR  Faisal     - 9258415515.Required Candidate profile* General Entries, Fixed Assets, Intercompany Reconciliation,  * Recording & preparing reconciliations,* FA Sub ledger to General ledger reconciliations.* Month end accounting, Accruals, GLPerks and benefitsHandsome Incentive but Depend on your performance.",Blue Moon Jobs Placement,Noida,24-04-2024,23-07-2024,"Full Time, Permanent",4-4.5 Lacs P.A ,24,BPO / Call Centre,"B.B.A/ B.M.S in Any Specialization, B.Com in Any Specialization, MBA/PGDM in Finance, M.Com in Any Specialization",Accountant / Accounts Executive,"Intercompany, General Entries, General Accounting, Month-end close activities, Fixed Assets, Accruals",https://www.naukri.com/job-listings-rtr-record-to-report-blue-moon-jobs-placement-noida-2-to-5-years-240424007067,Noida,-,-,Finance & Accounting,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
Customer Service Associate," We're seeking a Customer Service Associate to play a pivotal role in Asset Recovery (Reverse Logistics), facilitating product returns and redistributions via calls, emails, and chats within the supply chain. As part of our team, you'll be instrumental in inventory tracking, product assessment, and collaborating with stakeholders to streamline processes.Responsibilities & Duties: Provide dedicated support via telephone, email, and chat.Offer comprehensive information on product returns and procedures.Maintain meticulous records of customer interactions, inquiries, complaints, and      resolutions using basic CRM systems.Utilize knowledge bases to disseminate information about known issues.Contribute to the creation of product support documentation as needed.Manage tasks to completion or refer them to appropriate third parties.Prioritize and handle multiple open items simultaneously.Quickly establish rapport with customers and professionals as necessary.Address internal and external customer concerns promptly and professionally to achieve successful resolutions.Preferred candidate profile  Bachelor's degree or higher in any discipline.Excellent communication skills in English (verbal and written).Strong active listening and questioning skills, with the ability to articulate      solutions confidently.Team player with a collaborative mindset.Strong problem-solving abilities and attention to detail.Customer-centric mindset with a focus on delivering exceptional service.Critical thinking skills and ability to adapt to changing situations.Minimum 1 year of experience in customer service, preferably in a BPO environment.Flexibility to work in rotating shifts, primarily night shifts.","OnProcess Technology, part of Accenture",Kolkata,15-04-2024,14-07-2024,"Full Time, Permanent",Not disclosed,1,BPO / Call Centre,Any Graduate,Non Tech Support - Voice / Blended,"Excellent communication skills in English, Critical thinking skills, Communication Skills, Inbound Voice Process, Customer Service, Customer Support, Bpo Customer Service, Customer Handling, Voice Support, Interpersonal Skills, International Voice Process",https://www.naukri.com/job-listings-customer-service-associate-onprocess-technology-part-of-accenture-kolkata-0-to-5-years-150424004303,Kolkata,-,-,"['Customer Success', 'Service & Operations']",1.50E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/OnProcess_Feb24.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
Accountant Trainee/F&A  :  New Delhi,"Dear Applicants,We are urgently hiring for ""ACCOUNTANT TRAINEE ROLE"" for an MNC"" for DRAYA GANJ, NEW DELHI LocationSalary : 20k to 25k Shift : Day5 Days workingWFONo Cabs & MealsMust have good comm skills & presentable.Must have CA firm ExpRequired Candidate profileMust have at least 0-1 Yr of exp. in F&A from any CA firmGood knowledge of Advance excel (V/H Look up/Pivot table)Good knowledge of F&A terms like AP/AR/Reconciliation, Balance Sheet etc9289765754",Premium Hr Services,"New Delhi,Delhi",29-04-2024,28-07-2024,"Full Time, Permanent",2.5-3 Lacs P.A ,12,BPO / Call Centre,"B.B.A/ B.M.S in Any Specialization, B.Com in Any Specialization, MBA/PGDM in Finance",Accountant / Accounts Executive,"Accountant, Financial Reporting, Accounting, Finance, Advanced Excel, Journal Entries, Bank Reconciliation, HLOOKUP, reconciliation, Balance Sheet, Accounts Payable, Pivot Table, VLOOKUP",https://www.naukri.com/job-listings-accountant-trainee-f-a-new-delhi-hr-services-new-delhi-delhi-1-to-3-years-020224005951,"New Delhi,Delhi",-,-,Finance & Accounting,20224005951,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
Senior Staff User Experience Designer,"  Collaborate with product managers, product owners, and engineers to ensure the strategic and efficient execution of well-planned, structured services for customers.   Work collaboratively with other designers to create a cohesive and intuitive user journey across the SolarWinds Observability Platform.   Apply a research and strategic mindset to ensure the product resonates with users.   Act as an end-to-end product designer, handling tasks from sketching and prototyping to overseeing production.   Communicate design work and decisions internally to your product team and across the organization.   Work closely with engineering teams to understand the build process and ensure quality assurance before shipment.   Collaborate with the research team to gather insights and validate design decisions.   Serve as the expert in your product area, mentoring other designers and contributing to design patterns and systems.     Your Experience:     5+ years of experience in enterprise SaaS product design.   Proficiency in thinking in workflows, understanding data hierarchy, and designing for complex data volumes, delivering high-fidelity wireframes.   Proven track record of shipping intuitive enterprise product experiences showcased in your portfolio.   Strong visual and written communication skills for clearly conveying design work and justifying decisions.   Proficient with current UX/UI tools (e.g., Figma, Sketch, Zeplin).   Understanding of systems thinking and experience with component-based design patterns.   Effective in giving and receiving feedback, supporting and enhancing the work of colleagues.   Thrives in mature Agile teams, embracing rapid learning, experimentation, iteration, and close collaboration.   Experience advocating for the customer and end-users.     Preference     Familiarity with designing for developer tools, process-tracking, and/or incident management tools.   Experience in a SaaS or B2B startup and ability to thrive in a fast-paced environment.  ",Solarwinds,Bengaluru,15-04-2024,14-07-2024,"Full Time, Permanent",Not disclosed,60,BPO / Call Centre,"Any Graduate, Any Postgraduate","['UX', 'Design & Architecture - Other']","B2B, Manager Quality Assurance, Business transformation, SAAS, Solarwinds, Agile, Incident management, Product design, Research",https://www.naukri.com/job-listings-senior-staff-user-experience-designer-solarwinds-india-pvt-ltd-bengaluru-5-to-9-years-150424500716,Bengaluru,-,-,"['UX', 'Design & Architecture']",1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
Technical Lead - Frontend,"  We re looking for an experienced Technical Lead - Frontend Engineer to join our growing engineering team to help build and maintain HappyFox s product offerings.        What you can expect as a Technical Lead at HappyFox:       You will consistently ship features and improvements and lead a team of engineers working on our product roadmap.      You will oversee software architecture, Git workflows, CI/CD processes and perform code reviews to ensure exceptional code quality.      You will actively work towards identifying, minimizing, and managing technical debt in the codebase.      You will improve the development experience and the quality of the codebase.      You will define our internal standards for coding style, maintainability, and best practices for a large-scale web application.      You will uphold the best practices and coding standards for the team through code review and technical feedback.      You will take responsibility for key technical architecture and design decisions.      You will take ownership of the stability and performance of the services that you work on.      You will contribute to the strategic vision and long-term roadmap in your area of expertise.         You should apply if:       You have 2+ years of experience in a technical lead role designing and building single-page web applications.      You have 8+ years of relevant professional experience in building web applications with javascript frameworks like Ember.js or React.js.      You have deep knowledge of HTML, CSS, and JavaScript      You have experience building single-page apps and a good understanding of the best practices and coding patterns.      You have a passion to dig into technically complex problems to troubleshoot and figure out a solution.      You have a desire to continuously improve and ship the best quality product.      You have a pragmatic approach to make sure technical decisions align with actual business needs.      You have a good understanding of the trade-offs when building for product value, reliability, or performance.      You have excellent communication skills with the ability to discuss and explain your point of view clearly and effectively.    ","HappyFox, Inc",Bengaluru,09-05-2023,07-08-2023,"Full Time, Permanent",Not disclosed,96,BPO / Call Centre,"Any Graduate, Any Postgraduate",Technical Lead,"Product quality, software architecture, GIT, Web technologies, Front end, Coding, Web application, Technical Lead, HTML, Technical architecture",https://www.naukri.com/job-listings-technical-lead-frontend-happyfox-inc-bengaluru-8-to-9-years-090523500764,Bengaluru,-,-,Engineering - Software & QA,90523500764,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
Sales Support Specialist,"  The Sales Support Specialist is responsible for overall support of the sales team and sales related activities. The Specialist will work closely with Account Managers on proposals, providing marketing materials to prospects, providing customer support and service to all accounts.   Assist Account Executives in all aspects of sales cycle.   Provide direct customer support and service as necessary.   Update and maintain Customer Relationship Management (CRM) database to reflect all contacts and leads   Work with vendors, subcontractors, and manufacturers to secure quotes.   Work with vendors and distribution partners for product availability and lead times.   Provide administrative support to Sales Team and Sr. Management as requested    Responsibilities:    Assist account managers in producing sales proposals for clients and prospects.   Provide direct customer service to ATSG accounts as necessary.   Answer client and prospect inquires.   Generate quotes for clients and prospects.   Prepare renewal quotes for Citrix, Microsoft, 3rd Party, and Cisco renewals.   Prepare monthly Citrix CSP reporting.   Prepare month-end Citrix commission report for Citrix Drive rebates.   Collect pricing from vendors and/or subcontractors.   Check on product availability and lead times.   Assist with data entry and day-to-day maintenance of sales activity tracking system.   Provide informational materials to clients and prospects.   Register deals with manufacturers.   Close-Win opportunities in Salesforce and prepare Job Packages to be sent to Order Processing   Receive Purchase Orders sent from clients - send to Order Processing.   Other administrative duties as required.    Qualifications:    Excellent and clear communication skills, oral and written.   Strong customer service orientation.   Knowledge of and/or experience with hardware, software technologies, and managed services.   Strong working knowledge of Microsoft Excel, Word, and Outlook   Experience with SalesForce.com   Excellent organizational and follow up skills required.   Bachelor s degree or equivalent in training and experience.   Excellent problem-solving skills.   Team player and collaborative personality.   Ability to work independently and establish priorities.  ",Axispoint Technology Solutions Group,Bengaluru,25-02-2023,26-05-2023,"Full Time, Permanent",Not disclosed,12,BPO / Call Centre,"Any Graduate, Any Postgraduate",Sales Support & Operations - Other,"IT services, Administration, Excel, Managed services, Support services, Customer support, Order processing, Sales support, Data entry, CRM",https://www.naukri.com/job-listings-sales-support-specialist-axispoint-technology-solutions-group-inc-bengaluru-1-to-5-years-250223500936,Bengaluru,-,-,Sales & Business Development,2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
Urgent Opening For Sr. Accountant (US Process),"Designation: Accountant (International Process)Shift Timings: 3:00 PM to 12:00 AM | 04:00 PM to 1:00 AMExperience: 5+ Years in International Accounting (US Exp. Preferable)Education background: CA / ACCA / Graduation /Master degree with finance & accountsRoles and responsibilities:1. Prepare, examine, and analyze accounting transactions, financial statements, journal entries, or other financial reports to assess accuracy, completeness, and conformance to reporting and procedural standards, including some of the organizations more complex entities.2. Prepare, record, and maintain financial schedules, reports and filings required by laws, regulations, or management.3. Reconcile bank statements to cashbooks and general ledger.4. Compute taxes owed and prepare tax returns, ensuring compliance with payment, reporting or other tax requirements.Please note, Candidate should Must have experience of handling US Accounting for minimum 5 Years along with below skills:Excellent & written English skills.2. Must have experience of dealing with international/offshore clients in past and should be able to communicate with our client in USA fluently and confidently.3.inance and accounts knowledge.4. Microsoft Excel Skills.5. Should be having ability to think smartly and out of the box to bring new ideas on table to run client's process smoothly. ",Unipath Solutions,Ahmedabad,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,60,BPO / Call Centre,Any Graduate,Accountant / Accounts Executive,"Australian Accounting, US Accounting, International Accounting, Xero, Quick Books, SAGE",https://www.naukri.com/job-listings-urgent-opening-for-sr-accountant-us-process-unipath-solutions-ahmedabad-5-to-10-years-240424008724,Ahmedabad,-,-,Finance & Accounting,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
Foreign Accountant,"     As a Foreign Accountant at Jenya, you will be a crucial part of our international accounting team, responsible for managing complex financial transactions, ensuring compliance with international accounting standards, and providing strategic financial guidance to our clients         Responsibilities:        Manage and maintain financial records for international clients, including general ledger entries, accounts payable, accounts receivable, and reconciliations.       Prepare and review financial statements in compliance with international accounting standards (IFRS, GAAP, etc.).       Coordinate cross-border financial transactions, including currency conversions and tax implications.       Provide financial advisory services to clients, offering insights into international taxation, regulations, and compliance.       Assist with the development and implementation of international accounting policies and procedures.       Collaborate with clients and colleagues across time zones to deliver timely and accurate financial services.       Stay informed about changes in international accounting regulations and best practices.       Support the audit process and liaise with auditors as required.        Qualifications:        Bachelors degree in Accounting, Finance, or a related field.       Minimum of 1 year of professional international accounting experience.       Strong knowledge of international accounting standards and regulations.       Proficiency in accounting software and advanced knowledge of MS Excel.       Excellent analytical and problem-solving skills.       Attention to detail and a high level of accuracy.       Effective communication and interpersonal abilities.       Ability to work independently and collaboratively with remote teams.        Benefits:        Competitive salary       Opportunities for professional growth and development.       Collaborative and inclusive work environment.       Exposure to diverse international accounting challenges    ",Rayvat,Gandhinagar,06-02-2024,06-05-2024,"Full Time, Permanent",Not disclosed,12,BPO / Call Centre,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Financial advisory, Financial statements, Compliance, Analytical, GAAP, IFRS, international accounting, Accounting software, Financial services",https://www.naukri.com/job-listings-foreign-accountant-rayvat-intelligent-outsourcing-gandhinagar-ahmedabad-1-to-6-years-060224500107,Gandhinagar,-,-,Finance & Accounting,60224500107,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
"Senior Group Manager - Operations (Nashik)
"," Hiring for Senior Group Manager - OperationsRole & responsibilities Leading and spearheading operations for client interactionExcellent Client Management -  Aiming at excellent Voice of Customer (VOC) scores and basis interaction with the client help WNS gain further business and help ramp upProcess management - Responsible for management and coordination of overall operations, SLA delivery across all processes, quality and general administration for a very key client Team Management and People Development Lead & motivate a team of Support and Operation Leaders and ensure their development through direct coaching/feedback wherever required, Support Learning and development initiatives, Coaching and counseling, staff motivation retention programs.Effectively implement rewards/recognition, appraisal & Incentive programs. Create cross-functional teams to encourage team buildingEnsuring retention of profitability of business and accounts in terms of revenue and margins & strive towards positive growth of the same. Driving and sustaining a culture of ensuring client objectives are positively influenced with the requisite interventions within the dimension of re-engineering, transformation, capability etc. To ensure strategy, structure, staffing, skills, style, and processes are synergistic with the verticals objectives / super ordinate goal.Competencies/ Skill set Adept with new technologies in Shipping and Logistics industry, Excellent analytical and conceptual skills Good Communication Skills Proven team leadership and people management skills (ability to handle large teams) Proven client management skills Deep understanding of business processes and off-shore business environment Ability to handle high pressure situations and multi-task Domain understanding of ISB Flexible to work in shifts Willing to travel Co-ordination and program management skills required to interface with various stakeholders Candidate profile Incumbent with minimum 12 years of experience in Operations/ Service DeliveryAny Graduates Comfortable with Nashik location",WNS Holdings,Nashik,17-04-2024,16-07-2024,"Full Time, Permanent",Not disclosed,144,BPO / Call Centre,Any Graduate,Operations Manager,"Operations, NPS, Operations Manager, Senior Operations Manager, Bpo Operations, Service Delivery, CSAT, Aht, Operations Management",https://www.naukri.com/job-listings-senior-group-manager-operations-nashik-wns-holdings-nashik-12-to-18-years-170424009107,Nashik,-,-,"['Customer Success', 'Service & Operations']",1.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4264.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
Telecaller and Accountant - Coimbatore,Must have 1 year experience in relavant fieldtally and communcation skill must,Kiat Staffing Solutions,Coimbatore,03-05-2024,01-08-2024,"Full Time, Permanent",1.5-2 Lacs P.A ,12,BPO / Call Centre,Any Graduate,Accountant / Accounts Executive,"Telecalling, Accountant, Communication Skills, Tally ERP, Stock Management, Interpersonal Skills",https://www.naukri.com/job-listings-telecaller-and-accountant-coimbatore-kiat-staffing-solutions-coimbatore-1-to-2-years-030524004371,Coimbatore,-,-,Finance & Accounting,30524004371,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
Team lead - SCM Buyer,Roles & Responsibilities:Candidates must have 4 to 7 years of Experience in Supply Chain.Experience in Procurement and Supply chain management.Excellent interpersonal skillsCommunication skills and   ability to work effectively with international customers and suppliers.Analytical skills in evaluating prices and data benchmarking.Ability to influence stakeholders and collaboratively work with   global teams.Ability to manage complex   and diverse set of stakeholders.Follow the 4R Principles - Right priceRight PlaceRight Time and Right Quantity Strategic thinkingDetailed focus on QualityIntegrity and Ethics. Execute competitive bidding by floating RFQ for optimal   procurement. Identify appropriate potential suppliers to fit client business   requirements. Communicate supplier recommendations to customers to leverage   the best suitable offers. Creating Purchase Order in ERP system as per the requisition received. Good understanding of PR to PO process and working experience in   basic ERP for Supply Chain / Procurement. Perform Stakeholder Management with technical organizations   through daily interactions and addressing their concerns in a timely manner. Ensure optimum utilization of customers budgets. Demand forecasting and volume allocation basis annual spend data. Prioritizing emergency Orders and effectively communicating with   key stake-holders. Understands stakeholder management and can build rapport even in   chal-lenging situations. Agile behavior while handling numerous tasks within limited   timeframes in a structured manner with an eye for the detail level necessary. Flexible with Rotational & night shifts. Contact Person - AckshayaContact Number - 9360808872Email - ackshaya@gojobs.biz,Golden Opportunities,Mumbai,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,48,BPO / Call Centre,"Any Graduate, Any Postgraduate",Buyer / Senior Buyer,"Supply Chain Management, Procurement, Spot Buying, Purchase Order, Team Leading, SCM, Tactical Buying",https://www.naukri.com/job-listings-team-lead-scm-buyer-golden-opportunities-mumbai-4-to-7-years-240424911205,Mumbai,-,-,Procurement & Supply Chain,2.40E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/golden3.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
Manager - Supply Chain Transformation,"  YOUR PROFILE   You enjoy working in a professionally managed start-up and have fun working together to achieve success through your passion and commitment.   Further you have:    Relevant work experience of   9 - 14 years    Implementation experience in   Supply Chain related packages & planning tools   (e.g. o9 solutions, BlueYonder, Kinaxis, SAP APO/IBP)   Proficient technical understanding of software systems (e.g. ERP, advanced planning systems, BI tools) and data structures   Strong consulting skills and end-to-end project   supply chain implementation   experience   Knowledge of supply chain planning concepts including demand & supply planning, S&OP   Knowledge of Scripting languages and tools (e.g. Python, R, SQL)   Experience in supply chain process analysis and optimization   Proficiency with the MS office suite (Excel & PowerPoint) for analysis & presentation    Affinity for new technologies and a drive to self-employed learning   All skills to collaborate with customers as well as product and engineering teams   Ability to understand customer requirements and challenges, prepare use case driven AIO platform product demos and conduct client presentations   Flexible to work in German time zone   Exceptional interpersonal and communication skills   A doer mentality whilst enjoying teamwork   Humor and feedback!     ",Aioneers Gmbh,Pune,16-01-2024,15-04-2024,"Full Time, Permanent",Not disclosed,108,BPO / Call Centre,"Any Graduate, Any Postgraduate",Supply Chain Manager,"Supply chain, ERP, Supply chain management, Business transformation, SAP APO, Consulting, German, Manufacturing operations, Customer interaction, SQL",https://www.naukri.com/job-listings-manager-supply-chain-transformation-aioneers-gmbh-pune-9-to-14-years-160124501115,Pune,-,-,Procurement & Supply Chain,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
Account Executive,Looking For Account Executive Minimum 1-2 years of Relevant experience From Any CA firm Excellent Excel and Tally Knowledge Shift 5 pm to 2 amCab available Salary upto 25kNo Fresher's at allOnly immediate joiner Call or WhatsApp 7838882457,Kanak Consultancy Services,Noida,19-04-2024,18-07-2024,"Full Time, Permanent",2-2.5 Lacs P.A ,24,BPO / Call Centre,"B.Com in Any Specialization, M.Com in Any Specialization",Accountant / Accounts Executive,"Accounting, B.com, Excel, Account Executive, Ca firm, Account, Tally, ICWA Inter, Gst, Tall, Accounts agent, Excel Report Preparation, Accounting Software, Tally Accounting",https://www.naukri.com/job-listings-account-executive-kanak-consultancy-services-noida-2-to-3-years-190424000017,Noida,-,-,Finance & Accounting,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
Senior Accounts Officer / Management Accountant,"    JOB DESCRIPTION     Amortize the prepaid based on period of service for the expenses for both New & Existing invoices by recording the Journal entries.     Update the prepayment schedule in MACs with new entries recorded for the month and amortize accordingly     Reversal of Old accruals, after they are closed, rejected or invoice received.     Provision of New Accruals based on PO s pending invoice booking in the current month.     Landlord Payment entries and Inter site & Inter Company Recharge between group entities     Nominal Ledger Scrutiny of all the Nominal Account codes to ensure that the transactions are accurately recorded in that month.     Run the Trial Balances Monthly, Year to Date & upto previous year end     Preparation of Finance Packs for clients which involves preparation of Funding statement, cashflow projections & commentary on the Varainces on P&L statement.      DESIRED SKILLS AND EXPERIENCE     One to Five years experience working as an Senior Accountant / Management accountant, experience working with hotels or student Accommodation Company will be an added advantage.     Experience of using Sage line 50 accounting software will be an added advantage     Excellent communication in spoken and written English     Well-versed with MS office; especially MS Excel      BENEFITS     Great pay that exceeds the industry standard for that specific position     Performance incentives     Flexible shift timings     UK travel rewards for top-performing candidates     On-site and off-site training on all aspects of the job     Cab and one time meal provided upon request   ",QX Global Group,Ahmedabad,11-02-2021,12-05-2021,"Full Time, Permanent",Not disclosed,12,BPO / Call Centre,"Any Graduate, Post Graduation Not Required",Accountant / Accounts Executive,"Payroll, Journal entries, Financial reporting, GAAP, SAGE, Outsourcing, IFRS, MS Office, Analytics, Recruitment",https://www.naukri.com/job-listings-senior-accounts-officer-management-accountant-qx-ltd-ahmedabad-1-to-5-years-110221500672,Ahmedabad,-,-,Finance & Accounting,1.10E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/519620.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
SAP MM & SD specialist,"  SAP MM Consultant Responsibilities:Procurement and Inventory Management: Configure and manage SAP MM to streamline the procurement process, including purchase requisitions, purchase orders, goods receipt, and invoice verification   Additionally, they are responsible for inventory management and valuation   Vendor and Material Master Data: Set up and maintain vendor and material master data to ensure accurate and efficient procurement and inventory control   Materials Requirement Planning (MRP): Implement MRP to optimize inventory levels and ensure that materials are available when needed   Quality Management: Configure quality management processes within SAP MM to maintain product quality and compliance   Integration: Ensure smooth integration between SAP MM and other SAP modules, such as SAP SD, SAP WM (Warehouse Management), and SAP PP (Production Planning)   SAP SD Consultant Responsibilities:Sales Order Management: Configure SAP SD to manage the entire sales order process, including order entry, pricing, delivery, and billing   Pricing and Condition Management: Define pricing procedures, discounts, and conditions to support accurate sales pricing and contract management   Customer and Product Master Data: Maintain customer and product master data for efficient order processing and reporting   Logistics Execution: Ensure the integration of SAP SD with other logistics processes like warehouse management (SAP WM) and transportation management (SAP TM)   Credit Management: Set up credit management rules and procedures to manage customer credit limits and collections   Intercompany Sales: Handle complex scenarios involving intercompany sales and cross-company code transactions   Reporting and Analytics: Create custom reports and use SAP Business Intelligence tools to provide insights into sales performance and trends    ",Unibuzz Tech Solutions,Bengaluru,24-10-2023,22-01-2024,"Full Time, Permanent",Not disclosed,24,BPO / Call Centre,"Any Graduate, Any Postgraduate",Functional Consultant,"Order management, Product quality, SAP MM, Production planning, Contract management, Billing, Transport management, Warehouse management, Analytics, Logistics",https://www.naukri.com/job-listings-sap-mm-sd-specialist-unibuzz-tech-solutions-bengaluru-2-to-7-years-241023500479,Bengaluru,-,-,Consulting,2.41E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
Senior Database Administrator,"   The Senior DBA position will be responsible for maintaining the company s database systems (currently S4 HANA, PostgreSQL, Snowflake, etc DB) including back-up, performance tuning, capacity planning, monitoring critical events and DB documentation      Key Areas of Responsibility  :    1. Create and manage multiple databases and assist in capacity planning.         2. Monitor, maintain database systems and troubleshoot problems that may arise.         3. Maintain data integrity and security (manage roles and permissions of database users).       4. Use tools like Profiler for database tuning. Generate traces, execution plans, identify performance issues, deadlocks/contention and resolve them.       5. Develop strategies and implement solutions for managing back-ups, restoration and replication.       6. Create and manage constraints and indexes.       7. Support software developers with database operations including the development of complex SQL, tuning of DML and the creation of stored procedures.       8. Proactive housekeeping/archiving and shrinking of databases.       9. Manage production, QA and development database environments.       10. Create detailed documentation including diagrams of database infrastructure.       11. Learn relevant business processes and understand the data flow, criticality and dependencies.       12. Effectively coordinate and communicate with all the stakeholders (internal teams).       Requirements / Qualifications  :    1. Bachelors or Masters degree in computer science or equivalent education and experience.       2. 3-5 years experience in administering S4 HANA, PostgreSQL and other DB.     3. Extensive experience writing T-SQL and stored procedures and query tuning on high transaction systems.       4. Sound knowledge of RDBMS concepts, database architecture and SQL/T-SQL.       5. Proficient with profiler for monitoring and troubleshooting database activity and performance.       6. Experience in Clustering, log shipping, failover cluster and various replication technologies would be an advantage.       7. Knowledge of other databases like MySQL, Snowflake, MongoDB, No SQL will be an advantage.       8. Ability to develop procedure documents and maintain detailed database related documents.       9. Innovative approach to work, constantly looking for upgrading the system to more efficient and effective new technologies ",Groupsoft,Pune,14-07-2023,12-10-2023,"Full Time, Permanent",Not disclosed,36,BPO / Call Centre,"Any Graduate, Any Postgraduate",Database Administrator,"T-SQL, Database architecture, Performance tuning, Log shipping, Compliance management, MySQL, Database, Stored procedures, Database Administrator, SQL",https://www.naukri.com/job-listings-senior-database-administrator-groupsoft-us-inc-pune-bengaluru-3-to-5-years-140723501577,Pune,-,-,Engineering - Software & QA,1.41E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
