Technical Support Representative,90524006678,09-05-2024,07-08-2024,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Technical Support - Voice / Blended,Software Product,"international bpo, customer service, technical services, customer support, technical support, service desk, remote support, active directory, technical analysis, lan troubleshooting, software support, desktop support, email support, troubleshooting, hardware, communication skills",-,9am-6pm,"Full Time, Permanent",Advantmed,Organization,Advantmed,https://img.naukimg.com/logo_images/groups/v1/2385572.gif,Gandhinagar,Gandhinagar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,,Software Product
Software Engineer - SAP EPPM,"    The DPX Engineering team is responsible for architecting, designing, and building the next generation of connected systems and tools using microservices architecture or ERP platforms to help manage and support critical business functions such as Supply Chain, Cost, Schedule, Networking, Commissioning, Safety, Planning etc in a real time manner    The team has a charter to deliver against the NorthStar goal of building robust automation for these functions through well engineered systems and at the same time design and build the next gen, ML based, recommendation engine to enable cost and schedule modeling, supply planning, execution planning etc while integrating with the bigger CO+I ecosystem    In alignment with our Microsoft values, we are committed to cultivating an inclusive work environment for all employees to positively impact our culture every day       Required/Minimum Qualifications:        Bachelors Degree in Computer Science or related technical field with proven experience in implementing SAP S/4 HANA, EPPM, Portfolio Management, Project Planning, Project Sourcing, Project Procurement, Project Execution,Vendor Progress Tracking, Vendor Payment Application, Project Monitoring & Control, Project Finance, Asset Accounting, Integration with SAP BTP Industry Cloud Applications and Integrateion Suites, Integration with SAP ECC for financial accounting.      Experience in SAP S/4 HANA and EPPM implementation activities including but not limited to configuration, development, prepare test scripts, design and create user authorization with Fiori apps, execute unit test and system integration test, fix user acceptant test issues, execute mock and production cutover, post go-live production support and enhancement. Working experiences to integrate SAP to other system such as MDG, D365, and coordinating any data loads and reporting for the solution      Technical implementation knowledge in Integrations with ECC or S/4 Hana, Ariba and other internal/external systems is a big plus.         Other Requirements:       Ability to meet Microsoft, customer and/or government security screening requirements are required for this role. These requirements include, but are not limited to, the following specialized security screenings: Microsoft Cloud Background Check: This position will be required to pass the Microsoft Cloud background check upon hire/transfer and every two years thereafter.       Preferred/Additional Qualifications:        Bachelors Degree in Computer Science or related technical field AND 1+ years of technical engineering experience with SAP configuration or coding in languages including, but not limited to, ABAP, HTML5, JavaScript, or Python      Experience working in capital projects with capital expenditures (CAPEX) and/or operating expenses (OPEX) in construction, real estate facility value chain including but not limited to owner-led enterprise or general contractor, budget, construction, maintenance and operations, infrastructure acquisition (land, lease, energy, fiber), contract lease management.       Experience in SAP EPPM modules, other EPPM software (Oracle Primavera P6, Omega 365), Lease contract, Lease accounting, or Construction material take-off processes and systems will be a plus      Experience working through the full product cycle from initial design to rapid production deployment and shipping software products across multiple platforms/devices       Tasks       Our Systems Engineering team delivers innovative solutions to address the automation needs to scale our delivery capabilities    We are looking for a passionate, high energy individual contributors who can deal with ambiguity and challenge the status-quo to deliver automation capabilities that power the long-range execution planning efforts, drive workflow improvements, and build solutions to assist in the delivery of large-scale data centers through efficient management of cost and schedule   If you want to work with a motivated team of engineers and program managers from various disciplines, if working on a V1 product/release and related challenges excite you, and if you want to build the foundation of the cloud delivery experience, look no further   If you are passionate about being part of the delivery of engineering solutions enabling Microsoft s cloud infrastructure, this is for you         You will:       Perform End to end SAP EPPM and S/4 HANA implementation activities (Requirement gathering, fit-gap analysis, system configuration & customization, cutover, Go-live, etc)     Resolve complex system integration challenges working with other members of the team and external teams.     Collaborate with stakeholders and demonstrate features developed in an Agile environment.     Share learnings and code assets developed with the CO+I engineering team.   ",Microsoft,Hyderabad,27-03-2024,25-06-2024,"Full Time, Permanent",Not disclosed,36,Software Product,"Any Graduate, Any Postgraduate",Software Development - Other,"ERP, Automation, SAP, Networking, Production support, Javascript, Oracle, microsoft, ABAP, Python",https://www.naukri.com/job-listings-software-engineer-sap-eppm-microsoft-india-r-and-d-pvt-ltd-hyderabad-3-to-7-years-270324501233,Hyderabad,-,-,Engineering - Software & QA,2.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/614576.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
Accounts Executive," Key Responsibilities:Manage the company's financial records, including accounts receivable, accounts payable, and general ledger.Prepare and issue invoices to customers accurately and promptly, ensuring adherence to billing terms and conditions.Maintain accurate and up-to-date bank records, including bank reconciliations and monitoring cash flows.Process payments to stakeholders, vendors, and suppliers in a timely manner, ensuring compliance with payment terms and contractual agreements.Reconcile accounts payable transactions, verify invoices, and resolve discrepancies or billing issues promptly.Prepare and post journal entries to record financial transactions accurately and ensure compliance with accounting principles.Assist in month-end and year-end closing activities, including preparing financial statements, reconciling accounts, and analyzing financial data.Collaborate with internal teams, including finance, procurement, and operations, to resolve accounting-related queries and issues.Assist in financial audits by providing supporting documentation, explanations, and reconciliations as required.Stay updated on accounting regulations, standards, and best practices to ensure compliance and continuous improvement in accounting processes.Qualifications and Skills:Bachelor's degree in accounting, finance, or a related field.1-2 years of experience in accounting or finance roles, preferably in a corporate environment.Proficiency in accounting software and MS Office Suite, particularly Excel.Strong attention to detail and accuracy in financial record-keeping and data entry.Excellent organizational and time-management skills, with the ability to prioritize tasks effectively.Good analytical and problem-solving skills, with the ability to reconcile accounts and resolve discrepancies.Strong communication and interpersonal skills, with the ability to collaborate effectively with internal teams and external stakeholders.Knowledge of accounting principles, practices, and regulations.Ability to work independently with minimal supervision and as part of a team.",Biz Secure Lab,Pune,05-04-2024,04-07-2024,"Full Time, Temporary/Contractual",1.5-2 Lacs P.A ,1,Software Product,"MBA/PGDM in Finance, M.Com in Any Specialization",Billing / Records,"Journal Entries, Bank Reconciliation, Accounts Payable, General Ledger",https://www.naukri.com/job-listings-accounts-executive-biz-secure-lab-pune-0-to-2-years-050424009653,Pune,-,-,"['Customer Success', 'Service & Operations']",50424009653,P.A.,https://img.naukimg.com/logo_images/groups/v1/4657623.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
DevOps Professionals,"  We are looking for a DevOps person waiting to be part of a high-impact disruptive enterprise.        What s your Role?        Manage the overall cloud infrastructure including Cloud, Network, Storage, Backup, etc.    Design and develop the automation to execute common operations on various AWS services.    Troubleshoot production issues to address technical commitments and boost sustainability.    Optimize performance for cloud applications.    Build and Manage DevOps pipeline for multiple projects and teams.        Skills and Qualifications        Bachelors Degree in Computer Science, Information Technology, Engineering or related field    At least 2 years experience in DevOps-related technologies    Experience with cloud platform operations including system, network, and security    Solid knowledge in AWS/Google Cloud    Proficient on the Linux command line using tools such as bash, SSH, vim, screen, etc.    SSL certificate management    Domain and DNS record management    Excellent analytical and problem-solving skills    Good command of written and spoken English   ",Acviss Technologies,Bengaluru,27-02-2024,27-05-2024,"Full Time, Permanent",Not disclosed,24,Software Product,"Any Graduate, Any Postgraduate",DevOps - Other,"Supply chain, Computer science, Computer vision, Automation, Linux, Analytical, DNS, SSH, Information technology, SSL",https://www.naukri.com/job-listings-devops-professionals-acviss-technologies-bengaluru-2-to-6-years-270224502213,Bengaluru,-,-,Engineering - Software & QA,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
Project Coordinator - Maharashtra," Roles & ResponsibilitiesAs a Project Coordinator you will be the key person in relationships with utility to ensure utility satisfaction and brand building.Take full ownership of utility-related issues and drive them to completion with internal and external suppliers and team members.Act as the key contact for the utility/local customer team and an escalation point for project operation issues.Responsible for all POC/ Meter testing/SAT etc.Responsible for ensuring 100%-meter communication and gateways with the help of the O&M team and internal project management team.Manage multiple projects simultaneously with attention to detail while adhering to business processes for project execution.Coordinating all operational activities related to the realisation of the project.Accessible outside of regular working hours for issue resolution and responseWork actively with Supply Chain Management to ensure spare availability for Meter/Gateway troubleshooting.Daily report to higher management.Candidate RequirementsTechnical education (preferably in electrical/energy engineering).Minimum of 5 years in one or combination of the following disciplines: Project Management; Field Service; Project Engineering; Customer support in energy sector. Must have proven accomplishments.Knowledge of MS Office. Especially MS ExcelAbility to manage multiple projects simultaneously and a desire to deliver to customers a quality, completed project that meets or exceeds the customers expectations.Strong leadership and interpersonal skills to communicate.Self-starter who drives issues to close and is as comfortable taking a leadership role as being a team member.Analytical attitude, good communication skills, commercial insight and negotiation skills.",Crystal Power,Nashik,23-04-2024,22-07-2024,"Full Time, Permanent",Not disclosed,48,Software Product,B.Tech/B.E. in Any Specialization,"['Customer Success', 'Service & Operations - Other']","resource management, Project Management, Smart Metering, Communication Skills, Team Coordination, Analytical Skills, Technical Skills, Problem Solving, Metering, Electrical Engineering",https://www.naukri.com/job-listings-project-coordinator-maharashtra-crystal-power-nashik-gondiya-aurangabad-4-to-9-years-310124007046,Nashik,-,-,"['Customer Success', 'Service & Operations']",3.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
Software Engineer,"  We are seeking a highly motivated Software Developer to join our team. The successful candidate will be able to adapt to our dynamic software development environment and communicate efficiently with customers and other development team members to help us build world class solutions for our customers.    Responsibilities        Utilize established development tools, guidelines, and conventions to translate customer requirements into efficient software solutions.   Prepare and maintain code for various .Net applications, resolving any defects that may arise.   Monitor day-to-day activities and provide necessary customer support.   Plan and execute load and performance tests, coordinating actions with team members as needed.   Investigate and develop skills in new technologies to stay current with industry trends.     Requirements       8+ years of working experience in full-stack development within a .Net cloud environment, specifically AWS.   Strong proficiency in C# and JavaScript coding, including open-source JavaScript frameworks such as Angular and Node.js.   Solid experience with SQL Server and NoSQL databases.   Proficient in API development, including knowledge of Restful frameworks and JSON.       Benefits Compensation      Competitive compensation package    Medical Insurance    Life/ADD (paid for by Kaleris)    Paid Time Off (FlexPTO, parental leave, volunteering time off)    Broadband Allowance, IT gadgets Allowance    Tuition Reimbursement    Employee Assistance Program    Career growth and mentorship   ",Kaleris,Chennai,21-02-2024,21-05-2024,"Full Time, Permanent",Not disclosed,96,Software Product,"Any Graduate, Any Postgraduate",Software Development - Other,"Supply chain, NoSQL, Coding, Customer support, Asset management, Medical insurance, Open source, Software solutions, Private equity, SQL",https://www.naukri.com/job-listings-software-engineer-kaleris-chennai-8-to-13-years-210224500909,Chennai,-,-,Engineering - Software & QA,2.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
Senior Data Scientist,"  The GDA (Global Data Analytics) Senior Data Scientist is a highly motivated self-starter who is responsible for designing, building, and promoting models and algorithms that power the next generation of machine learning and data science products for the various organizations at DocuSign.    You will be solving difficult and non-routine problems by applying analytical methods in novel ways; this includes processing, analyzing and interpreting large and sophisticated data sets, with an emphasis on actionable results.    You will also need to collaborate closely with Sales GTM (   Go To Market)   , Customer Success, Engineering and other teams to implement model-based solutions, measure the effectiveness of data products and drive growth and customer success.    This role will influence and shape the design, architecture, and roadmap for predictive and prescriptive data products for the GTM teams.    This position is an Individual Contributor reporting to the Senior Manager, Data Science GDA.        Responsibility      Collaborate with a cross-functional agile team spanning data science, data engineering, product management, and business experts to build new product features that advance our mission to understand our platform and help us sustainably grow as a business    Lead Data Science projects end-to-end, ensuring cross team collaboration and partnership with business    Contribute to designing, building, evaluating, shipping, and refining our data products by hands-on ML development    Build product recommendation systems that support the DocuSign Agreement Cloud    Manage data ingestion from multiple infrastructures    Coordinate effective, quantitative strategies directly derived from communication with stakeholders    Drive optimization, testing, and tooling to improve quality    Design experiments that evaluate the effectiveness of data products    Mentor junior members of the team on mathematical modeling and ML best practices    Develop data preparation processes to consolidate heterogeneous datasets and work around data quality issues    Communicate and present strategic insights to non-technical audiences    Work within the Machine Learning platform team to deploy models to production using existing and emerging machine learning methods and technologies    Work with stakeholders to translate product requirements into robust, customer-agnostic machine learning success metrics       Basic      Bachelor or Master s degree in Physics, Mathematics, Statistics, Computer Science or related field    7+ years hands on experience in building data science applications and machine learning pipelines    Experience with Python both for research and software development purposes    Experience across the SAAS domain as a Data Scientist        Preferred      Knowledge of common machine learning and statistics frameworks and concepts    Experience with large data sets, distributed computing and cloud computing platforms    Proficiency with relational databases (e.g. SQL)    Ability to break down technical concepts into simple terms to present to diverse, technical, and non-technical audiences    Experience in training and deploying machine learning models in production environments    Knowledge of Apache Airflow, Spark, Snowflake    Experience working with technologies like AWS, Git and Terraform    MLOps experience    Effective written and verbal communication skills    Experience creatively working with challenging data and systems    Ability and drive to deliver in a complex and fast-moving organization at a global scale    Deeply analytical with a keen understanding of business processes and programs and the ability to translate data and insights into operational readouts    Experience using machine learning and deep learning algorithms like CatBoost, XGBoost, LGBM, Feed Forward Networks for classification, regression, clustering problems    Programming Languages like Python, SQL, R etc    MapReduce Frameworks like Spark, Hadoop etc    Databases like Snowflake, MySQL, Postgress    AWS services like MWAA, Lambda, Athena, S3, Sagemaker Experiments, Model Registry etc for model training, model deploying and monitoring   ",Docusign,Bengaluru,11-03-2024,09-06-2024,"Full Time, Permanent",Not disclosed,24,Software Product,"Any Graduate, Any Postgraduate",Data Scientist,"Product management, Computer science, Analytical, Machine learning, MySQL, Agile, Data quality, Monitoring, SQL, Python",https://www.naukri.com/job-listings-senior-data-scientist-docusign-bengaluru-2-to-4-years-110324502052,Bengaluru,-,-,Data Science & Analytics,1.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
Product Manager,"    ?       Manage and design the product lifecycle and product roadmap of the partner integration ecosystem in the e-commerce and supply chain space.    Design and own Solution architecture and integrations between Unicommerce and various upstream and downstream systems        Collaborate with Engineering teams to run successful deliver on product and business objectives    Collaborate with Client facing teams and clients to analyze and review the business, functional, and technical requirements and achieve business objectives    Mentor and manage APMs and Product Analysts in the team     Skills and Requirements     B.Tech/BS degree in Computer Science or related software engineering field    Working knowledge of enterprise integration via APIs (REST, SOAP), JSON, feeds etc.    At ease in creating PRDs, solution architecture documents, including data flow and sequence diagrams using UML.    The candidate should demonstrate strong problem solving skills and the ability to deal with ambiguity    Experience working closely with engineering teams and client facing teams    Knowledge or previous experience in SaaS or Ecommerce    Development experience is a plus       ",Covansis It Services,Kolkata,28-03-2023,26-06-2023,"Full Time, Permanent",Not disclosed,72,Software Product,"Any Graduate, B.Tech/B.E. in Production/Industrial, Any Postgraduate",Software Development - Other,"IT services, Supply chain, Solution architecture, SAN, UML, SOC, SMS, Downstream, CRM",https://www.naukri.com/job-listings-product-manager-covansis-it-services-llp-kolkata-new-delhi-6-to-12-years-280323502378,Kolkata,-,-,Engineering - Software & QA,2.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
Inbound Account Executive," We are looking to hire result-oriented, dynamic professionals to join our sales team as AEs to manage the inbound leads and drive revenue and customer growth.    Responsibilities     Managing the flow of inbound leads.     Qualifying leads     Scheduling product demos     Helping prospects with PoCs     Acting as an intermediary between the prospect and internal tech/product teams     Preparing proposals     Following up and converting leads as customers     Post-purchase, ensuring that the customer moves to production without any issues     Meticulous with CRM maintenance     Ensuring an overall professional sales experience, thereby winning the trust of customers     Must-have Qualities     Functioning with a sense of urgency     Result-oriented     Take complete ownership and responsibility     Curiosity and willingness to learn     Willing to work in night shift     Flexible and love working at a startup - enjoying the craziness and chaos (This is very important).     Experience     2 to 5 years of experience in software sales and account management.  ",Securden,Chennai,19-01-2024,18-04-2024,"Full Time, Permanent",Not disclosed,24,Software Product,"Any Graduate, Any Postgraduate",Business Development Executive (BDE),"CRM Executive, Software sales, Proposal preparation, Account management, Scheduling, Accounts Executive, Aes, CRM",https://www.naukri.com/job-listings-inbound-account-executive-securden-chennai-2-to-5-years-190124501138,Chennai,-,-,Sales & Business Development,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
Supply Chain Manager,"    Self-directed and cross functional candidates to join our growing hardware team focused on innovative electronics, design and manufacturing in the mobile testing space    Our team is responsible for the    PBox   , a rapidly scaling product delivered to datacenter and customers globally   The PBox houses and monitors the devices in our global device cloud    We also develop new technologies for mobile device testing: Bluetooth audio testing, screen capture technology, power consumption monitoring and more   We strive for a diverse environment that encourages continued learning and professional growth   If you have e   xperience managing supply chains in the following industries: consumer or industrial electronics, med technologies, computers, networking, data center equipment or similar then we want to hear from you          About the Role        The Manager of Supply Chain will be responsible for forecasting and maintenance of inventory.         What You'll Do          Demand       Coordinate with the Sales Operations team for new sales requirements and build out a three month forecast     Coordinate with the Customer Success team on existing contracts regarding expansion and maintenance     Coordinate with the Operations team to understand any planned maintenance requirements       Inventory       Obtain finished goods inventory     Obtain work in progress inventory     Obtain A-class inventory items         Supply Chain Planning       Calculate net finished goods requirements by location     Create an assembly plan based on requirements     Identify A-Class items for inventory         Supply Chain Operations       Publish SC plan, distribution and assembly plans       What You Need           Experience managing supply chains in the following industries: consumer or industrial electronics, med technologies, computers, networking, data center equipment or similar     Experience with ERP, PLM, Factory OS/management and inventory software: Netsuite, Oracle, Tulip, First Resonance ION     Experience in integrating demand across company needs from sales, engineering, service/support, and spares.      Experience with integrations between customer software and industry standard software     Understanding of COGS and margins and drive cost down roadmaps     Familiarity with datacenter equipment and computer hardware     Experience with developing lean manufacturing lines, manufacturing reliability and QA practices     Ability to work/operate independently with minimal oversight, but with focused objectives and discipline to obtain results.     Proven project management skills     Experience in high growth environments with a focus on scalable tools and process       Education/Experience       Bachelors degree preferred     Minimum of 4+ years experience in supply chain management      Strong business, leadership, planning and organizing skills; including the ability to provide innovative, strategic ideas to management, communicate value, gain approval and implement effectively     Experience with the entire supply chain and operations lifecycle to customer fuifillment     Leadership skills with the proven ability to manage change and experience influencing cross-functional teams     Strong attention to detail and excellent analytical and communication skills (verbal and written)     Excellent facilitation and issue resolution skills; ability to drive consensus     Demonstrated experience working with all management levels up through the executive level     High energy style, flexible and adaptive, with the ability to work well at all levels in a fast paced environment     Strong organizational skills with a high level of accuracy and attention to detail     Understands how to fulfill both hardware and software products to customers to help drive high satisfaction through the customer journey.   ",Headspin Technologies,Remote,02-01-2024,01-04-2024,"Full Time, Permanent",Not disclosed,48,Software Product,"Any Graduate, Any Postgraduate",Supply Chain Manager,"PLM, Supply chain, ERP, Bluetooth, Supply chain management, Networking, Load testing, Project management, Oracle, Monitoring",https://www.naukri.com/job-listings-supply-chain-manager-headspin-technologies-private-limited-remote-4-to-9-years-020124500114,Remote,-,-,Procurement & Supply Chain,20124500114,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
Senior Lead - Dynamics 365 Finance,"Greetings from Synamedia!!!! Role Description: We have a fantastic opportunity for an individual with a growth mindset & who is committed to business improvement to join our fast-paced, scale-up technology business. You will take initiative, produce results, and collaborate effectively with a talented team. This role will be pivotal in helping Synamedia build a Finance function enabled to achieve on our global ambitions.We are looking for someone to lead and develop Finance Systems and Processes innovation within our India Finance Centre of Excellence. You will lead the introduction of best practices. Financial systems and processes at Synamedia are not yet in a steady state and require maturation. You will know how to structure a team, what processes to build and how to report.You will have experience to effectively influence senior stakeholders on the right technology to achieve their key strategic objectives. You will develop key senior stakeholder relationships and provide insightful and timely reporting. You will know what good looks like and be an advocate for change.You may have worked for a growing company and experienced an exciting growth journey, or you may have worked for a larger company but had a similarly exciting journey in one of their business units.ResponsibilitiesLead Dynamics 365 Finance improvements per Systems and Processes roadmap.Work with the business to drive standardisation, automation, reporting and best practice.Ensure the Finance reporting processes are documented and supported by the group ERP.Ensure appropriate controls are in place over financial systems and their access,      maintenance, and development. Ownership of Finance D365 governance and change control processes.Support the Director of Financial Systems and Processes in delivering the Groups strategic objectives, ensuring risk is suitably managed and mitigated.Collaborate with stakeholders across Finance teams, IT and others where required.Personal AttributesMinimum 10 years financial systems experience with strong expertise in Finance functional area configuration, customisation, and implementation of D365 FinOps components; ERP systems and processes including engaging primarily in customising and configuring D365.Detailed understanding of D365 Finance processes including General ledger, Accounts receivable, Accounts payable, Procurement, Taxes, Cash and bank management, Consolidations, Credit and collections, Fixed assets, Year-end closing, Chart of accounts, Dimensions, Controls, Audit, User security, Workflow, Posting ledgers.An understanding of the broader Microsoft stack and be able to leverage it to create powerful solutions (PowerApps, Power BI, Dataverse,  Azure, Office 365) and experience working in  fast-paced, Agile environments.Knowledge of one or more other functional areas of Dynamics 365 such as Supply Chain Management, Human Resources and CRM preferred.Experience in financial processes design/standardisation, finance process improvement. Ability to clearly articulate and present your ideas and solutions in line with the capabilities of Microsoft Dynamics 365.Clear and effective organizational change mangement, project management, and problem-solving skills. Lean process management experience, e.g. six sigma, a bonus.Collaborative team player with a curious mindset who gets energy by driving outcomes and is motivated by the opportunity to play a proactive role in Synamedias growth.Ability to work in a fast-paced environment with evolving priorities while staying flexible, organized, and humble along the way.Excellent written and verbal communication skills, including presentation skills.Entrepreneurial mindset and can-do attitude. Ability to solve problems with keen instincts and organizational experience.Formal accounting qualification including ACA, ACCA, ICAEW. ",Synamedia,Chennai,25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,120,Software Product,"Any Graduate, Any Postgraduate, Doctorate Not Required",Finance - Other,"D365, Finance, Dynamics 365, Finance And Accounts, Implementation",https://www.naukri.com/job-listings-senior-lead-dynamics-365-finance-synamedia-chennai-10-to-15-years-250424011374,Chennai,-,-,Project & Program Management,2.50E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/synamedia_jul21.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
Senior Software Engineer,"    Were using .Net Core in all new services and are always keen to evaluate new features in Azure to see if we can take advantage of them   We use a wide variety of testing and quality techniques, and our services are pushed through our environments using a combination of Azure DevOps for source control, build and release and Octopus Deploy for the backbone of our CI pipeline      Key Responsibilities:    As the team lead for our Agile Verifications team you will have the manager accountability for all members of the team and will need to grow and develop your people while delivering on the business needs.   Provide leadership and support to your Agile team ensuring that best practice software development principals are adhered to.   You ll have a passion for building and shipping high-performance, robust, and efficient Azure based services that you can be proud of.   Play a large role in the continual support and development of our people, teams, and tech.   You will line manage and play a key role in supporting the teams development, working with other Team Leads in improving practices across the platform and liaising with stakeholders and customers as we continually learn from and improve our capabilities.   Take ownership of your domain, whilst empowering delegating to your team   Good with feedback, continually looking to improve and develop   Willing to push and guide your team to achieve and succeed     8-13 Years - Strong .NET Core/Framework experience   Entity Framework Databases (SQL Server/SQL Azure)   Experience in AWS    Experience:    Ability to establish strong, trust-based relationships   Building and maintaining high performing teams   Developing and building new functionality for strategic growth   Working in a microservices architecture   Excellent analytic and problem-solving skills   Ability to articulate technical concepts to non-technical people   Passion for continually pushing and improving how we build/test/prove our services   Working in and leading an Agile team  ",Experian,Hyderabad,04-12-2023,03-03-2024,"Full Time, Permanent",Not disclosed,96,Software Product,"Any Graduate, Any Postgraduate",Software Development - Other,"Architecture, devops, Agile, Entity framework, Management, SQL Azure, AWS, Analytics, Testing, microservices",https://www.naukri.com/job-listings-senior-software-engineer-experian-plc-hyderabad-8-to-13-years-041223501382,Hyderabad,-,-,Engineering - Software & QA,41223501382,P.A.,https://img.naukimg.com/logo_images/groups/v1/4594669.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
NPI Engineer,"  Ensure early focus on DFM and DFA in New Product Development programs.   Lead Process FMEA activities to ensure process limitations are identified and addressed, as well as participate in Design FMEA activities.   Assess NPI material and manufacturing process requirements for alignment to current supply chain capability. Define new tooling and equipment requirements and associated cost benefit analysis.   Ability to provide a forecast for CAPEX expenditures (tooling, fixturing, test equipment, etc)   Create manufacturing documentation required to support production builds. Including Process Flow Diagrams, Work Instructions, Gauge R & R, and other manufacturing related processes.   Ability to analyse BOMs to identify cost reduction opportunities. Validate Manufacturing BOM development/structure meets product requirements and application to contract manufacturer (CM).   Collaborate cross functionally across a matrix of functions throughout the program/projects.   Participate in product review committee (PRC) for NPI deliverables.   Identify and clearly communicate potential manufacturing risks associated with NPI and develop mitigation plans to address them proactively.   Lead continuous improvement initiatives within the NPI process to enhance efficiency, reduce waste, and drive to implementation.   Works with engineering to identify preliminary critical parts, long-lead parts and inspection requirements. Assists/leads in developing supplier and commodity road maps to engineering.   Ability to execute and assist NPI pilot and qualification builds to ensure performance specs are met and issues are captured and resolved prior to PRC stage gate exit.      Materials   Present sourcing, cost, supplier/part risk, lead time reduction, capacity initiatives to key stakeholders, management, and internal customers   Establish new-part lead times, understand long-lead drivers and develop lead time mitigation strategies.      Quality & Reliability   Define and track key performance indicators (KPIs) to measure the success and efficiency of the NPI process.   Validate quality control measures to ensure that new products meet the required quality standards.      Regulatory Compliance    Collaborate with compliance engineers with all relevant industry regulations, standards, and company policies throughout the NPI process.       Minimum Qualifications:    Bachelors degree in supply chain management, engineering, or a related field (Masters degree preferred).    5-7 years proven experience in supply chain management, project management, and NPI roles.   Strong understanding of sheet metal fabrication and electrical/mechanical assembly.   Excellent communication, leadership, and interpersonal skills.   Proficiency in project management tools and software.   Strong analytical skills and ability to form opinions based in data aggregation.    Must be able to analyse complex program requirements and apply DFM/DFA methodologies and tools.   Clear understanding on GD&T and interpretations of Build to Print (BTP) engineering drawings and callouts.   Knowledge of quality management systems and regulatory requirements.   Ability to work in a fast-paced, dynamic environment.   Team player with the ability to collaborate across departments and functions.   Ability to manage multiple projects simultaneously.      ",Fluenc,Bengaluru,29-01-2024,28-04-2024,"Full Time, Permanent",Not disclosed,60,Software Product,"Any Graduate, Any Postgraduate",Manufacturing Engineer,"Fabrication, Supply chain management, Manufacturing process, Project management, Sheet metal, Cost reduction, Agile, Manager Quality Control, Continuous improvement, Cost",https://www.naukri.com/job-listings-npi-engineer-fluence-bengaluru-5-to-7-years-290124502397,Bengaluru,-,-,"['Production', 'Manufacturing & Engineering']",2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
Senior Software Engineer,"    Exemplary    CS,    design    and problem-solving skills, debugging skills with a proven    track record    of engineering excellence at scale.              8+    years of experience in building full stack features    and deep knowledge of    web technologies and frameworks (JavaScript / TypeScript / HTML / CSS / AngularJS / Electron / ReactJS).              Experience with web fundamentals, application performance analysis and improvement.            Excellent written and verbal communication skills.              Curiosity and willingness to learn, share and improve.              Working in agile teams with strong customer focus            Proven    track record    as a strong performer with significant direct technical contribution.            Experience in mentoring others, partnering effectively with other    teams    and delivering on complex scenarios independently.                Preferred Qualifications: -                Working Knowledge of C / C++ / C# / .NET Technologies            Working Knowledge of web services              Tasks             You will be a key member of the engineering team driving critical design initiatives, being accountable for shipping a complete scenario that succeeds with our customers      Your work will    likely involve    working with other members of team to build a large, critical feature with internal and external dependencies     Some of the core responsibilities include designing,    owning    and shipping software, writing secure, reliable,    scalable    and maintainable code    You will    be required    to have proven skills of working with others    and contributing to team design, code reviews to help team build better products    You will    be required    to independently partner    with other teams for product features that span across teams and geographies, figuring out dependencies and driving them to completion    You should have a solid understanding of the software development cycle    Successful candidates should have ability to ramp up quickly on    new technologies    , Experience in building Full stack features and adopt solution from within the company or from the    Open Source    community    In addition, strong problem solving & debugging skills are necessary     ",Microsoft,Hyderabad,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,96,Software Product,"Any Graduate, Any Postgraduate",Software Development - Other,"C++, Coding, Debugging, Javascript, Product design, HTML, microsoft, Open source, Sharepoint, Team building",https://www.naukri.com/job-listings-senior-software-engineer-microsoft-india-r-and-d-pvt-ltd-hyderabad-8-to-13-years-120424501324,Hyderabad,-,-,Engineering - Software & QA,1.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/614576.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
