GSS-Regional Sourcing Professional,"          The role requires the management of Sourcing projects across a range of Non-IT spend categories, with a core focus on Professional Services and HR categories.                   Develop sourcing strategies for the Professional Services and HR categories to achieve the business objectives for the next 1 - 2 years         Execute sourcing plans in line with Procurement s policies and procedures         Manage RFPs and any renewals         Lead contract negotiations effectively to deliver robust terms and conditions that manages Nomura s service delivery requirements and commercial risk         Ability to build and maintain collaborative working relationships with business stakeholders          Build strong supplier base relationships and supplier management programmes; driving initiatives with suppliers in co-ordination with the business functions         Work as part of a cross-functional team         Monitor contractual performance in accordance with agreed SLAs to identify and resolve any issues; escalating where appropriate         Where applicable, the execution of Business Continuity plans and pro-active risk management                Qualifications, skills & experience                  Degree level qualification or equivalent         CIPS desirable         Extensive strategic sourcing / procurement experience in a blue-chip environment, with a proven track record of successfully leading commercial activities in various categories of spend listed above         Strong and experienced negotiator         Indepth category knowledge and proven capability of applying supplier management techniques to deliver added value benefits in addition to contracted benefits         Excellent understanding of key contract clauses and risks related to relevant spend categories          Is highly credible and able to influence external vendors and internal clients         Self-starter, can work autonomously and manage multiple projects in parallel         Can contribute to and/or co-ordinate cross-functional teams         Can drive projects to a conclusion while maintaining a high quality of task deliver         Detailed knowledge of supply market, supplier capabilities, and expected trends at a geographic and global level                      ",Nomura,Mumbai,06-12-2023,05-03-2024,"Full Time, Permanent",Not disclosed,12,Financial Services,"Any Graduate, Any Postgraduate",Procurement / Sourcing Head,"Procurement, Demand management, Strategic sourcing, Investment banking, Asset management, Risk management, Business continuity, Information technology, Financial services, Client management",https://www.naukri.com/job-listings-gss-regional-sourcing-professional-nomura-capital-india-private-limited-mumbai-1-to-2-years-061223500745,Mumbai,-,-,Procurement & Supply Chain,61223500745,P.A.,https://img.naukimg.com/logo_images/groups/v1/882188.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Financial Services
Solution Principal (Sales Digital Transformation),"?About UsHighRadius, a renowned provider of cloud-based Autonomous Software for the Office of the CFO, has transformed critical financial processes for over 800+ leading companies worldwide.Trusted by prestigious organizations like 3M, Unilever, Anheuser-Busch InBev, Sanofi, Kellogg Company, Danone, Hershey's, and many others, HighRadius optimizes order-to-cash, treasury, and record-to-report processes, earning us back-to-back recognition in Gartner's Magic Quadrant and a prestigious spot in Forbes Cloud 100 List for three consecutive years.With a remarkable valuation of $3.1B and an impressive annual recurring revenue exceeding $100M, we experience a robust year-over-year growth of 24%. With a global presence , we're in the pre-IPO stage, poised for rapid growth. We invite passionate and diverse individuals to join us on this exciting path to becoming a publicly traded company and shape our promising future.Job SummaryThe Solution Principal team is a bunch of highly motivated, dynamic, gritty and target carrying sellers who drive multiple high-priority pipeline opportunities to guide our business to achieve significant and continuous growth across the North America / EMEA region. Our roles are fast paced and constantly evolving so you will want to embrace change and uncertainty with zing and grit!!Key Responsibilities Collaborate with the marketing team to drive industry and organization specific messaging to influence lead generation. Develop and execute a comprehensive opportunity plan with Account Executives (AE), with a mixture of sell-to and sell-through strategies. Strategise deal movement uniquely through every sales stage that helps establish HighRadius value proposition clearly. Take ownership of the sales targets; Rise beyond targets. Understand customer?? business to be able to explore automation opportunities. Build and develop cost benefit ROI, Business Case Models, Functional and technical maturity assessments for clients based on opportunity scope Understand product and competitive products to be able demonstrate our value proposition effectively to clients. Develop and execute account strategy and road maps for a long term relationship. Interface with product, engineering, consulting and customer success team to ensure customer satisfaction.Skill & Experience Needed At least 3+ years of relevant experience in Sales/pre-sales/Solution Selling/Technical sales/ Consulting? in a closing/quota bearing role is preferred . Experience in handling CFO office sales would be an added zing! Passion for Enterprise and SaaS Sales as a profession & knack for technology to enjoy business and IT client conversations about HighRadius solutions. Should have a natural flair for conversations, collaboration? & networking with multiple customers/internal teams on a daily basis. Fluency in not only verbal, written & presentation skills, but thoughts as well that bring the X-factor to companies growth targets. Zeal to ideate, learn and execute? strategies that bail out sales processes from trenches and brings the deal back on track Should possess sound understanding of the end to end enterprise sales cycle model and consultative selling approach to deal with CXOs. Focus on driving ROI/Commercial and product Implementation strategies during sales and solutioning phase. MBA?? preferred, however, graduates with relevant work experience (3+ years) can also apply. Experience and knowledge of Accounts Receivable will be an added advantage.?",Highradius,Hyderabad,26-04-2024,25-07-2024,"Full Time, Permanent",Not disclosed,1,Financial Services,"Any Graduate, MBA/PGDM in Any Specialization",Regional Sales Manager (B2C),"accounts receivable, pre, screening, enterprise sales, consulting, end to end, technical sales, verbal communication, presentation skills, business development, hrsd, office, cfo, sales, sourcing, solution selling, marketing, talent acquisition, it recruitment, recruitment, writing, selling",https://www.naukri.com/job-listings-solution-principal-sales-digital-transformation-high-radius-hyderabad-0-to-5-years-260424007151,Hyderabad,-,-,Sales & Business Development,2.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4656341.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Financial Services
Software Developer II,"    ?    Build high-quality secure and scalable services using Microsoft Technology stack: C#, ASP.Net, WCF, Windows Services, Web API, MS SQL server, WPF             Develop solutions to develop/ support key business needs             Aim to continuously learn, evolve, and upskill; adopt cutting-edge technologies in project assignments             Collaborate effectively with technical and non-technical stakeholders             Follow Agile best practices             Continuously improve architecture and quality of code             Champion best practices and serve as a subject matter authority        What we are looking For:              3-5 years of experience in application development             Experience working with C#, ASP.Net, WCF, Windows Services, Web API, MS SQL server, WPF is a must             Knowledge of Object-Oriented Design, Data Structures, Multithreading and Design Patterns is desired             TDD experience is desired             Proficient with SDLC methodologies and Agile and DevOps principles             Experience working with Docker, containerization, big data platforms like Spark/Hadoop, AWS, python will be a plus             Critical analytical and problem-solving skills   ",Osttra,Gurugram,03-04-2024,02-07-2024,"Full Time, Permanent",Not disclosed,36,Financial Services,"Any Graduate, Any Postgraduate",Software Development - Other,"Supply chain, MS SQL, Analytical, Market intelligence, Data processing, microsoft, SDLC, Data extraction",https://www.naukri.com/job-listings-software-developer-ii-osttra-gurugram-3-to-5-years-030424500749,Gurugram,-,-,Engineering - Software & QA,30424500749,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Financial Services
"Engineer II, Software Development","   This is the place to hone your existing skills while having the chance to be exposed to fresh and divergent technologies.   Exposure to work on latest, cutting-edge technologies in the full stack eco system.   Opportunity to grow personally and professionally.   Exposure in working on AWS Cloud solutions will be added advantage.       Responsibilities:      Identify, prioritize, and execute tasks in Agile software development environment.   Develop solutions to develop/support key business needs.   Engineer components and common services based on standard development models, languages and tools.   Produce system design documents and participate actively in technical walkthroughs.    Demonstrate a strong sense of ownership and responsibility with release goals. This includes understanding requirements, technical specifications, design, architecture, implementation, unit testing, builds/deployments, and code management.     Build and maintain the environment for speed, accuracy, consistency and up   time.    Collaborate with team members across the globe.     Interface with users, business analysts, quality assurance testers and other teams as needed.        What We re Looking For:      Basic Qualifications:     Bachelors/Master s Degree in Computer Science, Information Systems or equivalent.   3-6 years of experience.    Solid experience in debugging, refactoring, and enhancing existing code, with an understanding of performance and scalability. Competency in C#, .NET, .NET CORE.    Experience with T-SQL and MS SQL Server, including stored procedures and performance analysis.    Durandal and knockout OR ReactJS OR AngularJS.     Experience with DevOps practices and modern CI/CD deployment models using Jenkins.     Experience supporting production environments.        Preferred Qualifications:     Exposure to DevOps practices and CI/CD pipelines such as Azure DevOps or GitHub Actions.   Familiarity with automated unit testing is advantageous.    Exposure in working on AWS Cloud solutions will be added an advantage.     Experience with Test Tools such as Postman and Fiddler so that be able to create unit Test cases, Performance testing, Load   testing.   ",Osttra,Gurugram,28-03-2024,26-06-2024,"Full Time, Permanent",Not disclosed,36,Financial Services,"Any Graduate, Any Postgraduate",Software Development - Other,"Supply chain, MS SQL, Manager Quality Assurance, Market intelligence, Workforce planning, Performance testing, HTTP",https://www.naukri.com/job-listings-engineer-ii-software-development-osttra-gurugram-3-to-6-years-280324501424,Gurugram,-,-,Engineering - Software & QA,2.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Financial Services
Senior Manager - Procurement,"  You will work closely with our CXOs & Business leaders to identify best-in-class global solutions as we look to scale our footprint 10x and further sharpen our App for Indias e-commerce needs allowing it to retain its position as the #1 most downloaded e-commerce App in India.      What You Will Do       Led the commercial & procurement team at Meesho.     Commercially negotiate and finalize Tech related SAAS contracts and other large spends (eg. marketing, IT infra etc.) securing optimum rates, pay terms and commercial terms for Meesho.     Commercially structure these contracts keeping in mind future scale, adoption and growth.     Work with User function to finalize strong SLAs.     Benchmark our commercial terms with best in class peers.     Ensuring optimum stakeholder management, vendor & contract management etc.     Regularly update and co-create our procurement process in line with our growing organization requirements.     Driving strategic initiatives for procurement function across categories to achieve company s goals.     Strengthening the procurement processes for Meesho. Leverage Oracle ERP to set-up world-class procurement process.     Develop team to handle mid-sized contracts.       What You Will Need       Expert with strong experience of procuring large SAAS contracts and other contracts for 8-12 years in peer new-age tech companies.     Demonstrated strong contracts structuring and negotiation skills.     Good understanding of the procurement process, risks, dos and donts.     Has worked in startups or other tech-enabled high growth companies.     Prove acumen of working effectively in a cross functional environment with strong negotiation skills and high degree of influencing and communication skills.     Expertise in leading full-scale procurement, business-critical sourcing, contract management, Risk & compliance.   ",Venture Highway,Bengaluru,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,96,Financial Services,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"Procurement, risk compliance, Contract management, SAAS, Senior Manager Procurement, IT infrastructure, Oracle ERP, E-commerce, IT marketing, Stakeholder management",https://www.naukri.com/job-listings-senior-manager-procurement-venture-highway-bengaluru-8-to-12-years-120424500376,Bengaluru,-,-,Procurement & Supply Chain,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Financial Services
Due Diligence Lead,"   People Management        Lead a diverse team of 5 due diligence and audit specialists, strategically distributed across multiple locations and time zones, ensuring effective coordination, collaboration, and alignment of efforts.     Provide direction, guidance, and support to team members to ensure they understand their roles and responsibilities within the organization.     Allocate resources effectively to optimize team performance and ensure the successful completion of projects and tasks.     Set clear performance expectations, provide regular feedback, and conduct performance evaluations to support the professional growth and development of team members.     Offer coaching and mentoring to team members to help them enhance their skills, overcome challenges, and achieve their career goals.     Identify training and development needs within the team and implement strategies to enhance the skills and capabilities of team members.     Establish quality assurance measures to ensure adherence to process standards and requirements.     .    Process/Business Management        Manage end-to-end customer due diligence/audit process for Market Intelligence.     Lead the design, documentation, and improvement of processes to enhance efficiency, quality, and compliance with company policies.     Conduct a thorough analysis of existing processes to identify bottlenecks, inefficiencies, and areas for improvement. Implement strategies to optimize processes, and streamline workflows.     Monitor performance against these metrics and make data-driven decisions to drive continuous improvement.     Collaborate with stakeholders across departments to understand process dependencies and requirements.        Education and experience      7-9 years of relevant experience.     Experience in process/people management     Possessing a robust comprehension of Information/Cyber Security, Risk Management, BIA/BCP, Application Security, Network Security, Incident Response, and Cloud Security.     Demonstrating a solid foundation in audit and control review, particularly in SOC audit, business processes, and controls.     Proficient in addressing Third Party Risk Assessments, Information Security Assessments, and Audits.     Exhibiting strong Decision-making and Critical Thinking skills, adept at conducting thorough analysis leading to informed decision-making outcomes.        Personal competencies      Excellent communication and interpersonal skills, with the ability to engage and influence stakeholders at all levels of the organization.     Strong analytical and problem-solving skills, with the ability to assess complex information and develop actionable insights.     Self-motivated with an outstanding attention to detail.     Capable of managing teams across time zones and regions     Demonstrates creativity and consistently employs initiative in all tasks and projects.     Ability to cultivate strong working relationships with internal colleagues is imperative for the role.    ",Osttra,Hyderabad,22-03-2024,20-06-2024,"Full Time, Permanent",Not disclosed,84,Financial Services,"Any Graduate, Any Postgraduate",Technical Lead,"Supply chain, Manager Quality Assurance, Sales operations, Information security, Analytical, Market intelligence, Risk management, Continuous improvement, Auditing",https://www.naukri.com/job-listings-due-diligence-lead-osttra-hyderabad-gurugram-7-to-9-years-220324500210,Hyderabad,-,-,Engineering - Software & QA,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Financial Services
"Sr. Specialist, Consulting & Professional Services","        The role of    a     Regulatory Managed Service    Lead   is to primarily act as an expert in Operations and Outreach campaigns relates to the Regulatory Compliance Under Counterparty Manager (CPM)    As part of the team, candidate will focus on data analysis, proactively    participate   in special initiatives aimed at improving customer experience, work on Clients projects and explore opportunities to gain operational efficiencies      The successful candidate will    be required   to gain process and product knowledge within    1-2   months, start processing live operations activities and partner with client service, product,    development,   and quality assurance team to meet the    day-to-day   BAU requirements and get cross-skilled on multiple products               Duties    A   ccountabilities              Managing the Outreach Projects   on one or more products or clients. This includes developing a thorough understanding of the client s data    and    help in    designing    the outreach strategy.           Collaborate with clients on projects, ensuring adherence to regulatory standards and efficient operation of compliance processes.   Providing regular updates to them by conducting Weekly, Bi-Weekly calls   and reports   .           Develop a thorough understanding of Outreach 360 platform and start    assisting   sender and receivers in managed services offering.     This includes setting up accounts and users, running reports, managing client data and responses, supporting customers on their regulatory and compliance needs etc Could involve first level of troubleshooting as well   .           Independently manage day to day assigned client activities.     Assist   in training, mentoring, and developing new and existing talent.           Become highly skilled in understanding and    maintaining     Outreach   Processes, including assisting peers and leadership with creating SOPs, UAT testing and implementing a quality control review of operational activities.           Ensure all customers receive first class service consistent with SP    Global s   expectations including but not limited to    identifying   and resolving client issues, following up with clients based off SLAs,    assisting   with ad hoc    projects,   and answering customer inquiries.           Monitor performance metrics and KPIs to assess the effectiveness of compliance processes and    identify   areas for improvement.           Continuously seek opportunities for innovation and process optimization in regulatory compliance operations.           Work with business partners to    validate   the integrity of data and documents    received during the    Outreach engagement   for all Regulatory and Compliance    initiatives.           Cultivate, foster, and manage relationships with internal    and external stakeholders           Develop understanding of and    expertise   on Regulatory and Compliance space, especially ISLA, ISDA     etc           Flexibility to work across UK and US shifts on a rotational basis   .                Business    C   ompetencies                 Education and experience             Experience in    Project Implementation Management,    Client Onboarding / Client Outreach     /   Corporate    Tax    Documentation   /    Financial    Regulatory Compliance / Investment bank data operations/ Client    S   upport are    required          Data analysis skills with    advanced   knowledge of MS Excel    and great presentation skills         Experience of multi-tasking and working in big team         Bachelor s Degree   or Equivalent   , BBA/B. COM/MBA preferred.         6   +     years     of relevant    experience           Commercial awareness            Have an excellent client service ethos and be able to communicate effectively with    client and onshore   team   s   .          Strong analytical and interpersonal skills         Familiarity with bank compliance and risk management a plus           Management requirements            Team Handling experience with Project Management    expertise           Personal    C   ompetencies            Personal impact           The ideal candidate will need to be detail oriented and task driven with a strong work ethic and able to work in a fast-paced environment.          Communication            Strong verbal and written communication skills are    required   .            Teamwork            Able to contribute on an individual basis and as part of a team.     ",Osttra,Gurugram,17-04-2024,16-07-2024,"Full Time, Permanent",Not disclosed,48,Financial Services,"B.Com in Any Specialization, B.B.A/ B.M.S in Management, Any Graduate, MBA/PGDM in Marketing",Operations Consultant,"Supply chain, Data analysis, Manager Quality Assurance, Project management, Analytical, Consulting, Manager Quality Control, Troubleshooting, Risk management",https://www.naukri.com/job-listings-sr-specialist-consulting-professional-services-osttra-gurugram-4-to-8-years-170424500826,Gurugram,-,-,Consulting,1.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Financial Services
Reconciliation Professional,"    Provide back office support for OTC cash settlements    Review of fund administrator reconciliations with resolution of trade/cash/position/mv/ote discrepancies    Review reconciling items with various BAM groups - accounting, operations, development, and trading    Assist in developing reconciliations for new products or new PB relationships    POS/ Ecom Payments/RuPay Reconciliation.    Raising Rupay chargeback complaint    Reconciliation of ATM chargeback and Transactions.   ",Eroute Technologies,Noida,18-05-2023,16-08-2023,"Full Time, Permanent",Not disclosed,36,Financial Services,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Trade, Fund Administrator, Accounting operations, Reconciliation, Back office support, OTC",https://www.naukri.com/job-listings-reconciliation-professional-eroute-technologies-noida-3-to-4-years-180523500477,Noida,-,-,Finance & Accounting,1.81E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Financial Services
Flutter Developer,"  We are seeking a talented and experienced Flutter Developer to join our team. As a Flutter Developer, you will be responsible for designing and developing high-quality mobile applications for both Android and iOS platforms. You will work closely with our product team to understand their requirements and translate them into a functional and user-friendly mobile application.        Technical Skills:        Experience with Android Studio and Android SDK     Familiarity with Web Services     Proficient in Git, OOPS, GCM/FCM, Payment Gateway, Bloc, Threading, and Common Libraries     Knowledge of releasing applications on app stores and understanding of the app release process     Familiarity with best practices in mobile development     Education and Experience:        Responsibilities:        Design and develop high-quality mobile applications using Flutter framework     Collaborate with cross-functional teams to define, design, and ship new features     Write clean and maintainable code that adheres to industry standards and best practices     Optimize mobile applications for maximum speed and scalability     Troubleshoot and debug issues with existing mobile applications     Stay up-to-date with the latest technologies and frameworks in mobile development        Requirements:        Proven experience as a Flutter Developer or similar role     Strong knowledge of Dart programming language and Flutter framework     Experience with RESTful APIs and third-party libraries     Solid understanding of the full mobile development life cycle        Strong problem-solving and analytical skills     Excellent communication and collaboration skills     At least 2-3 years of experience in mobile application development using Flutter framework     If you are a self-motivated and enthusiastic individual with a passion for mobile development and want to work on innovative projects, then we encourage you to apply for this position     ",Algorithma,Kochi,29-08-2023,27-11-2023,"Full Time, Permanent",Not disclosed,24,Financial Services,"Any Graduate, Any Postgraduate",Software Development - Other,"Analytical skills, Mobile application development, GIT, Mobile development, Web services, android studio, Programming, Android SDK, Mobile applications, Troubleshooting",https://www.naukri.com/job-listings-flutter-developer-algorithma-kochi-2-to-3-years-290823500928,Kochi,-,-,Engineering - Software & QA,2.91E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Financial Services
"Junior Accountant / Accounts Executive ( Male 
 Female Candidates)"," We are currently hiring an account executive / junior accountant / senior accountant having an experience of 0-4 years for our Panchkula office. 12th B.Com, BA,B.SC  Freshers can also apply.Kindly refer the job description below:Role & Responsibilities:The candidate should have the following:High Proficiency in Microsoft Excel.Knowledge about GST Filling & Returns.Knowledge of TDS.Hands on experience on Tally ERP.Bank Reconciliation StatementEducation Qualification:A candidate must have a degree in12th , BA,B,SC Bachelors of Commerce (B.Com) from a recognized university.Salary / CompensationSalary Range is Rs. 10,000 - Rs. 30,000 Per Month.Interested candidates can apply to this job or can contact the undersignedMr. Arun KumarContact No: +91-9872684403Email ID: arun@arunandassociates.com",Arun And Associates,Chandigarh,11-04-2024,10-07-2024,"Full Time, Permanent",Not disclosed,1,Financial Services,Any Graduate,Accounting & Taxation - Other,"accounts executive, accounts receivable, erp, tds, accounts payable, accountant, gst, bank reconciliation statement, accounting, Accounts Finalisation, junior accountant, banking, excel, senior accountant, bcom, tally",https://www.naukri.com/job-listings-junior-accountant-accounts-executive-male-female-candidates-arun-and-associates-chandigarh-kalka-panchkula-0-to-5-years-110424004699,Chandigarh,-,-,Finance & Accounting,1.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Financial Services
Senior Software Developer," The work you do will be used every single day, it s the essential code you'll write that provides the data and analytics required for crucial, daily decisions in the capital and commodities markets.       ?    What's in it for you:      Build a career with a global company.   Work on code that fuels the global financial markets.   Grow and improve your skills by working on enterprise level products and new technologies.   Opportunity to grow personally and professionally.       Responsibilities:      Solve problems, analyze and isolate issues.   Provide technical guidance and mentoring to the team and help them adopt change as new processes are introduced.   Champion best practices and serve as a subject matter authority.   Develop solutions to develop/support key business needs.   Engineer components and common services based on standard development models, languages and tools.   Produce system design documents and lead technical walkthroughs.   Produce high quality code.   Collaborate effectively with technical and non-technical partners.   As a team-member should continuously improve the architecture       Basic Qualifications     Bachelors /masters Degree in Computer Science, Information Systems or equivalent.   5-8 years of experience in application development using Microsoft Technologies.   Knowledge of object-oriented design, .NET framework and design patterns.    Command of essential technologies  : C#, .NET Framework, JavaScript Frameworks (react.js, jQuery, TypeScript, Angular), Micro Frontends, ADO.NET, ASP.NET, WCF services   Good to have: Office 365 plugin, Office Plugins and SQL Server.   Experience with developing solutions involving relational database technologies on SQL Server platform, stored procedure programming experience using Transact SQL.   Proficient with software development lifecycle (SDLC) methodologies like SAFe, Agile, Test- driven development.       Preferred Qualifications     Good communication and collaboration skills   Ability to lead, train and mentor junior developers.      Benefits       Health & Wellness: Health care coverage designed for the mind and body.     Flexible Downtime: Generous time off helps keep you energized for your time on.     Continuous Learning: Access a wealth of resources to grow your career and learn valuable new skills.     Invest in Your Future: Secure your financial future through competitive pay, retirement planning, a continuing education program with a company-matched student loan contribution, and financial wellness programs.     Family Friendly Perks: It s not just about you. S&P Global has perks for your partners and little ones, too, with some best-in class benefits for families.     Beyond the Basics: From retail discounts to referral incentive awards small perks can make a big difference   ",Osttra,Hyderabad,04-04-2024,03-07-2024,"Full Time, Permanent",Not disclosed,60,Financial Services,"Any Graduate, Any Postgraduate",Software Development - Other,"Supply chain, Market intelligence, HTTP, Application development, Analytics, SDLC, SQL",https://www.naukri.com/job-listings-senior-software-developer-osttra-hyderabad-5-to-8-years-040424500862,Hyderabad,-,-,Engineering - Software & QA,40424500862,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Financial Services
Senior Full Stack Developer,"   Exposure to cutting-edge technology and tools in the financial domain.   Experience with product development, including understanding, enhancing, and maintaining preexisting codebases and algorithms.   Access to a dynamic and forward-thinking work environment, where you can contribute to the development of innovative solutions and stay at the forefront of industry trends.   Opportunity to work around GEN AI offerings, promoting skill development and innovation.       Responsibilities:      Participate as part of a project team and collaborating with cross-functional teams to design, code, test and implement programs to support the portfolio management process.   Developing and maintaining both front-end and back-end applications.   Writing clean, efficient, and well-documented code.   Use established testing procedures to ensure application is thoroughly tested throughout development and before release.   Work as part of an agile team to identify and deliver solutions to prioritized requirements.   Keeping up to date with the latest industry trends and technologies.   Participating in code reviews and providing constructive feedback.       What We re Looking For:      5 to 10 years   of experienced professional as full stack engineer, engineer with core hands on experience.   Hands-on experience in integrating, evaluating, deploying, operationalizing scalable full-stack and web-application solutions and APIs at speed and scale, including integration with enterprise applications and APIs.   Strong knowledge of front-end technologies such as HTML, CSS, JavaScript, and frameworks like React, Angular, Next.   Proficiency in back-end programming languages like Java, or Node.js   Experience in basic UI/UX ability ; Including knowledge of UI/UX and basic front end prototype design.   Good to have Jenkins, ansible, git hub.   In depth understanding of the entire web development process design development and deployment Significant Micro services architecture and development skills.   Significant knowledge of SQL Database, Oracle, and PostgreSQL   Excellent writing and communications skills       Preferred Qualifications:     Bachelors or higher qualification in Computer Science, Information Systems or equivalent is preferred.   ",Osttra,Hyderabad,03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,60,Financial Services,"Any Graduate, Any Postgraduate",Software Development - Other,"Supply chain, Front end, Enterprise applications, Postgresql, Web development, Javascript, Agile, Workflow, HTML, HTTP",https://www.naukri.com/job-listings-senior-full-stack-developer-osttra-hyderabad-gurugram-5-to-10-years-030524500888,Hyderabad,-,-,Engineering - Software & QA,30524500888,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Financial Services
"Senior Software Developer (.Net, MS SQL)","    Solve problems, analyze and isolate issues.           Build solutions to develop/support key business   needs.      Engineer components and common services based on standard development models, languages, and   tools.      Produce system design   documents.      Collaborate effectively with technical and non-technical   partners.      Quickly learn new and internal technologies.          Basic Qualifications:              Bachelors/master s degree in computer science, Information Systems or equivalent.        4-8 years experience in application development        Strong knowledge of object-oriented design, .NET framework, and design patterns.           Strong command of essential technologies: C#, SQL Server       Experience with stream processing engines like Kafka, Spark, etc.        Expertise in building event-driven scalable resilient systems        Experience with software development lifecycle (SDLC) methodologies like Agile, Test-driven development.        SAFe experience is a plus.           Experienced with developing solutions involving relational database technologies on SQL Server platform, stored procedure programming experience using Transact SQL.       Experience with debugging, logging, performance monitoring, data visualization, and data analytics          Demonstrates a thorough understanding of information systems, business processes, the key drivers and measures of success while choosing the proper methodologies and policies to support broad business    goals.      Experience in the Financial services domain is a plus.     ",Osttra,Hyderabad,09-04-2024,08-07-2024,"Full Time, Permanent",Not disclosed,48,Financial Services,"Any Graduate, Any Postgraduate",Software Development - Other,"Supply chain, MS SQL, Data management, Market intelligence, HTTP, microsoft, Financial services, SDLC",https://www.naukri.com/job-listings-senior-software-developer-net-ms-sql-osttra-hyderabad-gurugram-ahmedabad-4-to-8-years-090424501019,Hyderabad,-,-,Engineering - Software & QA,90424501019,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Financial Services
Relationship Manager-Supply Chain-Sales," 1. Originate NTB prospects through direct sourcing and open market channels   2. Acquiring customers and taking their proposal up to the stage of disbursement.   3. Meeting existing customers to generate business opportunities thereby generating revenue   4. Catering to the business having a turnover of Rs 100 to 500 crs in Emerging Business, Rs 500 to 1000 crs in Mid Corporate and Rs 1000 crs & above in Large Corp with different working capital facilities such as Overdraft, Cash credit, Dealer Finance, Vendor Finance, Letter of Credit, Bank Guarantee, Term Loan, etc. as per the clients need.   6. Managing customer relationships; addressing both service & sales queries for customers with an objective to engage & retain customers.   7. Identifying new segments & set up new trade verticals for prospective business opportunities at different locations/regions new to the company.   8. Recommend & introduce new services with an objective to engage customers & generate fee income.   9 Acquisition of Emerging Corporate Profile customers 10 Cross sell other retail   Post Graduate/ Graduate in any discipline",Tata Capital,Aurangabad,31-08-2023,29-11-2023,"Full Time, Permanent",Not disclosed,24,Financial Services,"Any Graduate, Any Postgraduate",Regional Sales Manager (B2C),"Retail, Trade, Banking, Service sales, Management, Revenue generation, Catering",https://www.naukri.com/job-listings-relationship-manager-supply-chain-sales-tata-capital-ltd-aurangabad-2-to-6-years-310823500606,Aurangabad,-,-,Sales & Business Development,3.11E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/172058.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Financial Services
Accounts Executive - 2 To 4 yrs - Bangalore,A Leading Advisory Firm is seeking to hire for the role of Accounts executive with 2 to 4 years of experience in end-to-end accounting for their Bangalore office.,Hiregenie,Bengaluru,19-04-2024,18-07-2024,"Full Time, Permanent",3-5 Lacs P.A ,24,Financial Services,"B.Com in Commerce, M.Com in Commerce, MBA/PGDM in Finance, CA in Pursuing",Accountant / Accounts Executive,"Accounting, Statutory Compliance, Bank Reconciliation, MIS Reporting, Zoho Books, Tally, TDS, PT, Gst, Balance Sheet, Payment Reconciliation, Payroll, Income Tax, PF, Advance Tax, Book Keeping, ESI",https://www.naukri.com/job-listings-accounts-executive-2-to-4-yrs-bangalore-hiregenie-bengaluru-2-to-4-years-190424006760,Bengaluru,-,-,Finance & Accounting,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Financial Services
