Sr Executive-CFS-Invoicing-exp/import-Freight Forwarding-Uran(Mumbai),Generate import-export invoice.Invoicing of Import & export Shipment.Co-ordination with marketing department for tariff.Co-ordination with accounts department for payment & tariff making.Co-ordination with Customer/CHAs - solve invoice related issue.Required Candidate profileGraduate-preferably Commerce background with experience in Freight Forwarding/Shipping/CHAs in handling generation of Invoices.Tariff Setting ??Set tariff import and export tariff in tracker systemPerks and benefitsAS PER COMPANY NORMS,Manger Consultants,Uran,03-04-2024,02-07-2024,"Full Time, Permanent",3-5 Lacs P.A ,12,Courier / Logistics,Any Graduate,Billing / Records,"import, Invoice Generation, tariff setting, export, Invoicing",https://www.naukri.com/job-listings-sr-executive-cfs-invoicing-exp-import-freight-forwarding-uran-mumbai-manger-consultants-uran-1-to-3-years-030424005945,Uran,-,-,"['Customer Success', 'Service & Operations']",30424005945,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Courier / Logistics
International Sales Head,"International Sales Head - Required from Logistics IndustryJOB SUMMARYThe role is responsible for achieving budgeted International sales target through business associates / Channel or direct clients. The primary responsibility includes to drive sales and add new customers to the International business of the Company. Additionally the role holder is responsible to share the product knowledge of International business with relevant stakeholders KEY RESPONSIBILITIES STRATEGICPrepare and own Budgets, profitability and cash flow for International budget Responsible for International Pricing, costing and driving special campaigns in specific regions to drive business OPERATIONALResponsible for international sales in the assigned region. The sales are to be achieved by active business development and tapping new clientsOnboard new clients to the Company network and coordinate with Collections and Customer service teams to ensure seamless experience to the clientRetention of existing clients of International business and aim to increase the share in business volume from these clients Train the Channel team (CMO / CME) on the product offerings of International business and mobilize them to identify new clients for the business Review sales performance of the region on a weekly / monthly basis and try to identify areas of opportunity Monitor the credit outstanding of revenue from clients and ensure it is as per the credit guidelines SLA Monitor all outbound and inbound service for international business Coordinate with Customer Service team to ensure the client does not face any issuesBuild, train and mentor the team to drive performance in the region, Ensure all regulatory guidelines are followed wrt International business and impart information to peers & other stakeholders to follow the general guidelines QUALIFICATIONPost Graduation in Supply Chain, Export Management / related domainAt least 5 years of experience in a international sales in a fast paced growth organization.KNOWLEDGE AND ABILITIESExpertise in International freight movementKnowledge of market dynamics in courier, transportation and logistics industryExceptional interpersonal skills, in order to manage external customers and internal support ",Way2Connect,Vijayawada,15-04-2024,14-07-2024,"Full Time, Permanent",Not disclosed,48,Courier / Logistics,"Any Graduate, Any Postgraduate, Doctorate Not Required",Sales Head (B2C),"International Sales, International Pricing, costing, Business Development, customer support",https://www.naukri.com/job-listings-international-sales-head-way2connect-vijayawada-hubli-bengaluru-4-to-9-years-150424903452,Vijayawada,-,-,Sales & Business Development,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Courier / Logistics
AM - Fleet Management and Business Partner Development - Jaipur,"Job Description: -In charge of all facets of the transportation activities of Delhivery for Rajasthan. Maintain departmental compliance with company policies and procedures. Recordkeeping. Negotiate with suppliers. Resolve disputes. Should be able to explore data, conduct analysis and provide actionable recommendations to Fleet Vendorsand Operations Ensure fleet availability to meet all requests by scheduling, forecasting, and surveying current trends. Finding ways to cut costs and maximize profits. Ensuring GPS devices in all vehicles. Ensure that the rates agreed with the vendors should be lesser or at par with Industry standards and Revisecommercials based on Fuel price escalations & highlight pending bills & follow up for the same. Analyze the Scalability & flexibility of the vendors so that it matches the requirements of Operations. Reconcile with accounts to ensure no payment pending over 3 months Identify critical areas and proactively assign teams to such territories and build a vendor base. All regions areto be reviewed every quarter and all critical regions are to be reviewed every month. special focus to be onthe ad-hoc capability of vendors.",Delhivery,Jaipur,16-04-2024,15-07-2024,"Full Time, Permanent",5-7 Lacs P.A ,12,Courier / Logistics,B.Tech/B.E. in Any Specialization,Fleet / Transport Manager,"Fleet Operations, Data Analysis, Negotiation, Cost Analysis, Transportation, Vendor Management",https://www.naukri.com/job-listings-am-fleet-management-and-business-partner-development-jaipur-delhivery-jaipur-1-to-6-years-160424004261,Jaipur,-,-,Procurement & Supply Chain,1.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/509622.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Courier / Logistics
Supply Chain Development  Analyst," Role: Supply Chain Development  Analyst (JL2)A.P. Moller Maersk Location Mumbai, Bangalore and ChennaiRotational shiftIf Interested, kindly submit your application on the below link:https://maersk.wd3.myworkdayjobs.com/Maersk_Careers/job/INBLR02---Bangalore---Milesstone-Buildcon/SCD-Analyst_R90080-1High-Level Position Purpose: The Supply Chain Development Analyst is part of Maersks Global Supply Chain Development function within Maersk Sales. The role reports into the leader of the Mumbai office for Supply Chain Development within the Global Service Centre of Maersk. The role contributes to logistics solution sales for Maersk customers, based on identifying and quantifying opportunities and tailoring value propositions for Maersks priority customers.The role will provide a fantastic opportunity to work on cutting edge areas of logistics and supply chain management services across multiple industries. The role is a stepping stone to build a long and successful career in logistics, especially within the global organization of Maersk. In addition to growth opportunities within the team, the mentorship, trainings and on-the-ground learnings will motivate and inspire candidates towards becoming an expert on supply chains. The role will involve working closely with regional teams of Supply Chain Development (SCD) to identify and sell Maersk value propositions to customers. The regional SCD team members (across different regions of the world) will be directly working on specific customer opportunities, working with account managers for the respective customers to identify, qualify and pitch compelling value propositions to new and existing logistics customers. The SCD Analysts will also be following the lead of the Regional Manager in the assigned opportunities to drive high impact customer engagement, thought leadership and in depth understanding of logistics industry and Maersk services. The supply chain development Analyst and regional managers will be involved in creating customized and innovative supply chain solutions for Maersks customers. While the SCD Analyst role will likely remotely engaged with the customer and internal stakeholders, there will be customer facing opportunities for the SCD Analyst role. The role will also contribute to the continued improvement and innovation in the Supply Chain Development team and the larger commercial organization and thereby be recognized globally for in depth knowledge and problem solving on supply chain topics, including proficient execution of analysis and modelling task.Key Responsibilities Support Supply Chain Development team on identifying opportunities with customers and selling compelling Maersk logistics solutions the SCD Analyst will be assigned to specific opportunities where she/he will work with a Maersk multi-functional sales pursuit team Execute analyses and modelling tasks as needed to aid the sales opportunity  Focus on quantifiable value and other implications for customer and Maersk wherever possible Prepare reports of findings, illustrating data graphically and translating complex findings into written text with critical thinking skills  Manage own tasks in the pursuit team to the highest quality within the assigned deadline Strong communication and presentation skills to elicit the implications of the assigned tasks for the customer and Maersk Display ownership of the pursuit, with ability to manage and communicate to stakeholders towards the success of the sales pursuit Possess and continue learning of supply chain industry and Maersks offerings Drive and contribute to innovation, standardization and capability-building areas in the SCD team Display role model behaviour on ownership, motivation and teamworkRequirements Bachelors degree in Engineering, Business Administration, Mathematics, Statistics, Economics, Science or any other similar discipline  Education/Knowledge/Experience in Logistics  Relevant customer facing experience of 2 - 4 years in supply chain consulting is mandatory Experience working with Supply chain analysis software like Llamasoft Supply Chain Guru, Siemens Supply Chain Suite, etc Strong quantitative, research, and data analytics skills contributing towards problem solving Skilful at manipulating, analysing and interpreting large datasets via data science techniques  Working knowledge of MS Office (Word, PowerPoint and Excel) Knowledge of R/Python/MS Power BI is mandatory Persuasive personality and ability to connect with stakeholders  Ability to work independently and as part of a team  Detail-orientated and enjoy being an expert on logistics sector  Ability to multi-task and be proactive & independent in a fast-paced, dynamic environment  Fluent in English, oral and written  Maersk is committed to a diverse and inclusive workplace, and we embrace different styles of thinking. Maersk is an equal opportunities employer and welcomes applicants without regard to race, colour, gender, sex, age, religion, creed, national origin, ancestry, citizenship, marital status, sexual orientation, physical or mental disability, medical condition, pregnancy or parental leave, veteran status, gender identity, genetic information, or any other characteristic protected by applicable law. We will consider qualified applicants with criminal histories in a manner consistent with all legal requirements.We are happy to support your need for any adjustments during the application and hiring process. If you need special assistance or an accommodation to use our website, apply for a position, or to perform a job, please contact us by emailing accommodationrequests@maersk.com.",A.P. Moller Maersk,"Bangalore Rural,Karnataka",16-04-2024,15-07-2024,"Full Time, Permanent",Not disclosed,36,Courier / Logistics,Any Graduate,Logistics / SCM Analyst,"supply chain, Llamasoft, Demand Forecasting, Supply Network Planning, MS power BI, Operations Planning, R, Inventory Optimization, Supply Chain Planning, Inventory Planning, Demand Planning, Network Optimization, scm, Demand Analysis, Python",https://www.naukri.com/job-listings-supply-chain-development-analyst-a-p-moller-maersk-bangalore-rural-karnataka-chennai-tamil-nadu-mumbai-all-areas-3-to-8-years-050124007499,"Bangalore Rural,Karnataka",-,-,Procurement & Supply Chain,50124007499,P.A.,https://www.naukri.com/hotjobs/images/v3/maerskjan17.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Courier / Logistics
Engineering Manager,"As an Engineering Manager (EM), while you will be owning one full charter within CX org, you will play the role of a tech-managerial EM, who needs to work with various stakeholders, peers, and your team to contribute to the organizational commitments and growth.About the Team:We at Customer Experience aka CX@Flipkart.com are the people behind the scenes who take care of a customer after he has finished placing an order on Flipkart.com. CX has multiple horizontal and critical teams such as Order management systems (OMS), Incident management systems (IMS), Channels (Voice related platforms), NLP (Bots, GenAI, NLP), Reachout (event-based communications via SMS, email, push notification & WhatsApp)and CX UI (App, mSite & Desktop)We own customer-facing critical end-to-end post-order flow as well as for all CX Enterprise applications.We build intelligent systems that proactively understand a customer\'s issue even before they contact us and we do this at a massive scale.We gauge customer intentions and provide customized and differential solutions. We are both proactive and reactive to tend to customers\' needs.We are the powerhouse behind all the channels that a customer can contact us. This omnichannel approach creates a unified and consistent experience for the customer whether contact is through Voice (inbound-outbound), Bots (Chat, NLP, GenAI, Machine Serve), email, or social media.We provide unified views and decision-making capabilities across Flipkart\'s internal system) to drive a smooth journey for the customer after he has placed an order with Flipkart.You are Responsible For:An Engineering Manager (EM) leads teams of diverse groups of people who are moving toward realizing Flipkarts vision. They are responsible for mentoring and handling high-performing teams where each team member feels the impact of their work. TLs will support people in their career growth. They ensure that the teams have an inspiring vision for the future. The teams work on a spectrum of products and platforms that power Flipkart. TLs will define the right component/system abstractions/capabilities for current/future product/platform asks. They are also responsible for driving execution using agile methodologies by removing impediments along the way with the big picture in mind.Roles & Responsibilities (What youll do):Lead, develop and coach teams of top technical talentManage diverse stakeholders and drive project execution using agile methodologiesBuild scalable and reliable technology solutions at a rapid pace.To succeed in this role you should have the following:B.E/B.Tech or any other similar qualification with experience as a technical leader and people manager for at least 2+ years and a total of 9+ years of experience.Experience in managing 4-6 members team and delivering high-quality projects on timeExperience with building, developing, and coaching teams of the best technical talent in the IndustryExperience with managing diverse teams and delivering high-quality projects on timeSkills Required:Software Design, Software Development Methodologies, Software Development Life Cycle, People Management, CollaborationEducation/Qualification:Minimum B.Tech., B.E. or equivalentDesirable Skills:Project Management, Agile MethodologyYears Of Exp:9 to 13 Years tags:EM",Flipkart,Bengaluru,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,108,Courier / Logistics,"B.Tech/B.E. in Production/Industrial, Any Postgraduate",Engineering Manager,"Agile Methodology, Project Management, nlp, order management, people management, enterprise applications, software development methodologies, project execution, engineering management, technology solutions",https://www.naukri.com/job-listings-engineering-manager-flipkart-internet-private-limited-bengaluru-9-to-13-years-300424905160,Bengaluru,-,-,Engineering - Software & QA,3.00E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/flipkart_nov13.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Courier / Logistics
NLP - Engineer,"  Job Description    Leverage open-source code and libraries to quickly experiment and build novel solutions   Independently think of solutions to complex requirements; possess exceptional logical skills   Analyze current products in development, including performance, diagnosis and troubleshooting   Work with the existing framework and help evolve it by building reusable code and libraries   Search and introduce new software related technologies, process and tools to the team Qualifications   Strong experience in Python and writing fault-tolerant code   Exposure in OCR, Text Processing, OpenCV, NumPy and various text based machine and deep learning algorithms   Knowledge of Keras, Tensorflow, PyTorch, Knowledge of NLP and NLU (NLTK, Spacy, Flair, etc.)   Good understanding of optimizing data processing pipelines   Command over geometry, statistics and writing complex algorithms   Ability to work and thrive in a startup environment, learn rapidly and master diverse web technologies and techniques ",Koireader Technologies,Bengaluru,11-09-2020,10-12-2020,"Full Time, Permanent",Not disclosed,36,Courier / Logistics,"Any Graduate, Any Postgraduate",Back End Developer,"Supply chain, Process automation, Geometry, Artificial Intelligence, Data processing, Oracle, Troubleshooting, Open source, Python, Logistics",https://www.naukri.com/job-listings-nlp-engineer-koireader-technologies-bengaluru-3-to-8-years-110920500462,Bengaluru,-,-,Engineering - Software & QA,1.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Courier / Logistics
Import Customer Service - Freight Forwarding,Role & responsibilities Minimum 5 to 10 years experience required in relevant freight forwarding industry.Sound knowledge in Imports (Air & Ocean) Pricing & Customer ServiceTo handle key customers. Candidates having experience in handling Global key accounts are preferred.Air / Ocean Imports - Customer Service & Operations  Customer Co-ordination & should update and provide Daily Status Report to customer.To  handle end to end Air/ocean Import activities.Enhancing the productivity of customers by suggesting the best possible route and mode of transportation.To prepare & present reports for customer & business review time to time.Co-ordination with Overseas agents & Airlines/NVOCC/Shipping line for handling      shipment.Corresponding with Overseas Agents / Airlines for getting Air Freight rates / Commercials and handling overseas nominated shipment (import Shipments)Should provide Quotations as per Company guidelines.Periodic customer visits for review and to improve CSI and increase business.,TVS SCS Global Freight Solutions Ltd,Mumbai,23-04-2024,22-07-2024,"Full Time, Permanent",Not disclosed,60,Courier / Logistics,Any Graduate,Sales Operations / Enablement,Customer Service,https://www.naukri.com/job-listings-import-customer-service-freight-forwarding-tvs-scs-global-freight-solutions-ltd-mumbai-5-to-10-years-230424011162,Mumbai,-,-,Sales & Business Development,2.30E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/47668.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Courier / Logistics
Tally operator,Require Tally operator,Enterprise Logistics,Mumbai,14-01-2019,14-04-2019,"Full Time, Permanent",Not disclosed,12,Courier / Logistics,"B.Com in Commerce, MBA/PGDM in Finance",Accountant / Accounts Executive,"Tally, Finance, Tally Operator, Accounts",https://www.naukri.com/job-listings-tally-operator-enterprise-logistics-mumbai-1-to-5-years-140119500035,Mumbai,-,-,Finance & Accounting,1.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/3750378.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Courier / Logistics
Staff Fullstack Engineer,"   In this role, you will get an opportunity to work on features end to end (backend frontend) using the latest technologies such as Java, GoLang, Angular, React, Redis, PostgreSQL    You will develop products that can change the logistics landscape and will be used by some of the biggest corporations in the world    You will develop integrations with our strategic partners to help expand our ecosystem    You will work closely with the Engineering team, Product Managers and Designers in helping our customers have best in class user experience      What you ll be doing:      Understand the on-going work and priorities within the team and help plan for the upcoming tasks within the sprint and beyond.    Partner with the product team to understand the problem space, the competitive landscape and constraints and help deliver engineering solutions that work both for the customer and FourKites    Participate in design/code reviews, collaborate, provide direction and implement features.    Lead by example in writing high quality secure code, improve test coverage and ensure performance and observability    Mentor junior team members    Analyze and drive product requirements    Architect and design product features for scale and maintainability    Lead in the design, implementation, and deployment of successful systems and services    Ensure the quality of architecture and design of systems    Implement code with very high coverage of unit tests and component tests    Perform design and code reviews    Functionally decompose complex problems into simple, straight-forward solutions    Fully and completely understand system interdependencies and limitations    Possess expert knowledge in performance, security, scalability, architecture, and best practices    Software development of high quality/availability core systems    Cross-training peers and mentoring teammates    Document HLD/LLD for easy knowledge sharing and future scaling        Who you are:      8-12 years of Full Stack development with experience designing, integrating, and developing distributed applications in Java, Go or other high-performance languages    Strong understanding of Java, Spring Framework, and object-oriented programming principles    Good knowledge of RESTful APIs and microservices architecture    Hands-on Experience with front end technologies like Angular, React, Node.js, Typescript etc.    Expertise in Modern MVC, Micro Front-End Architecture and Micro services    Experience with cluster and container orchestration systems such as Docker, Mesos, Marathon, Salt or Kubernetes.    Thorough knowledge of multi-threading, concurrency, and parallel processing technologies.    Experience with industry, open-source projects and/or academic research in large-data, parallel and distributed systems.    Experience with Service design, systems engineering, API Design and versioning    Understanding of Design Patterns, Server less computing, cloud first architecture, TDD, BDD, CI/CD, Integration Patterns    Experience with at least one NoSQL and SQL database    Hands on experience in full stack development. Willingness to code.      Good to have :      Good Java background    Experience building distributed systems using Kafka. Strong grasp of fundamental concepts of Kafka, ZooKeeper and building producer and consumer applications using Kafka    Familiarity writing and optimizing advanced SQL queries    Experience in end to end development of a product    Domain Driven design    Good Linux/UNIX systems knowledge    AWS compute and storage PaaS services. AWS certified solutions architect is nice to have.    ",Fourkites,Chennai,19-04-2024,18-07-2024,"Full Time, Permanent",Not disclosed,96,Courier / Logistics,"Any Graduate, Any Postgraduate",Blockchain Quality Assurance Engineer,"Unix, Supply chain, Linux, Postgresql, Machine learning, Agile, MVC, Open source, Distribution system, Logistics",https://www.naukri.com/job-listings-staff-fullstack-engineer-fourkites-chennai-8-to-12-years-190424501168,Chennai,-,-,Engineering - Software & QA,1.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2532164.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Courier / Logistics
Executive - Vessel Planner,"  Act as a focal point between the execution team and planning team.        Prepare Crane Work Plan for vessels calling at the terminal.            Vessel Planning Activities prior to the ship arriving at the Port in order to maximise the efficiency of resources            Achieve Maximum Productivity and usage of resources including cranes            Monitor execution as per plan and ensures that the load and discharge are performed accurately and timely            Changes or modifies the plan if required and certifies the load plan for every shift daily.            Prepares Reports as per a fixed schedule and generates performance Reports            Responsible for ensuring that vessels sail at the earliest possible time possible            Optimal Usage of TOS for maximizing operational Efficiency.            Maximum utilization of available Quay cranes            Stowage to facilitate high gross crane rates.            Effective liaison with clients in order to obtain bay plans and import/export status plans.            Monitor import and export stacks and liaise with the relevant Officer/ Sr. Officer/Executive, if stacking appears to be unsatisfactory.            Prepare discharge and load sequences.          Prepare Order of Work schedules in conjunction with the relevant Supervisor     ",DP World,Mumbai,08-02-2023,09-05-2023,"Full Time, Permanent",Not disclosed,24,Courier / Logistics,"Any Graduate, Any Postgraduate",Other,"Supervisor, Usage, SAIL, Operations, Officer Executive, Monitoring",https://www.naukri.com/job-listings-executive-vessel-planner-dp-world-mumbai-2-to-6-years-080223502640,Mumbai,-,-,Other,80223502640,P.A.,https://img.naukimg.com/logo_images/groups/v1/4590097.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Courier / Logistics
Deputy Manager - Warehouse & Logistics ( Automobile),"Regular safety and 5S training of teamReports - Daily / monthly / yearlyTransportation processWell trained in ISO9001:2015 ProcessManaging manpowerNegotiation with vendorsBillingHandling emergency situationsProject implementation methodsRequired Candidate profileExp in handling approx. 50,000 sq.feet warehouse area10-12 years of exp in Warehouse and TransportationExperience in Logistics Industry (Automobile Warehouse ONLY)Basic knowledge of E-WAY bills",Kaamkaaj  India,Gurugram,21-04-2024,20-07-2024,"Full Time, Permanent",7.5-12 Lacs P.A ,96,Courier / Logistics,Graduation Not Required,Warehouse Manager,"automobile, Transportation, Warehouse Operations, warehouse executive, operations, warehouse manager, logistics, warehouse, Logistics Operations, Warehouse Management, 3Pl",https://www.naukri.com/job-listings-deputy-manager-warehouse-logistics-automobile-kaamkaaj-india-gurugram-8-to-13-years-210424002500,Gurugram,-,-,Procurement & Supply Chain,2.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Courier / Logistics
Sales Coordinator,"Skills Required:Proven experience as a Sales Coordinator in the Freight Forwarding, Custom Clearance,Shipping or logistics industry.Excellent verbal and written communication skills especially in English.Knowledge of logistics, freight, custom clearance and supply chain industry is mandatory.Should be great in excel and power points.Strong Organizational skills with the ability to prioritize tasks and meet deadlines.Soft spoken and with great interpersonal skills.Customer-centric approach with a passion for building and maintaining client relationships.Self-motivated and results-oriented.Should be great at multitasking and follow ups.Job Description:Assist the sales team in screening, managing and fixing meetings with prospective and new clients.Coordinate and schedule meetings, appointments and calls for the sales team.Prepare and distribute sales-related documents such as proposals, contracts and presentations.Respond to client inquiries and provide service information as needed.Doing and Maintaining strong follow-ups to ensure the client is well catered to and responded.Prepare sales reports, forecasts and analysis to track performance and identify areas for improvement.Collecting information required by the clients from relevant departments and serving them.Develop and implement effective sales strategies to convert leads and achieve revenue targets.Maintain and expand relationships with existing clients.Collaborate with the sales team to develop and implement sales strategies and marketing campaigns.Stay updated on industry trends, competitors, and market conditions to adapt sales tactics accordingly.Previous experience in sales coordinator.Coordinate and schedule meetings, appointments and calls for the sales team.Client RelationshipKnowledge of logistics, freight, custom clearance and supply chain industry is mandatory.Annual salary : - Rs.25,000  Rs.30,000 CTC Per Month.",Onnsynex Ventures,Gurugram,02-05-2024,31-07-2024,"Full Time, Permanent",3-3.5 Lacs P.A ,24,Courier / Logistics,"Any Graduate, Any Postgraduate",Retail & B2C Sales - Other,"Sales, marketing campaigns, supply chain, custom clearance, freight forwarding, sales coordination, sales strategy, client relationship, Sales Coordinator, Sales Management, Sales Planning, follow ups",https://www.naukri.com/job-listings-sales-coordinator-onnsynex-ventures-private-limited-gurugram-2-to-5-years-020524903819,Gurugram,-,-,Sales & Business Development,20524903819,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Courier / Logistics
"Pricing, Customer Service & Operations Professional : Ocean/Sea Import",We are looking out for a Candidate who is well versed with Pricing/customer service and can take complete accountability to handle shipment without HOD?? involvementProcurement of competitive rates from overseas agent/shipping lines to match clientRequired Candidate profileProviding sales support to the sales team to close sales inquiries.Track & Monitor cargo from departure & till arrival at destination port.  Preparation of freight certificate and submission to CHA.,THE White Moon Hiring,Mumbai,03-04-2024,02-07-2024,"Full Time, Permanent",Not disclosed,48,Courier / Logistics,"Any Graduate, Any Postgraduate",Customer Service,"Pricing, Customer Service, sales support, Customer operations",https://www.naukri.com/job-listings-pricing-customer-service-operations-professional-ocean-sea-import-the-white-moon-hiring-mumbai-4-to-8-years-030424907072,Mumbai,-,-,"['Customer Success', 'Service & Operations']",30424907072,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Courier / Logistics
IT Risk Analyst,"   Provide support in business and risk management of IT Risk and IT Disaster Recovery Planning for Toll Group.   Assist in developing, implementing and maintaining an IT Risk methodology for Toll Group that ensures that IT Risks and associated Controls are captured, prioritised and reported.   Work with the IT Risk Manager to ensure that responsible teams across IT operate in line with the requirements of the IT Risk Framework.   Assist in the delivery of key inputs into the IT Risk Framework by responsible IT teams, including developing and testing continuous improvement of the IT Disaster Recovery Planning (DRP) Framework for IT services.   Support in the management of external vendor engagements related to IT Risk and IT DRP development.   Create, test, maintain and seek approval for DR Plans, as required by the service(s) customers and under the direction of the IT Risk Manager       About you     Basic Security Understanding   Risk management, Auditing   Audit ISO 27000, Cyber security , information security , compliance , process review assessment , internal audit    good in communication , Good convincing power ,Negotiation skills , good knowledge for presentation.     5-7 years of experience with qualification of BSC / BE / MCA    ",Toll Group,Pune,28-03-2024,26-06-2024,"Full Time, Permanent",Not disclosed,60,Courier / Logistics,"B.Sc in Any Specialization, MCA in Computers",Security Auditor,"Supply chain, IT services, Manager Internal Audit, IT risk, ISO, Information security, Risk management, Continuous improvement, Freight, Logistics",https://www.naukri.com/job-listings-it-risk-analyst-toll-india-logistics-private-limited-pune-5-to-7-years-280324500961,Pune,-,-,IT & Information Security,2.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4657273.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Courier / Logistics
Branch Operations Manager,"As Operations Manager, you will be in charge of managing and optimizing the day-to-dayOperations of our logistics department. This position entails coordinating various aspects oftransportation, distribution, and supply chain management",Local Fox,Chennai,30-04-2024,29-07-2024,"Full Time, Permanent",7-11 Lacs P.A ,72,Courier / Logistics,Any Graduate,Operations Manager,"Freight Forwarding, Operations Management, Training, Team Management, Cross Functional Coordination, Branch Operations, Service Delivery, Process Management, Logistics Operations, SLA Management, Branch Handling",https://www.naukri.com/job-listings-branch-operations-manager-local-fox-chennai-6-to-11-years-300424010825,Chennai,-,-,"['Customer Success', 'Service & Operations']",3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Courier / Logistics
Senior Software Engineer,"  You will be part of the founding team of engineers in our brand new tech lab in India! You will be tasked with building the foundations and establishing the best engineering culture of the tech lab to design, develop, test and ship software that propels the business forward.     Role Responsibilities     Design, develop and maintain software that powers Ninja Vans complex logistics operations.    Help design the architecture, own development of major initiatives and modules.    Work in cross functional teams with product managers, UX designers and QA engineers to ship software on-quality and on-time.   Help level up the team; share knowledge, conduct code and design review; drive code quality and process improvement initiatives.    Write code that you are proud of, with extensibility, scalability and performance in mind.         Requirements     Solid Computer Science fundamentals, excellent problem-solving skills.    3-6 years of backend or frontend development in a product company, with a proven track record of shipping successful software products.   Deep experience in most of our tech stack or similar technologies.   Bachelor s or Master s degree in Computer Science or related field from a top university.         Tech Stack    Backend: Play (Java 8+), Golang, Node.js   Frontend: AngularJS, ReactJS   Mobile: Android, Flutter, React Native   Cache: Hazelcast, Redis   Data storage: MySQL, TiDB, Elasticsearch, Delta Lake   Infrastructure monitoring: Prometheus, Grafana   Orchestrator: Kubernetes   Containerization: Docker, Containerd   Cloud Provider: GCP, AWS   Data pipelines: Apache Kafka, Spark Streaming, Maxwell   Workflow manager: Apache Airflow   Query engines: Apache Spark, Trino   ",Ninja Van,Hyderabad,27-02-2023,28-05-2023,"Full Time, Permanent",Not disclosed,36,Courier / Logistics,"Any Graduate, Any Postgraduate",Full Stack Developer,"Backend, Design review, GCP, Process improvement, MySQL, Workflow, Monitoring, Android, Logistics",https://www.naukri.com/job-listings-senior-software-engineer-ninja-van-hyderabad-3-to-6-years-270223502667,Hyderabad,-,-,Engineering - Software & QA,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Courier / Logistics
Executive / Sr. Executive - Documentation Export,"Interport Global Logistics Pvt.Ltd. is looking for Executive / Sr. Executive - Documentation Export to join our dynamic team and embark on a rewarding career journey    Candidate should have knowledge of preparing HBL, MBL, Telex release    Should be conversant with systems of major lines and their softwares (Web based and different formats)    Should be able to solve issues with lines and overseas agents which are B/L related    Should have worked on visual Impex / Logi-sys      Desired candidates Profiles      Must be graduate    Good communications skill    Should be highly responsible as required in the service industry   ",Interport Global Logistics,Mumbai,19-03-2024,17-06-2024,"Full Time, Permanent",Not disclosed,24,Courier / Logistics,"Any Graduate, Any Postgraduate",Documentation Executive,"import documentation, hybris, ssas, web services, impex, custom clearance, jsp, export documentation, documentation, freight forwarding, logistics, javascript, sql server, spring, java, shipping, spring mvc, solr, j2ee, visual, html, mysql, export, communication skills",https://www.naukri.com/job-listings-executive-sr-executive-documentation-export-interport-global-logistics-pvt-ltd-mumbai-ahmedabad-2-to-5-years-190324500987,Mumbai,-,-,Procurement & Supply Chain,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Courier / Logistics
