Accountant,Role & responsibilities Preferred candidate profile Perks and benefits ,Divya Jewellers,Noida,24-04-2024,23-07-2024,"Full Time, Permanent",2.5-4 Lacs P.A ,36,Gems & Jewellery,B.Com in Any Specialization,Accountant / Accounts Executive,"General Accounting, Tally, TDS, Gst, Bank Reconciliation",https://www.naukri.com/job-listings-accountant-divya-jewellers-private-limited-noida-3-to-5-years-240424008713,Noida,-,-,Finance & Accounting,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Email Marketing Specialist ( Sfmc )," This position will support Shop LC s Email, SMS Push operations team. The individual in this role will work on organizing and managing Email, SMS push notification communications to customers. Specific duties include but arenot limited to list management, promotion strategy, metric pulls and analysis, and testing of new approaches forcommunication. This position will have the opportunity to develop business skills and acquire a broad understandingof Shop LC with growth opportunities in Email, SMS, and push marketing.    Your Key Responsibilities:   Responsible for End-to-End administration of Email/SMS/Push Campaign Management.  Design and implement direct email marketing campaigns.  Manage and build overall Email marketing and lead generation strategy.  Develop, build, and implement processes to optimize our lead generation, email nurtures, and re-engagementprograms via Marketing Automation Platform  Determine promotion marketing KPIs for different channels and test the campaign s success  Create smart customer databases for lead generation for the 3 channels.  Develop documentation and road maps for processes, A/B tests, and promotions that succeed  Proofread promotion content for clarity, grammar, and spelling.  Analysecampaign performance and suggest improvements.  Ensure emails follow industry policies and best practices.  Lead the Email, SMS Push Marketing Team    What to Bring   Proven work experience (3-5 years) in emailmarketing Experience in SMS push marketing is a plus.  Experience in strategic planning, complex coordination, and scalable execution of campaigns via email marketingautomation is essential  Must have experience in generating leads -B2C B2B  Knowledge of Google Analytics  Experiencewith email marketing, lead nurturing, marketing automation, and/or web analytics Hands-on experience on a comparable enterprise Marketing Automation Platform and Email Drip Marketing  Proficiency in marketing automation technology  Experience working with Acoustic and Salesforce Marketing Cloud is a plus  An ability to work under tight deadlines.  Excellent data handling skills with the ability to analysecampaign data and draw conclusions.  Strong project management, team management and motivation skills. ",Vaibhav Global,Jaipur,11-04-2023,10-07-2023,"Full Time, Permanent",Not disclosed,36,Gems & Jewellery,"Any Graduate, Any Postgraduate",Email Marketing,"Supply chain, NSE, Team management, Email marketing, Project management, Strategic planning, SMS, Customer service, Merchandising, Salesforce",https://www.naukri.com/job-listings-email-marketing-specialist-sfmc-vaibhav-global-ltd-jaipur-3-to-7-years-110423500288,Jaipur,-,-,Marketing & Communication,1.10E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4637969.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Senior Executive- Sales & Services,"  Sales and Customer -:    - Responsible to achieve the individual sales target and execute the company s strategies to enhance the store s profit.   - Greet and receive customers in a welcoming manner, engage with them to understand their requirements.  - Direct customers by escorting them to counters, introducing various products, and influencing customers buying decisions.  - Drive sales through the engagement of customers through suggestive selling by building their confidence.  - Conduct remote selling activities (sales through video calls, etc.) as and when requested by superiors in order to maximise customer reach.  - Perform priority selling in case of aged stock in order to minimize the same by keeping customer satisfaction intact.  - Perform cross selling/cross promotion to HNI Customers by introducing them to all product categories of Malabar Gold & Diamonds.  - Understand & handle queries and complaints of the customer and address them with the right solution.  - Provide excellent customer service, educate customers on benefits - Malabar Promises and product details (e.g., product name, features, making charge, stone charge, etc.) to ensure customer delight in each sale.  - Pack products in front of the CCTV camera for orders received through online channels in order to maintain security protocol.  - Receive customer returns after purchase and Old Gold by cross checking the terms and conditions and performing the necessary quality checks.  - Gather feedback from customers or prospects and share it with the Manager for business improvement.  - Ensure the accurate entry of customer details (e.g., name, address, date of birth, etc.,) after purchase to keep an accurate database of the customers.  - Check for accuracy of the product details, weight, invoice after the sale in order to provide the customer with the right product and its details.    Schemes-:    - Inform the customers on special offers and take steps to enroll maximum customers in various schemes.  - Support customers in the scheme opening process and help with customer purchase against scheme balance  - Create Advance customer profiles in the system and facilitate the enhancement of advances by the customers.  Customer Order Management   - Coordinate the order placement of customer orders to respective SCM/MBMG via OMS software in order to ensure on time delivery.    Stock-:    - Count & tally the stock on a daily basis and record the opening stock and closing stock in the section allotted.  - Transfer the stock to the locker daily and ensure that ornaments are handled with care.  - Report the sold stock to the section head for maintaining inventory; ensure timely stock replenishment.    Work area & Display-:    - Execute all visual merchandising guidelines with respect to display and presentation of products within the store and maintain the quality and freshness of the same   - Ensure safety of jewellery displayed to customers and communicate any abnormal incident promptly to the superiors.    Marketing -:    - Generate customer leads and increase customer footfall.  - Call & invite customers and leads to visit the Store especially during product exhibitions, promotional events/campaigns, etc.  - Support the in-store team in event management and product exhibitions in order to engage the target audience and proper delivery of the messaging of the event.  - Build awareness of the products and services provided by the competitors, update product knowledge, and inform superiors about the latest trends in the market.  - Assist in BTL marketing.    Internal process-:    - Adhere to the company grooming standards and exhibit professionalism in appearance, behaviour, and in interactions with customers and team members.  - Ensure adherence to the standard operating procedures and cost-effective practices undertaken in the store.  - Prepare reports of sales data and submit them to Senior Management as and when required.    People development-:    - Acquire knowledge in all sections of the store such as billing, cash, OMS, packing, etc.  - Continuously strive for self-development by actively seeking opportunities for growth.   - Ensure adherence to timelines for completion of the performance appraisal for self.  - Take overall responsibility for identification of training needs and completion of mandatory training programs/certifications for self.  ",Malabar Group.,Latur,18-07-2023,16-10-2023,"Full Time, Permanent",Not disclosed,72,Gems & Jewellery,"Any Graduate, Any Postgraduate",Direct Sales Executive,"Order management, Tally, Event management, Visual Merchandising, Billing, Packaging, Customer service, SCM, CCTV, Retail sales",https://www.naukri.com/job-listings-senior-executive-sales-services-malabar-group-latur-6-to-8-years-180723500808,Latur,-,-,Sales & Business Development,1.81E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4610827.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Account Executive (Jewellery field),"Handle financial transactions and records for the jewelry company.Maintain accuracy and completeness of financial data.Create financial statements, reports, and budgets.Monitor accounts payable and receivable.",Cafyo Management Solution,Raipur,17-04-2024,16-07-2024,"Full Time, Permanent",1.75-2.75 Lacs P.A ,24,Gems & Jewellery,B.Com in Any Specialization,Cashier,"Tally, Accounting, Book Keeping, Accounts Finalisation, Tally ERP, General Accounting, Balance Sheet",https://www.naukri.com/job-listings-account-executive-jewellery-field-cafyo-management-solution-raipur-2-to-4-years-170424007873,Raipur,-,-,"['BFSI', 'Investments & Trading']",1.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Sfmc Developer,  Skills Required:   Salesforce Marketing Cloud  Email Personalization  Interaction Studio  Automation Studio  Journey builder  Data extensions  Email studio  Email sends reports  Suppression list  Einstein Recipe  Site mapping    Experience Required:   4+ Years of Relevant experience in SFMC. ,Vaibhav Global,Jaipur,11-04-2023,10-07-2023,"Full Time, Permanent",Not disclosed,48,Gems & Jewellery,"Any Graduate, Any Postgraduate",Technical Architect,"Supply chain, Automation, Finance, Cloud, Corporate, Customer service, Merchandising, Private equity, Solution Architect, Salesforce",https://www.naukri.com/job-listings-sfmc-developer-vaibhav-global-ltd-jaipur-4-to-9-years-110423500308,Jaipur,-,-,Engineering - Software & QA,1.10E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4637969.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Import Executive,"Role & responsibilities **Job Title:** Import Executive - EPCG Specialist**Overview:** Seeking Import Executive with expertise in EPCG scheme and processes including application, import procedures, EODC, and bond cancellation.**Responsibilities:**- Manage EPCG application process- Oversee import procedures under EPCG- Handle EODC process- Coordinate bond cancellation process**Qualifications:**- Bachelor's degree in relevant field- Experience in import/export operations, EPCG focus- In-depth knowledge of EPCG regulations and import/export procedures- Strong communication and organizational skills**Application Process:**Submit resume and cover letter outlining relevant experience. Shortlisted candidates will be contacted.",Royal Chains,Mumbai (All Areas),19-04-2024,18-07-2024,"Full Time, Permanent",2.5-3 Lacs P.A ,24,Gems & Jewellery,Any Graduate,Export / Import Executive,"Import, Licensing, Import Documentation, Import Management",https://www.naukri.com/job-listings-import-executive-royal-chains-mumbai-all-areas-2-to-5-years-190424006819,Mumbai (All Areas),-,-,Procurement & Supply Chain,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Content Writer,"Hand delivery in Hyderabad | India wide shipping Content WriterChamps Fleur is a luxury floral boutique based in Hyderabad ,  India. We specialize in Longlasting roses and flowers ,  which real flowers that last for one year. We launched in 2018 ,  and now have offices in Delhi and Mumbai. In March  ,  we expanded into fresh flowers for homes ,  hotels ,  and decor for events. We are looking for a  content writer to join our team. You will be responsible for Champs Fleur s complete written content for social media ,  website ,  email campaigns ,  blogs ,  and media articles.   Key Responsibilities: Writing product description for our range of collections and arrangements Creating engaging captions and copy for social media platforms Producing 1 - 3 quality blog articles per week Researching and being up to date on trends regarding flowers ,  decor ,  and interior design Producing interesting and captivating content for our website pages Basic knowledge of how SEO works Assisting with email communication for customers ,  subscribers and business partners Qualities & Qualifications Creative and able to think outside of the box Interest in the luxury goods industry Passion for flowers Previous experience in content writing is a must Able to work in a high - stress environment Independent and hard working Punctual and professional High level of written and verbal communication in English is a must The Nitty Gritty: This role has a contract term of 18 months of commitment. The office is based in Jubilee Hills ,  Hyderabad. You will be required to commute her daily. The office hours are between 9 am  -  6 pm. You must be able to meet deadlines and work in a very fast paced environment. The CTC per month is 20 , 000 to 35 , 000 depending on your level of experience. The Selection Process: Complete the online questionnaire Phone interview Submit a written article with a 24 - hour time limit In person interview Why work with us Fast Career Development Work with brands such as Vogue ,  Chanel ,  Marriott ,  Femina ,  Hyatt ,  etc.",Ardanna Luxuries- Champs Fluer,Hyderabad,10-07-2019,08-10-2019,"Full Time, Permanent",Not disclosed,12,Gems & Jewellery,"Any Graduate, Post Graduation Not Required",Content Creation / Writer,"Selection process, Career development, Payment processing, Social media, Production, Content writing, Research, SEO, Interior designing",https://www.naukri.com/job-listings-content-writer-ardanna-luxuries-champs-fluer-hyderabad-1-to-3-years-100719501486,Hyderabad,-,-,"['Content', 'Editorial & Journalism']",1.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Junior Executive- Sales & Services,"  Sales and Customer -:     - Responsible to achieve the individual sales target and execute the company s strategies to enhance the store s profit.   - Greet and receive customers in a welcoming manner, engage with them to understand their requirements.   - Direct customers by escorting them to counters, introducing various products, and influencing customers buying decisions.   - Drive sales through the engagement of customers through suggestive selling by building their confidence.   - Conduct remote selling activities (sales through video calls, etc.) as and when requested by superiors in order to maximise customer reach.   - Perform priority selling in case of aged stock in order to minimize the same by keeping customer satisfaction intact.   - Perform cross selling/cross promotion to HNI Customers by introducing them to all product categories of Malabar Gold & Diamonds.   - Understand & handle queries and complaints of the customer and address them with the right solution.   - Provide excellent customer service, educate customers on benefits - Malabar Promises and product details (e.g., product name, features, making charge, stone charge, etc.) to ensure customer delight in each sale.   - Pack products in front of the CCTV camera for orders received through online channels in order to maintain security protocol.   - Receive customer returns after purchase and Old Gold by cross checking the terms and conditions and performing the necessary quality checks.   - Gather feedback from customers or prospects and share it with the Manager for business improvement.   - Ensure the accurate entry of customer details (e.g., name, address, date of birth, etc.,) after purchase to keep an accurate database of the customers.   - Check for accuracy of the product details, weight, invoice after the sale in order to provide the customer with the right product and its details.     Schemes-:     - Inform the customers on special offers and take steps to enroll maximum customers in various schemes.   - Support customers in the scheme opening process and help with customer purchase against scheme balance   - Create Advance customer profiles in the system and facilitate the enhancement of advances by the customers.   Customer Order Management   - Coordinate the order placement of customer orders to respective SCM/MBMG via OMS software in order to ensure on time delivery.     Stock-:     - Count & tally the stock on a daily basis and record the opening stock and closing stock in the section allotted.   - Transfer the stock to the locker daily and ensure that ornaments are handled with care.   - Report the sold stock to the section head for maintaining inventory; ensure timely stock replenishment.     Work area & Display-:     - Execute all visual merchandising guidelines with respect to display and presentation of products within the store and maintain the quality and freshness of the same   - Ensure safety of jewellery displayed to customers and communicate any abnormal incident promptly to the superiors.     Marketing -:     - Generate customer leads and increase customer footfall.   - Call & invite customers and leads to visit the Store especially during product exhibitions, promotional events/campaigns, etc.   - Support the in-store team in event management and product exhibitions in order to engage the target audience and proper delivery of the messaging of the event.   - Build awareness of the products and services provided by the competitors, update product knowledge, and inform superiors about the latest trends in the market.   - Assist in BTL marketing.     Internal process-:     - Adhere to the company grooming standards and exhibit professionalism in appearance, behaviour, and in interactions with customers and team members.   - Ensure adherence to the standard operating procedures and cost-effective practices undertaken in the store.   - Prepare reports of sales data and submit them to Senior Management as and when required.     People development-:     - Acquire knowledge in all sections of the store such as billing, cash, OMS, packing, etc.   - Continuously strive for self-development by actively seeking opportunities for growth.   - Ensure adherence to timelines for completion of the performance appraisal for self.   - Take overall responsibility for identification of training needs and completion of mandatory training programs/certifications for self.  ",Malabar Group.,Latur,18-07-2023,16-10-2023,"Full Time, Permanent",Not disclosed,24,Gems & Jewellery,"Any Graduate, Any Postgraduate",Field Sales Executive,"Order management, Tally, Event management, Visual Merchandising, Billing, Packaging, Customer service, SCM, CCTV, Retail sales",https://www.naukri.com/job-listings-junior-executive-sales-services-malabar-group-latur-2-to-3-years-180723500806,Latur,-,-,Sales & Business Development,1.81E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4610827.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Executive- Cash Collections,"    Must be very pleasant and concentration on the job is a must   Must be accurate while handling cash   Acquire basic knowledge of accounting procedures   Must be very polite with customers. Try to enlighten the customers   Be patient enough even under pressure conditions and concentrate on the job   Must have thorough knowledge of making charge, billing, discount and tax procedures of the shop   Consult with superiors in case of any doubts   Handle equipments like cash machine, computer etc with skill and care   Be punctual in work and strictly follow the code of conduct of the company   Should possess thorough knowledge of credit card facility   Take initiative to learn the latest trends in the market     Primary Responsibilities     Billing:     Maintaining accuracy in bills generated and keeping detailed records   Generating the final bill after the customer has made the purchase and printing the insurance certificate, if applicable.     Cash:     Collecting payments from customers and daily cash tallying  Payment Collection:   Collecting the payment from customer - Cash / Credit / Debit Card etc (Other than bank transfer)   Collecting the payment from customer through bank transfer (RTGS / Net banking)   Daily Store Opening and Closing:   Opening the cash counter at the beginning of the day   Counting cash towards the end of the day    Scheme:    Collection of scheme instalment payment from customers.  ",Malabar Group.,Ahmedabad,17-02-2023,18-05-2023,"Full Time, Permanent",Not disclosed,24,Gems & Jewellery,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Printing, Payment collection, Executive, Accounting, Billing, Consulting, RTGS, Cash handling, Retail sales, PUC",https://www.naukri.com/job-listings-executive-cash-collections-malabar-group-ahmedabad-2-to-3-years-170223501098,Ahmedabad,-,-,Finance & Accounting,1.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4610827.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Production Accountant,      Finalization of Process wise Cost Sheet Factory Cost Sheet     Required to conduct Variance Analysis     Find out the bottleneck in the manufacturing Flow suggest solution     Finalization of monthly MIS     Analyzing data collected required to report the result     Analyzing reporting the KRAs of business     Required to accomplish Assignments as per the demand of the management within due date     Costing:     Client Order Supply Vs Demand   Client Order Feasibility Working   Preparation of Product Cost   Analysis of Product and product Cost   Performance of Planner and grader in terms of Accuracy   Analysis of Breakage loss   Comparative Analysis of product estimation and Actual   Variance Analysis     MIS : Roles and Responsibilities     Required to collect maintain data for preparing presenting various reports check the accuracy of data.     Required to prepare daily weekly reports for day to day control of manufacturing flow.     Control the physical movement of inventory with the help of software highlight problems if any     Desired Candidate Profile: Excellent communication skill     MIS reporting     Advanced Excel     Power BI     Quick View  ,Br Designs,Surat,30-03-2021,28-06-2021,"Full Time, Permanent",Not disclosed,48,Gems & Jewellery,"B.Com in Commerce, CA in CA",Accountant / Accounts Executive,"MIS reporting, Data analysis, Costing, ICWA, power bi, E-commerce, Advanced Excel, Comparative analysis, Variance analysis, Cost",https://www.naukri.com/job-listings-production-accountant-br-designs-private-limited-surat-4-to-9-years-300321501537,Surat,-,-,Finance & Accounting,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Management Trainee,"  1.   Product Selection   :   o Analyze market trends, customer preferences, and sales data to curate a collection of   jewelry products.   o Collaborate with designers and manufacturers to develop new jewelry designs or modify   existing ones based on market demand.   2.   Pricing Strategy   :   o Establish competitive and profitable pricing strategies for the jewelry products.   o Regularly review and adjust prices based on market dynamics, cost changes, and sales   performance.   3.   Inventory Management   :   o Monitor inventory levels to ensure optimal stock levels while minimizing excess or   obsolete inventory.   o Coordinate with buyers and production teams to maintain timely and efficient supply   chains.   4.   Market Analysis   :   o Conduct market research to stay informed about industry trends, competitor offerings,   and customer preferences.   o Use market insights to identify opportunities for product differentiation and   improvement    5.   Sales Analysis:    o Monitor and analyze sales performance, identifying patterns and opportunities for   improvement.   o Generate reports to track key performance indicators (KPIs) and provide actionable   insights to management.   6.   Buyer Relationships   :   o Cultivate and maintain strong relationships with buyers and manufacturers.   o Work closely with buyers to ensure a clear understanding of product features and   benefits   ",Vaibhav Global,Jaipur,01-02-2024,01-05-2024,"Full Time, Permanent",Not disclosed,24,Gems & Jewellery,"Any Graduate, MBA/PGDM in Any Specialization, Any Postgraduate",Sales Operations / Enablement,"Market analysis, Sales, Renewable energy, Social media, Sales analysis, pricing strategy, Market research, SEZ, Customer service, Merchandising",https://www.naukri.com/job-listings-management-trainee-vaibhav-global-ltd-jaipur-2-to-7-years-010224501744,Jaipur,-,-,Sales & Business Development,10224501744,P.A.,https://img.naukimg.com/logo_images/groups/v1/4637969.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Junior Executive Trainee," Responsible for an end-to-end gamut of Barcoding and Delivery of Metal in liaison with the Supply Chain and OMS Team.   Verify the Net weight, Gross weight, MC, Stone charge, Stone weight, etc. for creating barcodes in products manufactured.  Understand and verify the product hierarchy in the company for preparing barcodes.  Responsible to tally stock in and stock out with the help of the software and report in case of any difference.  Process receipt and deliver ornaments to the stores considering the PO in a timely and accurate manner.  Submit the tally report of stock in and stock out to Accounts Department for accounting purposes.  Maintain buffer stock of products and recommend disposition for damaged inventory.  Responsible for the centralized bar-coding of the products and ensure that code meets company guidelines.  Ensure that all activities are carried out as per the standard operating procedures (SOPs) in the section. ",MALABAR GOLD & DIAMONDS,Hyderabad,22-06-2022,20-09-2022,"Full Time, Permanent",Not disclosed,1,Gems & Jewellery,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Supply chain, Tally, Coding, Accounting, Standard operating procedures, Junior Executive Trainee, Inventory",https://www.naukri.com/job-listings-junior-executive-trainee-malabar-gold-and-diamonds-hyderabad-0-to-2-years-220622500544,Hyderabad,-,-,Finance & Accounting,2.21E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2266378.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Deputy Manager- Sales & Services,"  Store Performance-:    - Support the Store Head in planning the annual store target and annual sales budget for the store; Monitor adherence to the same by planning and executing all sales activities.  - Drive sales to achieve the Return on Capital Employed (ROCE) of the Store.  - Execute scheme and advance activities to adhere to guidelines designed by the retail leadership and assist in recommending initiatives for the promotion of the same.  - Store Champion for all Omni-Channel activities and leads online order management activities to enable omni-channel readiness and conducts activities assigned by the Store Head for the overall readiness of the store to fulfil the omni-channel orders.  - Ensure the standards of the store visual merchandising for the attractive showcase of products at the appropriate counter.  - Maintain the stability and reputation of the store by complying with legal requirements.    Sales & Customer-:    - Cater to customer requirements as per their need, by showcasing products to make the sale in order to achieve store and exhibition target.  - Supervise the sales team for daily store operations and ensure productivity and recommend solutions to enhance store s profit.   - Close deals, handle queries and complaints of the customer and address them with the right solution.  - Lead business development initiatives for the store and enhance footfall and sales generated from increased leads.    Stock Management-:    - Monitor the inventory for the store (including stock levels, daily stock tallying, quality, display, etc.); Manage timely placement and receipt of stock, customer and repair orders in order to reduce disruption to store business.   - Review order placement and order receipt (stock, customer, repair orders) to prevent any mistakes and spot any issues.   - Support the Store Leadership in managing the inventory for the exhibition in order to have sufficient stock to achieve the desired target.  - Facilitate weighing of stock on a periodic basis, report it to accounts department and management for recording purpose.  - Assist Showroom Heads / Dy: showroom Heads in deciding the products to be purchased / ordered, about shortage / excess of any designs, fast moving items etc.  - Clear dead stocks in consultation with Showroom Heads / Dy: showroom Heads and sales executives of each section.    Sales Support-:    - Spearhead new product introduction as per the store needs and continuously provide feedback to merchandising teams on product performance.  - Finalize the assortment mix in the store based on the criteria defined by the Head - Merchandising, to maintain the appropriate amount of stock in the store.   - Analyse, monitor and create reports regarding sales performance pre, post and during exhibition for data driven decision making.  - Follow the workflow as stated by the merchandising and SCM teams to identify aged/dead stock; and track its physical movement from own store to another and vice versa.   - Implement customer interaction and experience guidelines as set by the retail leadership in order to build relationships and leverage the same to generate leads for the store.  - Drive activities for the collection of customer data (pre purchase) in the store so that the business can accurately analyze the data in order to make more informed business decisions.  - Supervise the billing and issue of old gold bars to the SCM, as per the processes defined by the SCM team to minimize business disruption.   - Keep a check on old gold yield and monitor the profitability from the same.  - Assist in specific store opening and closing protocols (such as daily stock tally, stock entry and movement of stock) in order to maintain store safety and security.    Employee Management-:    - Motivate sales staff to deliver excellent customer service, improve their efficiency, and meet sales targets.  - Communicate job expectations to the team; plan, monitor, appraise and review job contributions in a regular manner.  - Confer with team members to discuss issues, coordinate activities or resolve problems to facilitate execution excellence.  - Take overall responsibility for the training need analysis and completion of mandatory training programs/certifications (product training/policy training) for self & team.  - Monitor team performance on a continuous basis to identify and develop high performers so as to motivate them, and coach low performers.  - Contribute towards development of talent for the department by providing direct reports with adequate exposure and growth opportunities.  - Evaluate the employee performance and counsel/replace sales staff who are unreliable, failing to perform, or otherwise not complying with company policies and procedures.    Marketing-:    - Keep abreast of new trends/ products available in the market, making charges & stone charges and report on customer needs to Superiors.  - Allot Sales team for BTL activities. ",Malabar Group.,Bhavnagar,15-05-2023,13-08-2023,"Full Time, Permanent",Not disclosed,120,Gems & Jewellery,"Any Graduate, Any Postgraduate",Retail Sales,"Order management, Tally, Stock management, Visual Merchandising, Billing, Workflow, Customer service, SCM, Retail sales, Customer interaction",https://www.naukri.com/job-listings-deputy-manager-sales-services-malabar-group-bhavnagar-10-to-12-years-150523501101,Bhavnagar,-,-,Sales & Business Development,1.51E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4610827.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Deputy Manager- Sales & Services,"    * Support the Store Head in planning the annual store target and annual sales budget for the store; Monitor adherence to the same by planning and executing all sales activities.  * Drive sales to achieve the Return on Capital Employed (ROCE) of the Store.  * Execute scheme and advance activities to adhere to guidelines designed by the retail leadership and assist in recommending initiatives for the promotion of the same.  * Store Champion for all Omni-Channel activities and leads online order management activities to enable omni-channel readiness and conducts activities assigned by the Store Head for the overall readiness of the store to fulfil the omni-channel orders.  * Ensure the standards of the store visual merchandising for the attractive showcase of products at the appropriate counter.  * Maintain the stability and reputation of the store by complying with legal requirements.   Sales & Customer-:   * Cater to customer requirements as per their need, by showcasing products to make the sale in order to achieve store and exhibition target.  * Supervise the sales team for daily store operations and ensure productivity and recommend solutions to enhance store s profit.   * Close deals, handle queries and complaints of the customer and address them with the right solution.  * Lead business development initiatives for the store and enhance footfall and sales generated from increased leads.   Stock Management-:   * Monitor the inventory for the store (including stock levels, daily stock tallying, quality, display, etc.); Manage timely placement and receipt of stock, customer and repair orders in order to reduce disruption to store business.   * Review order placement and order receipt (stock, customer, repair orders) to prevent any mistakes and spot any issues.   * Support the Store Leadership in managing the inventory for the exhibition in order to have sufficient stock to achieve the desired target.  * Facilitate weighing of stock on a periodic basis, report it to accounts department and management for recording purpose.  * Assist Showroom Heads Dy: showroom Heads in deciding the products to be purchased ordered, about shortage excess of any designs, fast moving items etc.  * Clear dead stocks in consultation with Showroom Heads Dy: showroom Heads and sales executives of each section.   Sales Support-:   * Spearhead new product introduction as per the store needs and continuously provide feedback to merchandising teams on product performance.  * Finalize the assortment mix in the store based on the criteria defined by the Head Merchandising, to maintain the appropriate amount of stock in the store.   * Analyse, monitor and create reports regarding sales performance pre, post and during exhibition for data driven decision making.  * Follow the workflow as stated by the merchandising and SCM teams to identify ageddead stock; and track its physical movement from own store to another and vice versa.   * Implement customer interaction and experience guidelines as set by the retail leadership in order to build relationships and leverage the same to generate leads for the store.  * Drive activities for the collection of customer data (pre purchase) in the store so that the business can accurately analyze the data in order to make more informed business decisions.  * Supervise the billing and issue of old gold bars to the SCM, as per the processes defined by the SCM team to minimize business disruption.   * Keep a check on old gold yield and monitor the profitability from the same.  * Assist in specific store opening and closing protocols (such as daily stock tally, stock entry and movement of stock) in order to maintain store safety and security.   Employee Management-:   * Motivate sales staff to deliver excellent customer service, improve their efficiency, and meet sales targets.  * Communicate job expectations to the team; plan, monitor, appraise and review job contributions in a regular manner.  * Confer with team members to discuss issues, coordinate activities or resolve problems to facilitate execution excellence.  * Take overall responsibility for the training need analysis and completion of mandatory training programscertifications (product trainingpolicy training) for self & team.  * Monitor team performance on a continuous basis to identify and develop high performers so as to motivate them, and coach low performers.  * Contribute towards development of talent for the department by providing direct reports with adequate exposure and growth opportunities.  * Evaluate the employee performance and counselreplace sales staff who are unreliable, failing to perform, or otherwise not complying with company policies and procedures.   Marketing-:   * Keep abreast of new trends products available in the market, making charges & stone charges and report on customer needs to Superiors.  * Allot Sales team for BTL activities.       ",MALABAR GOLD & DIAMONDS,Indore,15-05-2023,13-08-2023,"Full Time, Permanent",Not disclosed,168,Gems & Jewellery,"Any Graduate, Any Postgraduate",Retail Sales,"Order management, Tally, Stock management, Visual Merchandising, Billing, Workflow, Customer service, SCM, Retail sales, Customer interaction",https://www.naukri.com/job-listings-deputy-manager-sales-services-malabar-gold-and-diamonds-indore-14-to-18-years-150523500451,Indore,-,-,Sales & Business Development,1.51E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2266378.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
