Night Auditor,"1+ Years Finance experience in Hotel industryLocation: Prahladnagar, AhmedabadTimings: 9 AM to 6 PM",Crystal Voxx,Ahmedabad,01-05-2024,30-07-2024,"Full Time, Permanent",3.5-4.25 Lacs P.A ,12,Analytics / KPO / Research,B.Com in Commerce,Accountant / Accounts Executive,"Accounting, Hospitality, Excel, PMS, Reconciliation, Dropbox, Hotel Operations, Hotel, Opera, Auditing",https://www.naukri.com/job-listings-night-auditor-crystalvoxx-global-llp-ahmedabad-1-to-3-years-010524005014,Ahmedabad,-,-,Finance & Accounting,10524005014,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
Principal Software Engineer,"   The Cloud DevOps team is currently seeking a Technical Lead/ Principal Software Engineer with expertise in Java, Spring Boot, and microservices-based architecture.        Role Responsibilities:     Spearheading the design and development of innovative features for the cloud platform   Collaborating closely with R&D, OPS, and Services teams to promptly and accurately resolve tickets   Engaging with counterparts in the US to facilitate continuous development and support around the clock   Providing technical leadership to junior team members   Actively participating in design discussions and code reviews   Ensuring comprehensive documentation for all completed tasks   Having exposure to at least one container orchestration mechanism, such as Kubernetes (preferred), AWS ECS, or Docker Swarm   Possessing experience in working with deployment architecture, including deployment design, databases, caching strategies, queues, proxies, load balancers, and messaging protocols        Position Requirements:     At least 8 to 11 years of JAVA experience, showcasing strong analytical skills   Extensive hands-on expertise in Spring framework and Spring Boot technologies within a microservices-based architecture   Proven track record of working in an Agile Scrum development cycle (2-week sprints) and proficiency in utilizing SCM tools such as Bitbucket or Git   Proficient in employing server-side component and unit testing frameworks like Junit, Mockito, etc   Highly desired experience in Docker, RabbitMQ, and Kubernetes   Effective communication skills and a keen interest in collaborating within a team-based environment   ",Manhattan Associates,Bengaluru,19-01-2024,18-04-2024,"Full Time, Permanent",Not disclosed,96,Analytics / KPO / Research,"Any Graduate, Any Postgraduate",Software Development - Other,"Supply chain, spring boot, GIT, orchestration, Architecture, Agile scrum, Spring framework, Diversity and Inclusion, Unit testing, SCM",https://www.naukri.com/job-listings-principal-software-engineer-manhattan-associates-bengaluru-8-to-11-years-190124501306,Bengaluru,-,-,Engineering - Software & QA,1.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/307412.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
Accounting Executive,"providing accounting and administrative support to the company and ensure that customer and supplier accounts are accurate; receiving, processing and filing paperwork; and managing petty cash transactions, sending quotation, preparing invoices,Required Candidate profileCandidate mission should align with company vision/mission. Looking for a candidate which can be long term part of the organisation",Siddhast Intellectual Property Innovations,Jhansi,12-04-2024,11-07-2024,"Full Time, Permanent",1-2.75 Lacs P.A ,1,Analytics / KPO / Research,"B.Com in Commerce, MBA/PGDM in Finance",Finance Executive,"Google Suite, Google Sheets, Tally, Busy, Zoho",https://www.naukri.com/job-listings-accounting-executive-siddhast-intellectual-property-innovations-jhansi-0-to-4-years-230124011599,Jhansi,-,-,Finance & Accounting,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
Urgent Hiring For Sr. Accountant and Team Leader in US Accounting," Roles and Responsibilities Recording and Review of the payables, receivables, Bank entries, credit card entries, etc. Finalization of bookkeeping and accounting for the clients in the US/UK Preparing Financial statements like, Profit & Loss Statement, Balance Sheet, Debtors & Creditors summary, Purchase & Sales summary and Bank Reconciliation. Financial Reporting and Analytics Handling day to day queries of clients and operations, communicate with clients using email and/phone Work with a result-oriented approach Training of new team members as and when required.Required Candidate profile Proficiency in MS Excel and other MS Office package Should be good in English language to communicate with Clients.Why join KPO Industry?KPO (Knowledge Process Outsourcing) is one of the fastest growing industry and offers an excellent career path for any individual possessing appropriate skills, attitude, ability to learn quickly and delivering on time, consistently. KPO industry offers higher level of job satisfaction, work life balance, financial growth and non-financial growth. In recent times, KPO industry has opened doors for opportunities and growth on a faster pace as compared to other industries.Why Confiance?Confiance specializes in providing highly personalized business solutions such as bookkeeping & accounting, tax return preparation, financial planning & analysis, audit support, back office and various IT enabled services. Here are few of the several reasons, why one should join Confiance:One of the fastest growing KPO in Ahmedabad with 1000+ employees.Serving clients across 6 geographic locations (USA, UK, AUS, CAN, Singapore & Africa)Regular training sessions helping employees to upgrade their knowledge and skillsISO CertifiedPerks and Benefits  Professional work environment with 5 days a week culture. Transparent over-time payment. Health insurance for all confirmed employees along with spouse & children. Sponsorship of advanced educational courses. Sponsorship of a foreign trip with spouse. Number of Openings:1) Accounts Officer - 502) Sr. Accountant - 303) Asst. Team Leader - 154) Team Leader - 15To know more or to apply kindly reach us at +91-7486047762 or Email your CV on naukri@confiancebizsol.com ",Confiance Bizsol Pvt Ltd,Ahmedabad,18-04-2024,17-07-2024,"Full Time, Permanent",Not disclosed,36,Analytics / KPO / Research,"B.Com in Any Specialization, Integrated PG in Any Specialization, MBA/PGDM in Finance, ICWA (CMA) in ICWA (CMA), CA in CA, Pursuing, First Attempt, Second Attempt, M.Com in Commerce",Accountant / Accounts Executive,"account finalization, Debtors, Financial Reporting, Xero, Invoice Processing, Accounting, Finance, Quick Books, Accounts Receivable, Accounts Payable, CAP, General Ledger Accounting, bank reconciliation, US Accounting, Cash Flow Analysis, book keeping",https://www.naukri.com/job-listings-urgent-hiring-for-sr-accountant-and-team-leader-in-us-accounting-confiance-bizsol-pvt-ltd-ahmedabad-3-to-8-years-180424012724,Ahmedabad,-,-,Finance & Accounting,1.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4588453.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
Software Engineer - R&D - Java Full Stack,"    Manhattan Associates is seeking an experienced software engineer who will be responsible for:     Design, development, testing and support of MAO components on cloud native platform     Passionate about automation , design patterns & coding idioms to help innovate with speed @ quality     Practicing Agile SCRUM principles in small sized cross geo component teams having 2-week delivery cadence        Position Required Skills:      2 - 3.5 years software development experience on Java and J2EE using Spring     E  xperience in working with HTML5, CSS, JavaScript framework and experience in working with Angular      BE/BTech degree from four-year college or university; or equivalent higher education      Relevant product development experience in building web technologies       Having expertise in developing high quality, maintainable, standard, and scalable solutions      Hands on experience on Spring-boot and Spring Cloud technologies      Experience in all phases of the software development life cycle   Excellent analytical/problem solving and debugging skills      Hands on experience on container-based technologies like Dockers is a plus (Not Mandatory)      Experience with Agile Software Development Lifecycle methodology and related tooling. For example -JIRA, Scrum      Good oral and written communication is a must      ",Manhattan Associates,Bengaluru,01-02-2024,01-05-2024,"Full Time, Permanent",Not disclosed,24,Analytics / KPO / Research,"B.Tech/B.E. in Any Specialization, Any Postgraduate",Software Development - Other,"Supply chain, Automation, Coding, Analytical, Debugging, Javascript, Agile, J2Ee, Scrum, JIRA",https://www.naukri.com/job-listings-software-engineer-r-d-java-full-stack-manhattan-associates-bengaluru-2-to-3-years-010224500762,Bengaluru,-,-,Engineering - Software & QA,10224500762,P.A.,https://img.naukimg.com/logo_images/groups/v1/307412.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
Senior Business Development Executive - AEC Industry,"              The Senior Business Development Executive is a strategic role in the sales organization that directly interfaces with large Architecture, Engineering and Construction (AEC) customers and their ecosystem supply chains consisting of both Public and Private asset owners, Governments, Industry Associations and the downstream supply chain.                  This work falls into two broad categories, ""fuelling growth"" with our largest named accounts through actionable industry thought leadership and ""scaling growth"" through business programs across industry sectors. The Business Development Executive influences the decision makers at our largest clients and with the owners of projects and puts Autodesk in the middle of our customers' supply chains, positively impacting named accounts, mid-market, and territory clients.   You will identify, develop, and execute business development initiatives supporting the sales organization's and the overall GTM needs.     Engaging with our most strategic and influential customers to build relationships, credibility and influence of key senior customer decision makers, usually within the C-Suite,     Collaborate with Autodesk teams, customers, governments, industry associations and other relevant industry ecosystem stakeholders to develop, execute and scale industry ecosystem strategic engagements to drive growth,     Co-ordinating and leading Global Business Development's Programs within the region        Responsibilities      Influence customer business initiatives and influence our customers' decision-makers through actionable thought leadership     Develops essential and effective relationships with executive-level / senior-level AEC customers and personas     Translates customer business initiatives, challenges, and opportunities into unique business value for Autodesk, ensuring the Autodesk team delivers business Value to their client account(s)     Perform as the ""Thought Leader"" for ""Digital Transformation"" industry processes and represent Autodesk, Autodesk technology, and Autodesk interests with customers, industry associations, Autodesk events, and conferences     Develop and execute ecosystem strategic programs at customers, owners, governments, AEC industries, and associations: run programs to influence the customers of our customers, and the supply chains of our customers     Develop new growth opportunities and markets for Autodesk     Assist customer teams in achieving growth and revenue targets with our customers, work with sales teams, technical solution engineers, Autodesk Consulting, customer success managers, and designated support specialists on identifying and qualifying opportunities     Drive strategic imperatives to maximize the impact of Autodesk customers on the entire industry ecosystem     Responsibility for developing repeatable plays and insights to the Named Account & Territory sales teams     Ensures consistency of Industry approach for Field stakeholders, including Sales Management, Named Account Sales, Territory Sales, and Overlay Product Sales Teams     Partners with Autodesk Industry Strategy, Product teams and Government Affairs teams and provides valuable information for mid & long-term strategy        Key Competencies       Strategic Business Development  : Guides areas of business growth at all levels from our customers to their eco-systems, their industries, and global presence      Industry Knowledge:   Knowledge of an organization's industry group, economic & technology, challenges, regulatory considerations, and trendsetters      Business Acumen  : Knowledge of business concepts to enable sound decisions and business change in the context of our customer's outcomes and Autodesk growth      Innovation:   Develops new ideas, technology and initiatives that improve an organization's performance      Influencing:   Ability to inspire through knowledge of strategies; help in decisions of Executive personas within an organization        Minimum Qualifications      10+ years' experience working in the AECO industry + sales or business development experience     Credible and highly experienced with business & technology trends in Autodesk target industries     Possesses knowledge of typical customer pain points associated with the industry     Is familiar with modern and agile processes in the AEC world and understands the asset lifecycle process from design to operations     Excellent understanding of technology trends in the AECO industry     Experienced with, and able to present digital transformation and platform use cases     Experience establishing communication and engagement with prospects at multiple levels of a client organisation, including C level communication     ""Challenger & change maker mentality"" ""Thought Leadership"" POV to decision makers     Create positive impact on Autodesk business   ",Autodesk,Bengaluru,05-02-2024,05-05-2024,"Full Time, Permanent",Not disclosed,120,Analytics / KPO / Research,"Any Graduate, Any Postgraduate",Enterprise & B2B Sales - Other,"Supply chain, Sales, Business Development Manager, Consulting, Agile, Manager Technology, Autodesk, Business Development Executive, Senior Business Development Executive, Downstream",https://www.naukri.com/job-listings-senior-business-development-executive-aec-industry-autodesk-india-pvt-ltd-bengaluru-10-to-12-years-050224501182,Bengaluru,-,-,Sales & Business Development,50224501182,P.A.,https://img.naukimg.com/logo_images/groups/v1/690506.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
Hiring CA Freshers For Bangalore Location,Hiring for CA Freshers Bangalore- WFO Salary Upto8 LPA Fixed + Variables UK ShiftsShould have worked in Financial Reporting in Article ShipWhatsApp Updated resume to Sheetal 8882003944 & Write CA Fresher ( DONT CALL WHATSAPP ONLY )Required Candidate profileShould have worked in Financial Reporting in Article Ship WhatsApp Updated resume to Sheetal 8882003944 & Write CA Fresher ( DONT CALL WHATSAPP ONLY ),Mascot E-services,Bengaluru,04-05-2024,02-08-2024,"Full Time, Permanent",5-8 Lacs P.A ,1,Analytics / KPO / Research,CA in Any Specialization,Chartered Accountant (CA),"Financial reporting, CA Fresher",https://www.naukri.com/job-listings-hiring-ca-freshers-for-bangalore-location-mascot-e-services-bengaluru-0-to-1-years-040524004259,Bengaluru,-,-,Finance & Accounting,40524004259,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
AM & DM Accountant,Position: AM Account & DM AccountJob Location: Thane (Hybrid)Experience: Min 4year+ exp / 3years+ Team Handling ExpWorking Days: Monday To FridayShift Timings: 5.30 pm 2.30 am & 7.30 pm 4.30 am Rotational Shift,Zodiac  Hr Consultants (i),Mumbai (All Areas),15-04-2024,14-07-2024,"Full Time, Permanent",3.5-7.5 Lacs P.A ,48,Analytics / KPO / Research,"B.Com in Any Specialization, M.Com in Any Specialization, CA in Any Specialization, MBA/PGDM in Finance, ICWA (CMA) in Any Specialization",Accountant / Accounts Executive,"Profit and loss, balance sheet, Cash Flow, ledger scrutiny",https://www.naukri.com/job-listings-am-dm-accountant-zodiac-hr-consultants-i-mumbai-all-areas-4-to-9-years-150424005803,Mumbai (All Areas),-,-,Finance & Accounting,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
Accounts Officer (US Accounts - Kpo),"Working on accounting, book keeping and reporting activities for US clients. Clients would include companies from different industries such as service industry, manufacturing industry, hospitality industry etc.Required Candidate profileReviewer: 1st class CA Graduate / M. Com. Minimum 1-5 years of working experience as accounts officer.Perks and benefitsBest in the Industry",AM Consultants,Ahmedabad,09-04-2024,08-07-2024,"Full Time, Permanent",5-8 Lacs P.A ,36,Analytics / KPO / Research,"B.Com in Commerce, Post Graduation Not Required, CA in CA, M.Com in Commerce, Doctorate Not Required, Any Doctorate",Accountant / Accounts Executive,"Accounts Executive, BPO, Account, Taxes, Accountant, Tax, Inter CA, Taxation, KPO, Night Shift, Accounts Officer, CA Inter",https://www.naukri.com/job-listings-accounts-officer-us-accounts-kpo-am-consultants-ahmedabad-3-to-6-years-251123006875,Ahmedabad,-,-,Finance & Accounting,2.51E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
Account Executive,"Job description1.Posting Journal entries,2.Ability to handle AR and AP, Reconciliations3.Ability to prepare financial reports to ensure Accurate Information4.Preparing and Submitting Weekly/Monthly Reports5.Assist in the Balance SheetsPerks and benefitsESI and PF",Mindspace Outsourcing Services,"Jaipur,Rajasthan",23-04-2024,22-07-2024,"Full Time, Permanent",1.75-3.5 Lacs P.A ,12,Analytics / KPO / Research,"B.Com in Any Specialization, M.Com in Commerce, CA in First Attempt, Second Attempt",Accountant / Accounts Executive,"Bank Reconciliation, bookkeeping, balance sheet, ledgers, General enteries",https://www.naukri.com/job-listings-account-executive-mindspace-outsourcing-services-jaipur-rajasthan-1-to-3-years-300623002534,"Jaipur,Rajasthan",-,-,Finance & Accounting,3.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
Accounts Officer,- Prepares general ledger entries.- Effective communication- Handle confidential and sensitive data/information.Connect with Sneha - 9570997371 for further details.,Mascot E-services,Ahmedabad,29-04-2024,28-07-2024,"Full Time, Permanent",3-6 Lacs P.A ,12,Analytics / KPO / Research,Any Graduate,Accountant / Accounts Executive,"Financial Accounting, Financial Reporting, Indian Accounting, Financial Reconciliation, US Accounting, Quick Books, Book Keeping, Accounts Receivable, International Accounting, Accounts Payable",https://www.naukri.com/job-listings-accounts-officer-mascot-e-services-ahmedabad-surat-vadodara-1-to-5-years-290424001454,Ahmedabad,-,-,Finance & Accounting,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
Senior Consultant - WMOS,  - Good Experience in Warehouse Management Product  - Should be able to coordinate with onsite consulting team  - Ability to work in a rapidly changing environment  - Flexible in working on manual or automated testing  - Knowledge of performance testing tools/Selenium is an added  advantage    ,Manhattan Associates,Bengaluru,01-03-2024,30-05-2024,"Full Time, Permanent",Not disclosed,60,Analytics / KPO / Research,"Any Graduate, Any Postgraduate",QA Team Manager,"Supply chain, Automation testing, Testing tools, Diversity and Inclusion, Consulting, Performance testing, Commerce, Manual, Selenium, Warehouse management",https://www.naukri.com/job-listings-senior-consultant-wmos-manhattan-associates-bengaluru-5-to-9-years-010324500258,Bengaluru,-,-,Engineering - Software & QA,10324500258,P.A.,https://img.naukimg.com/logo_images/groups/v1/307412.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
Required For Fresher Candidates For Account Process:-Bengaluru(HSR),*Apply only who can speak Hindi and English only*Apply only Freshers Candidates*Interview mode face to face only*Salary 17500 FixInterested Candidate can call HR Nisha@9996027113Share Updated Resume :-Nisha@ngmconsultant.com,Nextgen Management  Consultant,Bengaluru,09-04-2024,08-07-2024,"Full Time, Permanent","50,000-2 Lacs P.A ",1,Analytics / KPO / Research,"B.Com in Any Specialization, MBA/PGDM in Any Specialization, M.A in Any Specialization, M.Com in Any Specialization",Accountant / Accounts Executive,"ERP, tally, Accounting, Back Office, Data Entry",https://www.naukri.com/job-listings-required-for-fresher-candidates-for-account-process-bengaluru-hsr-nextgen-management-consultant-bengaluru-0-to-1-years-090424012387,Bengaluru,-,-,Finance & Accounting,90424012387,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
Required Account Executive For Financial service company@ Chennai,"Perform monthly, quarterly,& annual accounting- include reconciliations of bank &credit accounts, completion of annual audits, and reviewing financial reportsGood communicationFresher Candidate-Female candidates(General ShiftOff Location -Kolathur",Ibit,Chennai,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,1,Analytics / KPO / Research,"B.Com in Any Specialization, M.Com in Any Specialization, ICWA (CMA) in Any Specialization, MBA/PGDM in Any Specialization",Accountant / Accounts Executive,"Financial Analysis, Finance, accounting, Bank Reconciliation, Accounts, Anuval Audit",https://www.naukri.com/job-listings-required-account-executive-for-financial-service-company-chennai-ibit-chennai-0-to-5-years-120424004308,Chennai,-,-,Finance & Accounting,1.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/149890.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
UK YEAR END Account Specialist," Role description and responsibility overview Reviewing month end journals and book-keeping activities..Preparing management accountsSuppliers  communicating to obtain information and interrogation. Client  communicating with the clients to obtain information and approval Payments  preparation and obtaining approval for payments.Month end  posting month end accruals, prepayments, inter-company and depreciation journalsVAT Returns  prepare for review Audit  preparation of year end audit file and collation of audit information.Overseeing the work prepared by Trainee or Process AssociatesTraining the junior members of the teamSupporting the Assistant Manager  Year      end finalization and preparation of various reconciliations and control      accounts.Preparation      and analysis of profit and loss, Balance sheet and cash flows of clients      as per IFRS and UK GAAPReview  of financial statements with FRS 102 1A and FRS 105 disclosures and P      &L variance.IT Systems requirementsXero, Sage, QuickbooksCandidate profileCA/ACCA part-qualified / qualified or MBA/Business graduate with a finance backgroundMore than 2 years relevant experienceProficiency in English communication.Communicates clearly and conciselyFocused on internal and external client needsCalm and focused under pressureDelivers on commitments with a sense of urgencyWorks with the utmost integrity, does the right thingStructured thinker, anticipates and solves problemsBuilds positive working relationships with energy",EPIC Investment Partners,Noida,03-04-2024,02-07-2024,"Full Time, Permanent",Not disclosed,12,Analytics / KPO / Research,"B.Com in Any Specialization, Integrated PG in Management",Accountant / Accounts Executive,"Year end accounts, UK Account Finalization, Accounts Finalisation",https://www.naukri.com/job-listings-uk-year-end-account-specialist-epic-investment-partners-noida-1-to-3-years-030424012057,Noida,-,-,Finance & Accounting,30424012057,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
Xero Senior Accountant,"Proven experience (1-3 years) working as a Xero accountant. Must  have excellent academic record and fluency in EnglishPerform e-commerce transactions, bank accounts, and payment gateways to ensure accuracy and completeness.",Outserve India,Ahmedabad,05-04-2024,04-07-2024,"Full Time, Permanent",4.5-5.5 Lacs P.A ,12,Analytics / KPO / Research,"MBA/PGDM in Any Specialization, CA in Any Specialization",Accountant / Accounts Executive,"Xero, US Accounting, Quick Books, Chartered Accountant, UK Accounting",https://www.naukri.com/job-listings-xero-senior-accountant-outserve-india-ahmedabad-1-to-5-years-050424009318,Ahmedabad,-,-,Finance & Accounting,50424009318,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
Merilytics - Business Senior Manager," Company Profile: Merilytics, an Accordion  company is a fast-growing analytics firm offering advanced and  intelligent analytical solutions to clients globally. We combine domain  expertise, advanced analytics, and technology to provide robust  solutions for clients business problems. You can find further details  about the company at https://merilytics.com. We  partner with our clients in Private Equity, CPG, Retail, Healthcare,  Media & Entertainment, Technology, Logistics industries etc. by  providing analytical solutions to generate superior returns. We solve  clients business problems by analyzing large amount of data to help  guide their Operations, Marketing, Pricing, Customer Strategies, and  much more.Position: The Business  Manager at Merilytics is the primary point of contact for clients.  (S)he will understand the clients business challenges and deliver  actionable insights to aid the decision-making process. The manager will  engage in day-to-day communications with clients and oversee the  project specific analyst team. Location: Hyderabad  Roles and Responsibilities: The roles and responsibilities of Senior Business Manager will include the below: Develop  a thorough understanding of clients business challenges to proactively  recommend analyses that can deliver results for the client. Facilitate  value addition to the clients business by driving the problem-solving  process and bringing an independent perspective based on domain  knowledge and past experience. Regularly engage in peer level  discussions with the C-Suite of client companies, to partner with them  as a trusted analytics advisor. Develop a robust knowledge of  functional areas (Marketing, Finance, Pricing, Supply Chain etc.) across  a diverse set of industries to provide relevant and actionable insights  backed by robust analytics. Facilitate people development and proactively ensure that development agenda is fulfilled for all team members. Think  from a company point-of-view and take up additional responsibilities  outside of regular client projects to support the growth of the company.  Pre-requisites and skillsets required to apply for this role: Strong  analytical reasoning & problem-solving capabilities to identify  patterns, draw insights and recommend solutions live. Ability to share complex thoughts and tailor written and verbal communication based on the context. Strong multi-tasking skills to manage multiple projects across diverse industries. Experience in client facing/professional services environment or MBA from a premier institute is a plus. Why Explore a Career at Merilytics: High growth environment:  Semi-annual performance management and promotion cycles coupled with a  strong meritocratic culture, enables fast track to leadership  responsibility.Cross Domain Exposure: Interesting  and challenging work streams across industries and domains that always  keep you excited, motivated, and on your toes.Entrepreneurial Environment: Intellectual freedom to make decisions and own them. We expect you to spread your wings and assume larger responsibilities.Fun culture and peer group:  Non-bureaucratic and fun working environment; Strong peer environment  that will challenge you and accelerate your learning curve.Other benefits for full time employees: (I)  Health and wellness programs that include employee health insurance  covering immediate family members and parents, term life insurance for  employees, free health camps for employees, discounted health services  (including vision, dental) for employee and family members, free doctors  consultations, counselors, etc.(ii) Corporate Meal card options for ease of use and tax benefits.(iii) Work dinners, team lunches, company sponsored team outings and celebrations.(iv)  Reimbursement support for travel to the office, as and when promulgated  by the Company. (v) Cab reimbursement for women employees beyond a  certain time of the day.(vi) Robust leave policy to support  work-life balance. Specially designed leave structure to support woman  employees for maternity and related requests.(vii) Reward and recognition platform to celebrate professional and personal milestones.(viii)  A positive & transparent work environment including various  employee engagement and employee benefit initiatives to support personal  and professional learning and development.  ",Merilytics,Hyderabad/ Secunderabad,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,48,Analytics / KPO / Research,"B.Tech/B.E. in Any Specialization, MBA/PGDM in Any Specialization",Business Analyst,"Client Engagement, Tableau, Python, Team Handling, Business Analytics, Analytics, SQL",https://www.naukri.com/job-listings-merilytics-business-senior-manager-merilytics-hyderabad-secunderabad-4-to-6-years-061123005747,Hyderabad/ Secunderabad,-,-,Data Science & Analytics,61123005747,P.A.,https://www.naukri.com/hotjobs/images/v3/MERITUS_Dec23.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
Java Developer," Positions in this function are predominantly involved in developing business solutions by creating new and modifying existing software applications.  Primary contributor in designing,  coding,  testing,  debugging,  documenting and supporting all types of applications consistent with established specifications and business requirements to deliver business value.  Solid organizational skills and focus on accuracy and attention to detail. 	Excellent analytical,  problem solving and troubleshooting abilities. 	Self-  motivated with the ability to work both independently and in a team environment. 	Providing accurate and timely estimates for tasks. 	Provide support and leadership in critical production support issue resolution. 	Conduct or facilitate root cause analysis on all in-  scope incidents and recommend a corrective action plan. 	Work with team to achieve timely resolution of all production issues meeting or exceeding Service Level Agreements. 	Conduct code review to ensure the work delivered by the team is of high quality standards. 	Work with business to prioritize production issue resolution. 	Develop the technical & project implementation plans. 	Take the full owner ship of the product/   feature from understanding to delivery through detail design,  implementation,  unit testing,  bug fixing. 	Enhance efficiency of dev /   test /   release process -   develop tools,  frameworks as required.    Skills Needed			Proficiency in JAVA,  JEE,  build tools such as ant,  maven,  Enterprise class Web Application Development using Java/  JEE frameworks is a must		Expertise in Java technologies like Hibernate,  Spring & other frameworks		Web Development using					JSP			HTML			JQuery			Javascript			CSS			AJAX			JSTL			XML						",BizKonnect Solutions Pvt Ltd.,Pune,06-08-2016,04-11-2016,"Full Time, Permanent",Not disclosed,36,Analytics / KPO / Research,"B.Tech/B.E. in Computers, Post Graduation Not Required",Back End Developer,"assembly language, Six Sigma, PMP, C, JavaScript, Real Time Operating Systems, .NET, HTML, Oracle, Python, SQL",https://www.naukri.com/job-listings-java-developer-bizkonnect-solutions-pvt-ltd-pune-3-to-8-years-060816500458,Pune,-,-,Engineering - Software & QA,60816500458,P.A.,https://img.naukimg.com/logo_images/groups/v1/3299324.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
Operations Executive,"Coordinate and manage daily administrative operations, including but not limited to office management, vendor coordination, and client communication.Assist in project planning, scheduling, and execution to ensure timely completion and delivery of interior design projects.Handle procurement activities such as sourcing materials, obtaining quotes, and negotiating with suppliers to ensure cost-effective purchases.Maintain accurate records of inventory, supplies, and project expenses to facilitate efficient resource management.Support the sales and marketing team by preparing proposals, presentations, and promotional materials as needed.Act as a liaison between clients, vendors, and internal teams to facilitate clear communication and smooth workflow.Assist in quality control and assurance processes to uphold the company's standards of excellence in design and service delivery.Provide administrative support to senior management, including scheduling meetings, preparing reports, and handling correspondence.Stay updated on industry trends, regulations, and best practices to contribute to continuous improvement initiatives within the organization.Required Skills and Qualifications:Bachelor's degree in Business Administration, Management, or a related field.Minimum of 1 year of experience in operations, administration, or a similar role, preferably in the interior designing or construction industry.Proficiency in English and Telugu languages, both written and verbal, is essential.Strong organizational and multitasking abilities with excellent attention to detail.Excellent communication and interpersonal skills to interact effectively with internal teams, clients, and external stakeholders.Proficient in MS Office applications, including Word, Excel, and PowerPoint.Ability to work independently with minimal supervision and thrive in a fast-paced environment.Flexible and adaptable with a proactive attitude towards problem-solving and decision-making.",Decorpot,Hyderabad,10-04-2024,09-07-2024,"Full Time, Permanent",2-2.5 Lacs P.A ,12,Analytics / KPO / Research,"B.Tech/B.E. in Mechanical, Civil",Operations - Other,"Supply Chain Management, ERP, Vendor Management, Logistics Management, Procurement Management",https://www.naukri.com/job-listings-operations-executive-decorpot-hyderabad-1-to-2-years-100424011808,Hyderabad,-,-,"['Customer Success', 'Service & Operations']",1.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2125694.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
