Visual Merchandiser Executive,"Play a key role in new store openings.? Tasks include: 1. Working with the space design team to plan the store layout and identify the VM location? 2. Product & VM material selection based on the Sales data, location & trends for each store 3. Plan and manage the inventory blocking and delivery of products for new stores 4. Ensuring smooth opening of stores 5. Liaoning with various teams - business, space design,  marketing and fulfilment team to ensure store opening timelines are met. 6. Work effectively and communicate regularly with area / regional VM to deliver brand consistency across the store's 7. Access key business information e.g. sales information, store and company best sellers, weekly selling and marketing news and identify potential sales opportunities  Liaise with the Store Management team for daily and weekly updates on visual presentations.  Implement best-quality windows and in-store dcor as per seasonal guidelines  Create mood boards and visual guidelines for seasonal displays and regular room set-ups  Share periodic reports on VM activities across the region Education: Degree / Diploma in Interior Design or Visual Merchandising or Fashion or Furniture Design Comprehensive knowledge of home interiors - materials, styles, colors, accessories  Project  management - someone who has executed design projects on their own  Process-oriented - should be able to set and follow SOPs Multi-tasker - handle multiple projects and effectively interact with cross-functional teams  Analytical ability - Understand the correlation between sales and design",1.41E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,12,"['Merchandising', 'Retail & eCommerce']",Visual Merchandiser,Furniture & Furnishing,"Retail Management, Store Operations, Store Management",-,9am-6pm,"Full Time, Permanent",Golden Wheat Consultants,Organization,Golden Wheat Consultants,-,"Mumbai, Thane, Navi Mumbai","Mumbai, Thane, Navi Mumbai",-,-,-,2.5-6.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Visual Merchandiser
Visual Merchandiser,"   Accurately implement all brand Visual Merchandising directions     Use the appropriate product handling techniques to build an effective customer journey     Implement well-styled mannequins in line with the styling guidelines Implement best quality windows and in- store dcor as per seasonal guidelines      Access key business information eg sales information, store and company best sellers, weekly selling and marketing news and identify potential sales opportunities     Have a good understanding of the brand customer profile to implement yet consistent brand presentation across stores     Demonstrate a comprehensive knowledge of using equipment and VM assets     Work effectively and communicate regularly with store colleagues and VM manager to deliver brand consistency     Ensure adherence of VM processes Execution of marketing initiatives in the storesLiaise with the Store Management team for daily and weekly updates on visual presentations     Conduct weekly Floor walks with Store Managers to identify business opportunities and feedback to improve sell through   ",3.10E+11,31-01-2024,30-04-2024,EducationalOccupationalCredential,24,"['Merchandising', 'Retail & eCommerce']",Visual Merchandiser,Education / Training,"Sales, Visual Merchandising, Windows, Store management",-,9am-6pm,"Full Time, Permanent",Marks And Spencer Reliance India,Organization,Marks And Spencer Reliance India,-,Nagpur,Nagpur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Visual Merchandiser
Area Visual Merchandiser,"       Provide support to store teams to ensure brand and visual merchandising standards are understood and consistently upheld         Order and coordinate installation of VM supplies for seasonal / monthly changes for all stores in the region.         Train Store Management and Support teams on merchandising standards, proper fixture utilization and techniques          Organizing and sending weekly/monthly reports to the Head Office and implementing feedback         Building a vendor base for various branded supply elements for the region         Fostering VM creativity at stores through VM training, competition, store audits and VM captains         Supporting Key initiatives roll outs by covering all store formats.                     Eligibility Criteria and Functional Competencies      Required             Proven work experience as a Visual Merchandiser or Visual Manager         Demonstrable visual design skills with a strong retail merchandising portfolio         Solid experience in field visual merchandising, including window displays, signs, interior displays and space utilization         Proficiency in Photoshop, Illustrator, or other visual design tools         Knowledge of current visual merchandising trends and best practices               ",1.50E+11,15-03-2024,13-06-2024,EducationalOccupationalCredential,24,"['Merchandising', 'Retail & eCommerce']",Visual Merchandiser,Sports / Leisure & Recreation,"Training, Retail merchandising, Illustrator, Visual Merchandising, Tool design, Windows, Photoshop, Visual Design, Store management, Auditing",-,9am-6pm,"Full Time, Permanent",Puma,Organization,Puma,https://img.naukimg.com/logo_images/groups/v1/240812.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Visual Merchandiser
"Visual Merchandiser Manager (10 Yrs Exp, South Tamilnadu)","Big Textile Group. Sr Visual Merchandiser. Create VM ideas, VM Calendar; display uniformity in all stores. Expert in Graphics, Viscom, Displays, Styling.Create window / in-store display for festivals. Signages, Shelf talkers, Displays & Stacking stds Required Candidate profile M/F, Diploma/Degree-Fashion Design/Interior Design. Speak Tamil. South TN candidate.10 yrs exp in Visual Merchandising in big textiles. Relocate.Know CoralDraw, Photoshop, Illustrator.Immediate joiner Perks and benefits PF, Bonus, Free Food, Gratuity, Relocate Asst",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,120,"['Merchandising', 'Retail & eCommerce']",Visual Merchandiser,Textile & Apparel (Fashion),"Fashion Design, Store Merchandising, Visual Merchandising Manager, Visual Merchandiser, Interior Design, Apparel Merchandising, Merchandise Displays, Fashion Illustration, Store Planning, Store Setup, Visual Design, Retail Merchandising, Fashion Styling, VM",-,9am-6pm,"Full Time, Permanent",Shraddha Corporate Services,Organization,Shraddha Corporate Services,-,"Nagercoil, Tirunelveli, Thiruvananthapuram","Nagercoil, Tirunelveli, Thiruvananthapuram",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Visual Merchandiser
Visual Merchandiser,#NAME?,2.00E+11,07-05-2024,05-08-2024,EducationalOccupationalCredential,48,"['Merchandising', 'Retail & eCommerce']",Visual Merchandiser,Retail,"Fashion Styling, Visual Merchandising, Merchandise Displays, Mannequin Styling, Store Setup, VM, Vendor Coordination",-,9am-6pm,"Full Time, Permanent",V Mart,Organization,V Mart,https://img.naukimg.com/logo_images/groups/v1/559360.gif,Ranchi,Ranchi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Visual Merchandiser
Store Visual Merchandiser/ Visual Merchandiser,Collaborate with marketing teams Design and execute visually compelling displays Plan and implement store layouts Train and supervise store staff Develop and produce visual communication materials Contact: 7080254442,1.11E+11,11-05-2024,09-08-2024,EducationalOccupationalCredential,24,"['Merchandising', 'Retail & eCommerce']",Visual Merchandiser,Retail,"Visual Merchandising, Merchandise Displays, Fashion Designing, Store Merchandising, Womens Wear, Marketing, Store Planning, fashion conultant, Retail Merchandising, fashion designer, Apparel, Fashion Styling, VM",-,9am-6pm,"Full Time, Permanent",Human Potential Consultant,Organization,Human Potential Consultant,-,Bengaluru,Bengaluru,-,-,-,1-4.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Visual Merchandiser
Visual Merchandiser,"               Define a creative visual merchandising strategy and yearly VM calendar as per the brand guidelines.      Design, plan and execute store windows, focal points, and material displays in the store to highlight key products, themes, or promotions.      Source and order VM and styling props.      Adaptations of windows and creatives across the region stores as per the calendar.      Research lifestyle, demographics, and design trends      Maintaining and responsible for store upkeep.          Styling          Styling the experience centers of the brand.      Styling homes designed by Livspace for photo and video shoots.      Shopping online/ offline for products and props to style different customers homes.      Managing and coordinating between different teams including photographers, interior designers, and marketing team.      Inventory management of styling products and props.      Scheduling and managing photo/video shoots with multiple people involved, including the customer.      Culling the pictures for editing.      Styling 3D rendered images.          Vendor management          Acquire and compare quotations from vendors to ensure procurement of quality products at the least possible price.      Follow up with vendors to ensure execution of windows and other areas within the specified schedule.      Ensure payment to the respective vendors and follow up on billing processes weekly.          Budget management                Monitor the budget for Visual Merchandising and highlight any deviations      To operate & achieve the VM spent as per budgets      Submission of bills on time.      ",61223501322,06-12-2023,05-03-2024,EducationalOccupationalCredential,24,"['Merchandising', 'Retail & eCommerce']",Visual Merchandiser,Software Product,"Procurement, Visual Merchandising, Billing, Inventory management, Scheduling, Budget management, Windows, Budgeting, Management, Monitoring",-,9am-6pm,"Full Time, Permanent",Livspace,Organization,Livspace,https://img.naukimg.com/logo_images/groups/v1/775108.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Visual Merchandiser
Visual Merchandising,   ?             Standard display to be maintained across the stores     VM champ needs to be created in every store     Plan for New Store VM     Maintain visual appeal Hygiene in every store     Designing Window display                 ?           ,70723500003,07-07-2023,05-10-2023,EducationalOccupationalCredential,24,"['Merchandising', 'Retail & eCommerce']",Visual Merchandiser,Retail,"Executive, Visual Merchandising, Windows",-,9am-6pm,"Full Time, Permanent",V Mart,Organization,V Mart,https://img.naukimg.com/logo_images/groups/v1/559360.gif,"Allahabad/Prayagraj, Varanasi/Benaras, Ghaziabad, Kanpur, Lucknow, Agra","Allahabad/Prayagraj, Varanasi/Benaras, Ghaziabad, Kanpur, Lucknow, Agra",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Visual Merchandiser
Graphic Designer,"  Salary: 5-7 LPA | Relevant Experience: 3-7 Years Location: Mumbai Responsibilities: Should have the required skill set in the creation of campaigns and should have requisite presentation skills.  Should be updated with the latest trends in the fashion, lifestyle and luxury business Collaborate with the design team to produce high-quality visual / video content for various channels, including digital, print, and social media. Participate in brainstorming sessions to contribute innovative ideas for campaigns / design projects. Support the maintenance and evolution of brand guidelines to ensure consistency across all visual elements Qualifications: Degree in Graphic Design, Visual Arts, or a related field from a reputed institute. Strong proficiency in graphic design software such as Adobe Creative Suite (Photoshop, Illustrator, InDesign). Basic proficiency in video editing software at the beginner level. (Premier Pro, After effect) Solid understanding of design principles, layout, typography, and color theory. Creative mindset with the ability to translate concepts into visually appealing designs. Strong communication skills and the ability to collaborate effectively within a team. Strong attention to detail and the ability to meet deadlines. Portfolio Requirement: The portfolio should demonstrate a range of campaigns, design projects and highlight creativity, technical skills, and an understanding of design principles. The Role: As a Graphic Designer, you are responsible for creating best-in-class Visual Merchandise Props, Collaterals, Digital Communications, branding, etc. that align with present trends. This includes working on media such as Visual Merchandise, websites, corporate branding, digital communications, etc. As a Graphic designer, you are expected to conduct research, define problem statements, and deliver design solutions. Role Description Collaborate with cross-functional teams across the lifecycle to evolve the concept for a design project, putting together functional designs. Create a best-in-class visual experience with an elaborate planning and execution strategy. Define visual language for consistent and brilliant user focus. Participate in user research and gather insights that inform the experience Requirements Good communication skills Excellent critical thinking & and analytical skills with an ability for problem-finding and analysis Demonstrated ability to apply design thinking Ability to collaborate and influence (with and without formal authority) business stakeholders, designers and development teams. Excellent Knowledge of Adobe Creative Cloud, Coral Draw and relevant design software applications. Focus on collaboration to achieve outcomes. Ability to plan and manage projects with or without guidance and thrive in ambiguity. A design school degree is an added advantage. Preferred Qualification: Bachelors Degree - Vis Comm / Mass Comm / Fine Arts / NIFT Creative Education UG:   Any Graduate Key Skills Skills highlighted with  are preferred key skills Communication Skills Visual Merchandising Corel Draw Digital Branding Creativity Creative Designing Analytical Skills Adobe Creative Suite Report this job About company Honeycomb Creative Support is an integrated marketing communication agency, with nearly 14 years of experience marketing in diverse sectors such as lifestyles, IT, pharmaceuticals, healthcare, education, manufacturing, and automotive. The firm provides creative design and marketing services to local and international clients using creative vision, information analysis, strategic thinking, and execution to sell ideas and unique products to the target audience. Honeycomb provides services such as Web Design & Development, Graphic Design, Corporate and Product Video Production, Digital Marketing, Branding, Fine-Art Printing and On-site Creative Studio at Client Location. Company InfoAddress:3Rd Cross 6Th Block No.29 Mariann Arena Venkata Reddy Layout Koramangala Bengaluru(Bangalore Urban Karnataka 560095, BANGALORE, Karnataka, India  ",30524007727,03-05-2024,01-08-2024,EducationalOccupationalCredential,36,"['Merchandising', 'Retail & eCommerce']",Visual Merchandiser,Advertising & Marketing,"Communication Skills, Visual Merchandising, Corel Draw, Digital Branding, Adobe Creative Suite, Creative Designing",-,9am-6pm,"Full Time, Permanent",Honeycomb Creative Support,Organization,Honeycomb Creative Support,https://img.naukimg.com/logo_images/groups/v1/4600603.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,5-7 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Visual Merchandiser
VISUAL MERCHANDISER,"   Multiplier looking for VISUAL MERCHANDISER to join our dynamic team and embark on a rewarding career journey""       Develop and execute visually compelling in-store displays that effectively showcase our products and brand identity      Collaborate with cross-functional teams, including retail managers, designers, and marketing personnel, to align visual merchandising strategies with overall business objectives      Create engaging window displays that attract customers and communicate key promotions or seasonal themes      Maintain the visual presentation standards of the store by regularly refreshing displays and ensuring merchandise is well-organized and accurately labeled      Monitor sales trends and customer feedback to evaluate the effectiveness of visual merchandising strategies and make necessary adjustments      Stay abreast of industry trends, competitor activities, and emerging technologies to continuously innovate and improve visual merchandising techniques      Train and mentor store staff on visual merchandising best practices and provide guidance on maintaining display standards      Manage inventory levels of display materials and props, ensuring adequate supplies are available for upcoming promotions or events      Adhere to company policies and procedures regarding safety, security, and merchandising guidelines      Contribute to the development of seasonal campaigns and promotional events by providing creative input and executing visual elements as needed        ",40324500175,04-03-2024,02-06-2024,EducationalOccupationalCredential,12,"['Merchandising', 'Retail & eCommerce']",Visual Merchandiser,Retail,"VISUAL MERCHANDISER, MERCHANDISER",-,9am-6pm,"Full Time, Permanent",Multiplier Brand Solutions,Organization,Multiplier Brand Solutions,-,"Varanasi, Bengaluru","Varanasi, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Visual Merchandiser
Intern - Visual Merchandiser,"Sonar Conectar is looking for Intern - Visual Merchandiser to join our dynamic team and embark on a rewarding career journey.      Assist in Display Set-Up:Work closely with the visual merchandising team to execute creative and effective displays in accordance with brand guidelines      Participate in the setup and takedown of window displays, in-store displays, and promotional setups      Product Presentation:Ensure that products are presented in an attractive and organized manner to maximize visual appeal      Collaborate with the merchandising team to arrange products based on seasonal promotions and trends      Inventory Management:Assist in monitoring and maintaining inventory levels of visual merchandising materials      Communicate with relevant teams to restock and replenish visual elements as needed      Research and Trends:Stay informed about current design trends, retail industry best practices, and competitor displays      Contribute ideas for innovative and eye-catching displays that align with brand identity      Collaboration:Work closely with store management, marketing, and sales teams to align visual merchandising strategies with overall business objectives      Communicate effectively to ensure a cohesive and consistent brand image across all touchpoints      Visual Standards:Ensure that all visual merchandising displays adhere to brand standards and guidelines      Regularly inspect and maintain the cleanliness and orderliness of displays      Documentation:Assist in documenting visual merchandising processes, including photographs and written descriptions      Provide feedback and suggestions for improvements in visual merchandising techniques    ",91223500881,09-12-2023,08-03-2024,EducationalOccupationalCredential,36,"['Merchandising', 'Retail & eCommerce']",Visual Merchandiser,Events / Live Entertainment,"Retail, Merchandising strategies, Sales, Visual Merchandising, Product presentation, Inventory management, Inspection, Research, Monitoring, Store management",-,9am-6pm,"Full Time, Permanent",Sonar Conectar,Organization,Sonar Conectar,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Visual Merchandiser
Visual Merchandiser, We are looking for a Visual Merchandiser to join our team and work alongside fellow merchandisers in        Responsibilities:       1. Planning and placement of product in stores      2. Target based sell in & sell out      3. Experience with and knowledge of large format chains      4. Identifying the right product with the help of the Merchandising team      5. Overseeing the sales team in-store & their performance      6. Coordinating new store openings with the Project and Marketing teams        Qualifications:       Bachelors degree    5-10 years of experience in the Retail sector    Familiarity with Product Merchandising and Planning    Excellent leadership and communication skills    Proficient at coordinating with several distinct teams and groups of people  ,90823501754,09-08-2023,07-11-2023,EducationalOccupationalCredential,60,"['Merchandising', 'Retail & eCommerce']",Visual Merchandiser,Textile & Apparel,"Retail, Sales, Merchandising",-,9am-6pm,"Full Time, Permanent",Montecino Trends,Organization,Montecino Trends,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Visual Merchandiser
VISUAL STORYTELLER,"   A Tattoo Studio, you will play a pivotal role in capturing the essence and narrative of the studio s artistry, culture through compelling visuals and client experience      Your primary focus will be on creating engaging photography and videography content that showcases the tattoo artists work, studio atmosphere, and behind-the-scenes moments      Through your creative lens, you will help the studio communicate its brand story and connect with its target audience    ",90524501282,09-05-2024,07-08-2024,EducationalOccupationalCredential,12,"['Merchandising', 'Retail & eCommerce']",Visual Merchandiser,Architecture / Interior Design,"Photography, Videography, Focus",-,9am-6pm,"Full Time, Permanent",N.A Tattoo Studio,Organization,N.A Tattoo Studio,-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Visual Merchandiser
Job Opening For Visual Merchandiser in Fashion Based Company at Punjab,"  Dear Candidate,      We have a Job Opening for Visual Merchandiser in Fashion Based Company at Punjab.     Requirement Details: Location:  Punjab Designation:  Visual  Merchandiser Experience:  2 to 3 years Mandatory Key Skills: Visual merchandising, graphic design, retail sale, props, creative materials, accessories, window displays, walkways, counters, and in-store displays Qualification: Any Related Field, B.Sc fashion design/Graphic Design, Visual communication Expected Notice Period : Immediate to 30 days     Job Description: Creating and implementing a visual merchandising strategy for the store. Ensuring the strategy is in line with the stores brand, products, and target market. Generating sketches of visual displays that meet the store?? visual design requirements. Finalizing designs and creating detailed floor plans for display areas     Request you to kindly refer any of your friends or colleagues relevant and interested to the opportunity shared.     About Convate Consultancy Recruitment Firm:     Estd in 2004, Convate (team of 60 recruiters) is a leading International Recruitment Company having operations in Bangalore and Dubai. We specialize in the recruitment of IT/Healthcare/Engineering in India and the Middle East. Convate provides a learning-based work culture with a strong opportunity to grow in the years to come.     Thanks and Regards, Snigdha Jha  Recruitment Specialist Cg12@convate.com 9172215407  Convate Consultancy Services Pvt Ltd    ",60524001234,06-05-2024,04-08-2024,EducationalOccupationalCredential,24,"['Merchandising', 'Retail & eCommerce']",Visual Merchandiser,Textile & Apparel (Fashion),"Visual merchandising, window displays, walkways, retail sale, counters, accessories, and in-store displays, graphic design, creative materials, props",-,9am-6pm,"Full Time, Permanent",Convate Consultancy Services,Organization,Convate Consultancy Services,-,"Mohali, Chandigarh, Panchkula","Mohali, Chandigarh, Panchkula",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Visual Merchandiser
Online Visual Merchandiser,"Role & responsibilities     Responsibility is ensure that the online stores products are presented in an appealing and organized manner to maximize sales and customer satisfaction. Work with cross-functional teams to build and execute promotions, campaigns and product launches. Manage daily merchandising for front-end website including PDP, PLP and CLPs. Daily communication with marketing teams to make sure PLPs are always merchandised for campaigns across channels, from paid social, email, SMS, etc. to create optimal product-specific landing pages Implement seasonal product launches with the e-commerce, merchandising and creative teams, including: Partner closely with E-Commerce Operations on creation of new product PDPs Manage asset handoff with Producer and Copywriter in accordance with our GTM strategy. Assist in overall bug fixes relating to product pages, inventory issues, shipping/returns and general merchandising Manage product level analysis to understand slow and top sellers, and components impacting selling (image, position, marketing, etc.) Assist in ensuring all products are beautifully and strategically merchandised across the site in  Daily monitoring of incoming product to ensure the above listing pages are maintained and updated. Liaise with merchandising, editorial, press and production to merchandise the site to maximize sales. Preferred candidate profile   Min. 2-4 years in e-commerce visual merchandising and content management role in a luxury retail company Strong experience and enthusiasm for pulling and analyzing platform marketing data, for an e-commerce company, while optimizing toward lower funnel conversion KPI. Process and detail oriented a must. Reliable, never falter on communication with internal teams. Innovating and solution oriented - problem solve and find solutions for ambiguous errors on the site   GLOBAL CONSULTANT Raghvendra 9811812024 global.raghav@gmail.com",70524008451,07-05-2024,05-08-2024,EducationalOccupationalCredential,24,"['Merchandising', 'Retail & eCommerce']",Visual Merchandiser,Gems & Jewellery,"Visual Merchandising, Design, Ui/Ux, Luxury Sales, Jewellery, Merchandise Displays",-,9am-6pm,"Full Time, Permanent",Global Hr Services,Organization,Global Hr Services,https://img.naukimg.com/logo_images/groups/v1/332928.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,8-12 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Visual Merchandiser
Market Visual Merchandiser in Global Shoe Manufacturing Comp in Delhi,"Execute &-maintain the store presentation, seasonal campaign such as window display & in-store merchandising frm concept creation& local devlpment Plan, execute & maintain the in-store comm. plan in sync wid the global retail marktng guideline Required Candidate profile University degree in relevant discipline, preferably in Visual Merchandising, Design, Fashion Marketing 3-5yrs of relevant exp in Visual Merchandising. Exposure in sports or high fashion industry",1.60E+11,16-04-2024,15-07-2024,EducationalOccupationalCredential,36,"['Merchandising', 'Retail & eCommerce']",Visual Merchandiser,Retail,"Visual Merchandising, Retail Merchandising, Fashion Styling, VM, Merchandise Displays, Store Merchandising, Store Planning, Store Setup",-,9am-6pm,"Full Time, Permanent",Poojika Hr Consulting Llp,Organization,Poojika Hr Consulting Llp,-,Delhi / NCR,Delhi / NCR,-,-,-,4-7 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Visual Merchandiser
"Cluster Visual Merchandiser, MBO, Fashion Retail, 10LPA, Patna","enhance the Store look & feel Seasonal Window creation, Merchandise display, VM docket implementation & all promotional activities related to VM for sales Execute merchandising & floor moves based on seasonal changes, business needs Vendor management Required Candidate profile Exp from similar ba Innovative, Proactive, & Self Starter Eye of detailing to have a significant impact on the business Extremely confidence in the Promo zones creation & Windows docket implementation",80524010588,08-05-2024,06-08-2024,EducationalOccupationalCredential,72,"['Merchandising', 'Retail & eCommerce']",Visual Merchandiser,Retail,"Visual Merchandising, Visual merchandiser, Merchandise Displays, window docket, Planogram, Store Design, Store Merchandising, Space Management, Store Planning, Store Setup, Merchandise Planning, POP, Retail Merchandising, VM, Space Planning",-,9am-6pm,"Full Time, Permanent",Career Genii Consulting,Organization,Career Genii Consulting,-,Patna,Patna,-,-,-,6-10 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Visual Merchandiser
Visual Merchandiser  -- Females,"??Design and maintain store layouts that showcase merchandise effectively. ??Ensure that all displays and signage align with the brands image and standards. Interested candidate call or whats app on 9650577774. Required Candidate profile Candidate with diploma from Institute like NIFT , Pearl etc",70524009362,07-05-2024,05-08-2024,EducationalOccupationalCredential,36,"['Merchandising', 'Retail & eCommerce']",Visual Merchandiser,Retail,"Visual Merchandising, visual merchandiser, Merchandise Displays",-,9am-6pm,"Full Time, Permanent",GSS Partners Limited,Organization,GSS Partners Limited,-,New Delhi,New Delhi,-,-,-,3.5-8 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Visual Merchandiser
Visual Merchandiser -- Female -,"Will be responsible for creating visually appealing displays and layouts to enhance the aesthetic appeal of product. This position requires a strong eye for design, creativity and attention to detail. Interested candidate call on 9650577774 Required Candidate profile Candidate complete their course from Institute: PEARL , NIFT etc",70524009307,07-05-2024,05-08-2024,EducationalOccupationalCredential,36,"['Merchandising', 'Retail & eCommerce']",Visual Merchandiser,Retail,"Visual Merchandising, visual display, visual merchandiser",-,9am-6pm,"Full Time, Permanent",GSS Partners Limited,Organization,GSS Partners Limited,-,New Delhi,New Delhi,-,-,-,3.75-8 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Visual Merchandiser
VISUAL MERCHANDISER (Male/Female),"Will be responsible for creating visually appealing displays and layouts to enhance the aesthetic appeal of product.  This position requires a strong eye for design, creativity and attention to detail.  Should be updated on industry trends and best practices in visual merchandising. Creating and implementing a visual merchandising strategy for the store.  Ensuring the strategy is in line with the store brand, products, and target market.  Generating sketches of visual displays that meet the store visual design requirements.  Finalizing designs and creating detailed floor plans for display areas.  Sourcing the props, creative materials, and accessories for displays.  Installing and setting up window displays, walkways, counters, and in-store displays, or supervising contractors hired for this purpose.  Changing displays to promote new product launches or to reflect festive or seasonal theme",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,12,"['Merchandising', 'Retail & eCommerce']",Visual Merchandiser,Packaging & Containers,"Visual merchandising, floor designing, visual designing, visual displays",-,9am-6pm,"Full Time, Permanent",Dt Exports,Organization,Dt Exports,-,Delhi / NCR,Delhi / NCR,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Visual Merchandiser
Visual Mechandiser,Graduate from NIFT or other fashion related institute. Preferred Experience in luxury or premium jewelry/accessories brands,2.10E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,96,"['Merchandising', 'Retail & eCommerce']",Visual Merchandiser,Gems & Jewellery,Visual Merchandising,-,9am-6pm,"Full Time, Permanent",Talent Corner Hr Services,Organization,Talent Corner Hr Services,https://img.naukimg.com/logo_images/groups/v1/721166.gif,Mumbai,Mumbai,-,-,-,10-13 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Visual Merchandiser
Head of Visual Merchandiser,"Role & responsibilities     Adopting our global VM guidelines, developing India market approach, delivering world class VM and strategies to promote the brand and products in store. To ensure that the  brand communication are in sync with the global look and feel of the stores. Maintaining and elevating the VM standards of the store  Creating new VM strategies to develop Multiple Brands including Own  Define, design, and implement a creative visual merchandising strategy. Create appealing and eye-catching displays that optimize the customer experience at every point on the shopper journey. Produce window displays, signs, interior displays, floor plans and special promotional displays. Produce window displays, signs, interior displays, floor plans and special promotional displays. Identify key messages and visual guidelines for every campaign across the annual marketing calendar. ",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,180,"['Merchandising', 'Retail & eCommerce']",Visual Merchandiser,Retail,"Visual Merchandising, Retail Merchandising, HEAD VM, VM, Merchandise Displays, Store Merchandising",-,9am-6pm,"Full Time, Permanent",Apolis Consulting,Organization,Apolis Consulting,-,Mumbai (All Areas),Mumbai (All Areas),-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Visual Merchandiser
VISUAL MERCHANDISER,"       Multiplier Brand Solutions is looking for VISUAL MERCHANDISER to join our dynamic team and embark on a rewarding career journey.      Creating and implementing a visual merchandising strategy     Responsible for designing and creating attractive visual displays     Ensuring the strategy is in line with the brand, products, and target market.     Generating sketches of visual displays that meet the visual design requirements.     Finalizing designs.     Sourcing the props, creative materials, and accessories for displays.   ",1.40E+11,14-03-2024,12-06-2024,EducationalOccupationalCredential,12,"['Merchandising', 'Retail & eCommerce']",Visual Merchandiser,Retail,"visual merchandising, apparel merchandising, accessories, photoshop, fashion styling, merchandising, sales, merchandise planning, retail merchandising, garments, visual design, styling, fashion designing, costume designing, fashion illustration, illustrator",-,9am-6pm,"Full Time, Permanent",Multiplier Brand Solutions,Organization,Multiplier Brand Solutions,-,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Visual Merchandiser
Fashion Coordinator,"         We need an industry expert to audit the fashion and styling showcased in our games          Create new levels and content for both games          Provide Insights of reference looks for game characters following fashion trends and styling          Mentor teams on Fashion as they are limited by the content available on websites which are to the best of their knowledge and understanding          Keep up to date with trends in fashion          Provide the latest trends in fashion to stay relevant for Our games          Give insights on Competitor games in the market which are extremely successful and have brand collaborations          Who we need:          We need a professional who is passionate about fashion and lifestyle          An individual with in-depth knowledge of current fashion trends with strong sense of style          Someone who has the knowledge and understanding to review the styles created by our team of stylists.          Minimum 3+ years of styling or fashion industry experience          Strong organizational skills with the ability to prioritize, multiple tasks in order to meet deadlines          Strong communication skills and excellent ability to work with a wide variety of people          Degree in Fashion or related field      ",80324501715,08-03-2024,06-06-2024,EducationalOccupationalCredential,36,"['Merchandising', 'Retail & eCommerce']",Visual Merchandiser,Gaming,"Usage, Focus, Intellectual property, Mentor, Fashion Coordinator, Advertising, Auditing, MAR",-,9am-6pm,"Full Time, Permanent",Games2win,Organization,Games2win,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Visual Merchandiser
VISUAL MERCHANDISER,"   Managing, training, and providing overall guidance to the sales team of an assigned territory.      Setting reasonable sales targets to be achieved by the sales team.      Monitoring the performance of the sales team and motivating members to meet or exceed sales targets.      Collecting customer feedback and providing updates to senior management.      Traveling to potential and existing customers within an assigned sales area to present company offerings and build brand awareness.      Utilizing outbound telephone calls, email communications, and face-to-face meetings with customers to close sales         >",80324500897,08-03-2024,06-06-2024,EducationalOccupationalCredential,12,"['Merchandising', 'Retail & eCommerce']",Visual Merchandiser,Retail,VISUAL MERCHANDISER,-,9am-6pm,"Full Time, Permanent",Multiplier Brand Solutions,Organization,Multiplier Brand Solutions,-,Tiruchirapalli,Tiruchirapalli,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Visual Merchandiser
